,pretty_comp,et_c33
254,BeVGa4,110.3
255,Rb3P,19.5
256,PrNbO4,246.7
257,MgZnRh2,197.2
258,NaPaO3,287.4
259,SrCrF4,62.8
260,TiBr2,28.0
261,HfGeO4,330.2
262,USb,108.0
263,ThSnPt,183.2
264,Mn2BeNi,334.8
265,Te3SeO8,81.5
266,ZnSn2O5,152.3
267,BaCuBr2,65.3
268,Th(AlC)4,380.4
269,HfTl3,86.8
270,MgP4,124.9
271,SrAlSi,71.7
272,Dy2TlCd,79.1
273,Pu2W2C3,144.5
274,TaN,715.5
275,Be2SiNi,261.1
276,Li2MnO2,167.9
277,CaBe2Rh,105.0
278,K2MnF6,49.9
279,NbSeBr3,58.9
280,BaRu2W,141.8
281,K2GeSe3,29.3
282,BeCo,317.6
283,InSn2Br5,26.8
284,TiVO4,171.8
285,AlTlO2,118.6
286,SmGeRu,137.8
287,TmAlSi,196.9
288,Ge2N2O,230.4
289,BaCrCl2,82.5
290,NaF,117.3
291,NbF4,42.7
292,NiAuO2,421.6
293,KAuSe,22.0
294,Nd(CuSi)2,182.5
295,K2NaGaP2,46.5
296,InAuO2,320.0
297,K3Sb,19.0
298,Sr3Yb,15.9
299,PmY,72.8
300,Co(ClO4)2,27.4
301,Sc2SO2,245.7
302,Pr2SeO2,168.6
303,V3(OF)4,57.2
304,FeSn2(CN)6,23.9
305,YFeF5,254.4
306,Ag2O,183.6
307,CaGa,83.2
308,NaMnP,66.3
309,RbYS2,79.6
310,LiRhF6,63.6
311,NaNdS2,118.6
312,FeTe2,215.2
313,SbF5,47.2
314,Si3F,151.2
315,Na4HgP2,66.0
316,TbZr,120.3
317,NiSnRh2,189.7
318,TlAsF6,46.5
319,SmSnAu,126.6
320,TaBePb4,48.0
321,Mg2BePt,95.5
322,Ho2PdRh,152.1
323,NpSbTe,95.9
324,Cu2SnTe3,75.5
325,BeAlH5,97.3
326,Rb3BAs2,29.8
327,Fe3SnC,447.4
328,RbSmO2,132.8
329,NaCuO,86.1
330,Al2ZnSe4,66.4
331,TiBeBi2,93.6
332,MnSnIr,116.0
333,DyAgTe2,61.8
334,SmErRh2,146.7
335,Na2SO3,62.8
336,SF6,48.3
337,Rb2O,62.8
338,YbTlS2,81.3
339,Na2BeF4,51.3
340,CuAgS,49.3
341,SrAu2,105.1
342,Mn2ZnAs2,96.2
343,ErNbO4,270.1
344,Sc2TeO6,210.7
345,TeAsIr,185.1
346,HfMn2Be,173.4
347,Tl3V,79.9
348,Sr(CuO)2,207.2
349,Mg2CrN2,233.7
350,Ba2ErSbO6,279.7
351,LiBePt,46.0
352,Be2SbPt,142.3
353,Ca2SnS4,115.6
354,BaH5BrO3,35.5
355,HfSnRh2,134.7
356,Zr2SN2,251.2
357,NpN2,456.1
358,ZnCoF6,118.3
359,Dy2SeO2,156.9
360,Yb(SiPt)2,204.9
361,BeV2Pt,217.1
362,Hf4N3,402.8
363,Na3AlF6,117.3
364,LiPt,164.7
365,Ba4MgSc,19.4
366,BaMgPb,70.5
367,Cd2BiAsO6,159.6
368,CoAsPt2,149.6
369,MnNi2Sb,103.1
370,CrTe,27.6
371,Be2Cr,317.8
372,BeGaRu,203.4
373,Ba3MgTa2O9,277.9
374,CrAs,166.3
375,BePdRh2,300.7
376,Lu2CuOs,172.9
377,Nd(NiGe)2,160.2
378,BaNa2Mg(PO4)2,138.5
379,ZrSnPd,112.4
380,UIN,30.9
381,TmMg,55.3
382,HoNbO4,271.9
383,BaMgV4O8,163.7
384,Li2PmIn,82.3
385,TlZnF3,121.2
386,HfZnN2,364.8
387,AlCr2,277.1
388,HoBPd3,232.0
389,Sc6NiTe2,117.9
390,NaTaN2,200.7
391,Lu2CuPt,154.6
392,Fe2As,302.0
393,Nb3Ni,246.4
394,NaTiS2,123.0
395,BaSiNi2,71.4
396,ErAlO3,288.4
397,ZrAlNi,158.4
398,Cd2Ru(CN)6,85.0
399,TiAgHg2,92.5
400,MgAl2O4,269.4
401,CaTiO3,357.5
402,Nb3Al,256.7
403,SeBr2,54.9
404,Hf2BeTc,216.5
405,HfCl4,26.5
406,UZn3,127.3
407,AgAsF6,63.8
408,Ba2NaGa,24.6
409,CrHO2,195.9
410,TaZn2CuO6,258.4
411,TiOF,55.8
412,Yb(SiNi)2,179.9
413,AsI3,21.4
414,Tm3SnC,129.2
415,KCaCO3F,123.8
416,BeCo4Cu,188.8
417,CaHfO3,377.1
418,BaNaBi,11.2
419,Bi2CO5,123.1
420,Sr2Mn3(SbO)2,45.5
421,Ga3BN4,336.7
422,Rb2UBr6,22.5
423,Na2LiN,111.0
424,CaIrO3,350.7
425,HfBeBi,106.6
426,BaHfCu2,95.2
427,Er(PRu)2,264.4
428,BaTlIn,12.7
429,Ba2CaTa,23.4
430,Sr(NdS2)2,141.5
431,TiMn2Al,246.0
432,CdP2(HO)4,38.9
433,BiTeCl,24.8
434,KBeCo4,68.0
435,Li2InPd,70.0
436,Pr4Sb3,118.1
437,Be2BiIr,217.9
438,Ho(SiPd)2,213.3
439,AsPd2Rh,147.5
440,KMnCl3,43.8
441,Si2Ni6B,212.2
442,Tl4SiS4,29.2
443,BePIr,38.8
444,CaBiAsO6,81.6
445,Hg2P3Br,55.7
446,BeZnCr2,201.9
447,Nd3Mg,54.9
448,PrTmMg2,54.3
449,TiSiNi,308.1
450,Cr2Se3,67.6
451,Pm2O3,157.0
452,Al2CdSe4,82.8
453,AlOs,349.5
454,Cu(HO)2,74.8
455,PmI3,56.6
456,NaNi3,129.9
457,CaPmCd2,67.7
458,CuCl4,27.9
459,Li3Sb,46.7
460,Bi2OF4,102.9
461,MnBe2Si,306.4
462,Li3Pt,52.3
463,SrBeF4,121.2
464,SnHgF6,44.0
465,NdInAg2,94.0
466,TiFeCoAs,125.4
467,USe3,37.7
468,Sr2BeOs,86.1
469,CeC,182.6
470,Be2ZnFe,273.5
471,SiB6,395.8
472,LiVO2,233.1
473,KBeNb2,112.1
474,NbSnRh,115.5
475,Sr(PRu)2,89.3
476,US3,37.3
477,Ti2Cu,154.2
478,RbDyO2,153.4
479,LiTiV2O6,174.9
480,KLiBeF4,79.9
481,Lu2MnS4,93.2
482,CaIn,48.9
483,CdAu,98.4
484,YPbAu,111.1
485,U(GePd)2,183.8
486,SrSi,45.2
487,PrSb,113.2
488,Hf2CuOs,222.4
489,LiCaAlF6,108.2
490,Sr(YS2)2,127.9
491,ScGa2Ni,161.6
492,ZnNi3Sb2,99.8
493,MgGeN2,259.4
494,Sb2Ir,210.6
495,HoH3,179.4
496,YMnAs,103.3
497,MnBeCl,172.2
498,LuInPd2,147.8
499,Li3BO3,189.1
500,MgBe2Mo,139.6
501,Na2H4Pd,48.2
502,Dy2ZnOs,145.0
503,Co(CO)4,6.0
504,UP,296.8
505,ScHgW2,61.3
506,Tb2Fe2Si2C,200.2
507,BaNaZn,3.3
508,VC,630.9
509,BeSiNi,315.6
510,BaSrCa2,15.2
511,InOF,245.2
512,Li2PdF6,109.5
513,NdSi,135.8
514,SrAcTl2,52.1
515,NdCl3,77.3
516,TiAl2O5,297.6
517,Sr2BeBi,37.8
518,KAlF4,109.6
519,SrCu2O3,106.3
520,Zn2AsW,74.2
521,LiFeP,44.8
522,U2SN2,205.1
523,InSnBr3,41.6
524,Sc2MnC,169.3
525,LiHfPt2,146.1
526,PuC,141.1
527,Al5CuSe8,95.3
528,MnBe2Cd,124.6
529,TmN,382.2
530,USeO,141.7
531,PrAgSn,92.8
532,Ni3Pt,278.8
533,ZrAsP,67.9
534,H5NO,27.6
535,Ho2InAg,93.3
536,TiGaFeCo,319.9
537,UBr4,20.5
538,MnBe2Ga,354.2
539,CeFeSi,125.1
540,ErCuSe2,111.5
541,MnSn,78.9
542,LiCo(CO)4,35.4
543,Sr3Bi2,68.2
544,Pu3Au,262.9
545,MgTaRh2,165.5
546,K3Sc,7.8
547,NaSb(PS3)2,33.7
548,HoTmZn2,93.6
549,BeRuRh2,328.2
550,HfCuHg2,111.6
551,Nd(SiNi)2,192.3
552,ErCuS2,110.1
553,Zr3Tl,133.0
554,Yb2C(NO)2,131.2
555,YSiAu,88.8
556,ScAg,110.9
557,Sr3V2O8,212.9
558,UI3,43.1
559,LiErO2,197.8
560,Li3RuO4,182.7
561,Sn(HgSe2)2,39.7
562,BaO2,184.3
563,YScBe,92.0
564,TiZnN2,234.6
565,Mg3Fe,80.9
566,Cd(GaTe2)2,45.0
567,Tl2SnCl6,28.8
568,CoMoP,431.7
569,Ca2YSbO5,177.9
570,PmH,56.5
571,K3H5Pd,41.8
572,BaCeN2,214.9
573,Ba4SiBr,15.1
574,ThFe5,242.0
575,NaYPO4F,184.5
576,ErAgSe2,96.0
577,CuPd,174.6
578,Rb2NaCoF6,97.6
579,LiEr2Al,78.3
580,Sn7Ir5,210.6
581,TiAlAu,164.7
582,YHO2,287.8
583,Rb2NaMoF6,93.4
584,Na3MgP2HO8,149.1
585,Na2NiO2,135.4
586,VOF,50.3
587,Y2MgAl,78.1
588,PaInPt2,206.4
589,Hf6CoBi2,170.6
590,K2PdF4,46.3
591,Ga3Os,160.3
592,CeMgZn2,100.1
593,MnBeRh2,290.4
594,NbAlCo2,199.7
595,BaNd2PtO5,244.0
596,Co2SnAs,75.2
597,Ca3Hg2,40.8
598,NaHS,41.5
599,Mg(BiO3)2,216.1
600,ScRu3C,470.7
601,TiAlCu2,164.6
602,KBeCd,60.9
603,PdO2,376.3
604,IrOsW,299.9
605,KAlH4,25.1
606,CeAs,189.6
607,Nd2(Zn2Ge)3,138.3
608,Li(TiS2)3,59.6
609,UHg2,118.0
610,FeSi,342.5
611,Rb2ZnF4,87.2
612,KF,104.2
613,Sc2BeIn,79.4
614,BeIrOs2,474.3
615,MnPSe3,17.6
616,Hf2Ge,242.0
617,CeSi2Ru,227.1
618,HfV2As,101.5
619,InAgO2,301.7
620,BeCoHg2,93.1
621,BeNbPt,284.7
622,TaCu3S4,95.4
623,LiCrO2,206.4
624,LaMnSbO,78.1
625,Li2AlRh,108.8
626,SmAl,75.6
627,BeCo2Br,33.5
628,CoNiSn,290.7
629,Li2Ag3F6,101.1
630,TmMnGe,133.9
631,KTb2CuS4,105.4
632,Sm3CuSnS7,56.6
633,Cr3Fe,366.9
634,AlPd,188.3
635,Sr2MnO4,229.6
636,Np(SiAu)2,170.7
637,ErH2,144.3
638,Cd(GaSe2)2,53.6
639,Nd(GePd)2,166.6
640,HoCoC2,332.0
641,Mn2Co2C,433.8
642,HfMnRh2,124.1
643,PdSeO3,38.0
644,CaAgBi,70.2
645,LiAl2Ir,173.2
646,SbO2F,189.4
647,Lu2Fe2Si2C,255.5
648,NbNi3,302.9
649,Tl4O3,43.0
650,VSb2,159.5
651,Zn2Sb3O8,187.0
652,VS2N3Cl2,35.0
653,GaFe2Co,143.5
654,YbSiAu,158.9
655,Rb2P3,30.0
656,Ir3W,664.2
657,Sc3TlB,162.3
658,TaGeAs,52.5
659,Rb2AuBr,0.0
660,K2Sn,9.2
661,DyYZn2,90.0
662,CeSiO4,352.1
663,LuAgS2,79.6
664,GeF4,13.9
665,SrBe2Ni,138.9
666,TiBe2V,170.2
667,Ba2SnCl,44.2
668,Li(NiP)2,227.7
669,NaBr,49.8
670,TaCo,213.7
671,TlGeF3,23.3
672,BeGa4Tc,132.5
673,BeVFe2,294.1
674,Ca(AsRu)2,116.7
675,Li3NdSb2,87.4
676,RbTl2Bi,29.6
677,SmTlS2,76.9
678,SmMgPt,114.3
679,PuNi2,244.2
680,LiDy2Os,144.7
681,InN,215.6
682,BaRh2Br,31.2
683,ZrGa2,175.5
684,Pr(Al2Fe)4,216.1
685,CePO4,215.8
686,MgMnF4,89.6
687,BeFe2Ni,252.4
688,NdSn3,72.1
689,BaHBr,42.7
690,Ba2ZnN2,133.1
691,BeRh2Cl,121.5
692,FeSi5,323.5
693,Na6ZnSe4,39.4
694,CaBeIr2,202.7
695,BePtBr2,94.4
696,Li2BeTc,161.7
697,TmTe,143.4
698,ZrCl,50.1
699,ZrCrFe,179.6
700,Be2CrP,361.1
701,Ca2Mn(PH2)2,149.8
702,MnBe2Ir,278.5
703,ZnCl2,21.5
704,BeV2Se,237.5
705,BaCaV4O8,125.6
706,TaZnOs2,327.9
707,PHF2,27.4
708,CaO,200.6
709,Ho6Bi2Rh,94.7
710,SiC,537.5
711,Ce(AlGa)2,125.8
712,Sc6Te2Rh,114.6
713,HBr,10.8
714,Tb2C,96.4
715,Cd2P3I,80.2
716,AlVNi2,206.9
717,SmCo5,283.9
718,VFeSb,277.2
719,P2W,361.2
720,CdAsPd,55.7
721,TbInAg2,99.0
722,Li2PtPb,93.8
723,Li6TeO6,84.3
724,LaBeRh2,131.9
725,Hf2GaSb3,183.7
726,HfGaRh2,128.0
727,BiS2,40.9
728,NbAlFe2,369.4
729,Tl(CoSe)2,50.5
730,Mg2CoH5,153.5
731,AlMo3,424.6
732,AlSi,33.0
733,Sc3BPb,189.1
734,Be2RhPb,204.3
735,Rb2CdCl4,44.7
736,KTi2Be,52.6
737,TbO2,94.0
738,MnBeCr2,309.7
739,HfMg,92.4
740,Rb2NiF4,88.4
741,Mn2BeW,329.1
742,LiTi2Be,69.7
743,ZrHg,152.3
744,PuSi3,152.3
745,VIrO3,376.8
746,MnO2,106.9
747,HfVGe,292.5
748,Ho2AlOs,136.0
749,NdSe,197.3
750,VGaPt,166.7
751,AlPt3,315.3
752,TaBe2Os,250.6
753,Er2O3,318.4
754,Rb3Th,6.6
755,Bi2Te3,34.0
756,Te2MoWSe2,7.4
757,ScIr3C,226.3
758,TlAgI2,37.1
759,K2TaF7,46.8
760,MnBeSn2,41.4
761,Fe2AsCl,11.9
762,MnV,482.6
763,KSrCO3F,110.9
764,ScMnRh2,116.2
765,H4NF,37.3
766,KAs4BrO6,39.0
767,BeGaTc2,207.6
768,BaMgBr,6.6
769,H2C,18.2
770,RhSe,234.5
771,Ba2CdBr,22.7
772,TaInRu2,344.7
773,BH2N,11.2
774,Ba3AsN,88.8
775,RbBaTaS4,51.8
776,Lu3AlN,218.6
777,AlFe,262.5
778,NdH3(CO2)3,129.6
779,Rb3Pt,26.2
780,Cu3(PO4)2,176.4
781,MgH2,154.6
782,H4IN,35.8
783,MnBeGe2,120.2
784,Ba4SrIr,0.1
785,SrTiO3,329.0
786,AlTlSe2,94.4
787,Ba2SrWO6,171.0
788,Mg(ScS2)2,96.8
789,Be2CrHg,224.3
790,K3GeS3,42.0
791,HfZr,181.5
792,Be2VBr,33.0
793,FeRh,18.6
794,OsSe2,339.7
795,MnBe2Tl,250.9
796,Li2H2Pd,122.7
797,CdS,129.5
798,MgSO4,186.2
799,PrGa,90.4
800,NaInTe2,64.6
801,Sc2MnSn,95.6
802,CdP2,98.9
803,Na2MgSiO4,122.7
804,Sr2BeNi,74.8
805,HoHSe,189.4
806,Cu2Te,33.7
807,TbZn2,92.5
808,SrAlGeH,65.6
809,Al(CoSi)2,376.7
810,TmClO,26.1
811,SnBr2,35.9
812,TmMnRh2,116.6
813,Al2CdTe4,45.0
814,Sm(HO)3,166.2
815,NaBe2Pd,103.0
816,NaClO4,70.8
817,Fe2Ge,267.5
818,Ba3SbP,63.5
819,Sr2BrN,91.3
820,CrWO6,226.5
821,TbCdPd2,118.6
822,ErNi2B2C,277.8
823,Yb3Mn,20.3
824,Ba3LuIr2O9,239.8
825,Sr(AlH)2,53.5
826,PbClF,13.8
827,TlAgTe,44.7
828,Pu3Al,61.1
829,RbCdAg3(CN)6,120.3
830,Na6MgO4,104.7
831,BaWN3,142.7
832,Rb2S3,26.0
833,BaB6,379.7
834,SiS2,15.6
835,K3CrO8,63.2
836,SmPd3,182.1
837,K2Sr2O3,61.6
838,CdTcAs,21.8
839,PaAs,308.4
840,NaCuSe,70.8
841,GeF2,41.0
842,Ti3Au,163.5
843,AcTlTe2,80.4
844,CoCl2,21.8
845,Ag5(PbO3)2,184.7
846,RbAu,26.7
847,Yb2Si2O7,115.8
848,CrSi2,423.1
849,BaNaSb,11.7
850,Rb4NO,51.5
851,Sr3Hg2,32.9
852,BeGaSi,60.0
853,YbNbRu2,301.8
854,NaPrS2,115.7
855,TiSnPt,197.3
856,Be2GeIr,292.6
857,Mn2CoO6,158.2
858,K2Rh2O5,104.1
859,KScO2,203.6
860,CeSiI,41.2
861,Y(SnO2)2,185.5
862,BiI3,17.8
863,CdBiClO2,90.9
864,ScClO,113.4
865,BeGaIr,252.4
866,Li2CO3,190.8
867,OsO4,28.4
868,FeCoO4,254.0
869,NpIr2,342.1
870,CoH3(CN)6,133.7
871,LiBeNi2,72.8
872,ZrNiBi,177.3
873,Rb3TaO8,51.6
874,V(CrS2)2,166.5
875,Ag2H2IOF,43.4
876,BeFe2Ge,220.5
877,MnCo2Ge,61.0
878,Pd2Cl2O,66.6
879,Na3LiP2O7,102.9
880,K2O2,58.5
881,Sr2SO,141.2
882,Li2MgBr4,57.6
883,NpAsS,165.1
884,KBeO3,124.3
885,Ba(MgAs)2,92.9
886,Ni3Au,234.2
887,K2S,29.8
888,BaZrCu2,89.6
889,Sc2CdS4,94.5
890,NpC,209.3
891,Li2BeCo,38.3
892,Ba2PrSbO6,262.6
893,Ba(GaTe2)2,57.0
894,Tl4Te3Pb,44.3
895,PrMnSi,76.2
896,ZrBe2Cu,157.4
897,Y2BeCl,56.9
898,DyNiBi,167.0
899,BaScBr,0.5
900,Si2NiP3,195.3
901,Na3Nd,26.6
902,PmYMg2,54.1
903,ScCoTe,215.7
904,FeAs,242.0
905,Sc2IrPd,179.9
906,NdScGe,143.8
907,CaCuP,100.3
908,PrSnPt,150.5
909,Hf2Zn,137.3
910,HfAlNi2,211.4
911,Hf2OsRh,259.4
912,Te7Mo4S,39.4
913,CuI4,20.6
914,Ca2AsI,53.8
915,ThAs,248.8
916,BaNa2V,20.3
917,KCa2Be,23.4
918,ThSeO,160.2
919,LiFe3(OF3)2,165.3
920,HgBr,95.8
921,UCuAs2,127.3
922,CuPtF6,92.3
923,BiClO,51.0
924,Na2ZnSiO4,126.0
925,ZrC,466.9
926,YCuS2,104.3
927,BaTe,78.0
928,Na2GeO3,79.3
929,Tb(FeSi)2,208.1
930,TmIn5Co,112.8
931,BeV2Cr,307.2
932,NdHo3,62.0
933,MnCoSi,245.4
934,Ba2Zn,24.5
935,Ge2Mo,304.1
936,DyRh3C,314.3
937,Nd2ZnIr,128.0
938,BaTe3,47.1
939,Sc(Al2Fe)4,209.0
940,YGe,139.3
941,LaN,341.7
942,Dy4Sb3,132.9
943,CuTeO4,384.6
944,Zn(PtO2)3,325.5
945,YAlSi,190.3
946,YN,135.1
947,BiO,58.0
948,Y(FeB)2,202.0
949,BaMoCl,8.0
950,CeCuSn,68.8
951,BePCl,38.9
952,Be2CoTc,246.2
953,YbSnRh2,176.7
954,Y2AlNi2,128.8
955,SrLiAlF6,100.4
956,NbTe,232.9
957,Ba(NiP2)2,150.7
958,Mg(SbO3)2,343.4
959,SrFeO2,137.0
960,ThMgZn2,110.1
961,AlSnO3,282.9
962,BaHf2Cl,36.6
963,NdOF,196.0
964,SrBeBi,67.1
965,LuSnAu,133.3
966,PaRh3,321.4
967,BaHI,34.3
968,Ba2CaPd,17.2
969,Fe3RhN,326.6
970,Tb2O3,295.8
971,SmSiRu,126.9
972,KSr2Be,20.8
973,CaBeGa,87.9
974,ScSiPt2,371.4
975,Sr2CeO4,127.1
976,Li3SbO4,245.0
977,ZrAlCo2,204.8
978,TiRh3,351.0
979,YCuF5,258.9
980,Al2HgS4,61.7
981,Tm(FeB)2,205.2
982,SmBRh3,325.9
983,Fe(PS3)2,28.7
984,MnInF3,70.7
985,Cr3CdTe4,50.8
986,Nb2FeAs,161.1
987,Lu(SiPd)2,215.5
988,NaSc2Be,66.8
989,ScSi,14.7
990,NbBr2O,94.2
991,BaPt,106.7
992,YVF5,280.1
993,Na2CrO4,101.4
994,Rb3BrO,46.1
995,Ba4TaHg,18.8
996,Ca3SnH2,83.2
997,Tm2AgOs,161.9
998,PuRu,166.5
999,HoAs,200.9
1000,ScBi3,68.4
1001,BeTl2V,106.1
1002,NaHoSe2,62.2
1003,FeCl2,21.2
1004,MgFePO5,187.0
1005,RbLiCrO4,67.1
1006,ErCuSi,112.0
1007,MnFeCoGe,90.9
1008,SbTeO3,197.1
1009,CaCO3,148.6
1010,TaTiOs2,338.0
1011,Li2CeAl,87.5
1012,BaSrTa2O7,153.3
1013,BaSm2PdO5,261.7
1014,NiF2,144.3
1015,Li8PO3,93.6
1016,TbCd,73.9
1017,HfNiPb,88.6
1018,NiCl2,29.5
1019,Sc6Te2Os,108.2
1020,TiIr,63.9
1021,TmCdAu2,118.8
1022,BePCl2,50.8
1023,SbIr,308.6
1024,NdBrO,35.8
1025,K(AsRh)2,53.1
1026,Zn(GaO2)2,248.7
1027,DySBr,18.8
1028,HfGaIr2,22.2
1029,CaTiPO5,182.4
1030,BAsO4,213.7
1031,FeCu2Sn,98.0
1032,BaAg2GeS4,52.1
1033,Pm5Mg,54.4
1034,Co3W,520.2
