,pretty_comp,bulk_modulus_kv
241,CoP2O7,128.556
242,TbAlAg2,86.56700000000002
243,Ca2AgBi,40.367
244,BaYAgSe3,49.022
245,NdIr2,189.833
246,Co(SiO3)2,135.222
247,PtS2,70.97800000000002
248,BaMg(CO3)2,88.244
249,MnGaRu2,223.067
250,NaPd3,105.72200000000001
251,PrPtF7,48.122
252,BeSiBr,49.744
253,CuAsS,68.311
254,RbLiCl2,22.055999999999997
255,DySBr,34.578
256,AlCuTe2,51.456
257,NiAgO2,160.556
258,Ba3(PS4)2,38.789
259,YPd3,132.567
260,Be2CoTc,202.467
261,LuBr3,15.922
262,Rb2SnBr6,16.667
263,Ce(NiSn)2,92.911
264,TiBeSe2,69.556
265,SiHgO3,231.0
266,MnCo2Sn,167.733
267,BaMnV2(AgO4)2,80.878
268,MnP2,157.3
269,ZrZn,109.1
270,MgTaIr2,219.7
271,ErAg2,85.956
272,RbCr4O8,129.02200000000002
273,LiBePt,68.933
274,FeAu3,139.433
275,LiMgN,100.73299999999999
276,Rb2Pt3S4,36.4
277,Cu2SnHgSe4,55.033
278,Li(NiP)2,118.189
279,Ca(CoN)2,133.3
280,CdBiClO2,54.443999999999996
281,Y(CoGe)2,128.422
282,NaYb(PS3)2,21.344
283,CaBeCr2,68.378
284,BeInW2,153.567
285,Sr2TaGaO6,170.15599999999995
286,BaNaIn,12.0
287,CoAs,159.267
288,Ga2CoS4,44.343999999999994
289,K3NaCr2O8,35.167
290,Ca(BH)2,111.689
291,NdFe5,139.678
292,Nd(SiRu)2,139.167
293,Yb3Zr,27.9
294,Sr2BeP,35.7
295,RbYbO3,43.766999999999996
296,Ca2AlSnO5,83.73299999999998
297,YFeO3,197.86700000000002
298,KBaHf,4.433
299,Ni(PS3)2,32.789
300,YbSmHg2,57.967
301,MgNbRh2,179.36700000000005
302,HfInNi2,150.4
303,AlPt,185.433
304,Li3Sb,33.433
305,Ba2Ga2O5,119.56700000000001
306,Rb(FeAs)2,50.078
307,MoWSe4,28.57800000000001
308,DyFeSi,104.76700000000001
309,PrTlAg2,67.067
310,BaCdSn,20.5
311,P4Ru,142.056
312,TbBr3,15.056
313,Sc(CoSi)2,156.5
314,Ni3GeC,175.433
315,LiMnF4,35.889
316,YbSnRh2,133.5
317,Sm3Th,43.633
318,Hg2P3Cl,53.644
319,CaHfZn,34.9
320,HfBeV,129.722
321,Ca3SnN,21.333000000000002
322,SrAu2,62.288999999999994
323,Mn(AsO3)2,156.056
324,Zn2AsRh,113.833
325,ReTeS,77.3
326,InRh,152.86700000000005
327,Ba4SiBr,15.9
328,BaIrO3,170.2
329,BePd,176.667
330,SrSnO3,152.067
331,PdSe2,58.367
332,LiYS2,62.2
333,LuIr2,214.733
334,ScAu2,126.256
335,ErBi,57.766999999999996
336,K2PdCl4,16.855999999999998
337,Na3UO4,69.533
338,TlF,37.766999999999996
339,BeNbTe2,81.689
340,ZrBeCl,34.389
341,ZrBe2Pd,133.533
342,K2NiP2,28.866999999999997
343,UNi5,185.667
344,Ba2H6Os,47.0
345,Pu(CuSi)2,122.756
346,HfBeZn,107.57799999999999
347,Mg3BeAl8O6,192.933
348,Rb2SiS3,21.244
349,BeRu2Rh,246.97799999999998
350,KMnRu,41.4
351,MnPt3,219.6
352,KBeTe2,32.344
353,TmIn,61.633
354,LiHoSe2,46.756
355,ScSbRu2,182.267
356,Nd(GePt)2,116.26700000000001
357,KNaPrNbO5,81.867
358,Ti3In,106.7
359,TiBe2Ru,173.0
360,YH3(CO2)3,90.667
361,GeClO2F5,29.778000000000002
362,ZrNi4Sn,164.267
363,Be2BO3F,137.889
364,Li2CdGeO4,84.167
365,ErClO,45.922
366,Dy3InN,93.96700000000001
367,ErZn,67.033
368,VO2,79.322
369,K3Na(SO4)2,39.510999999999996
370,Ta2Si,212.511
371,Zr2Fe3Ge,167.733
372,Li7OsO6,96.76700000000001
373,RbCaF3,53.8
374,AlGeRu2,207.13299999999998
375,Li3Pb,26.94400000000001
376,Ce2Dy2O7,147.02200000000005
377,MnInNi2,139.333
378,DyTl,60.6
379,NaMnP,58.633
380,Ba2YCo3O7,136.556
381,ErNi4B,166.68900000000005
382,V(WO4)2,55.956
383,MgBeZn,65.822
384,GaIr,217.933
385,Li3CuF4,56.388999999999996
386,Li3V(BO3)2,93.2
387,Be2VTe,110.367
388,U2N3,206.489
389,SrO,93.6
390,K2BeOs,38.867
391,Be(FeSi)2,157.144
392,Th(CrSi)2,141.444
393,Mg2Ti3O8,152.744
394,Sn7S2,19.355999999999998
395,LuI3,13.0
396,Pb2SO5,46.967
397,YBe2Ru,118.42200000000001
398,CrSnRh2,183.678
399,Rb2TeBr6,15.878
400,Be2WSe,133.467
401,Hg3(SCl)2,28.4
402,YNbRu2,174.333
403,Er(CoGe)2,132.756
404,FeNiN,217.433
405,Dy2MgTl,54.2
406,SrCl2,38.533
407,SmP,84.3
408,AlV3,161.3
409,GaN,116.96700000000001
410,SmCoC2,171.322
411,KPrS2,43.378
412,YbSbPd2,95.96700000000001
413,K3Sb,15.333
414,SrMgH4,42.222
415,TiAl3,103.5
416,TiBeTe,80.911
417,HfPbO3,174.533
418,CrGaFe2,219.667
419,ErH2,89.833
420,KP(HO)2,23.267
421,UPb,74.14399999999998
422,Li8PO3,58.867
423,UCoSn,127.12200000000001
424,Rb2HgO2,31.811
425,Cd2P3I,49.4
426,TiI,56.388999999999996
427,NaGa(GeO3)2,100.156
428,BeVP2,129.178
429,K2Sr2O3,40.133
430,Tb2Cr2C3,162.0
431,HoH3,84.156
432,ZrBeSi2,121.844
433,Ga2CoRu,189.2
434,Ca3Hg2,34.867
435,Pa2SbTe,101.5
436,P2Ru,185.1
437,BiSI,21.833000000000002
438,Be3N2,225.889
439,BeRh,211.267
440,NaTiS2,61.71100000000001
441,RbNiCl3,21.967
442,Ag3N,112.53299999999999
443,Rb2O2,31.355999999999998
444,Rh3Se8,81.244
445,Zr2SN2,163.644
446,Ba4NaBi3O2,96.93299999999999
447,TiFe2Sn,186.767
448,SrTi2Be,53.233000000000004
449,ThSnI6,18.477999999999998
450,BeMoPt2,235.05599999999998
451,YBeCo4,138.9
452,HoSi,93.544
453,BeTcBr,68.02199999999999
454,FeSi,204.967
455,Tm(CrSi)2,139.433
456,NdSmZn2,57.2
457,RbLuO2,94.35600000000001
458,NdP,80.467
459,BeCoPb2,59.433
460,SrTiN2,130.344
461,Dy2TlCd,63.367
462,BeFe2Co,173.933
463,Zr(CoSi)2,181.36700000000002
464,NaNiO2,125.156
465,Sr2PdO3,111.8
466,Rb2UBr6,15.9
467,CeBi,55.4
468,RbAuBr3,17.278
469,Li2InAu,56.533
470,TlHg5Cl,16.422
471,BeHg2Te,40.478
472,TbSbPt,101.633
473,Fe2C,243.333
474,HoNi5,156.622
475,HfSiSe,114.14399999999999
476,Pb5(SI3)2,20.989
477,Si3Sb2O9,47.633
478,YNbO4,148.711
479,Yb(PRu)2,135.933
480,ScAlIr2,198.7
481,U3Te4,62.0
482,K2Sr(P2O)2,30.933000000000003
483,Sm2MgIr,80.033
484,InBO3,167.36700000000005
485,NaHCO2,29.933000000000003
486,RbCeS2,40.278
487,Ba2CaUO6,102.689
488,Zn2SiO4,206.86700000000002
489,Tb(SiIr)2,177.822
490,K2SeBr6,18.367
491,Ce(GeRh)2,131.467
492,ZnCoPHO5,56.343999999999994
493,ScTe,65.97800000000001
494,Sr(GeRu)2,85.2
495,Lu(SiPd)2,138.278
496,Sm3TlC,72.233
497,Zn2Cu(AsO4)2,86.46700000000001
498,InSiIr,99.93299999999999
499,LiCaCrF6,69.033
500,Er2In,60.056000000000004
501,Y3InC,81.467
502,Ag3PO4,88.7
503,Np3Al,73.8
504,Cd(CN)2,23.233
505,Tb3InC,39.9
506,ZnS,72.533
507,CdInGaS4,41.989
508,AsF3,15.189
509,Er2IrRh,135.467
510,AcH3,71.967
511,PuNiC2,147.944
512,MnBe2Ir,160.589
513,MgUO4,102.167
514,K3Na(RuO4)2,32.510999999999996
515,KNbF6,24.933000000000003
516,Sr(SbPd)2,71.789
517,VTe,69.9
518,TiInPd2,146.6
519,NaCuO2,85.478
520,PrMg2Ag,47.9
521,RbYbF3,65.533
522,PrTe,63.233000000000004
523,Sr2LiCoN2,70.111
524,Cr(WO4)2,56.0
525,Na3AlF6,54.722
526,Sb2S2O,32.444
527,TiGa3,98.62200000000001
528,BeCo2W,243.13299999999998
529,KSb2,21.489
530,AsRu2Se,155.8
531,InSiPt5,201.5
532,RbGaH2,20.322
533,HfAlRh2,191.467
534,Sr2SnO4,119.244
535,FeNiPt2,207.47799999999998
536,NiSe,34.3
537,ScCo3C,216.6
538,LiDyS2,53.68899999999999
539,Sr(MnAs)2,71.578
540,HfGeTe,93.5
541,ScBi3,57.378
542,UTe2,55.722
543,BaCu2Cl,37.8
544,V3Ga,171.767
545,HoNi2B2C,187.05599999999998
546,LiZn,42.8
547,AcInTe2,44.7
548,HfBeSi,119.944
549,Zr2Al,99.256
550,NaInSe2,41.833
551,RbCl,18.3
552,BaFePt2,78.189
553,PmAlAu2,95.26700000000001
554,ZrAgMo,121.56700000000001
555,LiPd,79.233
556,KZrBe,29.989
557,Tm(FeSi)2,148.8
558,ZnPS3,40.978
559,PmCl3,17.778
560,Tl2WCl6,21.133000000000006
561,SrC2,62.8
562,BeFe2Te,88.5
563,UCd2O5,109.87799999999999
564,YSbPt,100.6
565,SbTe,35.367
566,KEuS2,46.766999999999996
567,ErInNi4,139.033
568,MoSeS,38.133
569,MnBeSb,140.411
570,Be2CuMo,160.922
571,VFeH2O5,76.6
572,Ca2BeTl,38.856
573,HF,19.767
574,Ba3BiP,20.067
575,DyPS4,47.167
576,BaTi2Cu,48.8
577,LiHF2,61.356
578,Ca2BeIn,38.644
579,ScAl2,86.93299999999998
580,KBa4Mo,10.967
581,Ni3(PbSe)2,63.367
582,Mg2Al2Se5,41.511
583,DyAlO3,216.5
584,MnBePd2,148.5
585,BeBiIr2,138.47799999999998
586,LuCl3,18.933
587,HfSb2,87.7
588,SbOF3,56.21100000000001
589,Rb2CoF6,24.0
590,TlCuO2,37.344
591,K3BrO,23.3
592,RbF,31.63300000000001
593,NbV3,79.633
594,TaOF3,75.533
595,YbPb3,43.167
596,CaCrF5,72.733
597,TmMgAu2,94.0
598,Tm2AgOs,113.9
599,URh3,225.333
600,SnCl,28.111
601,KSc2F7,82.089
602,V3Te4,52.388999999999996
603,AlB3H2,6.9110000000000005
604,K2Pb2O3,25.767
605,RbCdF3,63.5
606,FeCu2SnS4,68.533
607,CdSiAs2,60.589
608,SrSb2,35.022
609,Ba(CdSb)2,38.689
610,Pr(SiPd)2,125.189
611,TbMg,42.5
612,ZnPt,178.044
613,SbF5,78.667
614,NaBi2AuO5,80.956
615,CeSi2Ru,128.233
616,Ca2As2O7,85.744
617,K2Pt,17.467
618,NaEr3,35.367
619,KMgBi,22.555999999999997
620,Ba2TlSn2O7,91.5
621,YBiPd,81.733
622,UGe2,96.48899999999999
623,ZnCu2SnSe4,58.956
624,BeNbPt,200.011
625,RbNa2BO3,53.933
626,TmCuSi,104.22200000000001
627,FeSiRu2,238.767
628,Rb4NO,23.544
629,Ba2NbO,25.166999999999998
630,Yb3PbO,66.267
631,Dy(SiRu)2,155.011
632,HoHO2,143.422
633,PuGa,56.967
634,NdSe,77.1
635,H2Se,70.833
636,CaMoF6,19.3
637,MgBeRh,102.544
638,ScTaO4,183.34400000000002
639,U2Cl5O2,55.1
640,NdBeO3,191.733
641,V4SiSb2,121.456
642,UInAu2,105.26700000000001
643,Zn(InSe2)2,34.978
644,HfAg,123.156
645,HfBeCu,132.933
646,BeGaTc2,209.111
647,PrBPd3,136.6
648,NiS2,32.467
649,Li2Si,33.467
650,Ba2MgMn,18.7
651,KAsSe2,14.856
652,YbMgTl2,39.467
653,NaPrSe2,39.211
654,SiH2O,24.256
655,Cu3(Ge2O)2,204.233
656,Nb2CrSe4,82.667
657,Li2ThN2,117.8
658,CuH,111.522
659,LiBeSe2,54.144
660,KRb2RhF6,43.2
661,FeSnRh2,175.889
662,Rb2HBrO,18.189
663,Rh3Pb,183.75599999999997
664,RbPrTe4,29.566999999999997
665,KHgF3,56.067
666,Ba2HgPb,28.233
667,NaGaH4,15.867
668,LiZn2Cu,1.956
669,LiAs,35.356
670,Na2ZnSiO4,83.26700000000002
671,AlBiO3,106.833
672,Sm3Al,48.0
673,SeS2(NO)2,15.333
674,NaNiIO6,83.689
675,Sc(AlC)3,170.55599999999995
676,KZnAs,36.544000000000004
677,Mg2BeFe,67.767
678,BeCrBi2,58.533
679,TiBe2,123.46700000000001
680,Ti(CrTe2)2,48.367
681,NbSbRh,153.86700000000005
682,TmS,107.367
683,U(SiPt)2,166.878
684,ScBeTe2,54.633
685,Fe2Ge,176.3
686,SiPbO3,210.4
687,Zr2BeGe,109.911
688,Nb2CrAs,174.167
689,BeCoTe2,39.3
690,SmBi2BrO4,78.0
691,FeSnF6,35.156
692,BeFe4Mo,185.36700000000002
693,Lu(SiOs)2,177.567
694,NdO2,138.7
695,B4C,227.956
696,CaCrF6,21.444000000000006
697,HoAlO3,205.544
698,Sr(YS2)2,64.033
699,Fe3C,223.378
700,NaHoSe2,44.089
701,GeS,39.955999999999996
702,SrLi2Nb2O7,130.0
703,CrFe2Sn,190.967
704,TiMnO3,165.36700000000005
705,Ni3Pb,144.7
706,HfMo2,201.86700000000002
707,Na2NbF6,40.356
708,CrP2,161.722
709,CaBeGa,49.766999999999996
710,TmPPt,142.378
711,Hf6CoBi2,113.956
712,CaTiBe2,68.1
713,NaTl2MoF6,48.633
714,BaPd2Rh,83.93299999999998
715,BeCl2,16.756
716,K2TiCl6,20.3
717,HfBeCo4,178.0
718,BeMoPd,206.667
719,TaBeGa2,139.611
720,MgSnAu,69.033
721,HfAlAu2,146.333
722,Sc2Si2Ru,122.411
723,SiRh,202.9
724,NaP,29.233
725,Y(SiRh)2,153.356
726,TbB6,177.067
727,Li2ZrO3,120.944
728,Na6Sn2S7,25.544
729,NaVAs,45.0
730,BaYSn,23.2
731,Be2CoGe,157.95600000000005
732,Na2ZnS2,33.933
733,NaHF2,41.244
734,Te2Ru,111.867
735,PuAl3,72.8
736,LiCa2Tl,29.333000000000002
737,NdTe2,58.533
738,Zn2In2S5,55.022
739,BaPt,54.9
740,Al2CdS4,83.2
741,Yb3SnO,68.4
742,HoN,166.9
743,Cr3GaN,237.333
744,UBi,70.567
745,Sc6Te2Rh,75.533
746,Tl2MoO4,28.066999999999997
747,Xe(OF)2,20.8
748,Ga2TeO6,195.68900000000002
749,Na3TlO2,40.378
750,Pr3Pb,47.133
751,TaTlPt,157.1
752,Pr2SeO2,102.93299999999999
753,Ta3SeI7,34.044000000000004
754,CeP,88.8
755,Tl2TeCl6,20.733
756,ZrBeFe4,168.36700000000005
757,Be2ZnSi,100.444
758,Bi2Pd,60.21100000000001
759,ErVO4,146.211
760,K2PdO2,66.311
761,NdZn,55.6
762,Be2InTe,49.31100000000001
763,Mg2FeN2,115.367
764,ErSnPt2,136.378
765,Te2Mo3WS6,37.922
766,Mn3AgN,147.733
767,AlSCl3O2,11.333
768,Zn(GaS2)2,49.489
769,HoNiC2,172.822
770,YbNi5,140.122
771,MnBr2,34.7
772,Al2CoO4,192.833
773,UHg2,83.867
774,YBi2ClO4,83.089
775,BaEr2F8,94.589
776,Y(SiPt)2,148.156
777,NbCu3S4,41.467
778,Sm2CuRu,90.633
779,V2C,218.578
780,NpIr2,245.7
781,BiSeI,20.3
782,CaH2,53.422
783,LiTiRe,88.6
784,As2SO6,28.733
785,InNi,119.667
786,Sm(ZnP)3,75.767
787,ScInAg2,89.3
788,ZrBeTl,79.344
789,Na4Al3Ge3ClO2,55.133
790,Be2RuW,223.2
791,VCoTe,128.9
792,Er2CuPt,102.6
793,VGaNi,120.5
794,AlVFe2,219.233
795,Pb2ClO2,48.511
796,RbClO2,23.855999999999998
797,BeRu2Pb,166.63299999999995
798,Be2NiCl,89.911
799,Ba4YP,15.732999999999999
800,PI2,11.067
801,YBr3,14.911
802,CuCN,70.9
803,YbAs,48.1
804,Ba2VBr,18.3
805,K2NaInP2,26.378
806,Hf2CuSb3,96.48899999999999
807,NdCrO4,125.12200000000001
808,Hg(IO3)2,42.611000000000004
809,Be2FeBr,69.778
810,LiAlO2,97.9
811,HoNi,88.711
812,Lu2MgS4,70.633
813,Nd(GeRu)2,128.167
814,SnHgO3,153.3
815,Ba2CrBi,26.433000000000003
816,Be2ZnFe,129.36700000000002
817,Tm2HgOs,113.0
818,LiPrSn,48.633
819,LuPb3,52.266999999999996
820,Al2CO,155.04399999999995
821,LiCrPO4F,95.811
822,RbVF3,82.76700000000002
823,VSiPt,169.5
824,BaNd2PdO5,130.156
825,BaCrCl2,32.522
826,NbPd2,200.86700000000002
827,TaBeCl2,80.889
828,MnGaCo2,195.767
829,PrSb2Pd,68.578
830,K2BeTl,16.1
831,BaYBr,8.067
832,RbSmS2,44.989
833,NdMgO3,149.13299999999995
834,AlBO3,220.41099999999997
835,Li2FeNiO4,135.7
836,MnBeIr2,233.02200000000002
837,CdHgPd2,80.47800000000002
838,Zn2NiN2,120.911
839,ErNi2,128.5
840,GaCuS2,81.733
841,LiPm2Pt,68.633
842,Sn2Rh,105.8
843,LiBeSb,50.8
844,LiAgF4,50.778
845,Ba2HoSbO6,142.333
846,PrFeSi,81.622
847,Ga2CoAs,86.2
848,Mn3ZnN,223.2
849,TmSbPd,77.167
850,KThCuS3,42.078
851,Hf2Ag,118.4
852,AsIrW2,234.36700000000002
853,LuSBr,35.778
854,ZrBeCr2,153.067
855,YAlSi,86.711
856,U3O5,152.611
857,V3S4,103.92200000000001
858,BeTlTe,34.955999999999996
859,Na2BeCo,36.266999999999996
860,FeSeCl7,12.255999999999998
861,UBrN,53.843999999999994
862,Pr(MnSi)2,118.178
863,BeFePb2,59.533
864,MgCrF6,34.689
865,MnBeBr,22.9
866,Ho6FeBi2,61.556000000000004
867,Ho2CuRh,98.56700000000001
868,ZrS,133.967
869,Ba3Sb2,21.967
870,Ag2PdO2,102.867
871,Li2ZrTeO6,128.767
872,BaBrF,43.478
873,ZrP2,125.544
874,K(CoS)2,54.5
875,TiBe2Sb,93.633
876,PaSnPd2,137.4
877,NaAsS2,22.989
878,LiNpIr2,159.033
879,Mn2AlCo,191.833
880,MoCl3O,16.133
881,K4Br2O,19.344
882,Na2PtC2,72.844
883,MnGaFe2,134.611
884,LiSnRh2,146.467
885,Sr2MnClO3,81.744
886,U3Si,140.9
887,Ca(FeN)2,131.0
888,LaCO3F,113.389
889,Yb(FeGe)2,105.72200000000001
890,SmBS3,62.31100000000001
891,TiCl2,35.333
892,YbAgGe,64.611
893,Ba2HfCl,17.667
894,KTmO2,96.811
895,K4CO4,28.267
896,LiMnAs,95.56700000000001
897,Ba4NbSe,17.367
898,TlInS2,51.067
899,Sc3Fe2Si3,125.5
900,Ca2MgIn,32.567
901,Ho2PdRh,110.167
902,Na2S2O3,31.211
903,ScGe,90.43299999999999
904,Ba4SnBr,14.967
905,Ba2UCoO6,104.03299999999999
906,BeVCo4,217.733
907,Be2FePt,162.356
908,CoSi,201.1
909,Ca3SnH2,38.922
910,HgB2(CN)8,18.611
911,Zn2PtO4,158.04399999999995
912,Ba2CaIrO6,120.367
913,Y(CuSi)2,114.111
914,TmCdAu2,99.26700000000001
915,Nd2PbSe4,63.833
916,Sc2NiOs,142.7
917,Mn2SiRh,236.433
918,Be2NbRh,182.15599999999998
919,Nb2Tl5S4Cl9,24.421999999999997
920,Rb2PtI6,15.732999999999999
921,Ba2TaTe,30.1
922,Dy3Pd2,80.333
923,Sc(Al2Fe)4,127.37799999999999
924,BeGaMo2,187.84400000000002
925,HoAg,76.0
926,As2Ru,150.47799999999995
927,YbSi,58.678000000000004
928,Mn2P2O7,90.367
929,Pr(Al2Fe)4,119.96700000000001
930,BeCo4Sb,132.467
931,HoGeAu,99.64399999999999
932,Nd3Tl,46.367
933,Zn2Sb3O8,112.978
934,RbAuF4,25.721999999999998
935,HfNiSn,98.93299999999999
936,PbSe,32.211
937,AlCo3,186.7
938,MnBe2Ga,158.0
939,NpH3,106.133
940,K2BeSb,21.011
941,Sb2O5,108.22200000000001
942,ThSbRh,114.43299999999999
943,Co2SbO6,109.23299999999999
944,SmPd3,128.63299999999998
945,TeRuSe,76.533
946,Te4Mo2WS2,50.244
947,Li3MnSi2O7,68.85600000000001
948,KDyS2,48.533
949,Ti3Nb,125.456
950,BeInCl2,27.366999999999997
951,Yb(Fe2P)2,144.2
952,TiSiRu2,243.63299999999998
953,Ti2Pd,145.8
954,CuF,70.067
955,Y2SiCO7,133.789
956,Rb2B2Se7,20.278
957,Nb(SeCl)2,34.989000000000004
958,Pr3PbC,35.433
