,pretty_comp,dfpt_piezo_max_dielectric_electronic
98,H4NClO2,2.410670567
99,NaInTe2,14.65061917
100,BeSiP2,1.161515273
101,ClF,2.0064627930000003
102,NaHoO2,15.64484709
103,SrMg2N2,11.58130385
104,TiMnO3,27.09106332
105,TiMn2O6,28.42635675
106,HoHSe,5.463363437000001
107,BeSO4,1.97442098
108,SbO2F,8.057051933
109,K2AgP,4.618974457
110,RbUO3,13.53626544
111,GaB3N4,4.42877689
112,TeAuCl7,2.187834297
113,RbCd(NO2)3,3.487498663
114,BeGeP2,1.248644423
115,PrClO,9.354318847
116,TlSbS2,25.83549027
117,BeTe,1.197625093
118,NdBrO,8.854678267
119,BeSiN2,4.08360202
120,Rb2MgCl4,3.94574476
121,MoW3(SeS)4,4.76191958
122,ScHO2,8.950403413
123,Ac2O3,19.05896422
124,Li8SiO6,4.278601157
125,YAlO3,11.57307041
126,KCrP2S7,16.12481644
127,Tl3VS4,11.72543427
128,CrCuO2,3.26981215
129,LiMn(PO3)3,2.66586861
130,Fe(SiP)4,3.622314133
131,HgIBr,8.67912131
132,Pd(Se4Cl)2,2.37328206
133,CF4,0.380022543
134,LiV(PO3)3,2.1976216
135,ZnB2(CN)8,1.341271063
136,Na2H4Pt,3.322194613
137,H2SeO4,2.58470641
138,ErBi2BrO4,16.26132977
139,NaSmSe2,9.0811009
140,Mn(SbS2)2,43.59350485
141,RbHoS2,7.178483383
142,ThSnPt,1.68668348
143,BH4O2F3,2.260694683
144,RhF3,2.07424002
145,Rb2PdC2,5.326406
146,PrZr3F5,9.804864582999999
147,Li3Mn3OF7,6.016408273
148,Pr3SiAgSe7,7.327859113
149,NaAlTe2,9.23447103
150,Yb4Br6O,5.564323683
151,KHCO3,2.684541937
152,HoCuO2,5.96155268
153,Yb(HoS2)2,12.59649153
154,Ti(CuS)4,1.03724905
155,HfSO,8.853182803
156,BaCaAlF7,6.056321947000001
157,WSe2,0.065717997
158,SrLiP,11.79622522
159,TlBSe3,12.06683608
160,KLiBeF4,3.052563083
161,RbBr,3.722280053
162,ZnSe,6.1258452000000005
163,SbTe2F6,4.73179325
164,SrHClO,3.701378627
165,Ba3Ga2(GeO)4,6.945283323
166,PrTlTe2,12.0804025
167,NaCN,3.602803107
168,Nb(PS4)2,1.290639347
169,YOF,9.198749067
170,RbHoSe2,6.935679232999999
171,TlClO3,9.675860587
172,Na3AlF6,5.092025843
173,Li7NbO6,10.29580647
174,Li2CaSiO4,6.275175417000001
175,Na2NiO2,4.019337917
176,RbNO2,4.684202647
177,NaY3SiS7,9.383400613
178,Nd2TeS2,8.546930592999999
179,Sr2C(NCl)2,3.929707507
180,BrF3,6.095085437000001
181,Tl3AsSe3,12.85474765
182,Yb(SmS2)2,11.65010649
183,Te2O5,11.81546534
184,Cd(AgI2)2,2.172251643
185,H2C,0.024717647
186,AlTlF4,19.788171
187,Li2SiO3,3.49312464
188,Nb(SCl)2,1.17271317
189,SrCN2,4.367023037
190,KTlO2,8.231356457
191,Ba2ZnF6,11.82022377
192,InSnCl3,24.43795596
193,KMgP,5.14933103
194,Tb2SO2,8.458020417
195,SeBr,3.66808505
196,SmTlS2,15.22606123
197,SrMgH4,8.89853189
198,Ba2ZrS4,33.28088894
199,P3N5,5.22624862
200,Rb2ThF6,5.1817698
201,Li3ClO,11.83387746
202,Al2CO,6.188266402999999
203,LiCl,9.094879527
204,CIN,0.442581373
205,KAuO2,2.397737807
206,AlBr3,1.309760147
207,LiHoSe2,14.94820485
208,SiH4,0.33724986
209,LiSi2N3,4.428355267
210,AlHO2,8.470873857
211,Sr2SnO4,22.2304484
212,BaO,11.74988908
