,pretty_comp,formation_energy_peratom
64,NaSr2Tl,-0.25326
65,Sm6GaCo2,-0.25931
66,SiNi2,-0.42303999999999997
67,DyO3,-1.74869
68,VFe2Sn,-0.00365
69,AlCrFe2,-0.19712000000000002
70,Sr2N,-0.7209399999999999
71,TbH2Br,-1.15651
72,Be2SiP,0.49432
73,KRb3,0.00204
74,Tl4SnTe3,-0.31079
75,CaBiPd2,-0.64669
76,ZrCd3,-0.12137
77,PrAs,-1.13004
78,CeBrO,-3.00383
79,B2Mo2Os,-0.31836
80,KRb2GaF6,-2.9834400000000003
81,Sr5(SnP3)2,-0.9706799999999999
82,Be2RuW,-0.14877
83,BaSr3,0.01165
84,Ba(NdSe2)2,-2.02903
85,Li2AsAu,-0.55925
86,PrSe2,-1.7091
87,Dy3CoB4,-0.39688
88,BaGeP2,-0.06905
89,PmCd3,-0.33267
90,Ba4RuW,1.64755
91,Ba4YRe,1.29762
92,Mn2Au,0.23035
93,RbHoS2,-2.0395
94,YbAl2,-0.40474
95,NdGe3,-0.40184
96,ScO,-3.1679
97,NaSr2Cd,-0.16872
98,Zn(CuN)2,0.56479
99,CaBe2Ga,0.18023
100,Ba4SbPd,0.18241
101,ScBe2Re,0.10309
102,Ba4RuSe,0.60306
103,Be2CuRh,-0.22511
104,LiTmPt2,-1.02947
105,ScBeTl,-0.04784
106,NaMnAs,0.10592
107,Ba4MgPt,0.4990600000000001
108,ErSb2,-0.2146
109,Li2Ti2S5,-1.38008
110,MgVF4,-3.09101
111,Be2SnBr,0.66018
112,Ce(CoB)4,-0.4663
113,Nd3SnN,1.18148
114,Mg3Sc,-0.03633
115,Ba4TlCd,0.25324
116,YbPrPd2,-0.8871700000000001
117,Ta2H,-0.13685999999999998
118,Y(ReB)4,-0.18359
119,LiMgPO4,-2.72707
120,Ba4YTc,1.16445
121,CeFeAsO,-1.91497
122,Be2CuSe,0.29100000000000004
123,Mn4As3,-0.09481
124,Li6CuB4,-2.3080000000000003
125,Tb2MnNiO6,-2.67481
126,Ag3Hg,0.09695
127,K4Re2O,-1.44761
128,DyFe2,-0.13501
129,HoCl3,-2.23873
130,PuBrO,-2.7840599999999998
131,Lu2ZnGa,-0.48947
132,RbAsF6,-2.49823
133,Be2TlTc,0.38384
134,Li3Sb(PO4)2,-2.24438
135,Pr3Sb4Au3,-0.90186
136,Pr2AlNO3,-2.97713
137,Li6Co6O5F,-2.0653
138,BeTe2Pd,0.30547
139,TmNiBi,-0.69492
140,KLiBeF4,-3.29126
141,LaBO3,-3.30528
142,InCuTe2,-0.24704
143,Li3TiV2O6,-2.57686
144,Zn(WN)2,0.31806999999999996
145,Sr6Li2Cr2N8O,-1.29267
146,Li4WO5,-2.43237
147,Na6ZnSn2,-0.2206
148,AcYbMg2,-0.08738
149,BeCoPd2,-0.03357
150,K3CrO4,-2.00963
151,BeZnCo,0.07067999999999999
152,Be2CdBr,0.65766
153,SnPCl9,-0.74447
154,Er2PdAu,-0.94832
155,Li2CoO2F,-2.16668
156,TaTi2N3,-1.17829
157,HoGaO3,-2.95521
158,MgCuO2,-1.64413
159,BeSi2Cl,0.36901
160,Ba4NaOs,1.07862
161,AlPS4,-0.62133
162,BaLiB9O5,-2.67479
163,Al3Mo,-0.31188
164,Sc2VB2Ir5,-0.7750100000000001
165,LiBH,-0.28273000000000004
166,Ba4MoRu,1.56335
167,Li2SiNiO4,-2.1427
168,BeCrTe2,0.08177000000000001
169,HfCo2Sn,-0.37645
170,Pm2SnHg,-0.5668
171,Li5Fe2Cu3,-1.52407
172,NdTl,-0.41093
173,AgSO4,-0.94283
174,NaC,0.09162999999999999
175,KCuO,-0.3422
176,Mn5CuO2,-1.48454
177,HoSnPd,-0.90527
178,Ba4LaTc,1.11468
179,LiHf,0.30186
180,LiBiS2,-0.83594
181,LiNbP2O7,-2.28055
182,YHo3,0.01958
183,Be2SnTe,0.34759
184,Ga2Te5,-0.22494
185,MnS2,-0.35069
186,Li8Bi2Pd,-1.68248
187,NaReAs,1.6843
188,LiO2,-0.19907
189,SrBeNi,-0.04065
190,Ga(HO)3,-1.37653
191,LiBeSe2,-0.53986
192,AgPO3,-1.60073
193,Ga3Co,-0.23856
194,Mn5CoO2,-1.60984
195,NaZnAs,-0.34586
196,Ba3(PS4)2,-1.37795
197,ZrIN,-1.53101
198,TbNi4Au,-0.4240600000000001
199,SnO,-1.4290200000000002
200,YHgPd2,-0.6485
201,Ba2MgReO6,-2.6890400000000003
202,Li2ZnSn,-0.30351
203,BaGePt,-0.95352
204,YTaRu2,-0.38542
205,HfMnBe2,0.19036
206,NdB6,-0.49446
207,KBeH3,-0.21559
208,YGa2Ni,-0.6683899999999999
209,Na2BePt,0.32851
210,Ti2ZnTc,-0.34774
211,Tb(GaFe)6,-0.29324
212,HfZnN2,-1.14857
213,CdSO4,-1.42613
214,Ca3Au,-0.54681
215,Fe(PS3)2,-0.19164
216,BeCrNi2,-0.0062
217,Mn2VSi,-0.44544
218,SbS,-0.12462999999999999
219,Ba4ZrO6,-3.06799
220,BaZr(PO4)2,-2.96657
221,Ba(AlGe)2,-0.48997
222,BaRhO3,-1.7599
223,BaPr2ZnS5,-1.95858
224,Er(HO)3,-2.0590599999999997
225,BaSrCl,-0.31361999999999995
226,KSbF6,-2.6362099999999997
227,NiGe3,0.2982
228,Mn4Al,-0.27938
229,Sc2NiOs,-0.6019899999999999
230,Yb(DyS2)2,-2.31218
231,YbPd2,-0.6050399999999999
232,DyCo5,-0.13588
233,TeRhCl,-0.52915
234,MgV4O8,-2.48944
235,Li(BiO2)3,-1.29322
236,LiTm2Co,-0.16096
237,Ca4TiBe,0.9371
238,HfRh,-0.86918
239,ScTaBe2,-0.00418
240,Cr2PO5,-2.04583
241,Rb2In3,-0.19903
242,Rb2MgF4,-3.33647
243,Ti3AlC2,-0.8304799999999999
244,BaCa2Ir,0.04177
245,YbNiO3,-2.0632
246,Yb2Cr2C3,-0.29083000000000003
247,Be2FeRe,-0.03062
248,Be2GaSi,0.44655
249,PrNbO4,-3.26079
250,Yb3Tc,0.28791
251,TePdO3,-0.27155
252,AlSnRu2,-0.091
253,KMgP,-0.7839
254,Ca2Sb,-0.9796
255,Bi2SeO6,-1.0981299999999998
256,Ba4NbTe,0.58257
257,Ga2CuO4,-1.56959
258,NdNi2,-0.36268
259,Tl3BiCl6,-1.07047
260,Ba4ZnPb,0.26195999999999997
261,BeFePb2,0.77787
262,K(BH)3,-0.33321999999999996
263,TiH,-0.16689
264,MnPt3,-0.30744
265,ZrBe2Sb,0.24294
266,ZnSb,-0.0419
267,NaLiAs,-0.30343000000000003
268,Ga3Ni2,-0.38056
269,TiMo2As,-0.00683
270,Mn5O7F,-1.76868
271,LiCa2Ga,-0.31798000000000004
272,Pr5CuSe8,-1.72422
273,CaZrBe,0.17502
274,CrGaFe2,-0.04589
275,Na2PtS2,-0.9584299999999999
276,Bi2O3,-0.99926
277,NaTaBe,0.62464
278,Ag2BiO3,-0.68107
279,ZrBe2Te,0.1854
280,BaAlCrCuO5,-2.0024599999999997
281,Sc2BeTc,-0.16996
282,LiHfBe2,0.20706999999999998
283,YOsO3,-1.67749
284,CeSe,-1.62625
285,YCo5,-0.13623
286,Tl3AsS4,-0.34094
287,LiAlH4,-0.23422
288,ErTl3,-0.18975999999999998
289,Li4Nb3Fe3(SbO3)2,-2.01645
290,NaBe2Tc,0.20571
291,Sr(AlSi)2,-0.37455
292,ZrMo3,0.20958000000000002
293,Sn2PClO4,-1.8167
294,Al3GaN4,-1.36392
295,Be2SbW,0.28455
296,DyBr3,-1.83846
297,Sc2ZnIr,-0.80143
298,Ni2H,0.03128
299,MnInRh2,-0.25887
300,Y3AlNiS7,-1.7307400000000002
301,Ba4MgIn,0.28297
302,Sm3S4,-2.19342
303,Tl2GeSe3,-0.36995
304,BeTl2Se,0.41674
305,H5NO,-0.59968
306,Na2PtSe2,-0.85503
307,SmEr3,0.00857
308,Ba4ZrTi,1.14031
309,Be2CuTc,-0.03419
310,LiGePd2,-0.57849
311,Dy5Ge3B,-0.68587
312,NaCdF3,-2.53461
313,ZrBePb4,0.7923600000000001
314,AsOs2Cl,1.06666
315,MgRu2W,0.0426
316,K2HgS2,-0.8874
317,Sr2TaCrO6,-3.06218
318,HfInCo2,-0.29617
319,BeCuBi,0.36054
320,Ca2Fe2O5,-2.25874
321,SmMg2,-0.08251
322,YB2,-0.63502
323,Ce3Cu,0.14114000000000002
324,HoCu5,-0.21614
325,Mn2O3F,-1.8449
326,YAgS2,-1.42632
327,RbYbS2,-1.4933
328,Li3Fe5O2,-1.5497299999999998
329,NdGeBO5,-2.69945
330,Ca3MnO4,-2.76818
331,BeVMo,0.31935
332,Dy2C3,-0.3995
333,Hf4N3,-1.65015
334,TaSi2,-0.33846
335,Sc6N2O5,-3.10299
336,ErB6,-0.38027
337,NpMn3,0.08336
338,LiMgSnPd,-0.5847
339,Y3Al,-0.22685
340,Ba2YBr7,-2.12953
341,Al2Pt,-0.95081
342,In6TeO2,-1.6053899999999999
343,Ba4CaRh,0.6814100000000001
344,Li4Ti5Cr3O6,-2.77266
345,Mg3(BO3)2,-2.89141
346,ScGa2Ru,-0.50548
347,ZrBeCr,0.58717
348,Y4Ga2Pt,-0.62941
349,Hf(BeSb)2,0.26623
350,Ca2B5Os3,-0.40722
351,Ti3Se4,-1.22961
352,V3As,-0.41008999999999995
353,LiZrAu2,-0.5967399999999999
354,Ca5MnO6,-2.93756
355,Rb3Cr,0.67281
356,TbScO3,-3.81828
357,Mn2Ga5,-0.07252
358,Dy2MgSi2,-0.70615
359,Nd2V2O7,-3.06575
360,MgNiBi,-0.23771
361,YbPaRh2,-0.78587
362,Na2CdHg,-0.14102
363,LiCd3,-0.18228
364,TlPdF3,-1.54657
365,Dy2InPd2,-0.90502
366,Rb3Ir,0.57557
367,CoBiO3,-1.16644
368,Li2PNO2,-2.02022
369,YbIr,-0.51277
370,TaBe2Tl,0.48075
371,PuIrO3,-1.22393
372,ScGa5Ni,-0.4273
373,CdAsOs,1.36599
374,Ba(NiO2)4,-0.95499
375,N2O,1.57325
376,Be2Re,-0.35837
377,LiDyS2,-2.00271
378,HfInNi2,-0.42642
379,BaCrSe4,0.4368
380,MnCuPd2,-0.16846
381,Sm2MgTl,-0.25631
382,GeS2,-0.35879
383,LaZr2Be,0.1252
384,Ba4ZnPd,0.54109
385,SrMnGe,-0.26255
386,CaMnBe2,0.61526
387,Sr3CeP(CO)3,-2.61022
388,LaSiNi,-0.74716
389,LiCdP,-0.19103
390,Li3CrSiCO7,-2.25231
391,VSiRu2,-0.46633
392,BaLiSn,0.06887
393,RhF3,-1.52938
394,NbNiP2,-0.71638
395,Er(GeRh)2,-0.83325
396,TaMoN,-0.86544
397,Na2NiO2,-1.369
398,ErCuGe,-0.70399
399,Nd(NiSb)2,-0.5694899999999999
400,Sc6Si7Ni6,-0.72875
401,K2Hg3(GeS4)2,-0.53245
402,As3Rh,-0.38975
403,LiNbVO4,-2.49045
404,CuSiIr2,2.89971
405,Yb4Mg3H4,-0.5314399999999999
406,Er2Mo2C3,-0.46613000000000004
407,Y(CuGe)2,-0.50617
408,Sr3WO6,-3.01617
409,V3Pd,-0.12899000000000002
410,CeB2Ir2C,-0.6368
411,P3Rh,-0.57514
412,ScBe2Sb,-0.025490000000000002
413,BeGe2Te,0.63141
414,BeGa2Ru,-0.10061
415,NaBiPd2,-0.28441
416,Er6Te2Ru,-0.75342
417,BeGa2Os,0.033
418,Sm3Co,-0.14089000000000002
419,BaAl2Si3(NO)4,-2.24954
420,YVF5,-3.14728
421,LuSnRh2,-0.8455
422,Li2Mn2NiO6,-1.78191
423,BaMg2Fe,0.30464
424,Be2SiMo,0.08225
425,Ba4ZnGa,0.43733999999999995
426,ZnNi3C,-0.056889999999999996
427,Tl(CuS)2,-0.31281
428,ZnPb3,0.11058
429,Mn2CoIr,3.39071
430,Co(C2N3)2,0.36603
431,Sr3Sb2,-0.6643600000000001
432,TeWSe,-0.21956
433,Ca4BeW,1.23549
434,LiYb2InGe2,-0.68534
435,MoAsSe,0.15571
436,SmZnGa,-0.5737899999999999
437,MgTiBe,0.09336
438,TaBeOs,0.09513
439,ScBeRh4,-0.18087
440,HoNi2B2C,-0.56353
441,BaMg2,-0.12126
442,VGaFeCo,-0.28196
443,USiSe,-0.78291
444,HoCuAs2,-0.81607
445,URe2,-0.05694
446,Sr3As4,-1.04241
447,PrGe3,-0.39496
448,MnBe2Te,0.48133000000000004
449,Li2VGa3O8,-2.14252
450,TiMn2Cr,3.30879
451,PrAlPt,-1.08435
452,K3TaO8,-1.61258
453,ZrO,-2.3878
454,Si3Sb2O9,-2.38954
455,NaScS2,-1.91861
456,Ca(MnAl2)4,-0.27239
457,NiO,-0.63566
458,Sr3Sc2Cu2S2O5,-2.62989
459,Rb2InGaF6,-2.69906
460,HgPPd5,-0.29256
461,Ca2FeN2,-0.91869
462,ScGa5Fe,-0.37711
463,Ba4MgGa,0.38563000000000003
464,MnNi(PO4)2,-1.84687
465,YBeIr,-0.5180600000000001
466,Na7Al3O8,-2.39319
467,CsPbF3,-2.66506
468,Na2Ta4O,-2.95082
469,Li5CuSO2,-1.60279
470,InSiTe3,-0.19404
471,Ba2PCl,-1.78961
472,HfScBe,0.21979
473,YNi2B2C,-0.57003
474,Ba4SbRu,0.66581
475,MnNi3,-0.08064
476,CdAgPd2,-0.26068
477,Ho6WO2,-3.61683
478,Cd(FeO2)2,-1.27914
479,Ho2InAg,-0.42259
480,CdIrO3,-0.56211
481,LiGeRh2,-0.62678
482,TeMo6S,-0.29125
483,ZnSiNiO5,-1.6905
484,K3P,-0.35255
485,Te3Mo2Se,-0.3037
486,MgTi(GeO3)2,-2.33821
487,WCl4O,-1.24696
488,NaLuO2,-3.12413
489,NaTa3,0.72997
490,K4Au6S5,-0.70641
491,Tm2Te5O3,-1.89108
492,Y3Al3NiGe2,-0.79419
493,HgNO2,-0.13313
494,ScH2,-0.72846
495,CdAsRh,0.47482
496,Sr2MoO4,-2.76263
497,NbPS,-0.87584
498,MnBe2Os,-0.0607
499,BaInSn,-0.05787000000000001
500,K2RbPdF5,-2.45414
501,Li2NiBO4,-1.8885
502,Fe2PO5,-1.73255
503,K2Mg(CO3)2,-2.05167
504,Ba2CaGe,-0.18574000000000002
505,Ho(Al2Fe)4,-0.44291
506,BeZnHg4,0.78268
507,FeSbAs,-0.10754
508,TaPd3,-0.47934
509,RbFeF3,-2.46766
510,ThSiAu,-0.76457
511,Sm3I,-0.12586
512,NbPbS2,-0.9713
513,BeFe4Pb,0.43548
514,Nd2TeO2,-3.06453
515,LiNpIr2,-0.45542
516,Te6Mo3WSe2,-0.24665
517,TlSb,0.1586
518,Ba3BiP,-0.19234
519,Ba4YNb,0.96642
520,BeGaPb,0.45118
521,HfBe2V,0.09424
522,Li5MnF8,-2.93134
523,Na2HfBe,0.8234
524,Ba4ScBe,0.91562
525,Y3CuSiSe7,-1.38889
526,Ba4TlBi,0.053989999999999996
527,Dy(Al2Fe)4,-0.44225
528,KHgAs,-0.29717
529,ErNbRu2,-0.38351
530,Nd2Sn2O7,-2.7282599999999997
531,Cd(AuF)2,-1.20939
532,Dy2Fe2Si2C,-0.7229399999999999
533,CdPS3,-0.45061
534,Ce(BRu)2,-0.5315300000000001
535,Mn(CuCl2)2,-0.69586
536,Li2NbCr3O8,-2.32727
537,UNi2Sn,-0.24433
538,Tb5Si3,-0.67289
539,Na3Nd,0.31649
540,Ba(MgBi)2,-0.68972
541,BeCuSi,0.23621
542,TmF3,-4.071269999999998
543,Lu2AgHg,-0.37787
544,K4CO4,-1.45838
545,Ba2ZrO4,-3.34975
546,BeGaW,0.17012
547,BaV2Bi,0.44827
548,TbOF,-4.12793
549,Si3Se,0.69492
550,HfTiO4,-3.50611
551,HfPd3,-0.8691
552,AlV4C3,-0.55108
553,Pm2IrRh,-0.7570100000000001
554,Mg4As6Rh7,-0.6057
555,YNi4B,-0.51221
556,Li5Nb2Fe3,-2.08481
557,SmBrO,-3.08097
558,La2ZnIr,-0.58011
559,LaSb,-1.08487
560,Sb3O2F5,-2.13778
561,Fe3CuO2,-1.30011
562,TbGa,-0.63548
563,Ba4GaSb,0.15031
564,Zr2Ga,-0.45814
565,CdCu2SnSe4,-0.35857
566,Y3Au2,-0.78425
567,TaMnBe2,0.09335
568,TmMnGe,-0.47089
569,Ba4ScCu,0.76745
570,Ba2BiAu,-0.97676
571,RbF3,-1.27512
572,Tb(HO)3,-2.0521
573,Sc2BeSb,-0.29894
574,Ni3O,-0.73736
575,Ce2SeO2,-3.12312
576,HoS,-1.18695
577,Th3U,0.25005
578,YH3,-0.48517
579,TaAs,-0.50348
580,Ga2BiAs,-0.09619
581,HoAlAu2,-0.76741
582,U(RhO3)2,-1.983
583,NaN3,-0.14925
584,SmTmO3,-3.77063
585,SrCuO2,-1.94731
586,K2VCuS4,-1.1367
587,KCaCO3F,-2.58683
588,RbV2CrO7,-2.42476
589,Lu2O3,-3.96286
590,Ac2SiPd,-0.61065
591,TlGeCl3,-0.92959
592,Rb3BS3,-1.17931
593,KBrO3,-0.70727
594,GaI3,-0.4582100000000001
595,AcMg,-0.0907
596,Al2S3,-1.02987
597,Be2SbPb,0.64571
598,BeNb2Ir,-0.28879
599,K3MnO4,-1.8509900000000001
600,Mg3TeO6,-2.33165
601,LiNdSn,-0.53537
602,RuRh3,0.03451
603,Ca(GeIr)2,-0.6775
604,BeSeBr4,1.0437299999999998
605,YbNbO4,-2.81741
606,CaCO3,-1.15205
607,U(SiRh)2,-0.73764
608,SrBe2Br,0.39543
609,Co2SiO4,-1.6336
610,LiZn2Pd,-0.4714
611,TbAu2,-0.92872
612,Co2P2O7,-1.72085
613,LuCd,-0.32163
614,LuBiO3,-2.60962
615,Ni(PO3)3,-1.83755
616,Pr2CdAg,-0.30872
617,YCd,-0.39161
618,HfFe2As,-0.01951
619,Tm2CoIr,-0.68781
620,KS,-0.5443600000000001
621,Nd(CuGe)2,-0.53369
622,ScOF,-3.91518
623,Be2CrCu,0.06854
624,Be2GaFe2,0.25439
625,GaTeCl,-0.71422
626,Cr(CoO3)2,-1.27933
627,HfTc2W,-0.47782
628,CaTl2O4,-1.50061
629,HoNbRu2,-0.35576
630,MnNi2Ge,-0.15784
631,CeAlO3,-3.48826
632,K3Cd,-0.02608
633,Mg2Ge,-0.14338
634,GaPt,-0.58707
635,BaYFe2O5,-2.41922
636,YbTe,-1.75446
637,SnPSe3,-0.252
638,YbTl3,-0.28852
639,Mn2SnW,0.19018
640,Ca2AlBiO5,-2.63108
641,Lu2OsPd,-0.7659100000000001
642,InCuS2,-0.5424100000000001
643,HoSnAu,-0.82071
644,MgNiH,-0.2189
645,Ba4InCu,0.48286
646,Pr2ZnIr,-0.52553
647,Tl9SbTe6,-0.29732
648,BaSrPb2,-0.27702
649,CaBi3,-0.41892
650,ScZn2Pt,-0.6872699999999999
651,Sr5As3,-1.16039
652,Mg3P2,-0.5986899999999999
653,SrAuO2,-1.72817
654,SnCl,-0.59618
655,BaNi2Br,0.1669
656,Ba4PbBr,-0.14800000000000002
657,Lu2ZnAg,-0.37727
658,Nb3Te3As,-0.51473
659,Yb(As2Rh3)2,-0.6422899999999999
660,Hf3Pb,-0.00496
661,NiPS,-0.4216
662,ScHCl,-1.44828
663,Li2BeSiO4,-2.8271900000000003
664,RbInO3,-1.03273
665,Mg2GeO4,-2.56232
666,KCoAs,0.4939
667,Ba4YPt,0.62051
668,Ho(BC)2,-0.36862
669,Y(CrSi)2,-0.39508000000000004
670,SrZnSi,-0.50076
671,P2S7,-0.14035
672,Zn2Sb3O8,-1.31582
673,Mg(CO2)2,-1.76734
674,Al3(Co10B3)2,-0.2758
675,Mg2Ta2SnO8,-2.7730799999999998
676,Li5Fe2Ni5O2,-1.44872
677,Sc2CCl2,-1.6823400000000002
678,DyInAu2,-0.7475
679,BeTcMo,0.22257
680,ThSe,-1.58067
681,Rb3Hg,-0.02323
682,B4Rh5,-0.33164
683,Ba2YSbO6,-2.9162
684,Sr2BN2F,-2.03709
685,Ba4LaZr,0.72801
686,Na3(GePt)4,-0.49138
687,In5AgSe8,-0.47945
688,BeV2Sn,0.10696
689,KInBr4,-1.19442
690,ScGa2,-0.54592
691,Li2TiSiO5,-2.90422
692,PPbS3,-0.49533999999999995
693,Yb2TeO2,-2.32642
694,BCl3,-0.95171
695,Pt(SCl3)2,-0.28179
696,MgTl3,0.03287
697,MgAlPO5,-2.89618
698,Sm(MnAl2)4,-0.32656
699,Th(AlC)4,-0.34402
700,HoCoSi2,-0.74274
701,Nb3Te4,-0.43598
702,YbCoB4,-0.48814
703,Ba4MnCo,1.53864
704,UNi2,-0.27115
705,CaBeTc2,0.34979
706,MgGeP2,-0.37542
707,K3PO4,-2.3597
708,Na2H4Pt,-0.38756
709,NaYbO2,-2.28072
710,Pm2CdIn,-0.44543
711,LiYBe,0.20343
712,NpMn2,0.035789999999999995
713,Bi2B2O7,-1.70861
714,PrGeAu,-0.8513799999999999
715,Na2Cu2TeO6,-1.22114
716,MgMnO3,-1.86728
717,Be2ReHg,0.28733000000000003
718,NaGaHg2,0.13184
719,LiCrPO4,-2.1011
720,Hf6Al6Rh7,-0.78984
721,Sc2BeCo,-0.03336
722,DyZnIn,-0.44226
723,BeZnRu,0.11352999999999999
724,PrIr2,-0.73798
725,TbAu,-0.9202600000000001
726,Fe(CoSe2)2,-0.27985
727,Na2H6PtO6,-1.16604
728,GeS,-0.31385
729,GePb3O5,-1.37893
730,Cr2B,-0.34607
731,BaMoPt2,-0.1249
732,Ca2SnHg,-0.68548
733,Ba4CdIr,0.72609
734,CaTiBe2,0.39083
735,KLi2Be,0.55778
736,Ba4ZrSe,0.4636
737,HfAlIr2,-0.95018
738,LiGaAs,-0.1898
739,UPSe,-1.03629
740,CuNi2Sb,-0.04923
741,KAu(CN)2,-0.14138
742,LiCd,-0.27801
743,TmCoC2,-0.4483
744,Th(CuSi)2,-0.5264800000000001
745,Mn2Sb,0.12495
746,LaPPd,-1.34395
747,LiCoS2,-0.80955
748,Li4BePb,0.16722
749,Lu2IrPd,-1.1011600000000001
750,CrSnRu2,0.54725
751,VSnPt,-0.27103
752,NdInO3,-2.66971
753,Mn3NiN,-0.13776
754,YBe2Ge,-0.02999
755,Re3Ir,-0.0802
756,YbRh,-0.75613
757,SrClF,-3.46343
758,MnZnO6,-1.57264
759,Zr2CuPt,2.82504
760,SrTa2O6,-3.25583
761,UCd2O5,-2.23952
762,Ta2Hg3SO4,-2.31905
763,TaMn2Be,0.05454
764,Te2MoW3(Se2S)2,-0.44692
765,PrAlO3,-3.5322400000000003
766,BeSi2Pd,0.19052
767,MgH4(NO4)2,-0.97888
768,BaTaBr,1.01616
769,Pm3Zr,0.12182
770,LiAl2Au,1.23522
771,Be2TcRu,-0.0648
772,SrPrO3,-2.81141
773,LiBe2Nb,0.12721
774,Be2IrPd,-0.59244
775,Ba2TbReO6,-2.86685
776,CaHg3,-0.25067
777,CeSmI4,-1.2135799999999999
778,YNiC2,-0.42978
779,ErPb3,-0.24339
780,Ca(SbO2)4,-1.35169
781,Ba(PdS2)2,-0.9348200000000001
782,NaH2Pd3,-0.16115
783,Mg2TaSbO6,-2.47875
784,CeNi,-0.36195
785,Ac2SiHg,-0.37521
786,FeO,-2.78405
787,TlAsRu,0.41643
788,Li2CrO3,-2.18225
789,Fe2CuO4,-1.20765
790,CaBiF6,-2.8397099999999997
791,LiScMo3O8,-2.5199700000000003
792,V2Zn3O8,-2.08235
793,Ba2Mn2As2O,-1.10561
794,Ba4TiIr,1.14055
795,Nb5Ge3B,-0.5279
796,Ca4As2O,-1.8918099999999998
797,ZrRu3,-0.18431
798,PmF3,-4.15878
799,BBr3,-0.48109
800,In2S3,-0.57892
801,K2ZnH4,-0.31697
802,BaSr2Ga,-0.05852
803,Li2Pd,-0.41663
804,Ta2OsW,-0.45335
805,Ba(NO3)2,-1.15523
806,Bi2CO5,-1.34884
807,NaBeAs,-0.47401000000000004
808,KMn4O8,-1.63695
809,ThSnI6,-0.9555
810,TiBeNb2,0.08189
811,Li4MnSi2O7,-2.51788
812,V3AsC,-0.51071
813,ScIr3C,2.80567
814,YZrBe2,0.05279
815,TaTl(CuS2)2,-0.69699
816,Sc2ZnPt,-0.8871100000000001
817,IrC2,1.3819700000000001
818,ErThTc2,-0.09668
819,AgHg3SbO6,-0.6269600000000001
820,CuO,-0.7318899999999999
821,Rb3Ba,0.13597
822,Ca(GePd)2,-0.7074199999999999
823,TlCoMo2,0.64552
824,BaNbCr2,1.37181
825,Be2GaPb,0.5817
826,CeCd2,-0.28176
827,SmCu,-0.23689000000000002
828,As2Ir,-0.44013
829,Ba2ScCd,0.11122
830,PrBiAu2,-0.66392
831,NaOsSe2,0.8698100000000001
832,Bi3Rh,-0.12023
833,LiP2WO8,-2.25241
834,Mn3AlC,-0.17343
835,CaGaSnH,-0.4296100000000001
836,Ba4CrRe,1.5528
837,Li2HgPt,-0.31898000000000004
838,TiMnCo2,-0.26345
839,Li3Cr(CoO3)2,-1.789
840,SrAlGa,0.28217
841,LuThRu2,-0.53494
842,BeRh2Cl,0.41754
843,Ba2InW,0.65781
844,KMnCl3,-1.51578
845,Be2ZnMo,0.19321
846,TiZn(BiO3)2,-1.9357
847,Yb2S3,-1.78818
848,SmAsO4,-2.4908099999999997
849,Mg(CoN)2,0.01201
850,Te3Pt2,-0.36068
851,DyPbAu,-0.6988800000000001
852,TiCoO3,-2.21031
853,Rb2CO3,-1.8813
854,LaH2,-0.69414
855,VHO2,-1.91424
856,CoH2SeO4,-0.8725299999999999
