,pretty_comp,dfpt_piezo_max_dielectric
129,LiMn(PO3)3,5.0670917630000005
130,Fe(SiP)4,20.03442053
131,HgIBr,13.76127116
132,Pd(Se4Cl)2,10.71521736
133,CF4,2.13044568
134,LiV(PO3)3,4.689906173
135,ZnB2(CN)8,3.86118512
136,Na2H4Pt,6.829799267
137,H2SeO4,5.399775407000001
138,ErBi2BrO4,22.10726284
139,NaSmSe2,15.32015744
140,Mn(SbS2)2,57.03951071
141,RbHoS2,12.08479502
142,ThSnPt,33.14163133
143,BH4O2F3,4.277485263
144,RhF3,14.76022427
145,Rb2PdC2,10.23282456
146,PrZr3F5,12.3443536
147,Li3Mn3OF7,8.58260747
148,Pr3SiAgSe7,16.17632519
149,NaAlTe2,16.78082619
150,Yb4Br6O,9.451133393
151,KHCO3,4.973442203
152,HoCuO2,10.746281
153,Yb(HoS2)2,20.23393742
154,Ti(CuS)4,10.776886
155,HfSO,15.87522041
156,BaCaAlF7,8.308050677
157,WSe2,5.5772152329999996
158,SrLiP,20.28058113
159,TlBSe3,20.74939459
160,KLiBeF4,4.880416177
161,RbBr,6.647046532999999
162,ZnSe,13.49816414
163,SbTe2F6,8.592409417
164,SrHClO,6.4739747770000005
165,Ba3Ga2(GeO)4,10.61376563
166,PrTlTe2,22.0858714
167,NaCN,5.859929373
168,Nb(PS4)2,6.579053403
169,YOF,12.58807957
170,RbHoSe2,12.48856112
171,TlClO3,13.04214665
172,Na3AlF6,6.9481848
173,Li7NbO6,13.95654643
174,Li2CaSiO4,9.309112587000001
175,Na2NiO2,8.492082727
176,RbNO2,7.099197632999999
177,NaY3SiS7,16.30574003
178,Nd2TeS2,16.3461363
179,Sr2C(NCl)2,7.04621749
180,BrF3,9.12649904
181,Tl3AsSe3,24.78157692
182,Yb(SmS2)2,19.38682762
183,Te2O5,16.85802882
184,Cd(AgI2)2,7.20360153
185,H2C,2.63760602
186,AlTlF4,22.50425146
187,Li2SiO3,6.158462997000001
188,Nb(SCl)2,6.653138807
189,SrCN2,7.539484599999999
190,KTlO2,13.41176721
191,Ba2ZnF6,14.40977536
192,InSnCl3,29.05020002
193,KMgP,11.18223754
194,Tb2SO2,13.57955433
195,SeBr,11.35619004
196,SmTlS2,22.41704561
197,SrMgH4,12.89187185
198,Ba2ZrS4,40.4610785
199,P3N5,10.43083581
200,Rb2ThF6,7.554650672999999
201,Li3ClO,14.95869376
202,Al2CO,11.48231835
203,LiCl,12.06151499
204,CIN,3.71890152
205,KAuO2,6.173623217
206,AlBr3,4.465658213
207,LiHoSe2,22.16017094
208,SiH4,2.758901143
209,LiSi2N3,8.661431017
210,AlHO2,11.61987156
211,Sr2SnO4,26.13048449
212,BaO,16.41796614
