,pretty_comp,gap expt
110,Cs2AgBiBr6,2.19
111,SrB6,3.68
112,HoCd3,0.0
113,SmTh3,0.0
114,HoGeAu,0.0
115,RbCu2AsS3,1.96
116,Na2Tl,0.0
117,Ga1As0.2P0.8,2.2
118,TaGaS2,2.4
119,NdAgAs2,0.0
120,Li17Nb20O60,0.0
121,LiSn(PO3)4,0.0
122,Er5Bi3,0.0
123,CsBiS2,1.39
124,Al6Fe,0.0
125,Li4Co3CuO8,0.0
126,LiNb3(BiO3)4,3.0
127,Co7Mo6,0.0
128,CdIClO3,4.3
129,NdSn2,0.0
130,As2Ir,1.0
131,SiAu3,0.0
132,Re2RuBr,0.0
133,Tb(Ni2P)2,0.0
134,Ti3Be,0.0
135,UNiSn,0.0
136,Ba5In4Te4S7,2.13
137,Hf5CuPb3,0.0
138,Cs39Ga53(Se16Cl)6,2.74
139,Ho2(MoO4)3,1.07
140,CoAsSe,0.2
141,Cu(IrS2)2,0.0
142,Yb2SmS4,0.0
143,Sr(PrS2)2,2.7
144,TbYbRh2,0.0
145,Sr(CeSe2)2,0.0
146,Rb2Cu2SnS4,2.08
147,K2Dy2Ti3O10,3.38
148,PrCuSO,3.03
149,BaNa2GeS4,3.7
150,LiCu2(CO3)2,0.0
151,LiHfPd2,0.0
152,BiPd,0.0
153,Ba2TaInO6,4.17
154,LiGaPd2,0.0
155,TmIn3,0.0
156,Ba4Ge3Se9Cl2,1.89
157,K8Ce2I18O53,2.34
158,Cu15Si4,0.0
159,Si2Pd9,0.0
160,Ca(PrS2)2,2.9
161,Mn2Tl2O7,0.0
162,In2B(PO4)3,5.39
163,Ba2V4(TeO6)3,2.64
164,Sr2MgReO6,0.0
165,In0.3Ga0.7As0.3P0.7,2.05
166,Cu4As2O9,0.0
167,LiCo(CO3)2,0.0
168,TlCr5Se3S5,0.89
169,SbPd3,0.0
170,In0.1Ga0.9As0.9P0.1,1.6
171,RbZn4In5Se12,1.76
172,EuTl,0.0
173,U3Se4,0.0
174,YbGa2Pd,0.0
175,Zn0.75Cd0.25Se1,3.2
176,Ca3Zr17O37,0.0
177,Ba2CaReO6,0.0
178,In11.3Bi14.7S38,1.45
179,Cu11Sb4S13,0.0
180,U3Cu2Se7,0.0
181,Gd3Co11B4,0.0
182,YWO3,0.0
183,Cd0.01Ga0.99Sb0.99Te0.01,0.72
184,NdB6,4.9
185,In0.2Ga0.8As0.8P0.2,1.58
186,VPO4,0.0
187,Ce3B2(ClO2)3,0.0
188,HoSi,0.0
189,Ta4Cu2O11,2.6
190,BaBClF4,6.89
191,TmCoSi2,0.0
192,LiScHg2,0.0
193,Ga1.01Cu0.99Se2.01,1.59
194,TlPS2,1.6
195,ZrC,0.6
196,Al2Cr2O7,0.0
197,MnTePd,0.0
198,GdScS3,2.1
199,Sn5(BIr3)2,0.0
200,Na2VCuF7,0.0
201,Si0.6Ge0.4,0.94
202,TiMn2Ge,0.0
203,HgTeI,1.85
204,HfSiPt,0.0
205,Ba3Tb2(PS4)4,3.37
206,TaBe2,0.0
207,KV2I3O13,2.3
208,RbAg5(PS4)2,2.4
209,Zn0.6Ga0.4As0.4Se0.6,1.8
210,CaMnSn,0.0
211,Ti6H2O13,3.4
212,CsUCuS3,0.0
213,KSnAuS3,2.3
214,Ba1.88Ta15O32,0.13
215,Bi1.8Sb0.2Te3,0.15
216,ErBiW2O9,3.26
217,ScHg,0.24
218,Yb2(ZnGe)3,0.0
219,UGa3Ni,0.0
220,Sn2BiSI5,1.32
221,Pr2HgPb,0.0
222,YTi4(CuO4)3,0.0
223,NiGe,0.0
224,TlPSe2,0.5
225,Li8PrO6,0.0
226,MnIn2PbS5,1.45
227,Ca6Cu2Sn7,0.0
228,BaIn2(P2O7)2,3.97
229,Li3Ni(SbO3)4,0.0
230,In0.3Ga0.7As1,1.0
231,Zn0.3Ga0.7P0.7S0.3,2.3
232,Na3(WO3)4,0.0
233,ZnTc,2.37
234,In1Sb0.1As0.9,0.14
235,Gd1Mn1.95In1.05S5,1.66
236,H2Se,0.0
237,Rb2Na2IrO4,0.0
238,Li4CrO5,0.0
239,Ce(SiAu)2,0.0
240,Ba2GdInTe5,1.36
241,DyCd2,0.0
242,CsRb2Sb,1.5
243,Y4GaSbS9,2.06
244,In6S7,0.7
245,Pr(CoAs)2,0.0
246,Ho3P,0.0
247,Nb3IrSe8,0.0
248,HoMn12,0.0
249,Zr5Sn4,0.0
250,In0.01Ga0.99As0.99P0.01,1.43
251,Er(InS2)3,1.28
252,LiZnBO3,3.1
253,GdTe,1.3
254,ScPPt,0.0
255,Li13Ti22O48,0.0
256,TmH2,0.0
257,Bi2S3,1.2
258,Li6(NiO2)5,0.0
259,GaHSeO4,5.51
260,DyInAu,0.0
261,Pb1Se0.9S0.1,0.27
262,BaNa2SnS4,3.27
263,Hf3P3Pd4,0.0
264,HPbI3,0.0
265,YErRh2,0.0
266,Hf2MnIr,0.0
267,ZrNiGe,0.0
268,Mg10B16Ir19,0.0
269,KSiBiS4,2.25
270,Ba12In4S19,2.56
271,CuClO2,0.0
272,CeAlSi2,0.0
273,LiCu2Ge,0.0
274,Pr(CoGe)2,0.0
275,Li3Mn2(CoO4)2,0.0
276,Ba2TbIrO6,0.0
277,Sm2Sc3,2.3
278,Ca10Ge16(B2O17)3,5.47
279,Ba2B4H2O9,5.12
280,Ce3LuSe6,1.1
281,Sr(Sb3Ru)4,0.0
282,Ga1.02Sb0.98Se0.06,0.63
283,CBr4,3.7
284,LiSbS2,1.36
285,Bi4I,0.0
286,PPdSe,0.15
287,KInGeS4,3.1
288,Cr(MoS2)2,0.0
289,Ca2ScSbO6,3.68
290,Zn0.25Ga0.75As0.75Se0.25,1.51
291,Eu2SnSe5,1.07
292,Ba2GaSbSe5,2.51
293,Tb(AlC)3,0.0
294,SbRh3,0.0
295,La3Te4,0.43
296,TiBi25O39,3.1
297,CaGa3Ni2,0.0
298,PmCd3,0.0
299,Sn0.03Pb0.97Se1,0.21
300,Cr2HO4,0.0
301,Sm2Fe17,0.0
302,Ba3In2(PO4)4,3.87
303,V6AgO15,0.0
304,Li2YbPb,0.0
305,Yb2Ce8O19,0.0
306,Cd0.07In0.93Te0.07As0.93,0.68
307,GdB66,1.27
308,Yb(IO3)3,0.0
309,UFe5Si3,0.0
310,SmB6,3.5
311,Cd0.01In0.99Te0.01As0.99,0.76
312,Li2(NiO2)3,0.0
313,TlSe,0.56
314,YbSmRh2,0.0
315,GaN,3.21
316,BaCaSn3,0.0
317,GaGeTe,1.1
318,RhSeS,0.7
319,BaNaB5O9,4.78
320,Al0.5In0.5P1,2.3
321,Sm2RuAu,0.0
322,Si0.03Ge0.97,0.67
323,BaSi2,1.3
324,Sn3P3O13,0.0
325,RbBr,7.2
326,TeSe,1.58
327,Hf2Si,0.0
328,La2Mn(SeO)2,1.6
329,Er(ReO4)2,0.0
330,GaSe,1.93
331,FeCuTe2,0.16
332,NaAlGeS4,3.6
333,Mn5Ge2,0.0
334,Mo5O14,0.0
335,Ga4SnSe7,2.55
336,Zr1.33Ta0.67N1.97O1.38,2.31
337,LiAl2Rh,0.0
338,Mn(PbO2)2,1.5
339,Th(GePd)2,0.0
340,Ca(GdS2)2,2.55
341,Ge3Bi3O10.5,3.3
342,K2RuCl6,0.0
343,MnS,0.0
344,SrTiO3,3.0
345,Sc(GaFe)6,0.0
346,Ge2Os,0.0
347,GdSbPd,0.0
348,ReBiO3,0.0
349,Pr1.29Lu0.71S3,1.38
350,Gd(CuS)3,1.62
351,K2Sn3(SbS5)2,2.3
352,YbIr2,0.0
353,Zn3Cu,0.0
354,SbPb2S2I3,2.0
355,Y4C7,0.0
356,Gd2ZrS5,1.88
357,Rh2S3,0.8
358,Te2Mo,1.08
359,KRuO4,0.0
360,K10Mn4Sn4S17,2.3
361,VTe2,0.0
362,Yb(Ga4Co)2,0.0
363,SrIn2(GeIr)4,0.25
364,TlInS2,2.2
365,K3UF3,0.0
366,Cu4W(SCl)4,0.0
367,LiMgBi,0.4
368,LiCa2Mg,0.0
369,Ba3Nb2CoO9,0.0
370,In3AgTe5,0.68
371,Ag2SnS3,1.26
372,BaTh3,0.0
373,TlInTe2,0.62
374,In6Se7,0.34
375,Ba3CaIr2O9,0.0
376,Na(GeP)3,2.06
377,SmSnPd,0.0
378,Tl4In3GaS8,2.63
379,CdI2,3.8
380,CdHg6(As2Br3)2,1.89
381,Pb1Se0.5S0.5,0.33
382,NaTl,0.0
383,CeScO3,3.2
384,PrErIn2,0.0
385,TbBRh3,0.0
386,PdS2,0.75
387,HgBr2,3.59
388,Tb5Ti5O17,0.0
389,Ce5Ge3,0.0
390,Eu2PBr,0.0
391,RbSbS2,1.96
392,LiMn2(PO4)2,0.0
393,ScCoGe2,0.0
394,TlCl,3.2
395,MnO2,1.3
396,GaTe,1.42
397,Cs(AsRu)2,0.0
398,KAlGeS4,3.5
399,Rb3Ag9(PS4)4,2.6
400,Zn0.55Hg0.45Se1,0.8
401,Ga1.005Sb0.995Se0.015,0.64
402,Na3MoO4F,4.77
403,VFeSb,0.46
404,AgPd(IO3)3,1.5
405,Mn3SbO8,0.0
406,Cs2Cd2Bi2S5,1.7
407,Cs3Sb2Br9,2.3
408,AlCoO3,0.0
409,RbI,5.83
410,Gd(NiGe)2,0.0
411,Na2In2GeS6,3.17
412,Ba2ReNiO6,0.0
413,Li4.5Fe0.5Te1O6,3.25
414,CeTl2P2S7,2.4
415,PrB6,4.9
416,Co1Te1.88,0.2
417,SnGeS3,2.23
418,LiInAg2,0.0
419,Ho2GeS5,2.5
420,Co(PO3)4,0.0
421,Cd3In2(Te2S)2,1.23
422,Nd2HfS5,0.7
423,In(PSe2)2,1.29
424,LiAlRh2,0.0
425,GeS2,3.43
426,CoPbO3,0.0
427,Sm2Mo2O7,0.0
428,Nb(Cl2O)2,0.0
429,Ga1.9Cu0.1S2.9,2.6
430,Ba2FeMoO6,0.0
431,K2B10H9O,0.0
432,Cd4P2Br3,2.19
433,Gd2Te3,0.74
434,Bi2SeI2O11,3.7
435,Ba3MgTa2O9,4.28
436,La4In5S13,0.0
437,CrNiP2O9,0.0
438,Ba3P3ClO10,6.89
439,Te2Au,0.0
440,PrTlSe2,1.18
441,Sn0.25Te1Pb0.75,0.04
442,KNbSe2O7,4.0
443,CdCu2SnSe4,0.96
444,Nb2Tl4S11,1.8
445,Ce(BC)2,0.0
446,NbRu2Cl,0.0
447,KZrPSe6,2.0
448,Bi12PO20,3.25
449,RbHgSbTe3,0.2
450,Rb4Ti3S14,1.59
451,NdTe2,0.48
452,Al9Ir2,0.0
453,Na2Zn3(SeO3)4,4.9
454,KYb2F7,0.0
455,Gd2AlCo2,0.0
456,NaIrPb,0.0
457,Rh0.67S2,1.5
458,Ho(CuSe)3,0.16
459,Nd2Ni7P4,0.0
460,Sr8Fe3N8,0.0
461,Sr3Bi(PO4)3,4.0
462,Ho(CuO2)2,0.0
463,Sm6Br13,0.0
464,RbNb3(TeO6)2,3.49
465,CaVO2,0.0
466,Yb2Sn,0.0
467,CaB6,4.5
468,Li2In2GeS6,3.45
469,VCo,0.0
470,LiMn9Se10,0.0
471,In2Se,0.65
472,DyB6,3.3
473,GdSe2,0.0
474,Ni2Mo4C,0.0
475,Nb3Ru,0.0
476,InAsI,0.41
477,MnTe9,2.0
478,CrSb2,0.14
479,RbWO3,0.0
480,Na2EuGeSe4,2.0
481,YAlPd,0.0
482,Hf3Sb,0.0
483,K2SmP2S7,2.59
484,Ga3CuTe5,1.09
485,CeSI,0.0
486,Zr2Se,0.0
487,Gd(CuTe)3,0.52
488,Tl2Te3,0.2
489,AgPt3,0.0
490,Cs2Mo15S19,0.0
491,K2NbCuSe4,2.14
