,pretty_comp,n_powerfact
79,Nd2ZnIr,64.5430132
80,Tl2Ni(CN)4,2359.455595
81,RbP(OF)2,807.5014921000003
82,UB2,278.9298028
83,TaW3,2522.606213
84,TaO3,437.3921755
85,Si(AgO)4,934.7584499
86,SnH8(NCl3)2,699.0009767000001
87,CoPO4,272.06291769999996
88,Mn2Al4Si5O8,136.1662854
89,BaCuSeF,1238.025567
90,CaThRh2,13.99493989
91,V4S9Br4,167.5015486
92,ScNi,0.326658553
93,CaSbAu,2398.272556
94,V2FeO6,135.68432009999998
95,V(CrS2)2,386.58986039999996
96,Th(CrSi)2,180.10599209999995
97,Ba2In2O5,553.2323809999998
98,Sr2Si,516.8601236000002
99,SnS2,488.22139289999996
100,MnSbS2Cl,931.6291546
101,Na2PdC2,2207.4697079999996
102,ZnCrF5,1221.7518630000004
103,HfCrO3,396.44713260000003
104,Ce(SiPt)2,1771.4353859999999
105,K2S2O5,473.6784054
106,Sr2MnO4,67.05754304
107,Na4HgP2,3167.08646
108,U6Co2Ge4C,44.44761895
109,Ba2YSn3O8,45.71557877
110,GaBr3,473.9020319
111,Mg2Sn2O5,1428.373402
112,KTi2F7,6.560762812
113,PmRuO3,4115.042587
114,Pr(CoB)2,392.0716941
115,MoS2,368.09018829999997
116,TmGe2,242.9591844
117,Be(HO)2,1264.947029
118,SrSe,2455.54112
119,Y2O3,560.3918249
120,TmNi4B,28.62532751
121,CeO,1942.7783780000002
122,YNbO4,1279.103502
123,Nd2Tl,16.23171932
124,YSbPd2,57.83909133
125,LiSbO3,701.6252069
126,ScRu,927.8295228000001
127,DySi2,1879.7455149999998
128,Sm3Zn,112.0589453
129,AlNi2,2284.213077
130,SmDyZn2,138.3398449
131,FeF3,605.3948992
132,YN,3755.6206939999997
133,CaHoRh2,416.11002310000003
134,Ni2P2O7,404.23251569999996
135,SrLiSb,2313.609782
136,PuAl3,1773.763787
137,NdAgAs2,3576.924095000001
138,CoHgC4(SeN)4,237.5961134
139,CoOF,681.7216437999998
140,UCuPO,82.02019879
141,PrHo3,410.8942872
142,ScGa5Ni,4.197896759
143,GaPS4,1247.684872
144,P2Pt,4023.0117969999997
145,TmInNi4,10.57092978
146,Mg(TiN)2,80.8404422
147,As3W2,232.9820975
148,LuInAu2,230.2659071
149,Hf2CuRe,1873.373575
150,Li2B2S5,845.72159
151,NdFeSi2,378.34054269999996
152,Sr2CdPb,2075.697223
153,U2Ga2O5,126.25324679999999
154,Tl(TeMo)3,146.79949009999999
155,USe,638.8146952999998
156,PrGa,769.0015304
157,SmMg3,10.73715849
158,Ga2BiAs,615.7506135
159,CoN3,0.519791577
160,HfH2,332.2422263
161,NaLi3,399.2020848
162,Sr5P3O2F,763.2667022
163,TmHfIr2,2139.013419000001
164,LiBiRh2,268.32032569999996
165,NaClO4,841.4422333999999
166,In4SnS8,259.70896969999995
167,Li2CaGe,1545.059878
168,CuO2,27.38119163
169,AgHgO2,573.9466497000002
170,Ta3Al2CoC,54.74604845
171,LuH2,14.07546477
172,SiAs3,36.02426382
173,PrFeGe2,192.887191
174,Mn(PtO2)3,337.0702837
175,Tb2Re2Si2C,429.16063990000004
176,BaIrF6,237.6877127
177,ZrAlNi,1096.4535859999999
178,Li3Au,424.5514638
179,Li3BiO4,766.8567432
180,Ca3Ge3(MoO)2,389.03333119999996
181,LiMn2Fe3O8,105.1380851
182,Be5Pd,0.308617541
183,Pr(SiAg)2,1523.977869
184,Sr(As2Rh3)2,1164.733236
185,Sm3SnC,1220.5362400000001
186,Na5Zr2F3,478.46588810000003
187,NbRh3,393.9441864
188,YbAl2Cu,343.784618
189,ZrI4,197.76127780000002
190,Rh3Br,3.346054128
191,Ti8O3,89.40469233
192,LuTlO3,566.8082674
193,MnO2,229.7111641
194,Mg2RhAu,3535.071013
195,Dy3CuSiS7,1371.474868
196,YbH3Pd,164.06746719999995
197,YAgPb,144.2036431
198,Li2FeCuO4,125.5622634
199,FeNi(PO4)2,407.5651796
200,Y2Cr2C3,234.5240716
201,AlFe2Mo,36.3121158
202,ThSnAu2,1096.428024
203,LiAl3,103.77188100000001
204,Sm3Si,2674.734153000001
205,GeO2,1905.280556
206,Ti2CuS4,474.7565305
207,Tm(NiGe)2,1626.42931
208,Pr2O3,839.8758291000001
209,LiInGe,1043.665162
210,Nd3GaO6,748.7559467
211,Tm2ZnOs,147.3224041
212,Bi2Te2Se,1117.5603310000001
213,LiHgPd2,78.91605351
214,HoTlTe2,4266.732233
215,PaBO3,224.02994269999996
216,NpO2,162.82849330000005
217,TmThRu2,603.2058427000002
218,InI,1626.129127
219,Er2FeSi2,566.7052651
220,DyBiPd,2721.155976
221,Zn(CrSe2)2,374.7629894
222,MgCrSiO5,382.17361739999996
223,SrLiH3,2779.994485
224,K2NaVOF5,120.58250530000001
225,ScBO3,1732.2818989999994
226,SbPdSe,548.0394282999998
227,Np(CoSi)2,403.1228316
228,NdCoSi,214.42206580000004
229,ZrAs2,744.5376236000003
230,Mg2AgSbO6,1255.4963369999996
231,CrCuS2,3004.11881
232,NbAlO4,1576.566877
233,Sc2TlC,1009.5674769999999
234,AuC5(SCl)4,277.63475730000005
235,RbCrO2,519.6225171
236,CaSnS3,646.9841056
237,TmLuMg2,117.90924369999999
238,YCo3B2,146.2703529
239,Li2MnBPO7,1400.4453130000006
240,TbInRh2,4200.318379
241,Ba5Mg8Si3,180.88030580000003
242,KCa(PO3)3,864.6135877
243,LiZnPS4,1024.498914
244,MgNbRh2,72.64068441
245,RbSnF3,2878.964074
246,SnBr4,387.62471630000016
247,BaSiO3,821.7203381
248,BeAlH5,1633.093512
249,CdSbS2Br,1946.09111
250,AgBiSCl2,1127.746189
251,UTeP,595.9877175
252,Li2Cr3FeO8,163.93156330000005
253,Ca6Ge2O,1526.118094
254,LiIrF6,168.31322659999995
255,NdN,0.007346484
256,YB4Rh,437.94088669999996
257,CoAs2,531.3987764999998
258,BeRu2W,57.07132977
259,Sm2AlZn,11.85419374
260,Hf2FeTc,1390.3962900000001
261,InPH2O5,793.2797435
262,LiAuF4,933.822715
263,Sr6Li23,0.6351142160000001
264,H4C3NF5,672.8695155
265,OsC2,1664.252948
266,Ba2CuC(NO)2,0.6596085620000001
267,Li2CdSb,223.02399049999997
268,Li2Mn(NiO3)2,399.8640124
269,LiF,1046.505423
270,Al2O3,735.4299055
271,LiFe(CoO3)2,214.7553482
272,Na5InO4,587.8799589
273,Sr3As4,1696.476211
274,SrCu,740.4330624
275,LiSnS2,99.90998228
276,Ba3CrN3,221.70883849999998
277,SmGeRu,32.92087337
278,ZrAs,259.222317
279,Ba(H2O3)2,1164.431608
280,Li3Mn3Fe2,127.86185890000002
281,ScB2,452.8835102
282,PrTmMg2,48.09471587
283,PrCr2Si2C,447.8304921
284,Ca2Mn(PH2)2,53.69621364
285,ErC2,609.3930134
286,Ca3MnO4,1400.675255
287,TlBTe2,169.5354332
288,Nd(CuSi)2,820.1315717
289,TlCr3S5,577.1965024
290,As4S3,1347.885585
291,ErSb2,176.7897037
292,YbYRh2,47.91946308
293,BaSm2PdO5,759.4122016
294,CrClO,1139.570725
295,TiSnPd2,180.0562486
296,TiZnF6,247.8740739
297,LiYSi,734.2335767999997
298,NaNbS2,3743.8972770000014
299,PmCl3,1108.690981
300,ZnCu2GeTe4,106.5826139
301,K2PtSe2,3547.490568
302,NaZr2CoF,204.0821581
303,SmAlCu,534.8616922
304,ZnCoF6,80.22210719
305,ZrSiRu,25.02581307
306,NaInHg2,519.1961137
307,Cd(CO2)2,1065.795493
308,NClO,1674.695621
309,SBr3,70.11418246
310,Ho3GaC,50.91784997
311,V(SiO3)2,50.59886157
312,Cr3Rh,786.1464047000003
313,CaBiCO4F,755.1465294
314,YSi2,528.9397486
315,Li3MnCo3O8,811.7823793
316,Y(AlSi)2,325.0724685
317,ScTlTe2,2274.20128
318,K3Cu3P2,3328.22915
319,HgPPd5,726.1214071
320,TeRuPb,515.8060548000002
321,Li2MnFe3O8,1623.465643
322,Zn(InSe2)2,107.73628970000001
323,UGePt,218.76091150000002
324,TmGa3,2903.1006350000002
325,Li3Ga(BO3)2,768.6880004
326,HgN,695.4007843999997
327,Sb2Ir,4152.348453000001
328,CaCr4O8,721.1328271000001
329,Sm2TeO2,1402.084095
330,Mn2V2O7,173.29758590000003
331,AcBr3,889.5153323999997
332,DyAs,0.559340487
333,Pd3(PbS)2,485.6013161999999
334,ZnCu2GeSe4,1087.504727
335,CrAgTe2,930.1995519999999
336,K2Mn2O3,441.0878904
337,MnCoO4,2216.313912
338,Th(GePt)2,39.03711494
339,Li8Cr3SbO2,29.59574348
340,Th(AsOs2)2,2172.4525120000008
341,Pr3Si2S8Cl,505.2780836
342,In(Mo3Se4)2,39.788081700000006
343,LiZrSe2,133.2843768
344,K3CrO4,108.36348190000001
345,LiAsO3,848.5088221000003
346,ZrPbF6,1683.2290079999998
347,Ga2WSe,122.16860600000001
348,TaGaRu2,281.6688623
349,KErTe2,3214.777548
350,TlCdRh2,766.8769541
351,Ba(FeS2)2,1029.6246019999999
352,Ti2Pd,337.9568861
353,ThCN,1524.003001
354,KBaP,2369.6803170000007
355,Li3Cu2SbO6,594.4845279
356,Sr3TaGa3(SiO2)2,1152.661889
357,MoO2,2979.669736
358,Ba(CuSe)2,1553.092681
359,LiCaGe2,199.31126369999998
360,LiHf2Re,168.33847230000003
361,P3Pd,618.7267717999998
362,Mg2Rh,105.1350929
363,Li3PrBi2,1345.4929849999999
364,TmH2,15.26717682
365,RbLuP2O7,632.2598214
366,Y(CoSi)2,1931.595543
367,Ba3SiO5,1842.106146
368,Dy3Y,561.1445427
369,Mg(BC)2,2845.701446
370,KInO2,938.540699
371,YLuMg2,102.0507533
372,Ba2HfS4,1279.999358
373,LiSnPd2,414.2627892
374,Rb3As,261.66439330000003
375,Na2VCSO7,1306.7923230000001
376,Ta2O5,1873.6019
377,Na3UF7,2.690721728
378,Ho2OsAu,3.033148966
379,TmSbPt,672.9313762999999
380,UTeAs,366.2666848
381,KEr3,866.2332735
382,RbBe2P3,1078.758309
383,NdIr2,27.39351763
384,YbBiAu,1106.1312599999999
385,Nb3Au,1012.6063140000001
386,Sm(ErS2)3,970.8086768999999
387,NdSi,278.4767748
388,Li3FeOF3,132.6673283
389,Mn2AlB2,1254.92954
390,Al2NiCl8,61.55244251
391,HfPaTc2,1481.4485849999999
392,SrZrO3,3041.174361
393,CeIr5,451.6546512
394,LiClO2,1220.797464
395,BaAlCuBiO5,0.23522450399999997
396,ScBe5,194.9018291
397,TbYIr2,307.4866026
398,Sr2CaMoO6,3044.321842000001
399,LuTe3,93.17314655
400,HfBe5,975.1314200999999
401,LiLa2Ru,2528.077598
402,N2O5,447.726712
403,Co6O7F5,689.5409804999997
404,NaMnO4,696.8293198
405,NdAl3,313.5452967
406,TbCdPd2,79.59308259999997
407,Ce(SiPd)2,2474.3612949999997
408,SbPd3,14.76805715
409,MnAlIr2,13.52582111
410,Tc2P3,290.51844460000007
411,IrOsW,4186.406314
412,BeTe,2655.994343
413,HfSn,187.45659030000002
414,KLu,224.5922142
415,Li3Cu3(PO4)2,991.8655107999999
416,HoS2,3.7358921360000004
417,LuBr,225.3346765
418,PrBi2IO4,629.6716763999998
419,Li6WN4,0.062923083
420,Hg3(SeCl)2,557.5916223999999
421,ZrMnP,919.2131865
422,Ac3Sn,6.800984155
423,SmBr,1871.4750800000002
424,HgPS3,1307.219341
425,Na4MnO4,220.05600669999998
426,Sm2In,33.87005076
427,SmCrO3,1332.584141
428,LiCr2CoO6,10.05190468
429,USbRh,77.58763114
430,PmGaAu2,7.722573714
431,Sr(NiAs)2,359.5852145
432,Bi2SeO2,636.1544057
433,YPb2,417.43084060000007
434,Li7V5O2,10.57516643
435,Ce(AgGe)2,3386.3244649999997
436,DyP,115.03639369999999
437,NdMgPt,191.6287943
438,Mg2BiPO6,1712.593491
439,YbErZn2,170.5473805
440,LiV6O7F5,174.9132908
441,Mn2N,129.061351
442,LiMnPH2O5,193.67734109999998
443,RbHoO3,343.4630363
444,Sr(BS2)2,838.3816819
445,U(Fe2P)2,970.8231257000001
446,YCuPbS3,1662.2401220000006
447,CaCuSb,798.2499991000003
448,Ho3ScO6,561.1966808999998
449,TmZr,3068.701782
450,ScCdPd2,5.780764262999999
451,AlCrF5,571.0139911
452,SrMgTl2,281.5216003
453,K2O2,1118.652069
454,TbCdRh2,6.455791185
455,ErTlTe2,4372.2563979999995
456,Ba2SiTe4,1293.1860960000001
457,Ni3TeO6,513.8792932
458,Mg2NiSbO6,455.06144900000004
459,BaCu3O4,1253.123999
460,Lu2RuRh,1039.538855
461,Dy2Te5O3,509.541858
462,BaHBrO,1017.5948199999999
463,Zn2NiN2,775.0982729
464,UBrO2,471.6279512
465,NdPb6F5,1012.1458650000001
466,BaYCrCuO5,305.2851581000001
467,LiCrSiO4,746.5281583
468,Ca(As2Rh3)2,1060.5996400000001
469,PmTlTe2,2613.2337620000008
470,LiCoO2,2156.915687
471,Ti2Cu3,1375.174595
472,TbCl,24.06952947
473,HoBi2IO4,539.9455957
474,Y5Ge3,1563.1567949999999
475,Nb2C,1124.824369
476,CrP2S7,121.24960349999999
477,Dy(AlSi)2,287.7080436
478,La(SiIr)2,894.1227987
479,ZnH4(ClO3)2,1270.952045
480,Dy2CdS4,451.04396060000005
481,Sr(CuGe)2,46.82373959
482,PbCO3,776.2183972
483,TaFeRu2,16.67243293
484,TmCd3,732.5504348
485,Hf2OsRh,2759.525423
486,LiTi3VO8,301.73330889999994
487,SN,303.2149858
488,Rb4I2O,630.9776015
489,Co2B,219.70046630000002
490,CrGe,36.20771663
491,Li(SiRh)2,64.98390562
492,AlBr3,546.0398984
493,LuSb3,132.3391218
494,HoCdPd2,53.06764621
495,HgS,301.2121161
496,LiMn2(PO4)2,301.1764472
497,ErInNi,1371.283865
498,Li6MnFeP2(CO2)2,421.08579649999996
499,RbGaO2,548.6077546
500,VHO2,420.31319479999996
501,NaSr4(BN2)3,748.9319618
502,P6SO24,994.9302957999997
503,Dy2MgTl,570.7845265999998
504,KO3,364.47117099999997
505,RbYbO2,296.5030002
506,HoSbPt,644.4889312999999
507,Fe2OF3,44.94218632
508,TlAsS2,2612.25515
509,LiMnF6,120.9653646
510,ScTlO2,3434.103064
511,LaHg2,1265.803518
512,ScInPt2,9.487843377
513,K2P2Pd,2026.9806219999998
514,Rb2MgH4,1284.56854
515,Sn2BSe,262.4134656
516,BOs,160.9481404
517,NaAgO,324.8899807
518,LiGaPdF6,531.0932912999998
519,Li3HoSb2,1805.9687809999998
520,ScBrO,1468.143843
521,Te4O9,995.9004289999999
522,YH3(CO2)3,1543.006182
523,Hg3F,6.057160486
524,ZnCO3,1554.6904220000001
525,UGeSe,17.56526395
526,Co2Ge,729.6104982
527,LiGa2Ru,151.8130421
528,Dy(SiPd)2,350.18498839999995
529,NaMgF3,874.3181373
530,Cr2FeTe4,321.6773768
531,MgV2O5,701.1004534
532,YbNi2,703.2276262999999
533,NdPd,26.82050785
534,Np(CuGe)2,52.36749204
535,NiP2,1700.4265149999999
536,LiY2Os,2594.918045
537,YbMnSi,507.3446546
538,TmP5,890.0737535000003
539,ErCl3,1194.098857
540,Sr5As3O2F,769.9526903
541,Li2MnCoO4,67.90575969
542,ThZn4,14.98637941
543,Pr2Br5,235.6883971
544,ErMgZn2,17.75053765
545,SbO2F,805.8904454
546,PbF4,977.6996045
547,SrBrF,906.0510452999999
548,Ce2CdHg,1499.380676
549,MnBr2,1614.366009
550,Ba2HoSbO6,1519.791799
551,Li2CrCuO4,233.83602960000002
552,BaSrYb2,99.44507554
553,BiBr,1659.871735
554,Rb3Th,316.44259710000006
555,Ta5Sb4,656.6971867999998
556,BeB2,119.3466335
557,B2S,814.1442613
558,Ba3Ti3(BO)2,1263.302781
559,ThPS,86.92707578
560,Zn3Mo2O9,320.605307
561,YbC2,2100.852504
562,Ho(CuGe)2,1812.731118
563,SmHo3,588.8921109
564,AlSiP3,1369.551959
565,Ca2FeN2,758.3952504
566,Yb(PrS2)2,1026.277122
567,LiMnP2HO7,156.7162071
568,NbSiAs,402.865162
569,BaYFeCuO5,168.8957816
570,MgB4Os3,273.03707180000004
571,CrFe2Si,297.39204589999997
572,Li5Mn2Co3,128.2984821
573,LiInPd2,2115.237663
574,LiGaO2,912.671129
575,TlIO3,1050.472672
576,CeN,325.8046512
577,InN,172.4771531
578,SbPO5,830.5477675
579,UAs,49.3743287
580,Li2Mn3FeO8,465.5267329
581,LiAcTl2,1002.5258369999999
582,CrHO2,1587.096123
583,In2GaBiS6,2306.471983
584,Li2Co3SbO8,1753.541226
585,CrCuS2,309.49622389999996
586,BaYCuMoO5,316.1409401
587,ReRh3,1786.1165809999998
588,BaN6,979.5344425000001
589,Ac3Th,437.8764585
590,Y2MgRu,359.6546952
591,LuSi2,1016.856399
592,ErAl3Ni2,614.1249347999999
593,HoRh3C,160.6575009
594,Zr6Al2Ni,1068.9006880000004
595,LiIn2Rh,26.66722609
596,Nd(BRh)4,150.930482
597,Mg(VS2)4,227.552398
598,PHPb2,1458.953046
599,YbCrO4,1014.974455
600,SmErIn2,39.36433302
601,LiNi3O3F,60.42456982
602,MgOsO3,2968.159732
603,Al2Si(O2F)2,577.1811536
604,AlBiO3,1276.285561
605,Sr2Mn2O5,1287.416185
606,TePbO3,967.9077077
607,PrGa3,208.1026873
608,BaAgSb,22.63405713
609,CuAu3,2563.167214
610,ZnCu,0.052093632
611,SmH3(CO2)3,1548.085088
612,Al2CrS4,557.9031611
613,ZrI2,30.31774139
614,K2PbO2,937.477766
615,Mn3O5F,430.9085404
616,BeSe,2245.630702
617,Lu2PdPt,73.97169761
618,Pm2MgGa,429.8712785
619,V3Pb,1839.61854
620,Cu2Se,547.7887734
621,CrCl3,432.8212285
622,Zn(CoN)2,6.9748544410000015
623,HoSe2,14.44265568
624,VAgHgO4,931.6245839
625,ZrSnPd2,24.27678418
626,ZrZnRh2,1790.321624
627,Pr(FeSi)2,238.55134680000003
628,Na2TiS2O,502.3694575
629,Ca6In2NF,505.22053470000003
630,Ga2Te5,2754.190963
631,MoPt2,536.8872654
632,LiCuF4,1498.971629
633,Li4Cr5SbO2,487.76516339999995
634,NdBRh3,2419.2474239999997
635,Sm2Fe2Si2C,112.6592105
636,Li4Nb3Fe3(SbO3)2,53.65547288
637,NbFeB,114.7065041
638,Pa3Zn,772.4764223
639,ScNi2,456.78000089999995
640,CaPtO3,2312.397448
641,ErAl3,0.043962442000000004
642,Ga3NO3,603.2290482999998
643,KYbS2,2370.471895
644,RbIO3,1756.028743
645,USe3,1924.720246
646,LiNbTe2WO2,1884.998982
647,Sc2CoOs,840.7934242
648,Ba2NbO,546.095409
649,Dy3PbC,1515.052051
650,Rb2NaTlF6,896.6488860999997
651,HoAg,595.8606613
652,Sr2CeO4,197.7963729
653,Sr(BIr)2,2536.604576
654,Sr2GeS4,1399.7669640000001
655,TiFe2O5,300.8403186000001
656,Na2VBAsO7,457.2601154
657,Ca2SnN2,1282.2699289999996
658,Ba2Pd2O5,551.0361116
659,TcS2,803.9410519999999
660,Pd(Se3Br)2,1988.922669
661,Ta2H,735.5156377999997
662,Ca2TaSbO6,1381.175594
663,AuClO2,598.9903746
664,BPd2Br,108.29790859999999
665,Ce2Dy2O7,325.8051228
666,CuSn,139.64561319999999
667,Sm2Be2GeO7,656.2750317000001
668,Li5BiO5,879.3827052000001
669,Nb2P5,575.2827517999998
670,TmTaO4,1437.512849
671,InSb3,31.62621352
672,HfIr,705.11916
673,DyAgHg2,275.7053285
674,KCoO2,31.15013244
675,BaAg5,154.6435541
676,NaInH8(NF3)2,928.592342
677,HgBi3,18.44273532
678,Pr2I5,42.89916922
679,Bi2Rh,310.6112085
680,NaErSe2,3034.505533
681,TeAsRu,2037.3532260000002
682,BaBiAu,57.418111399999994
683,ThNF,2049.990222
684,Ba3Ga2(GeO)4,649.1374017999998
685,Er(VGa2)2,1711.1058719999999
686,Mg2NF,542.8569543
687,Nd(MnSi)2,580.5506458
688,KLi6TaO6,471.02910430000003
689,Pm2Mg,271.9439145
690,TmRh2,1115.7959019999996
691,Ba5Sb3,843.2346521
692,BaIn,357.3581287
693,FeBiO3,18.56940486
694,Tl2Pt(CN)4,2258.933339
695,KLi2(HO)3,1180.411012
696,Sr(BeN)2,2506.43095
697,Zr(CuP)2,356.3379578
698,Nd2Co7,34.68448424
699,K3Mn2F7,786.7898468999997
700,CaClF,848.8716554
701,V7O3,780.3537574
702,BaAlFeCuO5,443.39991389999994
703,TmCuPbSe3,1632.425744
704,MgNiH,287.1204088
705,Co2NiS4,899.2136356000003
706,Ho2InPd2,1331.910128
707,KTb3,857.1046097000003
708,BaTi(BO3)2,948.3232403
709,Ca(ClO3)2,872.3684033
710,Yb3Y,1080.77192
711,TaAs,780.4429937000001
712,Y(SiIr)2,383.433056
713,Lu2AgOs,0.073854938
714,SrAgAs,1741.334833
715,TlS,488.2483899
716,Nb(SCl)2,1133.3665349999999
717,VSiPt,224.3042329
718,RbUAgS3,215.81984190000003
719,LiCr(CO3)2,102.43143590000001
720,Sm2Ti2O7,1241.31242
721,AuI,3152.384221000001
722,ZrSnRh,63.63956227
723,HoNiSb,3620.63097
724,Pm2SiNi,303.35396349999996
725,Na6MnO4,544.556279
726,Hf2MnRh,684.0416948
727,Cu2GeSe4,12.85831171
728,ErNiSb,3565.918898
729,ZnPt,194.7635496
730,TmSnRu2,690.7596831000003
731,NaMgSb,1785.235332
732,Ba2CePtO6,68.11394462
733,PuCo2,197.5325549
734,Er2MgAl,161.4777343
735,B2Os,353.19964980000015
736,SiPt,197.64734840000003
737,AlSbO4,571.0993121
738,YBi2IO4,555.4954392999998
739,LiTiS2,422.4699489
740,Mg3BH2O5F,765.8107208
741,AlBiSCl4,446.24170769999995
742,HoNbOs2,1984.157336
743,Sr2BrN,2507.435889
744,K2Ni3S4,1220.217671
745,ZnSn3O7,290.69779589999996
746,ThSi,981.8682054
747,LiDy2Cl5,714.6716422999997
748,Pm2IrPt,368.8930762
749,ScBPt3,95.88155889
750,Sm2TlHg,223.2934764
751,TiZnO2,1229.61879
752,AgAsO2,1669.123529
753,BaMg2FeH8,2125.108647
754,Cs2PdI6,317.1060585
755,Be3Cd4Si3TeO2,990.5443970000001
756,Ba4Fe2S4I5,58.96621924
757,InCu2,21.41938941
758,OsC4(ClO2)2,491.5211512
759,PbSeO3,959.7426385
760,LuCdPd2,140.85747419999996
761,CS3N4,1200.537889
762,NaSrP,1218.829204
763,RbMnBi,34.2626388
764,Lu2Fe7C3,7.566947285
765,CeAl2,1897.121509
766,Nb3O7F,2893.8963
767,YB6,205.22091919999997
768,Tl3VS4,1584.048337
769,Na2PrO3,102.11075190000001
770,LaMgHg2,723.71172
771,Ba2Zn2ClF7,740.583082
772,HoPt2,137.82774619999998
773,LiFe(CO3)2,122.284231
774,Ba2TbSbO6,2141.094822
775,K3GaO3,907.3280094
776,LiLu2Ir,463.7616624
777,PrBPd3,237.31255319999997
778,FeNiO3,24.594959
779,Dy3SnC,1173.795532
780,Rb3Si,21.66963636
781,HoInPt,2548.087497
782,Hg2BrN,456.9129636
783,BaNa6O4,709.2370702000003
784,BaMnAlCuO5,730.9566434
785,Tm(TiGa2)2,47.00664418
786,YCuSn,629.2535582
787,Y2Ti2O7,1111.6583859999996
788,Mg2Pd,12.53097552
789,DyAg2,54.59752101
790,SmErRh2,177.17081430000005
791,Pr5NiPb3,2548.8127289999998
792,PrIn5Rh,232.69404190000003
793,AlCr(WO4)2,344.7529242
794,Rb2TiCl6,800.3908746000003
795,Ce(NdS2)2,22.90453305
796,Sm2AgHg,509.0291516
797,HfS2,4163.152814
798,NbGaPt,2203.732106
799,Y(CuGe)2,1958.687603
800,BeAlH5,1339.099978
801,SbS2NF6,915.9699381000001
802,NaSbS2,4762.091045
803,Li3Fe5(CoO)2,87.12253514
804,H(CO)2,1681.152739
805,Pb2SO5,1055.1392560000004
806,UAl4Co,151.8113551
807,KTcO4,534.0736502000002
808,BaTa2Bi2O9,2149.335873
809,Na6MnTe4,157.3338226
810,NiO2,1176.136577
811,Sc2GaIr,1456.718305
812,CrGaTe,812.695519
813,LiMn(PO3)3,85.83758158
814,DyBiRh,73.36835968
815,Yb2SiO5,132.8648895
816,IrCl2,144.3312024
817,Ca6Al2NF,1558.724809
818,Mn(CrSe2)2,951.9014589999999
819,Sr3CdO4,388.04942739999996
820,Pm2ZnSn,220.2499499
821,TlPd5Se,2308.3169780000007
822,BaSiN2,2005.41239
823,TiBe2,79.15098145
824,Ca2Cr3O8,26.06395863
825,CaZn2,99.07191795
826,PrCuPb,304.1570660000001
827,KAs,992.3346869999999
828,TiF3,995.8944889
829,LiMn3(FeO4)2,98.15952177
830,LiTm2Co,196.6178147
831,TbH3,1697.6917079999994
832,YPO4,1879.3361120000002
833,TmAl,443.14763669999996
834,Sr2CoO4,159.8331114
835,PbIBr,2236.292106
836,Ge3(Bi2O)2,1505.427643
837,ErH2,15.11724481
838,LiAsS2,3298.556336
839,Sm3CuSnS7,750.3753065000003
