,pretty_comp,et_c66
96,Pr5CuSe8,26.3
97,Li3Sb,48.4
98,SrO,2.0
99,CoCu2GeS4,31.2
100,SrCu2O3,30.7
101,Sn2Rh,31.9
102,MgTi,15.2
103,BaGeBi2,2.3
104,Er2(NiB2)3,154.7
105,CaTiF6,30.8
106,LiBeCo2,77.2
107,LuP5,39.0
108,TbSnPd2,11.0
109,KNa2Be,5.6
110,Nb2Al,67.5
111,Ho2AlOs,49.9
112,Ba2ScCr,8.6
113,K2IrF6,17.0
114,NdSmZn2,38.0
115,DyPd,32.5
116,Li2Si,21.7
117,Ba2LiOsO6,66.0
118,Na3BrO,22.4
119,CeMg2Ag,24.5
120,Tb3(CoGe2)2,46.2
121,In2Se3,6.9
122,TmNp3,22.1
123,RbYTe2,20.0
124,NdBeO3,39.2
125,Mo3W(SeS3)2,0.4
126,AlCr2,89.0
127,B2W,121.1
128,Pb5(SI3)2,9.2
129,MoAsPd2,52.1
130,CrCuO2,43.6
131,TcB,72.3
132,Ba2TlV,19.7
133,CrAgO2,22.2
134,Y(CoB)2,99.3
135,AlBO3,114.7
136,BaReH9,22.5
137,MnGaIr2,124.0
138,CeB6,70.9
139,Sr(CoAs)2,37.1
140,SbCl3,8.0
141,YFe2,31.9
142,Sr(AlH)2,38.5
143,BaScIr,34.0
144,ZrS3,19.0
145,Li3Nb,8.5
146,BeCrBi2,7.7
147,VSiPt,60.4
148,Ca2N,3.6
149,Rb8N3O,4.2
150,Mn2VGa,114.2
151,NaCu3,27.5
152,CuCl,12.6
153,TiH8(NF3)2,15.2
154,BaN3Cl,24.9
155,NbIO2,15.6
156,PrIn3,27.9
157,BaTm2F8,37.8
158,Na3BiO4,40.0
159,CaNiN,41.7
160,Ba2CrIn,19.5
161,BaCuSb,29.8
162,Na3DyCl6,10.1
163,Li5NCl2,21.7
164,RhPb2,21.3
165,KSc2Be,7.3
166,Tb2C,9.9
167,TiH2,8.5
168,CuH6(NO)4,15.3
169,Li2FeF6,42.6
170,TaCo3,166.9
171,Pd(PbCl3)2,15.6
172,TiC,167.6
173,CeTh2O6,123.6
174,HoBi2IO4,29.0
175,LiClO2,5.5
176,Li3VS4,2.9
177,CaSbAu,18.8
178,Er2Si2O7,82.0
179,Ca4Sb2O,29.3
180,YNi,30.6
181,TbGeAu,54.2
182,PrTl,28.9
183,DyTlPd,40.5
184,RbPbCl3,4.2
185,SrHg2,10.1
186,CeZrO4,9.6
187,CaCO3,45.0
188,BaSO2,29.0
189,Ba(FeP)2,52.3
190,NaAg2,26.4
191,NaBeNi2,29.2
192,Dy(FeSi)2,86.4
193,Li2Ag3F6,11.4
194,K2PdF6,13.7
195,MgH2SeO5,27.4
196,K2AgP,23.0
197,MgCN2,195.5
198,ScCo3C,76.2
199,SrAcTl2,23.9
200,Sr5As3,23.1
201,VGaFe2,122.8
202,BaCa(CuO2)4,29.0
203,RuCl2O,31.2
204,TmP5,38.7
205,RbBO3,88.6
206,RbCeS2,26.1
207,Sc2AgRu,44.2
208,RbO3,11.9
209,TmSnPd2,32.2
210,CaBeNi2,37.5
211,Na2SeO4,22.9
212,Y(SiIr)2,95.7
213,LiIrF6,24.3
214,Ca4P2O,40.7
215,Na5LiN2,17.7
216,Ca2BeCu,29.0
217,Rb3Re,5.7
218,FeCo2Ge,99.8
219,Nb2SiTe4,33.2
220,Ba(AgSn)2,27.6
221,Y2Si4Mo3,111.0
222,Li2InAu,36.8
223,V2CrSe4,74.7
224,LuInAu2,36.9
225,HgPRh,11.0
226,Na4PbO4,17.5
227,YSc4Be,4.7
228,TaZnRh2,88.0
229,KRb2GaF6,12.7
230,Th2Ge,53.1
231,HoZn2,48.6
232,MgSiO3,98.5
233,PRh2,45.4
234,K2RbPt,5.2
235,Sr(ZnAs)2,24.4
236,Ca5P8,43.5
237,Na2NbF6,14.4
238,Ce(AlGa)2,27.9
239,CF2,10.4
240,SmPPd,44.3
241,Lu6Sb2Mo,50.1
242,HoCuP2,74.0
243,Dy3GaC,5.5
244,DyTlTe2,28.2
245,PbF4,15.1
246,NiSb2,33.3
247,Ho2In,32.7
248,CaCrF5,30.8
249,Si3Ag,0.9
250,SnPd3,66.0
251,BaNd2CuO5,49.2
252,TeAuI,17.0
253,HfSiS,91.4
254,YbBrO,13.1
255,Be2CdOs,55.1
256,Na4SiO4,31.9
257,LiInSe2,23.2
258,MgAlIr2,110.6
259,Sr2Cu(PO4)2,14.3
260,NaC,14.8
261,BaNd2PtO5,47.3
262,Ce(SiRh)2,94.9
263,CeS,26.3
264,TiSiNi,105.8
265,AlCuO2,39.0
266,Yb3Tc,25.4
267,TbBi2BrO4,26.2
268,Sb2Ru,44.3
269,BeNbSi,93.2
270,TbTl3,22.1
271,NpC,18.2
272,HoGeAu,36.3
273,SrLiH3,5.3
274,HoNiC2,92.4
275,PbBrF,21.0
276,VZnF6,43.8
277,ZrBrN,13.9
278,AlMo3,98.3
279,HgPb2(ClO)2,20.8
280,PuNi5,69.0
281,UB2Rh2C,43.5
282,Mn3Si,85.8
283,Zn(SnO2)4,15.2
284,BeGeN2,127.9
285,CaAgBi,27.5
286,Si2Ni6B,116.5
287,TlF3,26.0
288,Ba2YZr,20.9
289,TmMnGe,0.7
290,MnFeCoGe,60.5
291,Co(BW)2,231.7
292,Sc6NiTe2,52.5
293,RbAuO,7.3
294,ErIn,44.0
295,U3C,126.3
296,TlI3,6.6
297,Ba2YTi3O8,79.7
298,ZrBe2Cr,4.0
299,USbAs,48.6
300,SrSiO3,221.7
301,SbPbClO2,15.5
302,RbErO3,17.3
303,LiScAs2O7,65.1
304,BaTbO3,44.7
305,K3Np(H3O4)2,10.7
306,Ba(BiO2)4,3.0
307,K2GeF6,13.7
308,CaAgAs,40.8
309,As2Ir,86.7
310,SmMgPt,36.1
311,Nd2MgAl,42.7
312,Pr3Cu,12.5
313,Be2FeP,102.8
314,BaMg2FeH8,35.6
315,KMnCl3,15.9
316,ScHg,46.7
317,SiTe2,7.3
318,CdSO4,20.4
319,HoSi,104.6
320,Sr(YS2)2,29.4
321,HoGa3,36.5
322,CaAlH5,34.0
323,Sm2MgGe2,72.4
324,NdTlS2,27.5
325,TaTi2Be,71.6
326,K3H5Pt,8.5
327,Mn2ZnO4,45.6
328,KNa(BH4)2,3.9
329,BaZrCu2,20.1
330,YbSbPd2,32.0
331,NaB(SO4)2,21.4
332,HoCl3,7.6
333,BeCoNi2,113.2
334,H3NO,22.1
335,TePb,12.1
336,AlAgO2,29.7
337,Yb5Ge3,9.3
338,RbLuS2,31.8
339,BeFe2Ni,94.8
340,TiMnO3,18.4
341,TiSiOs2,111.6
342,AlSCl3O2,5.6
343,Yb(As2Rh3)2,51.6
344,Sr4Li(BN2)3,41.7
345,Na2Pd(SeO4)2,12.5
346,BaMgCl2,14.1
347,Sr4Bi2O,22.5
348,SmAgO2,7.7
349,NaTl2InF6,18.4
350,NaVAs,57.8
351,PrFe2,10.9
352,TbAs,39.8
353,AlFeCo2,111.3
354,Er3InN,64.8
355,Tb(FeB)2,66.2
356,BaTiCd,12.0
357,LuGaPd2,16.7
358,Na2NiO2,5.5
359,Ho(CuO2)2,58.8
360,ErSbPd,47.3
361,Ca(NdTe2)2,20.3
362,RbNaH2,11.0
363,BeFeRh2,63.7
364,TmMgHg2,35.7
365,HfBeCd,59.3
366,UP2,59.4
367,Ho2CoOs,49.3
368,ZnNiF4,28.9
369,BePbCl2,5.9
370,Y2BeGe,8.8
371,SrSiN2,31.0
372,RbSmSe2,25.6
373,SrGe(HO2)2,33.8
374,Ce(SiRu)2,72.0
375,PrMg2Ag,18.6
376,Ti2AsW,51.7
377,SmTlS2,28.4
378,Ba2MnMoO6,93.0
379,LiAlO2,60.7
380,ThPb,34.8
381,NaBeCo4,23.3
382,Ti2CoGe,6.5
383,ScInNi2,68.9
384,CuPtF6,30.7
385,RbCu3S2,21.2
386,Sc3P,35.5
387,Fe(HO)2,45.9
388,NiHg,58.9
389,TaBe2V,29.7
390,SmO,50.2
391,RbBr,3.5
392,Dy(GePd)2,36.7
393,DyIr3,139.8
394,Ti3Ga,60.4
395,Nd2TeS2,35.5
396,NaBe2P,3.1
397,FeAgS2,17.4
398,BaBeV2,12.4
399,MnSbRu2,104.9
400,NiTe2,19.0
401,LiAl2Pd,89.2
402,Sc2AlTc,55.6
403,CrP2,138.7
404,Hf2SN2,97.9
405,ZrInNi2,65.6
406,Sr3(AlSi)2,28.2
407,KLiS,15.4
408,Mg2TiBe,49.4
409,Ca(NdS2)2,35.2
410,Ca(BH)2,117.7
411,Sm(MnAl2)4,73.8
412,Ba2SrWO6,21.3
413,Al2Pt,44.4
414,HfZn,76.2
415,BaAgBi,2.6
416,Sr2Fe2S2OF2,35.5
417,RbMgAsH2,11.9
418,VTc,95.9
419,SrAlGe,36.1
420,TbS,20.7
421,YC2,6.3
422,U2Ti,125.6
423,CdGeO3,109.4
424,KBa4Sb3O,19.8
425,NiSnRh2,96.8
426,VH2,93.1
427,KInP2S7,7.9
428,MnZnF4,12.2
429,Sr(MnSb)2,17.3
430,LiBe2Br,0.6
431,LiBH2,4.2
432,Li2CoO2,74.3
433,TiBeBi2,16.5
434,SmGeO3,66.1
435,BaGaBi2,6.9
436,Sr3AsP,10.4
437,RbNaS,11.0
438,TlPS3,9.5
439,HoSbPt,49.1
440,HOF,11.9
441,NiMoP2,133.0
442,Al5CuS8,66.0
443,MnAlPd2,72.3
444,PrGe3Rh,38.3
445,Co3(SnS)2,58.9
446,RbSnS2,22.6
447,Zn2In2S5,13.6
448,Na2Ti2Sb2O,24.5
449,Sr3V2O8,33.9
450,Te3SeO8,25.7
451,Sr(CdP)2,29.9
452,CaClF,35.3
453,V2CrFe,70.5
454,Y(SiPd)2,62.6
455,NaPaO3,35.8
456,Cu2SnHgSe4,25.8
457,Dy5Si3,50.1
458,NaZr2CoF,17.0
459,NaInTe2,8.4
460,ErHO2,48.6
461,Tm2TlAg,36.4
462,Rb2SnI6,9.3
463,LiErO2,62.5
464,MnBeNi2,85.5
465,Na3As,28.2
466,WSe2,0.1
467,Mg2Sb3O8,46.5
468,Rb2NiF4,10.6
469,KHS,4.0
470,SmDyZn2,38.3
471,CaBeCr2,30.1
472,ThSb,32.4
473,NaHO,23.0
474,Mg(PtO2)3,66.4
475,VGeAs,29.0
476,LiNd2Ru,16.6
477,CuBrO2,6.7
478,Mn(AlS2)2,3.8
479,InNi3,85.2
480,Rb2Sn2O3,13.3
481,AlCu3,92.7
482,Al2Te5,17.9
483,HfBe5,157.7
484,BaSnO3,95.8
485,Rb2MnF5,17.0
486,NbRh3,176.5
487,Li2TiSiO5,69.7
488,NaLi2Bi,26.9
489,U(FeSi)2,104.4
490,AlGeRu2,74.4
491,LiCl,27.2
492,BaNa2Si,2.7
493,LuNbO4,52.1
494,ZrAsRu,86.7
495,Rb2Mo3,7.4
496,LiTbO2,46.8
497,CoSnRh2,91.6
498,ErGa2,55.4
499,YGeAu,53.7
500,Mn2AlV,103.3
501,Be2CoIr,66.7
502,YbBiPt,23.9
503,ZrBeHg,48.5
504,Ca(AuO2)2,52.6
505,ZnCdS2,31.3
506,ZrZn,66.0
507,TiBeRh2,62.6
508,Zn2Sb2O5,28.7
509,PrCrO3,74.8
510,Cu3PS4,31.1
511,TiP2O7,27.4
512,NdHg,24.9
513,BeSiTe,26.2
514,Mg3Nb6O,76.9
515,K2Cd2O3,17.0
516,Mg3As2,35.7
517,Ba2Zn,9.1
518,ZrTiF6,11.1
519,Li3VO3F2,44.4
520,MgV2O5,48.9
521,NaBr,10.4
522,Th3Sb4,40.5
523,Mn3Pt,210.7
524,ScBe2Br,16.5
525,Mn2BeOs,88.6
526,LiCd,31.5
527,NaSO2,4.0
528,Ba(CdP)2,27.8
529,CaTiF6,53.7
530,ErH2,73.2
531,YCrO3,52.2
532,KBe2Hg,35.4
533,ScInAu2,48.0
534,K4CO4,7.2
535,BaAuO2,16.8
536,SmPPt,54.6
537,Mn2VSi,136.6
538,NdP5,31.7
539,Co2P2O7,69.2
540,CaCN2,4.8
541,RbCl,10.7
542,SrGaSiH,39.9
543,VGaCo2,88.1
544,Ca4Bi2O,25.3
545,Au2O3,43.9
546,Sc3TlC,78.5
547,BeCu2P,9.0
548,Na3BS3,13.0
549,Al2HgSe4,29.2
550,ZnSe,15.9
551,NbCoSn,31.2
552,BeCrP,183.0
553,HoNi2B2C,60.5
554,Ho6Bi2Rh,40.3
555,Na6Sn2S7,13.3
556,VFeSe,37.6
557,Ti2N,106.6
558,NaBe2Pt,51.2
559,Be3Ir,134.3
560,HfSiSe,88.4
561,CaAlSiH,37.0
562,YbZn,34.3
563,CaVO2,0.3
564,LiGaTe2,19.9
565,SbAsF8,3.4
566,TiCl3,5.9
567,Na2ZnSiO4,45.4
568,Ba4TaHg,6.0
569,Be2Cr,137.6
570,Ti6O,65.3
571,TaW3,107.9
572,LiNd2HO3,77.3
573,Yb(HO)3,28.7
574,Li2CeO3,64.7
575,Be2NbNi,17.7
576,CdGeP2,46.1
577,UAsSe,47.9
578,FeCoGe,26.6
579,Bi2Pd,12.3
580,Ba2ErSbO6,79.5
581,BaHo2PdO5,66.1
582,LiPm2Si,40.5
583,TmGe,99.2
584,TbIn5Rh,30.7
585,Y2TiO5,96.5
586,PmDyRu2,35.3
587,HoGa,73.3
588,Zn(AgO2)2,17.2
589,Co2NiSe4,47.3
590,KAuF4,12.5
591,Ti3O2,96.0
592,Ba2HfBi,21.8
593,BaZnSi,30.9
594,NaCN,12.1
595,Mg2SiO4,138.5
596,K2SbAu,16.7
597,HoCoC2,87.7
598,K2Pb(SO4)2,25.3
599,K2Se,8.1
600,ZrS,23.8
601,SrSnO3,83.8
602,Yb3Zr,30.0
603,NdHo3,32.8
604,MgS,30.6
605,NdCo5,62.1
606,Sm2MgRu,12.4
607,Rb2SiF6,10.5
608,BeCl2,10.5
609,Li4Co(OF)2,37.6
610,Te2Rh3,52.2
611,CdNi3N,55.3
612,TbCo3B2,121.6
613,Ba3SbP,3.7
614,Li4Fe2Cu3,49.5
615,HfSiRu2,84.6
616,CrNiSb,25.4
617,TaMnP,137.4
618,KAs4IO6,4.4
619,K8NO3,8.5
620,NbAlNi2,71.5
621,DyTe,6.8
622,FeSe2,70.1
623,BeCrPd,128.8
624,BaV2Bi,9.2
625,Zn(CrS2)2,32.2
626,BaAl2(SiO4)2,28.7
627,Y3Al,37.1
628,Sc3SnB,59.8
629,CaBe2V,36.2
630,CdCu2GeSe4,30.2
631,TbAl2Ni,91.7
632,Ag2HgI4,8.2
633,AgPdO2,8.0
634,CoHg3,7.9
635,CrP4,56.1
636,Ca2AlSbO5,40.2
637,NiTeO4,20.4
638,Na3AlF6,17.3
639,PdSe2,11.8
640,MgSnO3,52.9
641,Co3SnC,44.3
642,Cr2FeSe4,36.7
643,NbPSe,89.8
644,TeMoS,14.9
645,LaCO3F,37.9
646,YbSi,59.7
647,Li3P,25.2
648,Sr2BrN,29.9
649,ThNiSn,32.6
650,RbHO,5.6
651,Nb2C,37.6
652,YCu5,41.3
653,DyTh,37.6
654,CaPAu,28.7
655,MnGePd,62.1
656,TeRh,31.2
657,RbF2,5.9
658,BeFe2Cu,92.5
659,MgZrBe,58.4
660,CdPd,62.7
661,Sc2Si2Ru,64.8
662,TbPS4,26.5
663,Na2ThF6,31.6
664,CaBeRu2,11.0
665,InAgTe2,17.5
666,ThTe3,13.2
667,BaHg2(ClO)2,23.0
668,TaBePb4,15.7
669,Ba2YCo3O7,68.1
670,CeO,60.3
671,Th2SeN2,73.7
672,Cr3Se,68.8
673,AcN,29.9
674,BaV2P,10.7
675,Ba(AsRu)2,31.0
676,Na2BePt,24.8
677,Sb2Os,54.4
678,Mg2Pb,27.7
679,ZrBe2Cu,9.6
680,ThSnI6,10.9
681,TeO2,47.6
682,Te2Rh,22.4
683,Na4CdP2,7.1
684,YbAgGe,41.7
685,ZrSiSe,81.0
686,Nb3TeCl7,6.2
687,Yb(MnSb)2,13.1
688,ScTaRu2,80.7
689,KP,17.6
690,KAs4BrO6,4.2
691,PaC,80.2
692,PrRh3C,65.3
693,FeAu3,54.2
694,TaBi3O7,31.5
695,SnPbF4,3.8
696,ThS2,25.8
697,NbVO4,24.4
698,LiSc2Be,27.4
699,Sr2Cu(BO3)2,48.5
700,Li2TiFeO4,55.5
701,K2MnH2OF5,13.3
702,Yb(Fe2P)2,102.9
703,BaAgAs,28.4
704,BeCdCo2,65.8
705,Er2AlSi2,83.0
706,Li3(CuO2)2,43.1
707,V2AsAu,6.2
708,Sc2BeOs,32.0
709,Na2LiN,8.9
710,SeBr,13.8
711,TiMnBe2,34.4
712,Yb(MnAs)2,47.4
713,GaGeRu2,52.9
714,Mn2P2O7,48.6
715,NdMg3,38.4
716,ZnAgF3,21.1
717,Ho(CoSi)2,104.3
718,CaCl2,15.8
719,Nd(CuO2)2,51.3
720,Ca(ZnAs)2,26.7
721,PmBiAu2,33.5
722,TbPb3,20.5
723,Tl3Ga9S3O2,15.9
724,KNa2Sb,18.3
725,Ti3In,39.7
726,Mn2InCo,83.6
727,Pu2W2C3,85.5
728,CaTl,29.9
729,TiAl2O5,130.4
730,BeCdCu2,46.8
731,Tm(CoGe)2,74.3
732,UBC,187.1
733,Mg2BeCl,1.1
734,HoAu2,34.4
735,Ba2H3I,18.8
736,TaAgO3,81.6
737,K4Na2TeO6,26.9
738,Dy3InC,58.7
739,Be2CrCd,28.5
740,Rb3Pb,6.3
741,GaFe2Co,103.1
742,BeNbIn,11.1
743,NdHf,24.7
744,ZnSn2O5,36.9
745,LiDyS2,32.8
746,NdAl,49.3
747,TbP,45.2
748,PrHg,24.8
749,ThRu3C,97.6
750,Rb3MgH5,13.2
751,Ho2SO2,84.1
752,ZnCu3H6(ClO3)2,18.9
753,HgCl2,9.0
754,Ca2AgBi,22.0
755,B4CCl6O,4.6
756,TbInCo2,46.9
757,Sc2ZnGa,72.0
758,Na2Cd3(PO)4,28.9
759,TaRu,76.2
760,Li3N,43.5
761,TiPt,44.3
762,BeMoPd,121.6
763,TbCd3,24.2
764,HfN,118.5
765,Li2YbPb,35.3
766,PH2F3,8.2
767,Ti6Si2B,107.1
768,CrCl3,5.1
769,KTi2F7,22.3
770,ThFe5,32.6
771,Ce(AsRu2)2,72.3
772,Sc2Ti2O7,39.6
773,YRh,36.7
774,Ca2BrN,34.5
775,CaAl2,40.2
776,Ba4ScCd,2.0
777,MgScAg2,41.7
778,As3W2,78.4
779,TlPd3,46.4
780,Yb2Si2O7,32.8
781,LiAgF4,4.1
782,MnF2,49.3
783,ZnFeF4,18.2
784,CeB2Pt2C,76.5
785,CuO,11.8
786,GaTeI7,6.1
787,Ba4MoSe,1.5
788,SrAuO2,20.0
789,Na2MgAlF7,47.9
790,ClF3,10.7
791,MgBe2Tc,33.4
792,BaC2,21.1
793,LiSbAu,3.8
794,TaNO,106.0
795,Ta2SnO6,110.8
796,TbI3,5.3
797,ThTaN3,113.5
798,MnAlAu2,51.0
799,Na2LiBe,6.0
800,MgCo3C,87.3
801,RbPbF3,8.2
802,K2TiF6,15.5
803,Sr2HgPb,23.1
804,NaCa2Be,12.4
805,PbAu2,20.8
806,MnSiN2,67.6
807,Nb3Ga,26.0
808,ErSCl,11.5
809,Tb5Si3,48.1
810,YbSe,29.0
811,FeCu2SnSe4,16.1
812,HoInAu2,34.9
813,Li2VSiO5,63.8
814,NbPd2,50.1
815,H8(NO2)3,2.3
816,Li2NiSnO4,76.0
817,ScTl2W,50.0
818,Sc2CoOs,62.0
819,ZnSiO3,158.6
820,SrClF,29.2
821,Yb2ZnPb,32.2
822,CrAs2,101.2
823,Ba2CrTe,12.8
824,Ca2ZrBe,6.9
825,K3GeS3,18.4
826,CrAs,101.4
827,BPS4,5.0
828,KH4O2F,5.5
829,BeCoPd2,42.7
830,ScAu2,52.6
831,Nd2Tl,22.1
832,YS,24.3
833,MgNbRh2,72.7
834,DyTaRu2,49.1
835,BeNbW,63.0
836,DyClO,34.2
837,BaTe2,18.4
838,U3O5,52.1
839,HoTmCu2,40.1
840,CaSn2O5,74.2
841,Tm3GaC,6.9
842,BaYPt2,13.1
843,Pr(FeSi)2,85.1
844,LiH,50.5
845,KBeNi2,14.2
846,SnBrF,22.0
847,UGa5Ni,58.3
848,TmNi,36.9
849,BAs,105.8
850,LiZn2Cu,0.3
851,BeRu2Pb,60.2
852,Yb(GeRu)2,41.8
853,ErNi2,57.0
854,Yb3SnC,0.7
855,Sc2BC2,29.7
856,ZnRh,98.1
857,VFe2Si,108.8
858,Tm2OsRu,51.0
859,ScRh3,121.4
860,Ni3N,86.9
861,K3NaCr2O8,15.8
862,PdCl2,17.2
863,TlPbI3,7.3
864,Dy2PbS4,26.5
865,Y2FeB,55.2
866,TbSbPt,45.9
867,Cr2CoO4,39.9
868,Y2MgS4,31.2
869,Sr2MnCuSO3,51.8
870,Nb2CrAs,14.6
871,Ni4Mo,127.2
872,Rb3Ho,5.5
873,Be2CrRu,122.6
874,ZrNiP,16.0
875,FeCoO4,89.4
876,Al4CN3O,23.2
877,BaNdCo2O5,61.6
878,Na6ZnSe4,11.7
879,Bi2Pb2Se5,28.1
880,Li4Mn2O9,45.0
881,CaC2,29.8
882,K2MoCl6,12.8
883,Li3Co(OF)2,48.2
884,NdVO3,63.2
885,ZrBe2Cr,60.8
886,Be2FePt,134.0
887,V3Pb,4.0
888,K4P2PdS8,7.6
889,V4O7F5,37.9
890,K2Sr2O3,16.4
891,CuAsSe2,17.3
892,HoN,127.0
893,VTe2,14.1
894,InI,19.8
895,PrGe,76.9
896,Li2H2Pd,31.4
897,LaF3,96.3
898,BaCoNi2,12.6
899,Li8PbO6,56.2
900,Mn(NbS2)3,53.0
901,TbCd2,23.2
902,CaFeClO2,18.9
903,Nd(NiGe)2,45.5
904,YbGeO3,141.0
905,NaBrO3,17.2
906,NpSe,6.3
907,Y2BeBr,0.1
908,Be2CrP,116.5
909,Th(PS3)2,13.2
910,Ba2TiBr,2.4
911,NbSiRh,118.2
912,Ba4NbCu,3.3
913,Ga2CoRu,85.9
914,BeV2Hg,43.0
915,Rh3Se8,62.7
916,Ba4HfSe,5.5
917,BiN,10.9
918,Mg2Ti3O8,77.8
919,FePH5CO4,12.5
920,ScSnAu,39.2
921,HfCo2Sn,74.9
922,VSiRh,85.6
923,FeSi5,136.5
924,ZrCoP,125.4
925,BaRuCl2,0.9
926,Li2FeS2,34.2
927,BaSi2Br,4.6
928,Cd2Bi6O,33.9
929,NaSrP,33.0
930,InPH2O5,26.7
931,K3MnH5,15.0
932,Sb2Rh,53.6
933,Mg2FeN2,41.0
934,Tm(GeRu)2,44.8
935,Nd(CuGe)2,60.1
936,EuMgH4,47.1
937,Pd(PbBr3)2,13.9
938,BaNpO3,46.2
939,K3YF6,14.7
940,Rb3Sb,3.9
941,LiCaRh,8.8
942,CrSiRu2,80.4
943,HfBe2Co,88.2
944,MnAlGe,58.7
945,MnFeTe,14.0
946,UO3,51.9
947,VOs,130.9
948,LiSc2Os,38.9
949,Ca2Al2SiO7,40.6
950,Ba2MgMn,16.7
951,YCd,42.4
952,Sm3GaC,42.7
953,NaUBO5,25.8
954,Ba2PdO3,34.0
955,HfH3,45.5
956,TlNi,38.3
957,CaBeNb,38.2
958,Rb2Hg2PdBr8,4.5
959,Hf2Ag3F4,26.1
960,CaGe2,8.5
961,Lu(SiOs)2,72.0
962,K3AuO,10.1
963,BePdRh2,101.4
964,CuAsPt2,5.8
965,Ba2TmRuO6,71.4
966,Rb2SnAs2,1.3
967,U2BiN2,28.5
968,Rb2S3,12.2
969,Rb2Hg2PdCl8,6.1
970,GaNi3,101.1
971,MgSbPt,36.8
972,YbAgO2,5.6
973,ThAu2,31.3
