,pretty_comp,et_c55
115,B3H7CO,5.0
116,TiGaNi,92.2
117,PrSF,51.8
118,K3MnO4,3.2
119,CaBeSi2,43.7
120,TaMnP,133.9
121,MnGeRh2,48.3
122,Al2Os,176.3
123,CIN,3.0
124,MnFeAs,82.2
125,SrS2,29.1
126,NdP,38.5
127,Mn(GaS2)2,29.9
128,Li2YbSn,39.5
129,CaF2,33.8
130,Be2ZnMo,23.7
131,Ba4NbCu,3.3
132,CaUO4,87.4
133,BeV2Hg,43.0
134,Ba2Mn2As2O,25.9
135,ErFe2,35.5
136,LiBe2Ni,74.1
137,Sn2OF2,21.0
138,BaFeHg4,6.0
139,HfMoP,133.3
140,TaCo3,166.9
141,Sr3AsP,10.4
142,MnAlRu2,146.8
143,Sn7Ir5,40.6
144,HfTl3,20.9
145,NaBeV,8.5
146,PbSe,8.8
147,BaBrF,20.4
148,TbCo2,50.0
149,Pr2I5,13.4
150,CaGeO3,133.2
151,Y(SiRh)2,85.8
152,BeNbCd,87.0
153,VGaFe2,122.8
154,Y(FeB)2,67.7
155,LuMnSi,43.8
156,TiRh3,165.8
157,HfO2,98.0
158,NbBr2O,16.9
159,DyS,20.9
160,ZrBrN,10.7
161,DyInAg2,42.7
162,LiNd2HO3,97.9
163,Ca3Hg,19.7
164,ZrTe,72.2
165,Y2AlSi2,57.1
166,LiGaSi,54.1
167,K2IrF6,17.0
168,PbO,0.6
169,ScBeV2,35.8
170,NbAs2,84.5
171,SmBS3,40.8
172,AgSb2F2,10.4
173,Rb3Al,3.9
174,CaAg,21.3
175,SmTl,31.0
176,BeCrCd,61.3
177,Li8HfO6,83.7
178,Be2CuRh,104.0
179,SiTc2W,89.8
180,Pr(SiRh)2,92.7
181,NaMnBe,17.2
182,YBrO,8.5
183,PtN,2.3
184,MnAlPd2,72.3
185,Sc2NiOs,66.9
186,K2NiF4,15.4
187,Mg(AlC)2,84.5
188,CuH2(IN)4,4.2
189,K2PdF6,13.7
190,HoErRu2,41.4
191,Ba(InTe2)2,15.2
192,BeNb2Ir,47.9
193,TiSnO3,90.5
194,NaPPdS4,10.1
195,BaMnCl2,15.1
196,VMo2As,34.1
197,MoW3(Se3S)2,0.7
198,Ba2YSn,22.1
199,CeNiSb2,42.1
200,Sm(SiRh)2,90.4
201,BaFePd2,29.1
202,SmI,41.6
203,HgC2(SN)2,4.9
204,MnNi2Sn,48.4
205,Sr(AlSe2)2,14.3
206,Ca2TaAgO6,45.6
207,NaHCO2,18.0
208,Ba2HoSbO6,77.5
209,Sc3Sb,43.2
210,K2AgSb,7.5
211,Mn2OF2,30.3
212,NaTmO2,70.0
213,Dy(CrGe)2,75.2
214,ScBeRh,39.3
215,MgAlIr2,110.6
216,RbSeBr3,6.7
217,SrMoO3,66.7
218,Dy3PbC,51.5
219,HoSi,61.5
220,CaPuRh2,35.6
221,Ba3MgNb2O9,77.2
222,Be2CrSb,72.9
223,LiGa2Ir,70.0
224,DyPO4,75.5
225,Ge2N2O,31.1
226,AuCl,2.1
227,ErTlS2,29.6
228,Rb2SnBr6,11.4
229,Al3Ni5,78.6
230,CuH6(NO)4,14.1
231,Cu3(PO4)2,44.9
232,CdSiAs2,41.7
233,Tb(SiIr)2,97.2
234,HoAgTe2,27.1
235,U(NiGe)2,53.1
236,RbMgBO3,28.2
237,Tm2O3,91.0
238,PrIn,37.0
239,BaYAgSe3,14.7
240,V4O7F5,45.4
241,TmHfIr2,57.4
242,ThInAg2,20.8
243,Rb2PdBr6,11.6
244,USe3,5.7
245,NdCoP,50.1
246,MnGaNi2,94.6
247,TmSb,27.9
248,HfAlAu2,36.1
249,CaGa,37.9
250,Hf2Au,76.2
251,CuBrO2,12.8
252,TbSb,25.1
253,FeSiW,122.9
254,Li5FeF8,36.8
255,KFeS2,30.2
256,Dy4Sb3,26.7
257,NaBeNi2,29.2
258,HoRh,39.4
259,BeNbCr2,15.9
260,MgC2,14.3
261,NdCrO4,37.7
262,Fe3PtN,88.9
263,CrAgSe2,20.2
264,NaTaBe,10.3
265,KTmO2,41.7
266,TmPa3,64.3
267,LiAsO3,16.7
268,Na2BeNb,4.6
269,BaCaV4O8,8.3
270,NbN,72.9
271,ZrNi,74.3
272,InPO4,58.4
273,BeV2Cu,42.5
274,BeVMo,65.7
275,Co3Bi,41.2
276,MnSnPd2,56.5
277,Pb2SO5,25.8
278,BeCu4Pt,36.8
279,TaNO,49.4
280,SmRe3,59.4
281,PrSmZn2,36.3
282,Na6Sn2S7,14.7
283,Be(HO)2,55.7
284,DyIn5Rh,30.1
285,Y2SO2,80.4
286,TmPb3,17.6
287,MgTaIr2,104.6
288,LaCN2Cl,25.6
289,Li3AsO4,38.7
290,CeSmI4,4.5
291,CrF5,2.3
292,SmDyRh2,31.5
293,Ca3SiBr2,12.0
294,TiCo2,122.1
295,LiCaCoF6,49.4
296,NaBeMo,26.2
297,NaSbCl6,3.1
298,Lu2Fe2Si2C,87.9
299,Lu2ZnIr,50.4
300,NbSe2,17.6
301,TePdI2,9.1
302,CaCoF6,33.0
303,Yb(FeGe)2,43.6
304,MgAg3,42.2
305,SmHoRu2,36.8
306,ZrBe2Ni,19.8
307,OsC4(ClO2)2,10.5
308,LiMn2O2F3,31.5
309,Nd2(Zn2Ge)3,49.1
310,CeGaGe,42.4
311,Cr3PtN,135.9
312,TmAg2,36.5
313,SmScSi,29.2
314,KYO2,38.7
315,CeSiOs,16.7
316,CaTiBe,37.7
317,Tb(NiP)2,100.0
318,Li2CoCl4,19.9
319,KLiICl,5.2
320,YbAu4,36.7
321,TiBeIr2,116.4
322,LiGaGe,33.4
323,YNi5,69.2
324,Hg2GeSe4,19.5
325,SrGaSnH,29.8
326,Sm2InAg,29.8
327,DyCoSi,64.7
328,Ho(NiGe)2,48.2
329,NdHg,24.9
330,CoAs2,127.8
331,U2PN2,106.1
332,Hf2ZnHg,50.3
333,PuOs2,9.0
334,Ba2Ga2O5,65.8
335,Li6V(OF)3,45.3
336,ScBeMo,16.8
337,ThAl,26.6
338,Li2Se,29.7
339,K2GeSe3,11.8
340,HfSb2,26.6
341,Tb2Fe2Si2C,56.8
342,BeV2Pt,68.6
343,AuSe,15.8
344,InGaO3,90.0
345,SnBiO4,15.5
346,Ba2NbTl,22.0
347,NbTlO3,82.5
348,ErSe2,38.4
349,BaPr2PdO5,48.7
350,ScP,51.5
351,Ti3Ge,59.1
352,KAgC2,2.1
353,MnAsRh,65.0
354,SrSb2,11.0
355,MnSn,81.3
356,MnFeTe,14.0
357,MoO2,17.1
358,CuSe2Cl,5.9
359,SmPtF7,45.3
360,Ba2MgMn,16.7
361,NaNdTiO4,51.5
362,K3CrO8,15.5
363,UInAu2,28.6
364,ZrCo2Sn,66.4
365,BaV2Os,32.2
366,LiAlSi,58.9
367,BeCrW,56.8
368,U2TeN2,19.7
369,USi,24.3
370,Li5Sn2,17.1
371,AgBiSe2,29.3
372,BaBeSiO4,52.7
373,MnAu4,39.3
374,Li2NdAl,32.7
375,SeS,9.9
376,K2PAuS4,9.6
377,Rb2NaInF6,21.6
378,AgCO2,11.6
379,Sr2LiTl,20.4
380,Mg6MnO8,114.8
381,MnPtF6,46.3
382,BaNiO3,6.3
383,NdVO4,38.9
384,BaHo2PdO5,66.1
385,Sc3SnB,59.8
386,Ag2GeS3,13.2
387,Ce(Fe2As)2,79.8
388,Rb2PbCl6,11.3
389,BeSe,93.0
390,Rb2Sn2O3,13.3
391,Hf2GaSb3,51.6
392,GaCuI4,14.5
393,Ca4BeZn,7.8
394,DyTe,6.8
395,BaSrHf2,16.2
396,HgF2,11.6
397,Tl(Cu3S2)2,12.0
398,Ba(PRh)2,32.4
399,Pd3Pb,55.5
400,ScSnO3,30.4
401,TiF4,8.8
402,K3Zr,6.6
403,MnSbRu2,104.9
404,Zn(CrS2)2,32.2
405,YbBiPt,23.9
406,Hf2CoIr,58.0
407,Er2NiOs,52.4
408,Y3Al,37.1
409,TlInTe2,14.0
410,YbS2,18.4
411,Rb2PdCl4,10.3
412,AlBN2,212.7
413,RbCuF3,41.3
414,BeGaMo2,33.0
415,SrHfO3,93.4
416,CeHSe,57.5
417,CuAs,23.6
418,K3Si,8.8
419,NbCoSn,31.2
420,Rb2Li2GeO4,27.2
421,Sr2MnO4,71.5
422,LiYS2,32.6
423,SrAlGe,36.1
424,TbS,20.7
425,YPb3,19.5
426,BeZn2Co,61.6
427,Sr2BeW,37.9
428,Li3MnF6,19.2
429,NdPt2,81.2
430,MnNiSb,51.5
431,Sr(FeP)2,50.4
432,Np(MnGe)2,9.7
433,ScBeIn,40.7
434,UFe3B2,132.0
435,K2BaSe,2.2
436,Er2IrRh,49.9
437,Li2H2Pd,31.4
438,TiPRu,98.4
439,Na3MgP2HO8,38.4
440,SrSiN2,25.0
441,Ba2YCr3O7,67.6
442,Li2VSiO5,63.8
443,Ta3N5,115.1
444,KH3C2O3,13.9
445,Np(SiNi)2,68.7
446,Ce2ZnNi2,12.9
447,DyI3,5.2
448,Hg2SO4,12.9
449,Ni3Sn,92.2
450,NdBi2ClO4,16.2
451,TiGeTe6,7.0
452,NaNbSe2,38.7
453,Rb2CaH4,10.5
454,BaSnS2,10.4
455,CeAl3Ni2,78.2
456,ErSbPd,47.3
457,TlCoCl3,1.3
458,Pr(FeSi)2,85.1
459,Al(CrB)2,151.4
460,CaPd3O4,49.9
461,MgMnF6,54.1
462,CaP3,30.8
463,Y(CoB)2,99.3
464,Li2BeW,3.6
465,MgZrAu2,47.5
466,Tm2TlAg,36.4
467,Sr(CdSb)2,11.5
468,ZnSeO3,40.5
469,SrCu2O3,17.9
470,HfBeRu,33.8
471,Ce2O3,31.8
472,Cr2CoTe4,28.3
473,BeCo4Hg,33.6
474,ZrTaBe,46.2
475,NdInRh2,42.8
476,SNF,7.9
477,Al3BN4,202.0
478,ErGa2,55.4
479,TiI,14.8
480,Er2TeO2,73.4
481,YCrO3,52.2
482,Ba2ClF3,21.9
483,Ba2Bi6O,22.6
484,CaAlSiH,37.0
485,Np3Sn,51.0
486,Li4CO4,31.8
487,KAuSe,13.0
488,Rb2Li2SiO4,31.2
489,Hf2SN2,97.9
490,Ba2AlCr3O7,52.1
491,K2SnSe3,11.6
492,TmIr,64.3
493,Mn2GaCo,51.2
494,K2Te2Pt,12.9
495,RbNaS,11.0
496,Sr(AsPd)2,37.6
497,Nd3InN,47.3
498,GaTe,7.9
499,NaNO3,17.1
500,BaCuSb,29.8
501,Tm(FeGe)2,61.1
502,Ca(CoS2)4,38.4
503,AlTeI7,5.9
504,Pm2SiHg,25.7
505,TbPb3,20.5
506,Cd3As2,12.7
507,LiTaBe,13.2
508,CuRhO2,25.8
509,Nd3GaC,4.0
510,LuScRu2,43.9
511,Mn3Hg,46.0
512,RbSO2F,5.9
513,Na2S2O3,13.9
514,TlPd2Se3,15.6
515,NaAlSe2,15.5
516,LiCrS2,36.1
517,ZrSiPt,70.4
518,Mg3As2,35.7
519,KYbSe2,21.7
520,TaZnCo2,105.9
521,BaCu2Cl,6.1
522,TiClO,17.0
523,Cr3Si,133.6
524,Ba2YTlFe2O7,27.9
525,Mn3Pt,210.7
526,Tb2O3,73.7
527,Ta2CdBi,22.8
528,Al2Pd,33.8
529,TiBeW,71.7
530,CaBeW,27.5
531,Yb2ZnPb,32.2
532,Li6CrO4,44.0
533,Pr4Sb3,24.3
534,CdTeMoO6,17.3
535,TbSc,25.8
536,Er2AlSi2,58.4
537,CuClO2,13.9
538,BaZnCO3F2,33.5
539,CaO2,19.8
540,Ca(CoGe)2,62.0
541,Y3TlC,60.9
542,Ca2PbO4,56.8
543,SnH8(NF3)2,12.2
544,MnBe2In,45.9
545,YbAu2,23.4
546,K2ErF5,25.7
547,MnAlGe,58.7
548,Rb3Zn,1.8
549,Ba2HfO4,46.3
550,Zn2AsW,21.7
551,UGePt,51.7
552,H3OF,9.3
553,NaBe2Ru,22.9
554,MnPSe3,7.3
555,CoBiO3,47.3
556,Sm2MgIr,20.3
557,AsF3,8.9
558,ZrS,24.5
559,Na2ZrSe3,24.2
560,PdAu3,32.1
561,Zn3Ir,58.7
562,Li2Ni(P2O)2,32.3
563,MoAsPt2,30.1
564,Sc(Al2Fe)4,66.3
565,BaMn2Hg,12.5
566,TiOF2,20.1
567,Sr4Sb2O,25.3
568,Ca(NiAs)2,13.9
569,RbAuBr4,5.6
570,Ho(FeGe)2,64.6
571,VZn3,81.6
572,Tb(CoSi)2,105.6
573,Ca(MnAs)2,44.3
574,VSi2,129.8
575,CaCl2,7.1
576,Sc3InN,82.2
577,BeCu2Rh,53.4
578,PmMg,40.1
579,Ho2SeO2,79.7
580,Ag3AsSe3,9.9
581,BaAg,12.7
582,Ba2ErSbO6,79.5
583,Ba2LiSb,18.8
584,AlBiO3,31.9
585,Na3SbSe4,4.1
586,Zr2CuOs,61.4
587,TaBeSn,42.1
588,Ba3BiAs,3.3
589,Li4Fe2Cu3,56.2
590,GaMo3,95.9
591,NdMnGe,34.6
592,DyAgTe2,26.7
593,KInTe2,11.3
594,Ca2PI,21.7
595,MnNbSi,132.9
596,KNiIO6,19.3
597,Ti2GeC,117.1
598,K2Se,8.1
599,Li2FeS2,34.2
600,SnBr4,6.3
601,BaVS3,10.1
602,ZnPd5Se,59.2
603,Li2FeF6,42.6
604,LiBeV2,22.0
605,Dy2SO2,71.0
606,KMgF3,49.8
607,PuNi2,42.8
608,TiGaNi2,83.8
609,Na6MnS4,11.1
610,KSiH3,7.7
611,Pr2SeO2,63.9
612,K2AgAs,7.8
613,ScBeCo2,51.4
614,NpB6,37.5
615,Li4Mn2O9,45.0
616,Mn2CrCo,86.7
617,TiFe2Sn,101.4
618,Be2HgPd,52.0
619,CoF2,37.9
620,LiH,50.5
621,TaMnRu2,84.2
622,ZrAg,70.0
623,VB,202.2
624,FeSe2,109.5
625,Cu2Se,35.6
626,Ca(MgBi)2,25.0
627,Rb2NaCoF6,30.0
628,K2MnF6,14.4
629,Dy(SiNi)2,79.6
630,TaTiMn2,63.7
631,HfBe5,157.7
632,Dy(Al2Cr)4,74.5
633,SrGe2,38.3
634,RbBr,3.5
635,CaAsAu,22.7
636,AlCuO2,39.0
637,BaCr2Cd,9.7
638,Sr(PrSe2)2,30.3
639,SbCl3,11.4
640,ScBeSn,0.7
641,Mg2BeFe,37.0
642,InPb2I5,8.5
643,Si3NiP4,76.8
644,Ba(CdP)2,27.8
645,Mn2PtRh,99.0
646,FeSO4,49.8
647,TlFeO2,5.8
648,SrHg2,10.1
649,K2BeCo,16.2
650,Tl3VS4,2.5
651,ZrGa3,71.1
652,Ca5P8,46.0
653,MgSe,45.9
654,Sm(CoB)2,87.6
655,PAuS4,19.0
656,K3VSO3,17.1
657,KHSeO3,15.7
658,Be2CrIn,79.2
659,Y2HfBe,36.0
660,ZrBeIr4,111.7
661,Ni6Ge2B,91.4
662,Lu2CuPt,45.6
663,Mn2AlB2,148.7
664,KAgO,8.7
665,Ba2As,11.9
666,V3Ru,65.0
667,HfVGe,90.7
668,BaSbPt,24.5
669,Ca2Bi2O5,41.7
670,Mg4H2O5,53.2
671,Li2Si,21.7
672,LiCa2Tl,29.9
673,NaLiCO3,5.7
674,Ta3SeI7,7.9
675,Dy2Tl,31.2
676,Si2O5,10.6
677,LiP(HO)2,23.4
678,ZnFePO5,49.5
679,Lu2S3,39.1
680,Li2Mn4O5F3,43.9
681,HfBeFe4,75.6
682,FeTe,19.3
683,MnBeMo,41.5
684,NdAl4,9.1
685,LuP5,47.3
686,Ca2B4Rh5,72.3
687,Er2CuPt,41.3
688,BeNiMo,132.0
689,Nb2VSe4,51.4
690,DyCo5,65.6
691,CePPd,42.0
692,CdCl2,6.9
693,BeV2Hg,24.0
694,CrAg(PS3)2,5.5
695,CaCrF6,32.1
696,NpAs,22.6
697,K2S2O5,10.6
698,LiBeBO3,38.1
699,CaO,60.3
700,U2Ni2Sn,39.8
701,NdBi,18.4
702,PrCrO3,74.8
703,Sr2Cu(BO3)2,23.0
704,TlCoF3,35.2
705,VSb2O5,32.2
706,PrNbO4,55.9
707,HoAu2,34.1
708,Tl2TeCl6,11.3
709,NdGa2,58.7
710,K5Au(IO)2,19.4
711,As2SO6,15.0
712,HfCuHg2,32.8
713,AgAsSe2,24.0
714,U2Ti,125.6
715,B6P,197.0
716,NdMnSi2,49.7
717,KBaCd2,10.9
718,YAgSe2,17.6
719,MnBe2Os,136.7
720,KPrS2,27.1
721,LiMgBe2,38.6
722,Nd2SO2,69.3
723,InPH2O5,30.3
724,KCu4S3,18.3
725,Er3AlN,65.2
726,SrBeTc2,48.7
727,Li2FeBr4,17.1
728,Ca2Ti3O8,69.6
729,InAg3,33.9
730,Tm2OsPd,53.6
731,Sc(VGa2)2,73.0
732,YbSnAu2,31.7
733,MgSnF6,50.8
734,TbB6,41.1
735,ErNbO4,55.5
736,LiIrF6,24.3
737,Zr2OsRu,73.8
738,CuH2SO5,12.1
739,BaNd,7.8
740,Ti2BeMo,61.8
741,BeZnMo,91.1
742,Ca2SnO4,71.3
743,AlSi,15.9
744,NpIn3,45.9
745,Co2N,144.1
746,Ba2ZnN2,15.0
747,BaMgCl2,14.1
748,HoSiIr,73.8
749,BeI2,7.4
750,Bi2Pd,12.3
751,NaMgF3,27.4
752,Cr2O5,17.6
753,Sr3(InP2)2,24.7
754,LiBePt,63.6
755,Nb3Pb,8.0
756,Tl3F,1.3
757,Ba(FeP)2,52.3
758,BeGeMo2,70.4
759,MgNi2Sb,58.8
760,Ti2CuTc,64.6
761,Tl2SiS3,12.4
762,NdBi2BrO4,22.3
763,BaSrTa2O7,71.7
764,LiFe2O3,42.6
765,Ca(GeRh)2,47.6
766,AgBiSCl2,19.9
767,BeMo4Os,26.3
768,Ba2TiBi,20.9
769,Be2NbCo,74.9
770,Tm2SiO5,30.5
771,Bi2SeO2,13.0
772,Mn(NbS2)3,53.0
773,Cd(HO)2,27.1
774,BiS2,12.3
775,Mn3B4,127.1
776,YTaBe2,41.0
777,K2TeI6,6.6
778,Li2RhO3,50.2
779,RbNiBr3,3.6
780,NaSc2Be,15.4
781,SmAlAg2,14.1
782,ZnSnSb2,27.7
783,YbAgSb,15.7
784,ScNi4Sn,64.5
785,Li3V(BO3)2,49.4
786,FeCl2,4.5
787,Li2SnIr,68.0
788,TaAl3,97.0
789,Li2BeCo,18.4
790,RbTmS2,31.1
791,MnAlO3,63.6
792,SmNbO4,70.2
793,HgCN2,4.7
794,Na2SO3,15.0
795,CaFeF4,40.5
796,MnBe2V,56.9
797,MnCu2SnSe4,14.2
798,VFe2Si,108.8
799,SiPbO3,205.6
800,CaCd,30.4
801,K2Sn2O3,14.3
802,TlPS3,13.2
803,Dy(HO)3,18.5
804,TeAuI,13.1
805,YCd3,37.5
806,FeSeCl7,6.3
807,ErRh5,69.2
808,PHF4,7.7
809,Fe4N,79.6
810,YGa,40.9
811,NaGa4,14.7
812,Sb2TeSe2,20.9
813,KCN,16.7
814,Tb2Co2I,27.6
815,NdH2ClO2,13.8
816,ErH2,73.2
817,SmCd3,33.7
818,K2Pb2O3,15.7
819,Pr3In,24.5
820,Sm2MgGe2,72.4
821,Ca2ScBe,24.0
822,CeB6,70.9
823,TmBrO,4.8
824,Rb3InS3,13.3
825,K2AgBi,7.2
826,Cr3Ir,81.5
827,TiNbRe2,98.8
828,ScTl2W,50.0
829,P2Pd,91.5
830,ThCo5,75.0
831,CaBeFe2,49.3
832,Dy(SiIr)2,95.7
833,Sn3As4,27.3
834,Ba(GeRh)2,42.7
835,Ba2HgPb,18.7
836,NbAlOs2,125.6
837,ScCo,51.1
838,MnF2,49.3
839,TmMg,43.6
840,AgBiI4,7.6
841,TbAg2,29.4
842,Dy3SnC,54.9
843,Tb(SiPd)2,63.8
844,TmIn,43.9
845,Yb(Al2Mo)2,70.7
846,Sr(YS2)2,29.4
847,Ba3SbAs,4.1
848,BiTeBr,10.6
849,Mg(ScS2)2,37.2
850,Na4CO4,21.4
851,Ca(BH4)2,11.3
852,HgF2,8.5
853,BAs,105.8
854,BaNa2Tc,7.4
855,K2SbF5,7.8
856,Yb(GeRu)2,41.8
857,ErNi2,57.0
858,Nb3CoS6,68.9
859,BaLiP,19.8
860,HfSiNi,7.6
861,SrAu5,20.4
862,Mn3Sn,53.5
863,K2CuSb,7.6
864,Be2B,141.1
865,KSc(MoO4)2,15.9
866,LiPd2Pb,30.8
867,CeS,26.3
868,KSr3,10.0
869,PrGe3Rh,38.3
870,Mg(Co3P2)2,84.2
871,Sr4P2O,30.1
872,Li2SO4,46.1
873,Sr2MnCuSO3,51.8
874,Ba2NdSbO6,54.2
875,TaCoSb,47.6
876,K4CdP2,5.7
877,Mn2Au5,27.9
878,TlAu3,12.2
879,MnSnF6,37.6
880,Ba2Mn3(AsO)2,44.8
881,UGe2,37.3
882,ErNi5,70.0
883,NaTl2RhF6,18.5
884,YbTlPd2,39.0
885,CaC2,29.8
886,NdP5,33.3
887,K4Sn3Se8,6.3
888,TmBi2IO4,29.4
889,BeCr2Tc,84.3
890,K3AlH6,18.2
891,Er(SiPd)2,59.0
892,USiIr,70.2
893,Li3NdAs2,44.9
894,H6CIN,2.6
895,CuAsSe2,17.3
896,ScAg2,48.5
897,NbAlNi2,71.5
898,Sr3GaN3,37.3
899,SmSb,23.0
900,BaGa4,39.6
901,TaN,54.5
902,YCuO2,13.1
903,Cr2F5,59.4
904,Na2CuF4,21.2
905,K3Sm,5.5
906,BiAsO4,33.6
907,RuSe2,75.8
908,Pr5AgSe8,26.9
909,FeF2,49.4
910,NaH,23.5
911,Ho2CuTc,47.1
912,Ba2VTe,14.2
913,BeGeTe2,12.0
914,BeCo2Rh,128.4
915,ScSbRh2,56.7
916,TbSnPd2,11.0
917,K4Na2TeO6,29.2
918,NbBO4,147.0
919,MnBe2In,80.6
920,U(BiO3)2,62.7
921,MnBeTl,0.1
922,Zr2TiBe,52.9
923,DyAl3,42.0
924,K2S5,7.9
925,RbBiO2,31.5
926,HoMn2,20.6
927,PrI3,5.7
928,CoH2SO5,38.2
929,Li7Br3O2,30.5
930,DyInCu2,44.1
931,Sm3Pd,6.2
932,YB2,162.8
933,P3Ru,122.3
934,HfCo2,102.7
935,Hg2P2S7,11.0
936,Rb2PtF6,15.5
937,Ca(MnP)2,63.6
938,BeTlFe2,21.5
939,NaAgF4,20.6
940,SnI2,5.5
941,YBRh3,68.0
942,BaLi2Fe,5.0
943,NdIr3,119.5
944,KC4N3,6.3
945,LiCaRh,8.8
946,ThNiSn,32.6
947,NaGaH4,3.0
948,CdAu,36.4
949,MgPS3,7.9
950,InAgTe2,17.5
951,MnF3,3.6
952,Al(CoSi)2,73.3
953,Nd(BIr)4,78.6
954,Sr2PbO4,50.5
955,SrAlSi,38.6
956,ThPb,34.8
957,Na3ScF6,20.2
958,Ca3AsN,49.5
959,CrPt3,115.4
960,PrH3,88.8
961,KNdGeS4,15.1
962,Tl2SiSe3,11.6
963,CoNi,149.7
964,USiS,14.2
965,SrAu2,21.6
966,AlSiP3,61.3
967,PrMg2,21.0
968,LiErO2,62.5
969,Co2Sn,15.5
970,TiGePd,75.3
971,Nb3TeCl7,6.2
972,Yb(SiNi)2,54.2
973,Li2FeO2,66.2
974,Er2O3,81.5
975,HfSiRh,103.9
