,pretty_comp,spillage
87,Nb2CS2,0.945
88,LuSnAu,0.507
89,LuNi2,1.234
90,PmInCu2,0.25
91,Bi2TeSe2,2.09
92,Er(NiGe)2,0.057
93,TbH2,0.017
94,Sn3As4,0.038
95,Na3BiO4,0.033
96,ErSi2Ni,0.054000000000000006
97,SnPb,1.272
98,TbZnSn,0.267
99,HfCuSi,0.20800000000000002
100,ZnPd5Se,0.655
101,NaNdHg2,0.616
102,SmGe3,0.21100000000000002
103,YP,0.16399999999999998
104,LiPrGe,0.122
105,SnPPd5,0.863
106,TlAgO2,0.151
107,Sm(CoB)2,0.165
108,Sc2CuRu,0.262
109,NdTmMg2,0.05
110,SrRh2,0.978
111,Nd3AlC,0.8540000000000001
112,Tb3AlC,0.856
113,VZnRu2,2.012
114,Ge2SbO6,0.008
115,In2Au,0.684
116,Li2ZnSn,0.26
117,PrCuPb,0.835
118,TbInPt4,0.613
119,Na3Sr3GaAs4,0.027000000000000003
120,NdSe2,0.147
121,SmSbTe,0.579
122,PrBiPd2,2.094
123,GaBi,1.2819999999999998
124,Ba2Ga2O5,0.01
125,As2Ru,0.054000000000000006
126,Y3InC,0.28800000000000003
127,TiOs,0.446
128,Nd(SbOs2)2,1.072
129,CaPmRh2,0.319
130,TmSbPd,0.035
131,In3As,0.264
132,Na2TlBi,2.051
133,Y(GeRu)2,0.802
134,Lu2TlAg,0.336
135,PbSe,1.213
136,Yb3N2,0.139
137,ReTeS,0.22
138,YNiSb,0.033
139,PrTlAg2,0.317
140,PmZn2Cd,0.019
141,BaSe2,0.022000000000000002
142,Ba2As,0.027999999999999997
143,Sc2CuPt,2.0340000000000003
144,ZrH,0.006999999999999999
145,LuNiSb,0.065
146,IrN2,0.23800000000000002
147,AcTlHg2,1.065
148,SmSe,0.6629999999999999
149,TbAs,0.54
150,NbAlNi2,0.027999999999999997
151,Ho2NiIr,1.094
152,Cu2SnSe4,0.706
153,SrSnHg,0.722
154,BiSbO5,0.14800000000000002
155,BeAu,1.193
156,Tb3TlC,1.186
157,VGaFe2,0.997
158,LiNd2Ru,0.6940000000000001
159,RbSbO3,1.5959999999999999
160,LiPt,0.406
161,Rb(TeMo)3,0.10800000000000001
162,LiNdSn,0.431
163,ScRh3,0.113
164,NaTeAu,2.094
165,Ba2Bi,0.539
166,Hg(Mo3S4)2,0.457
167,BiI,0.682
168,YbPb,0.8809999999999999
169,LuAs,0.696
170,Li2HgGe,0.899
171,PbS,1.3090000000000002
172,Tc3Pt,0.685
173,PrMgPt,0.649
174,YMgCd2,0.015
175,SmPPt,1.4369999999999998
176,Si2Os,0.39899999999999997
177,InCuO2,0.051
178,ZrSiO,0.02
179,Yb3SiO,1.0170000000000001
180,Te2W3(SeS)2,1.057
181,Yb2AsAu,2.051
182,Tm2AlOs,0.47200000000000003
183,V3Pb,0.772
184,TmSnPd2,0.239
185,CaSn,0.036000000000000004
186,LuSbPd2,0.639
187,PrMgZn2,0.011000000000000001
188,DyPaTc2,0.45799999999999996
189,Zr2Pd,0.024
190,Sc3SnC,0.016
191,Ni3Te,1.054
192,SmGaAu2,1.215
193,TaBe2,1.063
194,Zr2Ga3,0.017
195,ScAs,0.503
196,TaAl3,0.341
197,Sm2NiIr,0.621
198,Sm3Te4,0.408
199,Sm3S4,0.527
200,Ba(MgBi)2,2.081
201,ErInNi4,1.361
202,NbAs,0.07200000000000001
203,Te4W3Se2,0.15
204,Dy3Ga,0.079
205,RbSb,0.13
206,Hf(CuP)2,2.029
207,Te2Mo,2.18
208,TmB6,0.045
209,Li5TiAs3,0.008
210,LiPm2Si,0.037000000000000005
211,TmMgHg2,0.36
212,CdAu,0.067
213,LiTbHg2,0.8190000000000001
214,PrAl,0.354
215,Li2AgF5,0.023
216,Hf5Ga3,2.4930000000000003
217,BaAs3,0.289
218,MgAlIr2,0.498
219,TmIn,1.5959999999999999
220,InPd,0.075
221,PbSe,0.159
222,W2Se3S,0.10300000000000001
223,MgScHg2,0.272
224,RbSc5Te8,0.15
225,ErMg,0.03
226,GaNi,0.023
227,TlCuIr,0.862
228,TbAgSe2,0.04
229,Lu(SiRu)2,0.41100000000000003
230,Sr2Cu(OF)2,0.017
231,Mo2RuSe4,0.083
232,Hf2Pd,0.113
233,TmAs,0.645
234,Zr2CuS4,0.011000000000000001
235,Tm2PdRu,0.198
236,Yb(CdSb)2,0.265
237,AcCd3,2.123
238,Mn2SnW,1.063
239,Cu2Te,2.028
240,HoTmZn2,1.615
241,Hf5Te4,0.5660000000000001
242,LuNiBi,0.42200000000000004
243,HoPt3,0.765
244,TiRe2W,0.71
245,Ho2CuO4,0.065
246,YSi2Rh3,0.588
247,HfInNi2,0.146
248,Zr2CuOs,0.74
249,YZnSn,0.11199999999999999
250,AlGeRu2,0.242
251,CaTl2O4,0.065
252,Dy(SiOs)2,0.9229999999999999
253,SrCd,0.301
254,SmSe2,0.968
255,ThOs2,2.67
256,MgGaIr2,0.705
257,SmBRh3,0.138
258,Nb3Pb,0.8220000000000001
259,Ga3Bi,0.956
260,CaCdGe,0.7290000000000001
261,Li2PmTl,1.3130000000000002
262,K5CuAs2,0.015
263,Nd3Sm,0.305
264,Lu2RuRh,0.09300000000000001
265,TbInCu2,0.06
266,Ge2Sb2Te5,1.364
267,Li3SmSb2,0.423
268,HoSbPd,0.032
269,Pt3Pb,2.343
270,ZnAg2GeO4,0.066
271,Mo2As3,0.183
272,Tm2CdSe4,0.095
273,Sr5Bi3O2,0.094
274,PaNi2Ge,1.699
275,Hf3Au,1.745
276,TaInS2,0.10400000000000001
277,Ag2Se,0.8540000000000001
278,Mg3Ta,0.366
279,Tm3AlC,2.07
280,NdZn2Cd,0.013000000000000001
281,PmGaAu2,1.295
282,ErAs,0.622
283,PmPd3,0.039
284,LiYb2InGe2,0.32899999999999996
285,BaGe,0.02
286,LiZnPd2,0.028999999999999998
287,VGaTc2,0.252
288,AcMgTl2,1.655
289,CdNiP,0.43799999999999994
290,LiTlO2,0.033
291,ZrBe2,0.006999999999999999
292,PrSmMg2,1.093
293,Li2BiO3,0.669
294,TiO,0.003
295,Hf2CuOs,0.904
296,ZrSe2,0.012
297,KNdTe4,0.175
298,Ba(CuSe)2,0.023
299,Ac2CuSn,1.278
300,TeMoWS3,0.106
301,YB4,0.008
302,CdGeO3,0.001
303,CdAsPt5,0.812
304,ZrGeS,0.01
305,HfSiPd,0.544
306,Ba3Sb2,0.466
307,TlInTe2,0.128
308,PRh2,0.18100000000000002
309,V2AsC,0.48700000000000004
310,YPd3,0.032
311,YbSbPd,0.10300000000000001
312,LiHg,0.107
313,CaAcIn2,2.065
314,LiSmGe,0.136
315,SrAgSb,0.102
316,Sb7Mo3,1.2329999999999999
317,Li2CuSn,0.08
318,ScCuSn,0.027999999999999997
319,VAg3O4,0.008
320,ScCdCu2,0.017
321,HoGeAu,0.33299999999999996
322,LiHoGe,0.371
323,InAg3,0.217
324,HfPd3,0.6970000000000001
325,YCuSb2,0.991
326,Ba(P2Pd)2,0.08
327,GaReAs,1.724
328,HoGa3,0.031
329,ZrAsRu,0.397
330,LuSbRu2,0.18100000000000002
331,Tb(Fe2P)2,0.03
332,Zr6CoAs2,0.075
333,YbBiPd2,0.83
334,Tm2RuPt,0.221
335,Li2InPt,0.449
336,Ca6Ge2O,0.013000000000000001
337,Sc2OsAu,1.86
338,LiNd2Ga,2.1790000000000003
339,YRh3C,0.7809999999999999
340,IrC,0.14800000000000002
341,WC,0.09
342,SrSbSe2F,0.611
343,NdAgSn,0.424
344,Al8Mo3,0.013999999999999999
345,Ca3SbN,0.036000000000000004
346,Lu2CuOs,0.25
347,YbPPt,0.209
348,PmYMg2,0.06
349,La2AgRu,0.141
350,LiY(CuP)2,0.006
351,Ba2Pb,2.4090000000000003
352,ScAlPt2,1.682
353,Lu2TcAu,0.535
354,YPPt,0.442
355,Pt3O4,2.4090000000000003
356,ErAlAg2,0.087
357,Yb2BiAu,1.399
358,K5P2Au,0.098
359,InAuO2,0.248
360,Ti2RePt,2.0340000000000003
361,SmAlAg2,0.038
362,BaTiAlCuO5,0.016
363,Tb2Se3,0.136
364,Pm2PtRh,0.81
365,Sb2O5,0.011000000000000001
366,DyPt3,0.7020000000000001
367,Ag2HgS2,0.065
368,LiDy2Os,0.248
369,TiHgO3,0.187
370,NaHoTl2,0.823
371,As(IF3)2,0.278
372,HoSnAu,0.10800000000000001
373,Mg(InTe2)2,0.09300000000000001
374,CaZnGe,0.032
375,ErSnAu,0.111
376,LiAc2Ga,1.837
377,Sr3(InP2)2,0.02
378,CaGaSiH,0.001
379,LuN,0.023
380,Sc3SnB,0.018000000000000002
381,PbO2,0.05
382,Li2CdPd,0.106
383,TmGa2Pd,0.12
384,Ba5Hf4S3,0.11699999999999999
385,SmB6,0.033
386,ErSe,1.012
