,pretty_comp,max_mode
310,Sr4TiBe,208.61273799999998
311,Mn2SiNi,318.9529
312,KHF2,1542.7484359999999
313,Zn(SbO3)2,758.901387
314,BaCuBr2,141.19741100000005
315,Er2CuRu,149.221358
316,VAsPt2,168.012793
317,SmIn,104.903237
318,BeZnFe2,382.250028
319,YMnSi,337.48182
320,BaLiPd2,289.6902330000001
321,MnB4,946.748866
322,BaSr2Sc,148.033107
323,Si3Ag,200.086742
324,HfBeBi,307.038945
325,NaBe2Ru,680.6136190000002
326,Sc2GaTc,265.926451
327,BaFeIr2,184.053452
328,TmIr,122.70166200000001
329,TbPO4,1062.677159
330,HfAlNi2,290.021394
331,MnBr2,240.899163
332,KBa4Sb3O,332.88190499999996
333,AgSbSe2,135.2569
334,MgZrO3,642.920851
335,CaBeNi2,480.11644400000006
336,Sc2GaCu,252.65598500000002
337,HfBe2Co,620.412097
338,Mn2BeOs,452.85503099999994
339,TbTl3,104.076931
340,TiSi2,416.133332
341,VTe2,279.77128700000003
342,Pr(MnGe)2,272.679993
343,Ga2TeSe2,275.120256
344,La(HO)3,3700.3389700000002
345,Sr(SbPd)2,174.97617
346,Th2SN2,491.43487400000004
347,BaTbF6,422.591212
348,SrSb2,145.572537
349,K2OsBr6,217.04973199999998
350,PrFeSi,369.43113999999997
351,NdAgPb,139.22044
352,RbAu,75.545952
353,Co3W,292.001414
354,Ca(VN)2,623.768818
355,CaPdF4,559.278134
356,InGaTe2,212.386412
357,Ba2Mn3(AsO)2,511.33548499999995
358,ErI3,155.947053
359,TmBi2ClO4,548.802598
360,DyAsO4,870.2058900000003
361,NdNbO4,797.797735
362,LiBeH3,1720.2987449999994
363,Ca3SbN,320.928969
364,GdTe,148.013679
365,TaBeFe,593.336574
366,BeCuBr,351.04741
367,Sc2Al,296.420837
368,KNaPrNbO5,790.477796
369,Sr(AlSe2)2,433.653575
370,Ti2Te2P,363.938884
371,KRb2GaF6,534.725687
372,Sr2SO,285.6361100000001
373,CaNi5,298.062028
374,Ga2CoS4,326.961414
375,TiRh,173.52199299999995
376,KBe2BO3F2,1384.648726
377,Fe2AsCl,189.085815
378,Sc2BeSb,271.81572400000005
379,ErAgTe2,148.657029
380,PrPIr,330.4299180000001
381,LiMnPd2,381.286329
382,DyTl3,103.152001
383,ZnNiO3,626.534066
384,VINCl3,760.30287
385,DyInAu2,132.74767
386,CdCl2,236.390213
387,Sr6Li2Cr2N8O,833.107091
388,Cr2CoS4,360.064816
389,Na2Hf2O5,823.54876
390,AlAgSe2,368.66315099999997
391,K2NaScF6,533.100681
392,CdGe2O5,813.8027139999997
393,Ni2P,385.506459
394,Tm3AlN,440.849242
395,Tl(Cu3S2)2,278.964037
396,Sc2BC2,1361.125168
397,Rb2MgCl4,292.406458
398,Ba4TiBr,133.943681
399,PaCl4,299.872848
400,LiSc2Os,384.469168
401,YTlCd,151.253936
402,TeWS,391.538861
403,BaNa2V,181.32529499999998
404,Sm3CuSnS7,371.288152
405,CdCuF4,523.805866
406,CoTe(PbO3)2,567.328488
407,BaNdCo2O5,442.500554
408,Bi2Te3,138.638129
409,Nd2PbSe4,173.84743500000005
410,LiYO2,624.4141139999998
411,K2PdO2,515.656904
412,CrAg(PS3)2,612.950027
413,ThCo5,268.75833
414,ScIr3C,387.66450699999996
415,VFeTe,256.207405
416,ZnPdF6,622.54652
417,TeMoS,429.800506
418,Nb4CrS8,403.434345
419,ZrNi,219.074295
420,MnF2,497.862392
421,NbAsRh2,195.542537
422,PaSnPd2,137.596953
423,ThSe2,199.09745
424,NdCuO2,697.856147
425,HfBeSi2,437.71683499999995
426,PrPPd,279.01735
427,Rb3Al,94.985287
428,Na4SiO4,910.263304
429,Sr2H6Ru,1734.1229850000002
430,ScHgW2,245.291686
431,Ag2PdO2,496.557846
432,H6PbCBr3N,3298.205622
433,Ca5As3,263.930304
434,Sm3GaC,193.19856399999998
435,Lu2AgOs,149.451527
436,CaBe2Ru,683.717009
437,MnBeCd,406.40358399999997
438,TiFeCoAs,268.843308
439,MnNi2Sb,197.863232
440,LiAsRh2,416.473826
441,CoCuO2,695.9972700000003
442,Sm3SnC,230.51764100000003
443,NpSn3,135.50476899999998
444,CrFe2Si,352.904106
445,HoTaO4,662.3028519999998
446,ScC,480.413443
447,CaBr2,212.718677
448,TbCd2,150.703622
449,Li2Mn(CO3)2,1548.575276
450,AcH2,952.5041970000001
451,Tl2WCl6,336.579287
452,Be2CrP,512.891579
453,CrBrO,411.577277
454,YRh3C,345.49759500000016
455,Sc2AlAg,277.461535
456,SbN,602.360865
457,Na2LiBe2F7,916.756958
458,RbCoCl3,234.51356800000002
459,HfBeFe4,392.408964
460,ScRu3,261.390171
461,H4NF,3106.98835
462,Ca2PI,286.53832
463,PtN,349.6336
464,FeCuS2,343.98366
465,Zn2GeS4,377.508926
466,BeFeRu2,389.702498
467,KTlO2,421.459342
468,MgBePb,291.521475
469,Np2InNi2,165.668502
470,SrLi2Ta2O7,810.1103410000003
471,MoAsPt2,163.941931
472,Ca(CoN)2,848.1934650000003
473,Pr2(Zn2Ge)3,235.480146
474,SiPbO3,549.0086
475,MgCrF6,697.292609
476,NiGePd,275.722187
477,KBaBi,116.488068
478,BeV2Hg,420.33229000000006
479,TbCd3,142.911517
480,Nb2O5,756.868591
481,ZnCdPt2,200.237192
482,HIO3,3000.901546
483,Dy5Si3,283.173455
484,CaBiAsO6,837.880958
485,SrAuO2,560.26953
486,BeGeTe2,394.51016200000004
487,Tl2CdGeTe4,205.82808799999998
488,Hf2CuSb3,166.024078
489,LiCa2Be,309.02227999999997
490,Be(VPd)2,355.106489
491,Sr3BiN,236.279988
492,RbSmTe2,155.241928
493,Zn(WN)2,676.830369
494,BeFeCl,479.87394800000004
495,NaLiAs,328.458325
496,TeAsIr,211.38136200000002
497,Ni2Mo,257.200653
498,YAl2Co,336.783394
499,SrPd3O4,523.654542
500,ScCdAg2,192.269071
501,Mn3AlC,676.117838
502,Ti2C,709.057079
503,CrCoTe,202.19613600000002
504,KV(CuSe2)2,368.52788599999997
505,CuCl,238.99932599999997
506,AgSnRh2,240.599948
507,CeAs,182.072948
508,ErAgSe2,181.795198
509,Sc2MnS4,298.592048
510,LiFe2O3,522.652016
511,K2BeOs,278.01904
512,BeCr2Cu,448.83738700000004
513,Er2NiRu,154.340481
514,YAl,314.6909330000001
515,BaP2Br,203.823894
516,Pm2CdSi,201.401622
517,PrMnSi,334.04220899999996
518,GaBN2,922.5563189999999
519,BaSi6N8O,1191.02442
520,BeFe2Ge,360.59711699999997
521,Ba(MgSb)2,235.450692
522,KRb2BiF6,483.23085499999996
523,SrBeCu,344.673615
524,TiCo2Sn,248.192046
525,KTlCl4,268.328114
526,Sr2Fe2S2OF2,503.717775
527,SmN,381.523429
528,SrAcTl2,111.20513999999999
529,Ba(MnAs)2,285.701513
530,ZrV2As,242.09999100000002
531,InPt3,174.770134
532,Hf6CoBi2,190.716431
533,NpCdAu2,115.724057
534,BaTlTe,100.62091099999999
535,HoMg,214.449798
536,Nd2ZnIr,158.087867
537,PmHoMg2,212.218311
538,Mn3AgN,355.91783399999997
539,TbTlS2,277.750891
540,PrAl,186.98449399999998
541,Np3Al,255.324293
542,Mn3Fe,224.475275
543,Nd(SiRh)2,380.130735
544,SnCl,249.84214900000003
545,InF3,572.48182
546,ZnP2(HO)4,2387.05301
547,BeSi2W,345.463605
548,Ni3Se4,227.95902200000003
549,LiAgF3,477.349814
550,SrH2,1091.711964
551,ErInAg2,144.48988300000005
552,Mn(AsO3)2,677.911473
553,ZrBe2Ga,378.06028
554,CaAgAs,229.44035
555,CeB6,1296.571582
556,Te2Br,182.070515
557,MnNbGe,304.400643
558,BaHgSb,109.192553
559,Lu(FeO2)2,604.168901
560,LuScPd2,209.403101
561,KCaO3,482.803461
562,RbTl2Bi,98.555785
563,ScSnO3,601.3224389999998
564,Be2VTe,365.176394
565,K6HgS4,250.68756000000002
566,Hf2Au,163.021166
567,GaRh,174.20099299999995
568,B2Os,828.539913
569,Li4SiO4,972.812888
570,Na2S2O3,1095.86627
571,Li2VOF5,978.9349199999999
572,BaNd2PtO5,699.412419
573,UO3,663.676104
574,TiCrO4,627.998558
575,Ga2Os,283.376328
576,MgFePO5,997.3074130000001
577,BaYCl,84.075918
578,NdCo2,187.31509499999999
579,Xe(OF)2,719.062918
580,LiHo2Pt,334.173188
581,Nd2TeS2,268.576389
582,VP4,475.237995
583,CuPtO2,572.289474
584,GeClF,309.729744
585,KCrP2S7,562.8711860000002
586,GeP,309.054152
587,TbVO4,897.5555820000003
588,HoCuSb2,162.605669
589,BaSiC,1024.3055949999996
590,FeNiGe,277.977676
591,LiBeW2,470.00042699999995
592,Rb3Na(RuO4)2,827.252946
593,BeZn2W,279.954946
594,CuSnH2(NO3)2,3420.425399
595,K2S3,429.869429
596,K2As2Pd,276.74245299999995
597,AsRh2,256.844539
598,CaNiF6,665.599229
599,K2BeNb,182.394446
600,ThNiSn,158.297005
601,BaTlSn,110.43138300000001
602,Ge2W,256.419036
603,BeGeAs2,537.063529
604,Be2GaFe2,714.846674
605,TmIn,109.72063700000001
606,BiI3,146.18358700000005
607,BaThO3,489.192742
608,BaTlBr,81.026963
609,Pd(PbBr3)2,239.83009500000003
610,Ba4YBe,128.924375
611,ZnNi3Sb2,245.235201
612,Ba2SmNbO6,797.204865
613,Ba4ZrCd,133.707865
614,NbAlFe2,368.72741099999996
615,As2Se3,264.180131
616,ScI2,210.38747999999998
617,MgWO3,801.963747
618,K3VO4,841.631246
619,Li3Tl,361.79605899999996
620,TlF,77.139012
621,LiCoS2,505.514531
622,ErSbPt,168.39725
623,CuH2(IN)4,3376.9487759999997
624,BeSiNi,507.693363
625,PH2F3,2575.517963
626,RbInO3,521.08862
627,HoSnAu,153.43443
628,PrN,0.00761
629,Ba2NdSbO6,737.536232
630,CeHg,78.974634
631,Y2BeBi,212.864782
632,As2Pt,271.43172000000004
633,Cr2Se3,210.19475400000002
634,SrDy3,124.375192
635,Ti2AlCr,333.877665
636,Sm2O3,588.120018
637,Y(CoB)2,584.42965
638,NiTeO4,621.0944519999998
639,BaSi,315.2724330000001
640,Ta3SeI7,267.520629
641,InSiTe3,460.89022
642,Lu2GaCu,165.29900800000001
643,AlTlSe2,397.227794
644,Ni3S2,344.500577
645,KBeCo4,293.386461
646,KNbO3,483.725054
647,Tm2RuPt,156.136019
648,LiDy2Os,336.973972
649,Co3Mo,236.219719
650,Hf2FeTc,217.82161800000003
651,Zn(InS2)2,366.551647
652,TiCu,193.554027
653,MgBeCr,478.28644
654,Ba2TlSn2O7,577.305611
655,Mg3Nb,274.056491
656,MgV2O6,780.12253
657,TmPO4,1075.4245429999999
658,InSn2I5,137.972958
659,TiNiSb,264.553027
660,Sr4As2O,365.403767
661,TaSe2,258.954967
662,Tb2S3,337.816044
663,AgCN,2212.639797
664,Rb2S,181.735007
665,SmTlO3,524.00414
666,Nb3Sn,199.358633
667,TaAsRh2,190.69015
668,FeCu2SnS4,295.813848
669,BaInMo2,171.216554
670,NbTlPt,200.038827
671,InNi3,237.70878
672,Cd(GaS2)2,364.062702
673,Zr2Ni,215.09679599999998
674,Be2NbRh,389.624262
675,Ca(AuO2)2,618.6348429999998
676,Mn(BW)2,654.4143849999998
677,DyAg2,138.917181
678,BaTePb,104.933311
679,Tm2CoOs,164.320654
680,YNiF5,600.694947
681,CaBO3,578.1112360000002
682,CeHg2,118.965071
683,ThC,324.09505
684,Lu(CoGe)2,304.391948
685,NaTmS2,304.585807
686,NaBeCl2,220.81370800000002
687,Na2BH4ClO4,3593.594892
688,KHgAs,144.749435
689,AgCO2,1610.2306800000001
690,KBeNb2,326.808698
691,Er(CoSi)2,413.29118900000003
692,MnBe2Tl,471.477258
693,MnV,233.30018900000002
694,NaTlO2,428.607921
695,K3BP2,1119.316562
696,MgGeO3,760.9972849999997
697,Hf3Te2,167.018877
698,BeV2Pb,463.82274400000006
699,Co2As,314.369805
700,MoCl4O,978.697493
701,HgO2,781.2531019999999
702,KAuS,319.064541
703,Cr(FeSe2)2,241.487954
704,Sr2Sn,138.795308
705,AuSe,226.51832799999997
706,CdTeMoO6,910.3962560000001
707,KNaSmNbO5,784.072634
708,AsPPd2,143.662307
709,CN2,1179.4273150000001
710,ScNiSb,247.77581400000003
711,TlZnF3,357.41251800000015
712,RbSbBrF3,523.7870780000002
713,SrMnSn,162.351521
714,Te2Mo2WS4,431.97292300000004
715,Be2TlFe,406.79422900000003
716,Mn3IrN,560.2008099999998
717,Ce(MnSi)2,385.09186
718,Ca2CrSbO6,618.655665
719,Ca3N2,456.05773700000003
720,Dy3InN,404.521467
721,RbBeH3,1817.253954
722,RbHgF3,383.912911
723,CeZn5,218.60497900000001
724,TiN,227.71461800000003
725,MgZrAu2,246.46310499999998
726,Ca3SiBr2,325.74203
727,CdBiSe2I,183.79136200000002
728,TiBeTl,381.56458399999997
729,BaMn2Hg,139.16161100000002
730,CrFeTe,232.466402
731,InAgO2,622.340116
732,RbCa2Nb3,908.297667
733,PrOF,522.335199
734,LuTiGe,276.78141400000004
735,Y2TeO2,554.3746980000002
736,RhC,641.702407
737,BeCo4Hg,379.002231
738,Mg2TaBiO6,744.063506
739,Na3LiP2O7,1137.8588730000001
740,CdIrO3,621.626822
741,Zr2Fe,242.034949
742,K2H4Pd,1813.606453
743,NbSiPt,404.292454
744,BaTe2,166.86565900000005
745,Ba4NaBi3O2,673.997042
746,MgMoAs,313.877556
747,NaSnN,515.956258
748,Ga2HgSe4,255.13545699999997
749,Mg3Nb6O,690.244837
750,Ho2TeO2,454.24480800000003
751,Ti2BeMo,405.66385299999996
752,ZrTiTe4,234.762696
753,TmPd,107.179975
754,Na6MgO4,483.15161399999994
755,Yb2SO2,404.59706
756,MgFeF5,1266.307095
757,SrP,399.149527
758,SnAu,142.675747
759,SmHoRu2,169.527429
760,Li2GaRh,425.432391
761,BeNbTc,520.2763980000002
762,Li3RuO4,691.057313
763,LiBiF5,479.22170199999994
764,Sc2Si2O7,1137.7276669999999
765,Rb2NaYF6,495.186304
766,BaSnPb,117.30548700000001
767,Pr(SiAg)2,426.975836
768,TiSnPd,231.509298
769,Na2BeCo,297.641986
770,CuBr,139.779595
771,Sr2H3I,976.626075
772,Na3Mo(OF)3,891.267125
773,AgSb2F2,668.023499
774,Bi2OF4,507.676725
775,Al(CoSi)2,415.422004
776,NaHS,2545.794374
777,LiHS,2591.60975
778,AsPSe,114.31994099999999
779,LiZrSe2,319.808263
780,Ho6FeBi2,172.116974
781,PrNbO4,798.044834
782,Ce(NiAs)2,242.873336
783,ScVRu2,347.603047
784,LiCa2Tl,238.97274900000002
785,Yb3V,121.80881799999999
786,ZrAlNi2,298.641505
787,Li3Pb,354.256352
788,Dy(CuO2)2,614.208926
789,LuSbPt,169.17225
790,AlBiO3,574.35412
791,BaTa2P,270.851239
792,ScAsPt,262.701383
793,Ca2MgIn,204.746674
794,VSb2,217.008854
795,Be2CuMo,492.637508
796,LuVO4,913.925932
797,GaFe2Co,284.080012
798,NdTe3,143.736179
799,Ba2Sc2O5,732.451634
800,NbGaO4,909.378317
801,Ti2AsW,269.632598
802,TaAsIr2,157.472242
803,SbS2NF6,1523.833374
804,CaTl,130.200416
805,K2Sn,98.934786
806,Pu3Ga,127.96303799999998
807,HfMnBe2,489.243986
808,LiBeGe,386.65317200000004
809,BaTiBr,103.41337800000001
810,BeMoRh,495.485132
811,TiBe2V,500.90043399999996
812,Sr2MnO4,578.024268
813,Ca4BeW,354.420206
814,CrO,182.232271
815,GaN,560.924199
816,BaNaHg,125.66968100000001
817,MoCl3,397.268375
818,CrGaTe,126.294722
819,Ag2PdCl4,312.592041
820,Tl(FeS)2,270.646271
821,NaPPdS4,573.929542
822,BiF5,558.010331
823,FeCu2GeS4,321.233939
824,USbTe,153.61218200000005
825,Be(GaPd)2,281.505226
826,Dy(Al2Fe)4,395.764816
827,CrCl3,293.66506699999996
828,TeRh,187.085368
829,BaSi2Br,193.980955
830,Ag(TeMo)6,266.27644
831,TaCuN2,597.350592
832,BeCoCu2,365.751818
833,K4BeAs2,787.856976
834,BaVSi2,405.993346
835,Ce(SiIr)2,439.31681900000007
836,NaI,152.838147
837,Na3ClO,418.032865
838,SrHBr,927.8830029999999
839,BaCa2Ir,224.75244300000003
840,ErCoC,839.5499279999997
841,YbMnGe,182.952508
842,HfCr2,351.27637200000015
843,MoCl5,656.901126
844,BaF2,317.32510099999996
845,BaSc4Mo,293.244564
846,SrPb3,120.39825400000001
847,LiCuO,648.428894
848,CrHO2,2181.737745
849,BeCoRh,444.081608
850,RbSrCl3,253.50093700000002
851,BaNi2Cl,279.04789900000003
852,HgF2,462.726696
853,MoSe2,341.451867
854,RbF,135.334547
855,Be2TlRh,413.884591
856,LiYBe,404.549425
857,BeCrSi,454.88843899999995
858,Sc2Co,242.841252
859,Ba4BiP,162.666096
860,MoO2,820.543719
861,MnBe2In,506.661878
862,U3O8,597.634963
863,ICl3,319.424477
864,BaHI,813.2296690000003
865,Nd(FeSi)2,409.210772
866,RuF6,693.8965870000003
867,PrP,247.974392
868,Lu2Fe2Si2C,898.82344
869,BaCaSn,129.346252
870,LiLu2Al,318.754854
871,AcFeO3,556.416176
872,Co2P2O7,1112.35756
873,BaCd,86.027339
874,Rb3Pb,80.90134
875,Ti2BeFe,506.63438899999994
876,YbCd,99.22325699999999
877,UFeB4,923.059065
878,KTeOF3,837.4514019999997
879,Ti2MnSn,278.260378
880,BeTlBi,228.311344
881,ZrH,1170.5610390000004
882,AsPdRh2,198.666538
883,SiC,940.612851
884,GeTe,78.814717
885,WS2,409.51340600000003
886,ZrSi2,422.52249800000004
887,Li2TlBi,263.637817
888,TbZn2,197.104941
889,HoAsPd,200.97551299999998
890,SrCaO3,604.67318
891,SrCa3O4,405.212698
892,MgPd5,249.96507999999997
893,HfBeCu,466.696166
894,Na2Ni2O3,515.30694
895,TlS,48.540902
896,ErBi2ClO4,545.425783
897,U(SiPd)2,458.357126
898,BaYFe2O5,455.60820599999994
899,Tm2CdS4,339.15218799999997
900,Sm(SiOs)2,382.326996
901,Cr3PtN,647.938929
902,BeVPt2,345.25254
903,ZnCoF6,645.548009
904,LuPb3,94.38542
905,Ba2LiCr,205.632521
