,pretty_comp,eps_average_sq
107,SmOF,1.9123981454358991
108,NdAl3,9.771229878236072
109,CdAsRh,9.246177588603844
110,KGaH4,1.7528643225684453
111,KLi2Mn2O4,8.345599638931484
112,BaCu,9.131449319065768
113,Nb3Sb,13.191061367456374
114,Sm2PbSe4,3.4539590810160643
115,C5N4,1.7766729205643526
116,H6PbCNCl3,1.9853715017598093
117,SmH3,5.1505242451618445
118,WCl4O,2.6423915934874853
119,GaN,2.2255486215013742
120,SrLiNiF6,2.777648885898528
121,SrBe2Ni,9.51798473067347
122,KBaCr2,14.73841805169967
123,YbNi5,14.492963810070044
124,GeCl4,1.8475749872016918
125,Zr2Te2P,6.2414768551468125
126,V(SiO3)2,4.570780385594271
127,LiMn2(BO3)2,8.794704846288665
128,BeGa2Cl,9.899690230843929
129,Sc2CdAg,11.7325146494688
130,Ce(AsRu2)2,5.816459404139258
131,Zn2FeAs,15.140571323434264
132,Li3RuO4,8.347167184140979
133,Na2B2Se7,2.7153821093908683
134,BeHgMo,9.66135083722768
135,Co3Mo,12.074854036384867
136,UAl2Cu,11.005442592947668
137,CdBr2,2.1438128027729784
138,BeNbGa4,10.9451496106723
139,MnBe2Tc,11.517535905450151
140,YGa2Ni,9.231805529436443
141,Er5Sb3,10.527432418844267
142,NpCdAu2,15.422992576021034
143,FeIr3,18.23872528440516
144,ZrCdCu2,8.236034644576641
145,Pr(AlSi)2,5.795020851271088
146,Na4Sr(SiO3)3,1.639745915276713
147,Si2AsP,18.87195273415022
148,BaTi2Bi,13.679477329196462
149,YbCdCu4,21.0269406555812
150,Sn5(S2Cl)2,3.2603680773802215
151,NpC,12.141994619226832
152,CdSnP2,4.75214337606376
153,Li4Co2OF7,3.77772418262636
154,GeTe,8.452364560681621
155,Nd(Fe2Sb)2,8.288009411191569
156,ThScTc2,9.292556160712724
157,ZrH,5.0668464880370445
158,KNbO3,2.4392758488261768
159,Nd3Zr,13.896272881603904
160,AuSe,4.304803518551497
161,CaN2,6.231709235835703
162,Np(OF)2,2.503677295499562
163,KInBr3,2.0665510720360465
164,ScS,8.843771819761068
165,NbSiAs,9.433270906742793
166,MgP4,3.3311559555205457
167,MgNiO2,5.8618228109238055
168,KSmS2,2.368121618498509
169,Ba4TcTe,11.475556631379586
170,Be2CoIr,14.204951014816395
171,BaNa2Re,11.092106803188171
172,Dy2SO2,2.3209193580705616
173,HoPd3,4.981756718267162
174,BeSbAs2,12.82662075528859
175,BaPtBr2,6.251269204462933
176,KBaZr,10.300762107727758
177,Rb2NbCuSe4,2.547449705097237
178,SiB,7.524293986813648
179,V2ReRu,15.561693352588591
180,NdN,7.296033168784254
181,Co2Sn,12.1064060177522
182,P2Ru,4.505700093585161
183,Ba4MgGe,12.151176897732991
184,CaSn(BO3)2,1.8363550854886423
185,ScCuO2,2.4371841675726245
186,U(GaFe)6,17.089164208156387
187,Tb(SiNi)2,9.265200123760595
188,ScAsRu2,16.40763541769502
189,NaYS2,2.404849267625728
190,LiCu2PO4,2.0501463362404158
191,AlCuSe2,2.83247830235879
192,NbRu,15.299764704073064
193,Ba4SnW,14.684086624642337
194,BaCdBr,9.04205728802909
195,ZnNi,5.846725579330706
196,ZrV2As,10.82939979869614
197,Na3CrF6,1.9857744081340158
198,BCl(OF2)2,1.7520559351801528
199,NaBe2Co,8.364633883201344
200,DyAg2,5.5965465542004855
201,MgRh3,13.235556908066494
202,YbSmSe3,4.510310410603687
203,Be2FeSi,6.518092768082802
204,Ca(CoS2)2,4.00233265317448
205,Li3Cd,7.436894513168785
206,Ta2FeAs,13.632890375852073
207,ZrSiO4,2.154661613030377
208,BaTeO4,1.9342612715625225
209,NdZnAu2,15.909568399760778
210,PrTa3O9,2.337684039100808
211,Rb3Nd,7.584082014324478
212,Hf(CoSi)2,9.19053861316082
213,ScBe2In,10.359166633148313
214,SmSbO4,2.144753288065242
215,GeAs,5.252301083017487
216,Sr3BiN,3.7538247162061262
217,Ba4TiIn,13.940828526310765
218,Al2Re3B,15.918219121497225
219,YbThPt2,9.416358107039047
220,CdSnRh2,6.829465572063452
221,Mo2Se3S,3.3806902648226536
222,LiAgF2,1.805205436139241
223,Rb2SnAs2,2.903520851196584
224,Al2W,11.647898236734958
225,Na2MgBe,8.557145162572231
226,HoN,4.226499733822304
227,TaInS2,7.052252595211452
228,Ga2HgO4,2.503617382908179
229,SmZn2Cd,5.53332630521642
230,Pr4Sb3,10.978620131874496
231,MgTi,12.410760116393625
232,PrBRh3,7.278104148746428
233,Be2CoCu,7.9189961485026625
234,TiAlNi2,9.936271936697382
235,TmBi2BrO4,2.4525428980278137
236,ScZn2Ag,10.408611819065982
237,RhN3,3.5949826147006605
238,Y2MgS4,2.4359255598916265
239,Tm5(SiSb)2,9.136585795580316
240,Sc2In,8.58528586206268
241,LiYBe,11.538015427273445
242,Si3CCl8,1.8552178668106163
243,Zn4B6SeO2,1.8922737645488827
244,Ba4TiOs,15.754418427856992
245,TeAsRh,8.692352961080216
246,Zn3GaB6PO2,1.9508801432515868
247,Ti2GaFe,10.44652095197248
248,TmZrOs2,9.93141983806948
249,YPt2,9.872461699090053
250,Rb2CuCl3,1.7861504229300884
251,K2CrPCO7,4.055650379408955
252,HfScRu2,7.452543190079478
253,Mg2TaBiO6,2.39956940581708
254,ZrCdPd2,13.02925938033317
255,RbAuS,2.2848194677041778
256,Ta2SnO7,2.6488991424111767
257,KAs4BrO6,2.080672968056249
258,BaCaI4,2.115222604518652
259,K6Ge2O7,1.7098050571142118
260,DyCu,7.067446497851964
261,Ce(SiRu)2,9.003839921574203
262,Hf2CoIr,13.47916416795443
263,NaCrF6,3.017482394314837
264,RbCaF3,1.4835093528522159
265,BaAu5,13.829527588942918
266,BaAg2SnSe4,3.0205628614547986
267,ErAg(PSe3)2,3.0011386727929343
268,BaBe2Br,7.074072377350969
269,Ba4TaTc,16.339571597811247
270,Te7Mo6S5,4.179980063748311
271,ZrB2,7.308526983371317
272,YH3(CO2)3,1.8200274723201293
273,SrZr2Nb,16.40532840268673
274,LaS,5.327917041396197
275,B4Mo,15.70883297171796
276,BaZrTe,15.41209914320564
277,YSbPt,6.024732359200697
278,ThSi2,13.391456231493272
279,Cu6PbO8,8.535478896933668
280,DyGa2Cu3,12.015574615195618
281,Ti3Si,12.437564070186731
282,Ce(CuGe)2,9.460500339129355
283,ThGeS,8.10705865280374
284,Zn4O9,1.8708554193202642
285,MnBeCl,10.058223832599207
286,AlTc2,6.563637203055433
287,CaCdPb,6.475433061451051
288,ErTe,7.197096636839053
289,TeIr,9.088162630587107
290,KBeW2,10.052614916859527
291,Er2TeO6,2.030804438311741
292,LiAgF4,2.085001998400321
293,CuTe,6.474295328450812
294,Cr2FeSe4,12.136567334574742
295,Na4Ti3O8,2.281863273730484
296,Tm3Mg,12.595737374207197
297,Na3C,6.650766873075615
298,Pm2SnPd,8.746433558885588
299,Sr2ZnN2,2.6230325960612846
300,Na2BeIr,6.273234147285327
301,Sr(CuGe)2,6.773428477022057
302,DyFe2,14.527062102618457
303,BeSbSe,8.543441929339721
304,V2CoO6,5.438385176992647
305,Li2Fe2S3,8.792108203762432
306,TaMnRu2,19.548117556429826
307,SmTmRh2,15.618485842103901
308,TbCuSi,8.030016604382999
309,Ti2AlMo,8.20315792850534
310,Ba4B2N4O,2.2024229082232747
311,SrS2,2.433440636903504
312,Sm3IrO7,6.364707377405501
313,Rb3Dy,6.920650258465602
314,Nb2SnO6,2.704317535596242
315,BaF2,1.5647044449352088
316,Zn2AsO4,6.292911355909388
317,SbIr,6.445047194034604
318,NaLiTe,2.373738261336606
319,Hf2Ag3F4,3.0441035900025915
320,K2RbSb,2.771840543754276
321,Ba4LiTc,12.657717013743039
322,Li4WO5,2.2345767682792492
323,UTl2O4,2.495549371714908
324,Sm4Br6O,5.7863171937482525
325,Tm2GaOs,8.060415622038358
326,BeRu2W,8.960223211505392
327,Na2SO4,1.5744840424723268
328,Li2NiBiO4,5.910735994781022
329,LiLu3,12.143965579661364
330,YHf2Pb,12.569388741435812
331,Mn3PdN,16.419933008389528
332,NiPS3,10.216982594354038
333,Ba4MnNb,16.72416216137598
334,Ba(P2Pd)2,8.466843174013166
335,ZrBeGa,8.308953002635171
336,ErGa3,10.708674054242195
337,Y6CoBi2,10.866781185490638
338,BeNb2Mo,13.805972137689785
339,U3O8,4.927578851051836
340,BeMo2Pt,16.393191676221367
341,Zr2TcPd,10.488855991003023
342,Be2PCl,6.715827077384686
343,Tm2ZnIr,8.60756063005077
344,Ca(NdS2)2,2.8459386266514373
345,Ba4RuPt,10.597334570541783
346,Th2N3,7.3831519917534765
347,YMgBe2,4.956547857800494
348,ScBeCr2,11.4608943804574
349,ThSbSe,9.024333770423167
350,BaWN3,3.1495925662430264
351,RbAcTe2,3.006043911854915
352,Nd2Mg,11.762200757794721
353,Ca2BeIn,11.281038663763782
354,RbMnBr3,3.0478681073826013
355,Ba2SrIrO6,7.418479179274772
356,ErSi2Ni,10.112375256750182
357,MnCoSb,16.735962276885463
358,Na2MnBe,10.171620650941847
359,RbPdF3,3.522484918349545
360,MnBe2Nb,11.806762186701878
361,HfAlNi2,10.829529075633898
362,ReNCl4,2.965400478856102
363,AgSbS2,3.4221338372424888
364,BeCo4Se,16.23985529492181
365,LaBeCl4,6.97448205962278
366,Na2SnO3,1.910985784004336
367,PrClO,2.1259194089460047
368,Ti2VTe4,10.626203461255576
369,K2Mg2Si2O7,1.7242582946492286
370,Ba4ZnBi,11.319028226839972
371,Ti3Pt,14.551412302591114
372,CuCO3,3.1633631891812013
373,TlPt,13.038046888497783
374,KH3C2O3,1.5946681995533325
375,LiCo(SiO3)2,4.556767860373549
376,Li3NiO3,6.396337493701638
377,RbNiF3,7.8930327927018435
378,KYbSe2,5.663476553025241
379,AgI,2.7784408097588362
380,YTiBe,10.699440795356237
381,BeGe2Mo,12.532799634026976
382,UC2,8.53717751953185
383,ScRu,8.796738031793378
384,HoPb3,12.364210447901636
385,CdAs2,4.158417166823615
386,CeHfO4,2.515452245621053
387,EuPd,7.669382852181349
388,DyCo2,14.159672783413225
389,BH4O2F3,1.4355138452832843
390,VB,10.408687076988464
391,KRbO,1.894975813390064
392,Ce(HO)3,5.824133698099086
393,BiSeI,3.4882899344330114
394,HfSiMo,11.326483714433769
395,DyTlPd,11.011519725572247
396,Zr3N4,3.3140810692156184
397,Li2Cr(PO4)2,3.7562747503344314
398,YHg3,12.7452684030846
399,Th3O2,12.14697355997232
400,CoAs,8.648828437038935
401,TlGeBr3,2.6558865437614863
402,Mn3Rh,17.894462830719448
403,Sr4I6O,2.109960505159595
404,Zr2Ni2Sn,8.8625673481221
405,H3F2,1.3214890591046653
406,Li4MnFe3O8,11.10747045910994
407,RbF,1.5548954948806044
408,BaZnBi2,10.624507831738214
409,RbUAgSe3,5.706966503026512
410,Ho6CoBi2,10.856647733071199
411,CrNiAs,11.364209900677947
412,AcAgAu2,8.644321835748597
413,Sm2AlCd,7.705796519504004
414,Cr(FeSe2)2,12.357809946210804
415,HfInPd2,10.36718862565932
416,Ca(FeO2)4,8.00181021186248
417,CaHCl,2.00149943792148
418,Ba4TlIr,13.472000593824214
419,NaBeCr2,13.745366492021954
420,Ba2SrP,7.77815530829772
421,BaMnIn2,9.855262553580193
422,TaF3,5.498454328263535
423,TaSi2,8.295319965699534
424,PbC2(SN)2,2.4942066206845546
425,Mg2CuSbO6,3.5054481406329017
426,Li6CuS4,4.433775667156231
427,Ag3BO3,3.1173118761736585
428,Ba4YRu,14.314157327624983
429,InN,3.3033921959101376
430,CaAgP,5.165897792252572
431,PrNi2,9.76714902108082
432,ScBe2Br,7.828807912660352
433,AgTeO3,2.4262179072237786
434,Zn2(PS3)3,2.5115068518056383
435,BaZrNi,11.462560795912928
436,BaNa2Tl,8.840156484286162
437,BaSrTi2,12.768938875255065
438,Dy3In,9.754657007467426
439,BeNi4Pd,15.994474045744676
440,BeTlCl4,9.57603780276582
441,RbNa2AuO2,2.0130490969339685
442,BeNbMo,11.612976936743364
443,ScTiO3,6.840614007528857
444,KBe2Pt,10.275426998426877
445,FeBiO3,6.729130701658278
446,BaInBr,10.198666579509304
447,ErVO4,2.2624470527874605
448,CaBe2P,9.713082243380144
449,Ba2SnS,10.459837474836783
450,Tl4SiS4,2.8792302211991783
451,Ag3Rh,18.967271812255973
452,YB4,9.89681767034232
453,Er2Te3,3.2190371231161654
454,SbH4NCl6,2.0302380812768406
455,YCoF5,2.802100402674156
456,HoNi3,13.575325656007912
457,LiPmZn2,13.292392561160689
458,Tm2ZnAg,9.698566904445213
459,BaTaMn2,12.949184015476293
460,CrFe2Si,13.065427662346153
461,SmSnPd,10.295856771860548
462,NbVO5,2.5628824917788697
463,ZnCr(SiO3)2,4.494029372400673
464,UAlIr,13.066765730916991
465,K2S2O5,1.7497809386701335
466,K2MnH2OF5,1.7550878420561558
467,Pb(ClO2)2,2.1749942528659703
468,MgFe2O5,9.568869665047524
469,Yb2ZnGa,8.804538602334594
470,RbBaTaS4,2.3862453073116074
471,SmMgAu2,17.04846913948581
472,DyCoC2,6.478171038186628
473,NaPrHg2,14.185453817203028
474,TbSi2Rh3,10.809013214288653
475,ErRh,8.806191004060723
476,BaC2(SN)2,2.0374739262135355
477,Na2ZrSe3,2.9018155236564125
478,Tl3Cd,10.116150453606352
479,BeTc2Mo,12.092128293508413
480,ZrSb,8.030772067491393
481,Ba4TaIr,15.769045627430975
482,VMo2As,14.363606789382672
483,TiInAu2,8.285117178813262
484,Sr(ZnSb)2,5.1364546787318845
485,ErSnAu,5.1618504433972126
486,CrH6SO7,2.7941009287425533
487,Ca(VS2)2,9.392662029478117
488,Na3TiCl6,2.8794501789982982
489,YS2,15.936972736376251
490,PrAs,8.931117884490533
491,Mg2TiIrO6,6.581874099879657
492,BeCd2Fe,10.709172081289324
493,HoPd2,8.285732717549285
494,TiZnO3,2.482283894588476
495,RbCd(NO2)3,1.8536630402170369
496,Co4Cu3O2,9.83378530034764
497,Mn2AsSe,17.59272576947643
498,MgCrF6,3.4304761574257685
499,Be2ZnFe,7.6742578359951725
500,MnSbAu,13.30282676727018
501,VF2,11.673147247707734
502,Ho3Pu,14.353553566974275
503,Y(BC)2,5.603564341857184
504,Zn(BiO2)2,2.971155779602724
505,SrTeO3,2.0316413725524165
506,PrRhC2,5.421887740138731
507,P2Ir,4.131436392668617
508,LiCo2CuO6,7.266535167005893
509,Ca(VN)2,9.667116081507107
510,Tl4CrI6,3.3990734031497465
511,AgSbTe2,13.710309989201555
512,ZnB4O7,1.7993239471164348
513,BeV2Ge,9.93723972405483
514,Lu2HgAu,8.151926152756783
515,SrCrF4,4.24071141830393
516,Mn4NiO8,11.776877061994547
517,Tb(MnGe)2,10.437201093524386
518,Sr3CdIrO6,5.270110688274646
519,BeCu4P,10.21005876574665
520,Li2Mn3NbO8,8.73608417236617
521,Ba2TlCd,7.832866652765127
522,Sm3CuSiS7,2.83648843936771
523,Ba2GePb,10.545302271627873
524,SiIr,7.140275438197977
525,LiTmTl2,11.572830250202413
526,Ba4PtSe,10.106829374239974
527,Li3SiNi3O8,8.139832103100574
528,KHgSb,5.244136408091103
529,ScAsO4,2.0814898510441986
530,Li4MnO3F,4.910610959951929
531,LiBH,7.132014675625207
532,ReRuBr,13.382817341651197
533,LiMg2Pd,8.126155302478535
534,Ba3Ho2Cu2Pt,3.108820783941504
535,NaZr2ZnF,1.5447437759490514
536,ThCdPt2,15.105336805248669
537,LiEuO2,1.9882739583199631
538,Ti2InFe,10.231221823418744
539,Ni3H,11.258774356030056
540,Sm9Ga4,12.468240987939453
541,Nd2IrRh,13.985857142127545
542,LiCdP,5.488642819495545
543,V4GeS8,6.436140147635072
544,Sm2Mn2P7,15.263182280682276
545,LaH3(CO2)3,1.7939992567817111
546,Er(TiGa2)2,10.305210656103377
547,RbZn4P3,3.542047430512471
548,BeCoCl,10.961357884252601
549,Cr3B4,13.130653702945127
550,LiAsPt2,7.855259384641607
551,HgN,5.2752314325218626
552,BeSiP,10.835460304020314
553,ThGe,9.743821974290512
554,MgTa2O6,2.332838042671058
555,RuCl3,7.216213226709237
556,YAgO2,2.2480287661267444
557,Hf3Zn3N,12.7366125794891
558,Nd2CdS4,3.0158249286057703
559,AcZnAu2,13.838222429199496
560,In3NO3,2.45246814454337
561,SmDyRu2,10.319404052560401
562,TeMoS,4.211709866550638
563,NaSbO2,2.2332860691516143
564,Te4MoW,3.636518481551642
565,Ba4WBr,11.017794697669766
566,KMnAg3(CN)6,3.5126960206276507
567,CuPtF6,3.5278558171595766
568,HfBeCl,4.075144169228864
569,ZnCrF6,3.6891462426962685
570,Li2Cr3CoO8,11.910267279396658
571,MgCo,13.190539539129295
572,Cr3O8,7.228600602237384
573,BaLi2Cl,4.192894783638944
574,Ba2CuHgO4,2.3120193194117853
575,BaLiPb,7.290939582797267
576,Li2CrCoO4,9.550781817910687
577,TlPF6,1.5715597347857957
578,Na3Ca3AlAs4,2.993053067799945
579,NaAg3,9.03377366700465
580,K2BaMg,9.073290472590415
581,Be2SnPb,11.519317109389196
582,HgPRh,8.722769055752881
583,SmSF,2.5005799327356044
584,TaP,12.798678317180517
585,MnAu2,13.614282941088009
586,NaTaN2,3.1025903156341266
587,K4Br2O,1.7173429088759955
588,Ba2NbTe,12.482107193899596
589,LiCoSiO4,9.966161079707003
590,PICl6,2.0798958307248627
591,USb,10.474249376446982
592,BaVO3,5.2039504225155735
593,SeI2,3.6880753788392124
594,SrCa2I6,2.022506695497776
595,YSb,13.470051967234573
596,HoSb,5.509246772472622
597,TiTc2Mo,14.051270405198245
598,Li2(FeO2)3,8.094592845432889
599,KBeBi4,14.94153941198831
600,Li2TeO4,1.9774984197212395
601,U(SbO3)2,2.473465854491089
602,TmInPt,11.210634831860919
603,CrCo,16.661020376915694
604,La2CuO4,2.594648338407345
605,Cd(AgI2)2,2.3170455325694403
606,CaPrMn2O6,11.378992339687493
607,Li3C,7.172435662544024
608,ErAsPd,5.931747915524844
609,Hf2CoTc,11.058486936888487
610,CeIn2Ir,11.113305838798222
611,LiIn(MoO4)2,2.4686366007710947
612,BaCrTe,12.764803171220464
613,UMnSe3,11.093595750101347
614,Tm6CoBi2,10.759007079342096
615,Sm5Sb3,9.74263824638891
616,CaBe2Pd,7.9311369508622995
617,PmAgHg2,12.857464757875093
618,ZrBeTe4,17.753506695861525
619,Li4BeOs,9.088107613799476
620,Zn3Ge,11.042148039821479
621,KAs2F7,1.634849636307062
622,Rb2NaBiF6,1.584392628107061
623,CaVO3,4.999659988439213
624,BaHg2(ClO)2,2.190441355830677
625,GaAsRh2,10.461003775928964
626,BeNi2Pb,8.744785112663813
627,Ni3S4,10.301833170201633
628,Fe2O2F3,8.001045764981809
629,HfAlPt,9.286667863125073
630,LiFe(SiO3)2,3.4529793898409915
631,NaLi2As,7.061227466477294
632,RbTl(SO4)2,1.8824363645729607
633,AlPd,9.630332289178812
634,BiRh,8.634923277018737
635,Co3(SnS)2,8.935552585039158
636,TbYRh2,16.050090342424866
637,Zr3AlN,8.924808121186695
638,YSi,5.977111900129247
639,DyMgHg2,7.562929326656437
640,CdHgO2,2.4607790094466697
641,Th(FeGe)2,8.314152592617804
642,Li3Nd,10.131209207197333
643,Be2FeBr,6.229636158449918
644,AlPNCl5,1.7760161410677926
645,BeCo,7.5770244819454025
646,MoI3,6.0862385756721675
647,CaMg,10.477097244307066
648,YS,7.436632302326101
649,BaIrO3,4.921503835211348
650,Ca5MnO6,2.8640763490754457
651,BeV2In,10.936958748512616
652,CrSiO5,3.0529821486540007
653,ErRh2Pb,10.017235147484561
654,ErGa,8.685819861513746
655,YScO3,2.0789580723686245
656,NiMoO4,9.650967136337512
657,Ba4YCo,14.907172770180132
658,LiNi2Ge,10.43235352161726
659,Cr3O,15.0030863491483
660,SrBe2Tc,8.587372512396716
661,TmRh2Pb,9.533608970374232
662,V2AsSe,13.541141015438841
663,Y2MgCu2,13.020382738870106
664,Ho2AlOs,7.964558995952004
665,Sm2AgSn,7.118180947405032
666,K2BeFe,9.161557363971113
667,RbFeF3,3.9129400710974354
668,Rb3SbSe4,2.44236224449473
669,Mg2CuN2,3.7575257816813448
670,Rb2Al2Sb2O7,1.8563674205285976
671,V2MoO8,2.7094956480250465
672,Lu(AlC)3,3.23829687747536
673,SnPPd5,8.278902906383994
674,ReMo2As,16.894457671082552
675,Dy(GePt)2,9.446921897281321
676,Li2Mn2CuO6,8.039599907126389
677,PCl2OF,1.6869795493721909
678,NbPS,7.662973748269445
679,Al3Ga,14.165380333757367
680,KBeNi2,8.506601358161006
681,NaIn,11.159336897862703
682,Ta2B,9.345988444247084
683,NbAlO4,2.172249218360238
684,Ba2YBe,10.689237578050175
685,RbScO2,2.0479501947068925
686,K3GeS3,2.147781801456253
687,VSe,10.733321946163732
688,Sc3RuC4,6.891146493871684
689,MnAu4,12.36378313192743
690,Sc2IrPd,8.923183288490716
691,CoI2,7.267943312932483
692,BaScPb2,9.803529976493161
693,TbCu,7.021716314406329
694,Mg3B(OF)3,1.5415900881881668
695,Th(GePt)2,8.074375104819774
696,BeCdTe,5.75709417443673
697,AgTe3,15.254865890375216
698,NbSe2,10.439696675031641
699,LuRh2,14.73273905287133
700,Mg2BeCl,4.0647427142850425
701,SbSCl9,2.1162309262775016
702,Mn2P,15.511440938868315
703,Dy2MgTl,7.1393627166575575
704,LiC,1.9512218394295064
705,BaMnBi,15.363541258446894
706,Li3V4O7F5,9.677398066284828
707,BaHg3,14.326209082191514
708,BaCaCl,5.245769724263543
709,SiC,2.6426249576257823
710,PNF2,1.5810017921136796
711,BeFeBi4,17.93285811018422
712,Tm2Fe2Si2C,8.04777609032458
713,Ba4SrRu,12.563279826542113
714,DyC2,7.252133019555925
715,Li2TiTeO6,2.2303437702142093
716,Ge3N2,2.924380276229478
717,BaSbPt,4.530103015752879
718,Ba4VRe,16.359110611521643
719,Zr(PS3)2,2.7439387748271646
720,LuSe2,6.209541045842276
721,VH,9.542384398042243
722,CeCo5,17.923159133739052
723,Ce(SiPt)2,10.490395607411571
724,LiHg,4.985649406045315
725,HoCoSn,10.399253178313655
726,FePd3,19.31376969936216
727,Np(MnSi)2,12.833304328971556
728,XeF4,2.0636214123073384
729,ErAsPt,7.042116159223733
730,LiCuF3,4.198257575074051
731,HAuO2,2.515306475693701
732,PNO,1.824298952109184
733,Y2ZnIr,8.499888234559323
734,YP5,3.7037458516120316
735,HoTeClO3,2.013976166691155
736,LiNiN,5.801726754452792
737,Rb2NaVF6,1.8512698344649816
738,TbF3,1.6573774464496611
739,Ba2SnHg,7.764766577302887
740,GaAs2W,15.214003417904177
741,BaNi2Br,8.127836940621616
742,U4Ga2Rh,13.320157656724641
743,K2GeF6,1.473374810879205
744,Li4Cr3GaO8,10.368265685896237
745,Li2Co(NiO3)2,7.172138221386051
746,BeNb2Cu,9.914644051435566
747,Li2MgHg,7.279333760722888
748,MgGeP2,3.2478454396722762
749,PrIn,7.579841687001121
750,BaP2Pb,9.978971222859933
751,BaLi2Mg(PO4)2,1.7440087920267682
752,MgAuO2,4.152577512822608
753,TiBeHg,14.208866949901388
754,YMnGe,11.356592798898795
755,LuPb3,14.074732679521839
756,HfSiRu2,6.695909198906449
757,Ba2LiHf,8.250878741079644
758,BePbCl2,5.386857463617664
759,K2VAgS4,2.572838898959669
760,Ba4BiW,14.015669802046563
761,Ce4DyO9,4.3292763059584605
762,LuSF,2.30381567549721
763,Ni3(BiS)2,8.965392722389057
764,TbVO4,2.2525171105528443
765,HoHg3,13.38442129243298
766,SrLiBe2,9.495372557198586
767,BaSr2Ga,9.019611965045947
768,Nd(GeAu)2,8.588461251392282
769,Li2Fe(PS3)2,3.2226283268992306
770,BeIn4Tc,8.848118444053515
771,BeCo4Tc,18.40899236786197
772,LuGeAu,6.465593553572633
773,Sr5P3O2F,1.7085568959407431
