,pretty_comp,kpoint_length_unit
162,BeCr4Pd,85
163,Sn3N4,60
164,Ca3CdO4,50
165,NaBeCo4,90
166,HoAl2Ni,85
167,Zn2ReAs,100
168,NaAu2,120
169,Be2CuMo,65
170,RbHoO2,50
171,BaIn2Pd,100
172,MgNbRu2,70
173,Tm2NiOs,95
174,La2CuIr,80
175,MgBe2Tc,50
176,Sr4MgCr2(SO3)2,70
177,Ba4AgAuO6,50
178,UGaNi,60
179,CrNi2Hg,60
180,Hf(PS3)2,50
181,CdCN2,85
182,UB2Rh2C,60
183,RbBiS2,55
184,BaCaTl,70
185,Be2FeRe,65
186,KYbSe2,90
187,BaSi2Pd,90
188,NdTe3,135
189,MoCl2,50
190,NaZnP,65
191,Hf5Ge3,100
192,BeZnRu,95
193,Ca3BiAs,60
194,Eu3(AsPd)4,85
195,Ho2Ge2O5,90
196,LaB6,80
197,Nd2ScSi2,65
198,Ba3Er,60
199,ReTeAs,90
200,FeSiRu2,70
201,ZrO,55
202,Ba2PdBr,65
203,KRb2BiF6,45
204,ScBeTc2,60
205,BaTlSb,60
206,Sm3InN,75
207,Ba4RuBr,70
208,MnBe2Os,90
209,BaMoPt2,85
210,Ba2PCl,50
211,Be2PtRh,85
212,Ba2NbBr,90
213,HoCoSi,60
214,CeAl2BRu2,65
215,LiGaAs,100
216,PaAs,65
217,Ba2TlSn,110
218,HfBrN,55
219,Mg3B,85
220,LiCa2Si3,90
221,As2Ir,65
222,Sm(CoB)2,65
223,IrPb,80
224,RbNa2Bi,90
225,TlPt2Se3,90
226,LiErO2,45
227,Ba3Nb2CoO9,55
228,BaAs3,100
229,Mg4BeMo,70
230,YbGa5Co,120
231,Li4H6Os,55
232,BeCdMo2,70
233,LiAlAg2,95
234,Ti2AlNi,55
235,Ba2MnBi,95
236,Pu3Au,60
237,LiY2Tl,85
238,KCuO,45
239,LiSnIr2,85
240,HfZr,90
241,BaTa3TeO,55
242,Er4InIr,95
243,RbLiMoO4,45
244,YTiGe,95
245,YClO,50
246,RbAgBr3,85
247,NbF3,70
248,Be2CdSn,160
249,ScBeRh4,115
250,Ba2Li3TaN4,50
251,Ca(SbO2)2,60
252,Ca2CuB2(HO)2,45
253,Li2SO4,45
254,ErMnB4,65
255,Cu3Sn4PbO2,50
256,Li2Te,55
257,OsC4(ClO2)2,50
258,BeCrNi2,50
259,Rb3ZnBr5,55
260,UPb3,100
261,Ba4GeP,95
262,ZnNi3C,75
263,Sc3InN,60
264,RbWO3,100
265,Ba4VSi,75
266,CeAgSb2,100
267,HfInNi2,60
268,VRh,85
269,BaTl3,115
270,Dy(SiOs)2,90
271,ScTaBe2,70
272,TbH3,65
273,Li8HfO6,45
274,LiTb2Ir,90
275,AsCl2F3,50
276,BC5,95
277,Th2BiTe,95
278,LuTlTe2,55
279,ScUTc2,95
280,HgPt,115
281,CdBiSe2Br,70
282,Pd(SeBr3)2,55
283,Li2VFeO4,50
284,SmAsO4,50
285,Lu6TeO2,50
286,YbCuSb,65
287,BaBeBi,75
288,CaAlSiO4F,50
289,Li2AlPCO7,45
290,TlCr5Se8,85
291,BeCrMo2,95
292,ScGa5Ni,85
293,TcAsW2,75
294,HoMnGa,90
295,BaPd5,105
296,MnBeMo,65
297,TiMo2As,70
298,WSe2,50
299,MgVF4,45
300,BaHf2Ni,100
301,In2S3,60
302,Zn3N,85
303,Ba2AlCu3O8,85
304,CeO,85
305,U2MnN3,65
306,UCl4,45
307,UNi5,60
308,CrO3,80
309,KCaO3,60
310,KBeH3,50
311,Ba4CuOs,75
312,Na3BO3,45
313,YbErZn2,80
314,HfSn,80
315,Be2NiTe,115
316,Rb3ErO3,50
317,Li2NbCo3O8,50
318,Tm2Ti2O7,55
319,RbTmO3,70
320,Li4MnO3F,50
321,BeOsRh2,115
322,Sr2IrO4,70
323,SmMg2,100
324,MnSbO4,40
325,Ba4MgCo,80
326,HgPPd5,110
327,CoPH6NO5,50
328,PaPt3,95
329,HfSnS3,65
330,Li7Mn(OF)3,45
331,TmB6,90
332,Sc6Te2Rh,65
333,Ce(SiIr)2,60
334,NdMgZn2,85
335,ZrAsRh,85
336,BaInSn,80
337,NaMnCrF6,45
338,TeRuPb,85
339,PrBiAu2,115
340,Na3TiCl6,50
341,Na2Ti2Sb2O,70
342,CeSmI4,50
343,TbBS3,55
344,Re3Ir,85
345,Ba4PbBr,70
346,ScBeTl,80
347,Mn2SiW,110
348,BaLiH3,50
349,BeCo4Pt,70
350,Ba4Br6O,60
351,Ba4MgBe,75
352,LuZrRu2,85
353,Li7Ni5O2,55
354,BeBi4Ru,90
355,WCl3,55
356,Tm3Mn3Ga2Si,75
357,BaPbCl,65
358,KP2AuS7,55
359,CeSc3(B2O)2,50
360,Be2VSn,80
361,Rb2FeI4,80
362,CaYAg2,90
363,BeFeCu2,75
364,BN,50
365,Na2AlH4ClO4,50
366,Be2VZn,55
367,CdAsIr,95
368,Ta2TiN3,115
369,CrGaFe2,55
370,Nb2P5,75
371,LaAu3,115
372,Ac2CuGe,115
373,Ba2NbInO6,50
374,NiO,65
375,YbBrO,65
376,Ba2NaOsO6,55
377,TaBe2Pt,60
378,Fe(PS3)2,55
379,Ce2In8Co,75
380,Rb2SnI6,60
381,LuTlRh2,75
382,LiBiS2,65
383,AlCrFe2,55
384,Na4C2O5,45
385,MgCo(SiO3)2,50
386,Mo(HO2)2,50
387,Nd2IrAu,100
388,Sc4BeZn,95
389,URe2,100
390,Sr3BPO3,85
391,Na2S2O3,45
392,KSrNb2O6F,55
393,TcAs3,100
394,AlV4C3,60
395,BaCaPb2,140
396,Pm2AgRh,95
397,Li8PbO6,45
398,Li2Ni2SnO6,55
399,Be2CuTc,110
400,YTmHg2,110
401,YBe2Se,105
402,Nd(MnSi)2,65
403,BeReMo2,85
404,Ba(CoO2)4,60
405,Sr2CdHg,100
406,NaSr2Cd,90
407,RbCl,45
408,Na(CuS)4,85
409,ClF3,50
410,BaNbO3,115
411,V7O3,50
412,Co2NiS4,70
413,Yb2CdGe,115
414,ErThTc2,75
415,Li2Co4O7F,45
416,BeIn2Ge,75
417,U7Te2,60
418,DyGeAu,60
419,DyP,55
420,PaNi2Ge,95
421,SmGaAu2,100
422,TlCoW,90
423,BaYAgTe3,60
424,ZnSb,95
425,Ba3BiP,65
426,Ba2MgUO6,50
427,Li2CdPb,70
428,RbSnIO6,50
429,Ca(AsO3)2,45
430,PaSnPd2,65
431,CaCuP,60
432,LiSmSe2,50
433,Ga2Te5,55
434,HfMoP,100
435,TbInRh2,85
436,Ba4ScSe,80
437,Li3Cd,85
438,SmCdAg2,85
439,Sr(AlSi)2,100
440,CaGaN,115
441,LuNi2,65
442,Ti2BeCl,70
443,Ce3GaBr3,65
444,LuCdHg2,110
445,H8C2NCl,50
446,Ba4ZnSe,95
447,AsPtCl,80
448,PrMnGe,65
449,IrCl3,70
450,ScBe2Sb,105
451,Mg5(HO3)2,50
452,NdTl,100
453,SnPd3,60
454,LiHO2,55
455,SbClF8,45
456,HgO2,60
457,NdO2,55
458,ErFe4B,55
459,K9U6BiO24,60
460,Ba3Si2(BO)6,50
461,KHfO3,70
462,Ni3Au,70
463,Sm(AlCl4)2,85
464,Cr2PO5,65
465,RuI,80
466,Bi3Rh,115
467,HoSn3,135
468,Be2FeCl,85
469,BeCu4W,60
470,BePPb2,120
471,Y2MgGe2,115
472,Ba2ZrHg,95
473,Sb4I2O5,55
474,Li5Mn5(NiO)2,50
475,Na3PS3O,80
476,YbNiSb,70
477,Ba4CdHg,75
478,CaBe2Pb,100
479,Ba4GaPd,85
480,Nb3Ru,85
481,GeBi4Te7,90
482,RbYO2,45
483,Ba2LuCu3O7,110
484,GaI3,50
485,KV(CuS2)2,50
486,BN,70
487,Ba3BiAs,65
488,Nd3CuSiS7,60
489,CaBe2Co,85
490,NdDyTl2,120
491,NaSO4,40
492,Ce(YS2)3,55
493,Ba4GaBi,80
494,Be2Re,115
495,PrTlAg2,65
496,Tb3CuGeS7,60
497,Y(GeRu)2,60
498,BaBiSe,75
499,ErSiPd2,100
500,AsH3,85
501,Mg2ZnRh,90
502,KBAs4,125
503,Y4ZrBe,90
504,KSb,85
505,FeSbAs,60
506,NaAsRu2,65
507,CaCo2(Si2O)2,50
508,NaSr(PO3)3,50
509,LiBe2Ge,90
510,PtPb,85
511,SrZrZn,85
512,Ba4RuRh,90
513,TlIO4,50
514,CaPmPd2,85
515,SrGeO3,55
516,Rb2CoI4,90
517,ErAgGe,110
518,Ba4TiZn,95
519,HfAlRh2,65
520,Pr4As3,70
521,Zr2TiBe,60
522,Ba2YMn3O8,90
523,Ba5Ru2Cl2O9,60
524,Li2PmGe,90
525,BeCoBr,55
526,Mo3Pd2N,80
527,Ce(SiNi)2,50
528,TaTl3Se4,60
529,NdGa2,105
530,BeFeBi2,95
531,YbGaAu2,110
532,InPPd5,80
533,Be2PPb,135
534,V5O2,50
535,YH3,100
536,SrTaNO2,60
537,SiNi2,80
538,KBeSe2,125
539,RbBeO3,60
540,Ni2P2O7,55
541,MgAsRh2,65
542,UO3,45
543,Li2Fe3SbO8,45
544,Dy2ZnIr,105
545,Hf2SN2,50
546,Sc(IO3)3,45
547,Sm2Ti2S2O5,55
548,CdBiS2Br,60
549,Ba4FeSi,85
550,Li4CoO3F,50
551,Na2CdHg,95
552,Be2ReHg,105
553,BaTb2NiO5,100
554,MgZrAu2,75
555,Tb(GePd)2,95
556,BeRe2Pb,90
557,FeCu2SiSe4,55
558,RbTlO3,80
559,LiTbAu2,110
560,U(MnAl2)4,65
561,AlCuF5,50
562,Ba2CaCu2HgO6,115
563,CoPtO2,110
564,AcMg,85
565,ZrAlCu2,85
566,GeS,65
567,MnVOs2,85
568,Be2TcRu,125
569,Sm(SiOs)2,85
570,HgSO4,50
571,Ba4MgCu,85
572,Pr2O3,45
573,Yb3Y,90
574,Ca4Al6O3,50
575,K2AlF5,70
576,Sr2FeO4,65
577,Na2FeCu(CN)6,55
578,CuBiPbS3,60
579,SrGe3Pd,100
580,NaVO2,50
581,NbSiTc2,95
582,Li2CePb,60
583,TiCuHg2,85
584,CdAgPd2,65
585,Tl3BiCl6,55
586,LuTiO3,85
587,Ba3Ca2(SiN3)2,55
588,YbNi2B2C,75
589,Hf2ZnTc,70
590,LiTm2Cl5,75
591,MoCl4,55
592,Ti2CdO5,50
593,Th2Zn,90
594,CaPbI4,55
595,HfNiGe,65
596,CdAuO2,70
597,LiHg2Pt,65
598,Y2In,75
599,Ca(AlSi)2,100
600,TlCuS2,80
601,Sr2NCl,50
602,Lu2V2O7,60
603,BaGeP2,110
604,BaSrCl,80
605,ThB4Mo,80
606,HgNO2,50
607,Fe(CoO3)2,60
608,TbYbPt2,105
609,ScAu2,85
610,LiCdP,105
611,LiBe2Ir,100
612,ScBeZn,95
613,K2OsCl6,60
614,Ba(BRh)2,100
615,Mg2Ge,115
616,Sr(GeIr)2,90
617,CuSbPd2,70
618,Ho3Co,95
619,RbCr4O8,50
620,BeGe2W,90
621,TbIn5Rh,105
622,Cu2SnHgSe4,65
623,YbPmHg2,115
624,SmCoO3,85
625,NdSnRh,75
626,Sr2SO,55
627,ReRuBr,60
628,Fe4C,65
629,AgCl,55
630,BePd4Rh,110
631,BaGa2Cl,80
632,ScBeCl2,60
633,KCaBi,65
634,Ho5Sb3,95
635,Y2BeGe,55
636,ZrU3Sb5,100
637,BaNa2Zr,90
638,HfFe2As,55
639,K2BaBi,115
640,Te2MoW3(SeS2)2,50
641,U2F9,45
642,BeNbMo,80
643,CdSeO3,50
644,BaBr2,50
645,NdAg,80
646,YbSnPd,145
647,Ba(MgBi)2,70
648,ScBeBi4,135
649,Mn2AlCr,85
650,Sr(CdP)2,65
651,BeTlCd4,130
652,K3Cd,100
653,BeInRu2,90
654,LiAlPdF6,50
655,Ti4ZnS8,65
656,ScGaRu2,80
657,YBRh3,95
658,Nb2AsC,80
659,Li3FeCo3O8,50
660,YNi5,60
661,MgTiRh2,85
662,NiAs2,105
663,NaCaVO4,50
664,LiFe2F5,45
665,Co5O8,50
666,Li2TiCr2O6,55
667,Si2SnO6,45
668,TmB2,80
669,Sr2B2O5,50
670,Al2Mo3C,80
671,Ni(PO3)3,50
672,Ba2HoCu3O7,85
673,HoMgRh2,70
674,MgCoF5,45
675,KMnPH2O5,45
676,Mg3P2,60
677,KBeTe2,65
678,Hg(AsO3)2,55
679,BeFeBi4,85
680,Hf3Pb,85
681,TaBeV2,95
682,Sm3Sb4Au3,65
683,Li2Pd,105
684,Ca2Ti6N2O,50
685,K2As2Pd,65
686,Ca2ZnSn,105
687,Ba2Si5N8,75
688,K4BeSb,95
689,ZrMnP,65
690,YB2Ru3,110
691,Li3Co(N3O)2,50
692,Te8Rh3,75
693,HfRu,70
694,SrNbO3,120
695,BaSiP4(HO2)2,45
696,TaFe2,90
697,KNa2Be,100
698,Sm3Si6N,50
699,BeIr4Rh,95
700,NiCl2,60
701,Te2Mo3S4,65
702,Rb3Hg,85
703,LiSc2Tc,85
704,Li3Cr3FeO8,70
705,CuAs,95
706,SnICl,50
707,FeBr3,45
708,CrBiO4,60
709,Cr4FeCuS8,55
710,HoPd3,105
711,YbAgSn,135
712,K2HfF6,45
713,Sr3Ti2O7,55
714,Dy3SnC,75
715,Sc(CoSi)2,65
716,ZnCrO4,50
717,BeSb2P,80
718,U(PdS2)2,55
719,TmMnRh2,55
720,CaBeFe2,50
721,K3Rb,115
722,Ba4MoSe,70
723,MgFe(SiO3)2,45
724,LiV2OF5,50
725,LiNbVO4,60
726,U3Bi4,55
727,NbPS,70
728,PaAlAu2,75
729,Yb2PtAu,120
730,ErPO4,45
731,LaSe2,120
732,NdTh3,85
733,TiAlRu2,65
734,FePO4,55
735,DyRh,120
736,RbYbO3,80
737,AgPd2Pb,100
738,Sc2BeTc,65
739,BaBiSb,95
740,ScVO3,100
741,Mo2W(SeS2)2,55
742,Sc2BeCo,55
743,HfScRu2,105
744,Li2AlBO4,50
745,Rb3InO3,50
746,Sm3I,130
747,LaNiSb,55
748,PrGa2,90
749,Na2CrCSO7,50
750,AlMoO3,115
751,SiP,65
752,LaMgAg2,85
753,RbNiCl3,55
754,CoBr,65
755,KCaSiHO4,50
756,BaPrMn2O6,70
757,Lu3TaO7,55
758,LiCd3,100
759,YZn2Au,90
760,NaBe2Rh,85
761,CuNi2Sb,100
762,AlCo3C,55
763,Li3MnFe3O8,45
764,BeGa4Sb,135
765,Te4Mo3Se2,80
766,NiCO3,45
767,ZnSn3O7,60
768,FeP4,55
769,MnNi2Ge,85
770,DyN,60
771,P2S7,55
772,Ti2AlTc,65
773,Be2InIr,75
774,NdGeBO5,50
775,YBe2Ge,95
776,CaBr2,50
777,Ba3GeO5,50
778,NaNdO2,45
779,PmAgAu2,105
780,P4S3,55
781,CaTiF5,50
782,BaYCd,70
783,Ba3MnNb2O9,80
784,LiLuHg2,110
785,LiErSe2,60
786,SmCuS2,55
787,Er3GaC,60
788,UIr3,75
789,K2Se,50
790,Be2CuRh,75
791,AlAgSe2,55
792,KCSN,50
793,LiAlH4,45
794,VBiO4,50
795,PCl3,50
796,LiBe2Bi,160
797,Rb2HgTe,75
798,Ho(BRh)4,80
799,YB4Os,95
800,MnTe2,60
801,Mg3Mn,85
802,KMoPClO5,55
803,Te4Mo3,65
804,Y2MgSe4,65
805,CaSi,85
806,LuZrSb,95
807,Tb(AlSi)2,135
808,HfCo2Sn,85
809,CeAl4,90
810,Li2NiPO4F,50
811,BaCaGe,95
812,Ba4ZnTe,85
813,RbAsF6,45
814,Be2VRe,60
815,SrSO4,45
816,Ba2CrW,90
817,Nd(CoAs)2,90
818,Fe(NiO2)2,80
819,BaRuO3,55
820,Na3AuO2,50
821,K2Sn(HO)6,50
822,Co3SnO8,50
823,H2CO3,40
824,BaSrTl2,100
825,BaSr2Ga,85
826,YFe2,95
827,Cd2As3I,65
828,LiBH,100
829,PrTmTl2,110
830,Li2FePO5,65
831,Hf2ZnHg,70
832,BeNi2W,50
833,FeAs2O7,55
834,PrPd,100
835,LiBeV,55
836,ZrMnBe,80
837,DyNiB4,70
838,Li3Fe5O2,60
839,HoZnRh2,100
840,MnGaPt,60
841,Ba4MnGe,80
842,HoHg2,80
843,PrPt3,115
844,Ta2N3F,70
845,Ba4FeSn,85
846,KAlF4,40
847,BaSrTa,65
848,U2P2O9,55
849,UGeAu,90
850,AgH4WS4N,50
851,Tl6TeO2,100
852,Th(CoGe)2,95
853,BaBe2Si2O7,50
854,BeCuSe2,105
855,BeZn2Cd,105
856,NbCoSn,85
857,AsOs2Pd,75
858,ErTl,115
859,Rb3B2H2I,55
860,Sc2BeBr,60
861,K3P,60
862,LiFeSnO4,50
863,SiMo,90
864,CuHgSeCl,65
865,AlTlO2,50
866,Ba4FePt,70
867,NbBi2Mo,80
868,SnPt,100
869,Be2GaPb,120
870,BeGa2Bi,85
871,YbPm3,70
872,BaGa2,90
873,Ti3B4,90
874,YBe2Co,75
875,BaNaB9O5,50
876,HgBr2,55
877,LiGaSe2,60
878,BaTePd2,75
879,BeVIr,115
880,Sr2MgReO6,55
881,V3AsC,65
882,CeCuSn,60
883,Mg2CoIrO6,60
884,Yb2CdHg,95
885,BeTlBi2,115
886,HfMoAs,90
887,KAuF6,45
888,Fe(CoSe2)2,55
889,BaAsAu,95
890,CdO,50
891,Pr2O3,45
892,Li4Mn5NbO2,60
893,BaMg2,90
894,CaAl2,120
895,BeNb4Ni,105
896,ZrTlCdF7,50
897,CaSn2,65
898,CrCoO4,60
899,Be2TlV,80
900,KCuO2,50
901,RbAgO2,45
902,Nb3Co4B7,70
903,BeTlFe2,50
904,GaH3NF3,45
905,Li3BN2,45
906,Y2C3,70
907,K4BeOs,55
908,NiMoP,55
909,Ba3Bi2F2,40
910,PrN,60
911,Ca2BiSbO6,55
912,BeNbTc,85
913,Cu2GeSe3,90
914,SmInO3,75
915,MnBe2Ge,90
916,Ga2CuO4,60
917,NpGa5Co,55
918,Yb2TeO2,55
919,NaTm3,60
920,CrCl3,50
921,CaThRh2,90
922,Sm2Au2O5,110
923,TiH,115
924,Ac2ZnGa,115
925,Sm2Be2GeO7,50
926,BaRh2Br,85
927,Ca(NiP)2,65
928,PrSm3,90
929,AlSeBr7,60
930,K3BiO3,45
931,KSnAs,65
932,Rb3CoO2,50
933,Th(PS3)2,60
934,CaCl2,50
935,BiB,65
936,ErCo2,65
937,AuF3,45
938,Mg2TiBe,60
939,Mg6Si7Ni6,95
940,Rb3PdF5,50
941,LiRhF6,45
942,CrSi2As,80
943,OsN,85
944,Li4Ti3O8,50
945,CePaO4,45
946,CuTcBi,85
947,NaNbS2,55
948,Rb3AsSe4,60
949,MgCuO2,50
950,USiRh,80
951,Ba2SbTe,90
952,BaNd2PdO5,55
953,LiAuC2,60
954,MgBeSb,90
955,CeBrO,45
956,SmCrO4,50
957,BeZn2Fe,90
958,LiPm2Si,70
959,Si3N4,55
960,La2ZrBe,60
961,LiMg2,120
962,Li2AlPt,95
963,MnNi3,85
964,LiCaGaF6,45
965,K2Mg2O3,50
966,TmTaO4,50
967,TcC,80
968,Yb(MnAs)2,60
969,BaZrSe3,60
970,HfInRh2,65
971,KFeTc2,65
972,Li3Tl,85
973,TaO2,110
974,TbZrSb,95
975,LiIn2Ag,80
976,MnAlGe,70
977,Li5GeP3,55
978,TaInRu2,60
979,CuSiIr2,85
980,Mn4N,95
981,MgS2O7,45
982,Be2CrFe,105
983,Zn3Sn,80
984,Ho5Ni2Sb,70
985,Li2Pt,140
986,CrN,85
987,SmTmMg2,70
988,BaBiAu,105
989,Ba4GaGe,85
990,CeRh3C,90
991,SbF5,50
992,MnAsAu,85
993,Ba4HfSe,75
994,P2Ru,75
995,U2Fe2P7,50
996,K3N,70
997,Ni3S4,95
998,TbRh,120
999,TiBe2Sn,65
1000,KC,85
1001,Li5CoO4,60
1002,CePb3,115
1003,MgFeF5,55
1004,Ta2H,80
1005,U2AlCo2,85
1006,Al6Ru,105
1007,AgPt3,120
1008,LiNd2Al,90
1009,TiAlNi2,80
1010,Ba4SnSb,90
1011,RbBe3ZnF9,50
1012,Ga3Ni2,110
1013,VBO4,45
1014,Na3Sb,65
1015,Li3Zn2SbO6,50
1016,TlIn5Se7,65
1017,ScGaCo2,55
1018,BaNa2Cd,95
1019,Be(HO)2,45
1020,YMoO4F,50
1021,YbAu2,85
1022,BSF7,50
1023,YbBr2,50
1024,Ba5Re3BrO5,50
1025,K3W,60
1026,Fe(PO3)3,50
1027,Rb3SbSe3,55
1028,BeZnCd4,135
1029,CdP2(HO)4,45
1030,KTa(AgSe2)2,55
1031,YbZn,120
1032,SiH4,50
1033,ScBe2Sn,85
1034,BaNaSc,60
1035,Ba2SnO4,50
1036,KBaTa,70
1037,K2PdF6,45
1038,Ba5Al2In2IrClO3,55
1039,Ba4VW,75
1040,TmTlRh2,100
1041,Li2AsAu,95
1042,ZrSc2Tl,75
1043,Sr4P2O,65
1044,NbGaNi2,90
1045,Li4Mn2Cr3(CoO2)3,55
1046,RbHoS2,50
1047,GaTeI7,55
1048,MgNiH,85
1049,BeFe2Se,60
1050,VF4,50
1051,RbPr3,65
1052,BaSc2Nb,80
1053,MgBeCr,55
1054,SmB2Ru3,110
1055,ZrSn2,95
1056,MnGeRh2,70
1057,SnPS3,55
1058,Na2FeO2,55
1059,KNdS2,50
1060,LiFe(SiO3)2,45
1061,YbPmAg2,85
1062,Lu3TlC,95
1063,Yb2MgS4,100
1064,Ca(CuO)2,50
1065,AcYbMg2,80
1066,SmAsO4,50
1067,LiCoCuO4,55
1068,AsO2,50
1069,BeCdCl2,105
1070,MnF4,75
1071,KHfBe,55
1072,Ba2Ge,70
1073,VGeAs,65
1074,Na3Mn5O2,55
1075,HfBeCd2,60
1076,Nb2NiO6,85
1077,RbS,55
1078,AgI2,85
1079,TiCuSn,100
1080,EuBiAu,105
1081,BaNaNb,85
1082,BeCuMo,90
1083,NaH2Pd3,75
1084,ZrNi4Sn,60
1085,Ti2ReIr,95
1086,MnP2,55
1087,Nb4C3,95
1088,AlSnRu2,90
1089,As2Os,75
1090,Be2SiSe,130
1091,Li2Co2SnO6,50
1092,Mg2BeOs,80
1093,NdB2Rh2C,100
1094,Eu2BrO2,90
1095,LiCo5O5F,95
1096,TbMgHg2,105
1097,MnBe2P,60
1098,BeCu2Se,95
1099,KRuO3,85
1100,Re3Pt,120
1101,K2Hg3(GeS4)2,65
1102,ThSe,90
1103,HoPbAu,70
1104,KNi(PO3)3,45
1105,TiBeW,55
1106,RhPb2,90
1107,Be2InBi,100
1108,CeIn5Ir,95
1109,SmPt2,100
1110,Ce2Nd2O7,50
1111,CuAsW2,80
1112,BaTm2O4,50
1113,BaAl2Si3(NO)4,50
1114,Hf2Ga,100
1115,Na3Nd5Cl8,50
1116,PrFePO,85
1117,YBeIn,85
1118,BeGa2Ru,75
1119,Tb(NiB)2,70
1120,VP2,60
1121,Li4Fe2TeWO2,55
1122,Li3Th,70
1123,CaCdSi,65
1124,Pr2CdS4,55
1125,Ba2TiRe,75
1126,Fe2PO5,60
1127,I2O5,55
1128,Mn2BePd,60
1129,Al3Pb5F9,50
1130,Sr3AsP,65
1131,Cr2O3,55
1132,B2Mo2Os,75
1133,Mn3NiN,60
1134,KSnS2,70
1135,Hf3Au,75
1136,LiC2,90
1137,BaSr2Bi,110
1138,KSmS2,50
1139,CuS2,125
1140,Sm6Si4S7,60
1141,Li2MgCd,70
1142,NiP4,80
1143,Mn4As3,50
1144,KH2N,50
1145,Li4Co5NiO2,50
1146,CeMgZn2,60
1147,HoSbRh2,65
1148,B2Pd5,90
1149,BaPdS2,60
1150,Be2CrPb,95
1151,Ba4GaHg,95
1152,Ca2Cu(BrO)2,100
1153,MoWO6,60
1154,NdCuSb2,105
1155,SiTe2Os,80
1156,BaCe,90
1157,Rb3(FeSe2)2,60
1158,Pt3W,65
