,pretty_comp,et_c22
329,MnGeN2,201.7
330,Na5CuSO2,77.9
331,Rb2Fe4O7,249.9
332,HgPb2(ClO)2,71.0
333,SrZr2Nb,58.8
334,YAgSn,138.2
335,SmPtF7,90.2
336,MgPSe3,89.5
337,PrPt,142.7
338,NaCa2Be,39.5
339,Fe8N,63.7
340,Nd2SO2,186.8
341,Sr2BeBi,43.8
342,GaFeCo2,109.4
343,Al(CrB)2,412.6
344,PrCoSi,154.9
345,NaHF2,51.6
346,Ba(BiO2)4,52.1
347,BaRh2Se,111.6
348,NbPd3,274.5
349,ZrRh3,317.9
350,AlCo3,231.3
351,BeNbW,381.3
352,Mg(CoS2)2,137.9
353,LiDy2Os,144.7
354,Ga(MoS2)4,156.1
355,RbNO3,33.1
356,BaSrNi2,43.3
357,YCo5,231.9
358,DyBO3,125.3
359,Sm3Mg,55.2
360,ZrV2As,104.8
361,MgSnF4,84.1
362,KNaO,77.0
363,In5AgSe8,44.6
364,MgWO3,367.9
365,USiS,123.9
366,Ca2TaSbO6,194.9
367,RbFeO2,59.8
368,PuAl3,135.6
369,ZrB,240.1
370,Ca3TeO6,203.3
371,MnAlF5,145.0
372,Zr2Np,131.9
373,Er2Be2GeO7,280.6
374,V(SiO3)2,202.4
375,NdTe2BrO5,215.1
376,CdC,172.6
377,LiI,42.2
378,MgTa,211.3
379,KNaO3,82.9
380,TiMn2V,400.5
381,CeCrO3,266.4
382,Ba2MnIn,30.9
383,Li2VFeO4,361.9
384,NbCl3O,21.5
385,BeGaSi,95.4
386,Ba(CuS)2,131.8
387,UBC,483.6
388,Ca2GeO4,251.8
389,TlCrTe2,48.2
390,Sb2Rh,181.1
391,U(OF)2,29.8
392,ZrPt,178.6
393,Na2Mg(CO3)2,182.3
394,Ca(CoGe)2,176.6
395,Ba2MoPb,25.0
396,SrSiN2,264.4
397,HfRu,373.5
398,TmAu,144.7
399,AgB(CN)4,41.6
400,Hf2GaSb3,154.0
401,CuO2,218.0
402,KBe2Hg,74.8
403,SF4,28.4
404,NaBe2Cr,117.0
405,Tl2O,52.6
406,Yb(FeSi)2,210.7
407,TcAsAu,45.5
408,ZrBRh3,390.7
409,NaFeO2,262.5
410,TaBeGa2,224.3
411,NaMgF3,160.9
412,ZnFe3C,449.1
413,Pr(AgGe)2,133.6
414,PICl6,13.6
415,MnPt,529.8
416,MgAgF3,156.6
417,LiAl2Rh,154.9
418,Ca(NiGe)2,155.1
419,RbNdO2,169.0
420,SnO2,305.6
421,Ba2PCl,60.4
422,MgAu,109.4
423,TmAlO3,342.4
424,Mg2FeH6,169.2
425,BaCuP2,82.1
426,KBaCd2,20.9
427,SmAlGe,116.2
428,U3P4,201.4
429,KRuO4,40.5
430,Ba2HoRuO6,285.0
431,KBaMo,3.6
432,KBaCu,5.8
433,UGa5Ni,181.0
434,TbNiC2,375.5
435,BeGeAs2,120.7
436,LuAlO3,408.7
437,GaCo,212.7
438,BiAuO2,132.6
439,UAlNi4,227.9
440,LiHoO2,147.3
441,Na2HfBe,64.7
442,Co3SnC,350.5
443,Ba2YNbO6,284.9
444,NbTlPt,124.5
445,Rb2NiO2,38.3
446,K3CrO8,91.2
447,LuBi2BrO4,174.0
448,ThMgZn2,110.1
449,HgTe,45.3
450,YBeZn,99.5
451,HoNbO4,238.7
452,RhSe,171.2
453,YbI2,35.1
454,HfBeZn2,137.3
455,MnF2,134.5
456,SbOF3,33.4
457,YbTlS2,83.3
458,CrCdO4,61.4
459,BaWN3,153.4
460,BaSrNb,2.3
461,LiAlSiO4,184.8
462,CrF2,201.4
463,Ba4ZrSb,26.9
464,Rb2TeCl6,26.1
465,NaAuO2,71.1
466,YSnF5,77.1
467,Sm2TlHg,76.2
468,HoTmZn2,93.6
469,VSb2,203.2
470,GaP,125.9
471,RbN,34.7
472,Sb2Ir,203.7
473,Ba2NaTa,22.7
474,MnZn,100.6
475,GaSiRu2,389.9
476,LiAuC2,37.5
477,LiCrO2,198.7
478,Rb2MnBr4,24.3
479,LiEr2Ir,150.2
480,Ti3Ir,205.0
481,ZrNi3,274.8
482,SmGaO3,350.6
483,CoCu2Sn,113.3
484,YAl,136.0
485,FeNiPt2,296.9
486,RbTe,4.7
487,K2NaScF6,98.8
488,CaCoF6,53.4
489,MgRh,179.0
490,Be(CN)2,67.0
491,US3,100.0
492,NdFeSi,178.3
493,TiBiRh,105.7
494,Er2NiOs,179.6
495,Na2Nd2Ti3,281.6
496,LiBO2,192.5
497,Mn(AlTe2)2,42.7
498,TmP5,120.1
499,K5Au(IO)2,41.5
500,Be2RhPb,161.4
501,Sr2MnCuSO3,160.2
502,HfBe2Ni,149.1
503,KBIr2,185.6
504,NbNiP,327.1
505,BeGeN2,414.3
506,MnIr,610.0
507,LiFe2F7,38.1
508,Ca(NiAs)2,160.9
509,MnNi2Ge,159.4
510,ScIn3,86.7
511,BeMo2Br,274.1
512,BaSe,93.9
513,TiCd,171.2
514,BaSr2Sc,27.7
515,RbCaI3,39.8
516,Ti2BeMo,149.2
517,TmAu2,142.4
518,MnCdO3,148.4
519,HfBeGa,161.9
520,VPbO3,151.1
521,BeCo2Te,185.8
522,Mn5O3F5,126.7
523,K3LuSi2O7,179.8
524,GaTe,68.0
525,HoN,363.0
526,LiTmO2,261.6
527,YMgIn,100.6
528,TiCoAs,89.7
529,Rb8NO3,56.9
530,Mn3AgN,276.2
531,RbSb,19.3
532,TlFeSe2,35.7
533,TbZn,87.7
534,LiVRh2,280.7
535,KLiS,61.9
536,TbSi,183.9
537,ErCuSe2,117.3
538,TiGaNi,248.2
539,AlRh,288.0
540,P2Os,399.3
541,PrTiGe,112.7
542,FeSi5,323.5
543,GaCuI4,20.9
544,UI4,22.6
545,PuSi3,162.9
546,V3(OF)4,62.4
547,Be2FeIr,191.5
548,KBeMo2,125.4
549,Th(MnGe)2,196.9
550,ScCd3,96.0
551,TaTcPb2,163.9
552,Sc2CdAg,92.3
553,CuO,19.7
554,K2PdF4,44.6
555,K2BeSe,26.4
556,TaNO,342.3
557,Sr(PIr)2,178.8
558,CaFeClO2,163.2
559,KAsSe2,25.5
560,Sm2MgGe2,114.4
561,Ti2BeFe,236.2
562,PdN,201.8
563,BeGa2Bi,19.9
564,RbCeTe2,50.2
565,K2PtCl4,36.4
566,Na2MgCl4,56.4
567,PrPPd,197.5
568,AlTlI4,17.4
569,BaCa2Y,28.9
570,Hf2Ni,179.2
571,Sr2Fe2S2OF2,137.6
572,SmNiAs,199.8
573,NbAsAu,44.4
574,PuGa,12.2
575,HfMg,85.1
576,BMo2,473.9
577,K2NaAs,36.2
578,CrSe2,132.0
579,Ba2YTi,18.1
580,BaCa2Ir,57.0
581,YbPd3,151.0
582,SmTl,68.3
583,KFeF3,102.5
584,VSiRh,244.2
585,Ba4TcTe,24.8
586,CaF2,175.4
587,GaNi2,273.2
588,HfNi2,270.1
589,BaNa2Ge,19.7
590,Be2NbSb,242.3
591,Na2ZrSe3,81.2
592,Li2PtF6,70.6
593,KAu(I2O)2,56.3
594,ScGa,173.5
595,Ce2O3,117.3
596,AsIrBr,12.7
597,CdFeAs,31.6
598,CrN,450.1
599,Li2Fe(P2O)2,78.5
600,BeCo,317.6
601,Li4VF8,41.8
602,SrLi2Nb2O7,319.2
603,HoErRu2,221.4
604,AlBi,58.8
605,Nb2CoS4,119.2
606,Li4PbO4,139.1
607,Be2FeBr,118.4
608,MnSi,328.1
609,Zr6Al2Fe,175.4
610,Pb2SO5,91.0
611,RbCoCl3,37.4
612,OsCl2O,513.2
613,BaSiNi2,115.7
614,BeTcBr,169.5
615,Ni(BMo)2,517.0
616,AlFe,262.5
617,VSnRh2,62.2
618,BaYFe2O5,221.2
619,TiFeCoAs,125.4
620,Pm2AgRu,122.2
621,Na8PO3,71.8
622,Sr2FeBrO3,115.7
623,LiAlSe2,68.2
624,CaZrSi2O7,258.2
625,BeFeNi2,213.6
626,Rb3Hg,4.5
627,TmCo3B2,390.6
628,YBeCo2,107.5
629,YNbRu2,297.0
630,KAg2PS4,69.3
631,USbAs,153.3
632,HgSeO4,84.4
633,K2Sn,9.7
634,Ta2InCuTe4,46.5
635,Mn2AlCo,249.5
636,Ti(CrSe2)2,102.9
637,YbMgNiH4,99.6
638,MnAl,146.9
639,PI3,20.5
640,KPrTe4,59.1
641,CeO2,283.3
642,BeAgMo,281.5
643,PrMg2,57.9
644,SrS,158.3
645,NaMgAs,80.2
646,HfBeSi2,106.3
647,HoI3,4.1
648,K2HgO2,46.3
649,Ba2CrBr,22.2
650,Li7BiO6,127.5
651,TmNiSb,192.0
652,ZnNi3C,345.9
653,NdHg,75.6
654,K2IrF6,64.6
655,NaMo2As,176.0
656,Co(BW)2,589.7
657,KBeO3,124.3
658,CaB6,434.2
659,VOs,389.9
660,PbAu2,113.5
661,ZrGaNi2,195.6
662,Sm2PbSe4,124.8
663,NdBrO,141.5
664,NaAlAsO4F,151.5
665,Li3Co(OF)2,232.1
666,Li7Mn(OF)3,92.4
667,NaAg2,73.0
668,MnB,429.6
669,VSbRu,230.6
670,PW,293.9
671,TiIr3,445.5
672,MgTiSiO5,241.5
673,BeSiIr2,371.7
674,Sn2PClO4,89.3
675,Sm(CrSi)2,150.1
676,Ba2CePtO6,279.1
677,BaH5BrO3,66.3
678,NaNdTiO4,215.0
679,Cd3SiO5,188.1
680,Sr3BiSb,70.5
681,LiMgP,68.2
682,Yb3SiO,145.8
683,Be2VTe,158.1
684,DyCoC2,395.1
685,MnNi3O4,113.8
686,TaGaNi2,208.4
687,Ca(AgGe)2,103.5
688,AuSeClO3,77.6
689,K4BeP,9.4
690,MnTePd,98.9
691,KMgF3,148.8
692,HfPbO3,340.6
693,Sr4Bi2O,86.1
694,Sm2MgIr,111.5
695,PH4I,30.0
696,BS2N2OF7,20.1
697,Sr4Sb2O,94.7
698,SrNiF6,98.0
699,K2HBrO,31.9
700,BeFe2Ni,173.1
701,RbCdAg3(CN)6,19.5
702,YbCd3,51.5
703,TiCoO3,349.4
704,YbAgS2,133.1
705,ScBeMo,89.4
706,IrI3,61.4
707,U3(SiNi)4,201.8
708,Sr2Si,65.1
709,TiZnO3,321.7
710,Sr(GeRu)2,166.2
711,U3Te4,120.4
712,SrBeF4,83.8
713,Ba2ClF3,94.3
714,TlSe,44.0
715,CaAgBi,85.3
716,BeCo2Rh,299.3
717,Sr3P6(N4O3)2,212.4
718,GaAgS2,99.5
719,NiMoO4,215.0
720,Mo2Se3S,132.6
721,Be2GaFe2,90.1
722,BaTe,78.0
723,K3Al2As3,40.2
724,TaBeOs,324.2
725,Al2PbO4,136.0
726,Be2NbPt,170.3
727,Ca3P2,116.2
728,Rb3TlO3,47.8
729,Be2MoCl,96.7
730,BaCrSi2,48.6
731,TbNbO4,231.0
732,Ti2AlRe,224.4
733,NaLiICl,51.0
734,PtSe2,166.6
735,LiTi2Be,97.2
736,TaB2,586.4
737,Li2BeMo,126.7
738,K2PdBr4,33.1
739,BeGaTc2,278.5
740,Ba(NiP2)2,92.5
741,EuIO,124.4
742,CeAl3Ni2,190.8
743,AsRh2,339.7
744,TaCuN2,426.7
745,TiSnPd,168.6
746,BeCr2Tc,264.1
747,Al8Mo3,277.1
748,ThZn4,154.2
749,LuI3,4.5
750,Na4SiO4,114.7
751,TaS,295.7
752,ScInNi2,168.6
753,Te8Mo3W,84.4
754,RbNaO,70.7
755,HfSnPd,187.5
756,SrCa2Be,25.9
757,SeI2,12.9
758,LuSBr,128.2
759,Ce2AlNO3,300.4
760,Y2Cr2C3,258.6
761,UBrO2,31.5
762,Be2RuPb,159.2
763,Sr2BiAu,81.6
764,PrAlGe,111.2
765,TiBeIr2,399.5
766,BeNi,220.3
767,Ba2TlCl,31.5
768,Mg2SiO4,304.4
769,Zn2SiO4,315.6
770,GaI3,18.9
771,ScBeW2,227.7
772,Y(HO)3,115.1
773,Rb3MgH5,26.3
774,MnO,378.5
775,HfBeCo4,238.6
776,MgTi2O5,275.4
777,Na2MgSiO4,124.4
778,Na3Mg,15.4
779,Y(AgCl2)3,47.3
780,Li3VP2HO8,146.7
781,Be2FeW,265.1
782,ScRh,213.8
783,CuBiS2,86.5
784,MnAlCo2,130.4
785,Er2O3,271.0
786,Fe2Ge,183.9
787,ErRh,168.0
788,ScAuO2,205.9
789,NpGa5Co,201.8
790,KTm,33.0
791,Ca3Zn2(CuP2)2,164.4
792,HoZn,91.8
793,SmAgO2,162.5
794,PrSi2,110.9
795,Cd(InS2)2,80.5
796,K3Sb2Au3,36.1
797,Mn2BeNi,263.7
798,DyTlTe2,62.0
799,NaHS,37.3
800,Li3V(BO3)2,94.0
801,BaCuAs,107.3
802,Na2PtSe2,48.6
803,KBaSiHO4,89.5
804,AgNO3,81.7
805,Sr2YSbO6,294.1
806,ScBeV2,169.4
807,ScBe2Te,115.1
808,Eu(MnSb)2,75.0
809,RbErS2,94.8
810,MgAg,85.9
811,TlS,47.3
812,Ba(AgSn)2,89.4
813,SrTiN2,186.5
814,CeGeAu,102.6
815,KCN,45.2
816,Dy(Al2Cr)4,253.5
817,Tm2CoRu,210.7
818,Na3UO4,108.1
819,Y2MgAl,78.1
820,Dy2MgTl,61.2
821,MgAs4,72.4
822,Ba4MoCl,12.5
823,ScCu,133.2
824,AgTe4Au,58.5
825,Y2GeI2,70.5
826,K2LiAlH6,51.8
827,U(SiPt)2,197.7
828,RbHgF3,96.7
829,GeS2,44.5
830,Dy(CoSi)2,245.8
831,FeBr2,73.6
832,ThTeAs,118.1
833,FeAgO2,221.1
834,NaC,86.7
835,BeZn2Fe,175.0
836,HfBeBi,90.5
837,SmDyMg2,53.7
838,BeMo4Os,297.2
839,Ba4LiSe,3.6
840,NbBi2Mo,148.6
841,CdP2(HO)4,28.8
842,FePd,275.9
843,ErCo2,197.7
844,KAuF4,34.8
845,Be2BiIr,155.6
846,KPrO2,173.3
847,NaTbS2,112.8
848,U3Si,166.3
849,BaHfCu2,68.7
850,TmIr,154.0
851,NdAg,75.5
852,BeTc2Pd,220.4
853,NaTc2As,181.1
854,MnGaNi2,125.9
855,BeNbTe2,75.6
856,VTe,57.3
857,Mn2SnS4,74.3
858,TlCuS2,71.9
859,Rb8PO3,44.8
860,ErS,262.7
861,Cr3Rh,422.4
862,BeFeOs2,538.7
863,ScInPt2,158.5
864,BH3OF4,28.3
865,Rb2NaMnF6,83.1
866,Ca(MgAs)2,108.0
867,BeO,328.6
868,TaCo,213.7
869,Tm2BeOs,157.7
870,MnBe2Ir,218.9
871,MnBe2In,160.0
872,HoH2ClO2,113.5
873,SmBPd3,211.3
874,MnP2,335.3
875,HfBeTc,282.1
876,K2H4Pt,31.9
877,NaAgO2,70.4
878,CrBrO,0.8
879,Mn2BeV,184.7
880,GaBiO3,304.0
881,MnBeMo,268.4
882,LiCuF2,82.8
883,LiYF4,125.7
884,RbSO2F,39.7
885,Sc2AlAg,97.9
886,Hf3Si2,286.9
887,KC,32.6
888,Mn3Fe,398.5
889,RbYTe2,52.5
890,NiP2,120.4
891,Na2ZnS2,56.6
892,HfS2,143.8
893,BaNiRh2,38.3
894,LiInSe2,98.3
895,ZnPd5Se,188.7
896,KAlH4,30.0
897,BaMn2Hg,44.0
898,LiPd,104.1
899,Te8MoW3,90.5
900,LiErO2,250.8
901,BaSrHf2,56.5
902,K2SiAs2,40.2
903,PrSb,144.8
904,BaV2Os,172.9
905,Cd(CO2)2,84.0
906,CaBe2V,96.0
907,UTeN,197.0
908,Tm2SeO2,216.8
909,Ba2H3I,59.1
910,SrMgH4,63.4
911,TiN,608.1
912,ErHg,98.6
913,Fe2CoGe,166.5
914,TaBeW2,277.3
915,Li6WN4,189.1
916,Rb2As2Pt,36.3
917,MgNbRh2,157.9
918,NdMg,53.1
919,NdRh3C,277.3
920,Fe2AsCl,11.9
921,YMnBe2,98.3
922,Ba2NaCu,23.7
923,ZrAsP,67.9
924,Sr(MnAs)2,110.9
925,Ba3Nb2ZnO9,244.9
926,ScIr3,343.0
927,Ba2TlSn2O7,138.3
928,Al2O3,119.3
929,YBe2Co,120.4
930,TeBr2,10.1
931,MoAsIr2,252.9
932,SrTaBe,59.0
933,Y2AlSi2,125.0
934,Ba2YHf,19.3
935,Mg4Ta2O9,282.4
936,Mg(IO3)2,61.1
937,Cu3PS4,123.3
938,Be2NbBr,149.5
939,LiBeV2,127.7
940,Pr2SO2,180.9
941,Ga3PO7,228.1
942,H3F2,23.0
943,Sr(PRh)2,171.0
944,Cd(CN)2,39.9
945,CaIrO3,227.6
946,Mg(BeN)2,447.2
947,AsPPd2,75.1
948,Mn3Rh,387.6
949,NdTeF,123.8
950,NaBe2Ru,200.6
951,CrFe2Sn,160.9
952,Zr2CuSb3,147.6
953,Zr2Zn,135.5
954,CdAu,98.4
955,CaGa2,127.1
956,Na4BeW,39.4
957,Sc2ZnOs,165.6
958,HfZn,146.2
959,YbGa4,64.0
960,K2BaSe,33.4
961,VCoSb,232.7
962,BeGeOs2,371.0
963,YP5,109.3
964,LiCa2Ga,50.0
965,TaCo2,385.8
966,CaPt5,250.7
967,RbO2,54.8
968,AlV3,94.3
969,U2Ni2Sn,185.7
970,Li4Cr3FeO8,275.9
971,RuSe2,307.6
972,Ni3S,173.6
973,Ba4TaBr,10.9
974,SmAs,187.4
975,KHoS2,100.4
976,BaAgBi,16.7
977,KGeBr3,34.1
978,AlHO2,336.4
979,Np(CoSi)2,238.0
980,YbGeO3,376.6
981,VCl2,46.4
982,InCuO2,171.7
983,CoSb3,180.0
984,RbGeBiS4,61.8
985,TbAgSe2,135.0
986,Nd(MnGe)2,163.7
987,SiGeN2O,190.9
988,YTaBe2,107.4
989,TmGe,191.9
990,TbSF,192.7
991,YRh5,278.4
992,PdBr2,29.7
993,Bi2SeO2,155.7
994,Ti(NbSe2)2,154.9
995,Ca2Pb,62.5
996,Na2BeCo,78.6
997,Th2N3,241.1
998,BaP2Pb,49.8
999,Er(NiP)2,258.7
1000,Pr3InO,139.3
1001,Bi2SeO2,199.7
1002,Sb4I2O5,48.7
1003,V3Si,273.6
1004,Ce3Tl,71.0
1005,NbCr2,291.0
1006,Tm3TlC,126.4
1007,ErPt3,262.6
1008,SrMgGe,94.2
1009,MnSbIr,172.0
1010,NaNbS2,163.9
1011,TmTl,68.9
1012,Sr(CoAs)2,142.2
1013,EuMgH4,148.2
1014,Sc2GaAu,115.8
1015,P4Ru,247.0
1016,Ca(GeAu)2,99.6
1017,Ni2H,298.2
1018,Dy(MnSi)2,192.1
1019,Ge2Os,327.0
1020,ZrFeSb,225.5
1021,Sr3Hg2,33.7
1022,TmPd,156.7
1023,K3BrO,53.3
1024,AlInO3,294.1
1025,KPAuSe3,32.9
1026,Sr2Co(ClO)2,133.4
1027,Te4Mo(WSe)2,136.2
1028,PrAlO3,365.2
1029,BeCdCu2,126.9
