,pretty_comp,et_c11
74,U2Ni2Sn,185.7
75,TmZr,116.7
76,BaO,140.5
77,Cr2GeC,298.7
78,SrBeCd2,58.2
79,Na2MgSiO4,122.8
80,NpAl2,182.9
81,NaBeCr2,80.4
82,MnBeP,73.5
83,Na4SnSe4,37.6
84,Ti2BeBi,128.4
85,B2W,610.1
86,ThTe3,65.0
87,MnZnO2,97.0
88,AgSnRh2,151.2
89,TmTlTe2,63.7
90,MgAl2O4,483.8
91,Sm3Ti,59.3
92,K3VSO3,58.2
93,YTiO3,362.4
94,Rb3Pb,9.1
95,Li7VN4,170.1
96,Tm3AlC,113.6
97,KBe2Co,47.2
98,Dy(Al2Cr)4,253.5
99,TbCuSi,200.6
100,CePRuO,262.8
101,Li3VP2HO8,155.1
102,MgSnF4,58.4
103,Tb2IrRh,156.5
104,LiYbF4,111.6
105,Ca2BeCu,73.6
106,ZrTi2O,124.8
107,NbCoSb,251.3
108,HfZrO4,432.1
109,Yb3TlC,44.4
110,KHSeO3,39.3
111,HoFe5,70.1
112,Li2BeMo,126.7
113,TbBPd3,224.7
114,MnNi2Ge,159.4
115,TlBiSe2,73.8
116,BeCo2Ir,300.2
117,NaBe2Os,202.0
118,Fe2N,341.0
119,Ba4TcTe,24.8
120,NdPb3,62.2
121,Fe2B,386.4
122,CaTl3,48.5
123,KHS,30.7
124,DySe,47.4
125,CeFeSi,173.3
126,NaTeAu,91.0
127,SrBrF,85.5
128,RbCaCl3,65.3
129,ScCuS2,149.7
130,MgS,72.4
131,SmNi,99.7
132,BeSiBr,55.3
133,BaSrYb2,16.6
134,CoAs,238.6
135,NaAgO2,235.6
136,CdP2(HO)4,51.9
137,BePd4Se,116.1
138,Cr2CoS4,140.6
139,Si2TcOs,458.5
140,U3O8,253.7
141,MnRh2Pb,62.5
142,Mn2Ge,181.4
143,InPd,127.3
144,BaInIr2,116.5
145,Mg(AgO2)2,124.4
146,Lu2MgOs,136.7
147,NaHg2IO2,85.3
148,ScGaPd2,157.5
149,CdAgPd2,116.3
150,TaMnRu2,195.2
151,BeSiRh2,359.8
152,NdB2Rh3,358.6
153,Mo3W(Se3S)2,135.2
154,Ca2NF,178.4
155,CaB6,434.2
156,KTa2Be,108.7
157,YAgSn,138.2
158,ZrTaBe2,178.6
159,BaCrSi2,48.6
160,LiI,42.2
161,Sm2In,76.6
162,CoPt,400.7
163,TbH2,128.7
164,Rb3MgH5,26.3
165,SrS3,46.9
166,Ba2PbSe,4.6
167,TiAsRh,112.8
168,Cu2H3ClO3,99.4
169,V2PC,371.0
170,BaAl2,82.7
171,ZnFeO2,76.7
172,Pu3Ga,49.7
173,Na2BePt,90.8
174,YbNbRu2,301.8
175,BeV2Cu,168.0
176,MnAlCo2,130.4
177,ZrSi,217.0
178,LiBe2Ni,99.2
179,NdGa2,167.8
180,TmAlAg2,109.5
181,Be2CoPb,145.2
182,NaBe2Tc,137.3
183,Na6MnCl8,49.8
184,U(SiAu)2,165.6
185,BaVTe2,44.5
186,SrNiF6,98.0
187,Cr2CoTe4,96.4
188,HfZnN2,362.7
189,BePCl2,76.3
190,K3CrO4,82.2
191,MnSO4,138.2
192,HgTe,35.5
193,Y2HfBe,101.7
194,YbAgS2,133.1
195,CaCrO4,151.3
196,Zr2Zn,135.5
197,KScO2,228.2
198,Nb4C3,513.5
199,LiLuO2,271.3
200,BaCa(FeO2)4,135.9
201,K2ZnF4,91.8
202,Y2BeCl,53.3
203,PrPt,122.5
204,CaMnSn,70.0
205,IrI3,61.8
206,Ba2HoNbO6,294.4
207,Ba2TlBi2O7,79.2
208,Li2InAg,53.9
209,LiPm2Rh,105.3
210,NaPN2,296.7
211,HfBe2Ni,149.1
212,HoCo5,238.3
213,TiFe2As,181.2
214,BeP2Ir,132.6
215,RbAgO,49.7
216,Er(CuSi)2,200.2
217,NaSO2,33.5
218,ZrO2,533.9
219,CuBiS2,93.5
220,PrH2,105.3
221,FeBiAsO,146.5
222,Al5CuSe8,95.3
223,KMgF3,148.8
224,BaF2,104.9
225,MgBe2Sb,120.9
226,SbSeI,53.1
227,YCuF5,204.6
228,Sc2AlAg,97.9
229,Tm2CoIr,199.9
230,Mo3W(SeS)4,147.0
231,DyAs,198.8
232,CuCN,13.7
233,ErH2,144.3
234,PrAlGe,111.2
235,ZrBePd,136.7
236,KTbS2,98.1
237,Ga2PdBr8,12.6
238,YSbPt,160.4
239,BaYSb2,47.2
240,CuAsS,103.3
241,VAg3O4,83.7
242,CaPAu,160.5
243,KAuF6,43.4
244,Pr2CrS4,147.5
245,Th(CoSi)2,248.1
246,Ti(VTe2)2,13.2
247,VMo,187.2
248,ZnCdS2,100.3
249,Ga2Cu,99.6
250,HfBeV,137.3
251,Lu2NiOs,191.6
252,BeAgMo,281.5
253,MoC,647.9
254,ScBeGe,237.6
255,Na8NO3,98.0
256,CeC,182.6
257,HfCoAs,277.4
258,YbPmAg2,79.8
259,Ce2O3,117.3
260,ErBRh3,355.7
261,TbAgHg2,87.2
262,DyAlAg2,107.8
263,Ho(SiIr)2,307.3
264,MnSn(BO3)2,266.5
265,Zn2NiRh,205.8
266,RbCuO,82.9
267,HfSnPt,92.2
268,TiBe2Sb,57.3
269,USn,153.5
270,TaSe2,150.3
271,Ga3BN4,336.7
272,CaCr2,58.4
273,PuAl3,135.6
274,SbO2,220.9
275,MgCuF4,67.4
276,Bi2Se3,71.6
277,Ba2ZnF6,124.6
278,TiBe2Rh,191.5
279,Cd4SF6,129.4
280,NaTl2RhF6,93.5
281,Ca3Hg2,47.0
282,Ti2ZnO5,188.5
283,Ho3Pd2,90.0
284,BeSi2Br,74.5
285,DyTaRu2,323.4
286,SmSnAu,126.6
287,YbSbPd,122.6
288,Rb2NiO2,38.3
289,Ca2IN,117.0
290,Rb3Lu,6.8
291,LiGa2Ru,133.4
292,GaAsPd5,211.2
293,AsRh,214.1
294,YCo5,231.9
295,SbPd,136.6
296,Ba4NaBi3O2,199.2
297,TaCuN2,426.7
298,BeNbBi4,40.0
299,PrErMg2,54.0
300,U4S3,224.2
301,CoSnF6,64.0
302,HgBr2,12.1
303,Ti2BeFe,236.2
304,PbI2,24.7
305,RhC,301.3
306,BaGe2,65.0
307,Mn2AlCo,249.5
308,IrCl3,8.0
309,BaLiF3,133.9
310,KSbF4,38.0
311,HBr,11.4
312,Sm3Si,68.8
313,TlN,116.0
314,Be2VZn,170.2
315,Li3YBi2,86.5
316,HoBi2IO4,163.4
317,NaAg(CN)2,27.1
318,ZrInRh2,234.2
319,NaV(OF)2,118.6
320,SrTeO3,124.4
321,Li2AgAs,88.0
322,LiSnRh2,218.2
323,FeAgO2,221.1
324,TlPF6,34.2
325,Sr(AlSe2)2,96.9
326,BeFeNi2,213.7
327,Na4SnO3,47.9
328,K2PdF4,74.8
329,MnGeN2,208.8
330,CaBeZn2,85.1
331,ZrSbRu,207.0
332,BaSrHf2,56.5
333,UBr4,65.4
334,Na3AlAs2,43.1
335,NiMoP,353.5
336,LiCa4(BN2)3,170.5
337,TcAsAu,45.5
338,Y2Si2O7,191.4
339,Fe8N,63.7
340,ErAu4,146.9
341,Sr2BeBi,43.8
342,Lu(FeO2)2,208.7
343,Lu2Fe2Si2C,256.3
344,ErInNi4,194.7
345,UGeSe,167.7
346,ErInAg2,93.7
347,CaBiClO2,102.3
348,NaSr4(BN2)3,157.7
349,Sc2Si2Ru,201.6
350,BaSbPt,114.0
351,BeNbW,381.3
352,Rb2NaHoF6,66.5
353,LaMnSbO,132.2
354,KSbS2,23.0
355,Na8N3O,81.6
356,YV2O4,136.4
357,NbRh3,401.8
358,KCu4AsS4,66.0
359,Li2H2Pt,81.5
360,ZrV2As,104.8
361,ZnCu2GeSe4,81.5
362,LaN,341.7
363,PuO,247.9
364,K3ZnPCO7,63.8
365,VZnF6,64.1
366,SmGeRu,163.8
367,Li2PmGa,84.0
368,CrCuS2,100.7
369,RbAlF4,171.8
370,HoCoSi,217.4
371,NaClO4,50.2
372,BaTiTe,0.6
373,ScN,412.0
374,CaBePt,142.7
375,LiAgF3,55.8
376,K3H5Pt,32.7
377,Na3CuO2,108.3
378,YCrF5,232.6
379,SrSiN2,125.2
380,Fe2AsCl,11.9
381,Rb2MnCl6,26.5
382,PaZnRu2,219.0
383,HoTmCu2,123.9
384,TaZnOs2,327.9
385,CaFeO3,179.7
386,BaCo2Cl,25.2
387,AgB(CN)4,41.6
388,Er(CoGe)2,200.8
389,HfBeTc,282.1
390,BaMnS2,71.6
391,HfCoSb,92.0
392,TiInPd2,163.8
393,Ba2ZrO4,223.4
394,BeNbCd,216.5
395,Ba2MoPb,25.0
396,AlRh,288.0
397,KPrTe4,59.1
398,HoAu4,145.5
399,ZnRh,228.5
400,Tb(MnSi)2,190.8
401,Li2ZrO3,249.5
402,Ce(Fe2As)2,263.7
403,BeRh2Cl,127.9
404,Th3Sb4,147.3
405,UAs2,178.4
406,Na4CdP2,47.6
407,V2OF5,89.4
408,PaCl4,106.3
409,Be2VTe,158.1
410,TaBeGa2,224.3
411,BeTlRe4,214.1
412,ZnFe3C,449.1
413,H2SeO4,56.5
414,LuCl3,3.6
415,Na2CoP2O7,57.0
416,Ca(MnAs)2,121.0
417,NbPS,188.8
418,AlTl(MoO4)2,127.3
419,HoInAg2,97.0
420,CaSi2,38.9
421,Lu2TlAg,103.4
422,Dy2MgTl,61.2
423,BeCr2Hg,178.8
424,ZrGeSe,192.1
425,LiEr2Tl,70.8
426,GaPO4,53.9
427,HfBeCo4,238.6
428,CaHgO2,96.4
429,HoCoC,372.7
430,NaNb(CuS2)2,71.7
431,GeClF,98.5
432,Ca(DyS2)2,154.3
433,ErH,115.6
434,BaHfBr,4.6
435,Cd3AsI3,36.8
436,U2TeO2,151.3
437,MnB4,503.0
438,ErIr2,299.4
439,ScAsW,8.5
440,HfBRh3,407.4
441,CrSi,354.0
442,InSiIr,36.4
443,ZnF2,121.9
444,CrFe2Sb,82.5
445,U3O5,251.4
446,K2SiP2,86.4
447,Zr2AlN,262.3
448,ThSiAu,229.2
449,PRu,233.1
450,Ba2ZnN2,93.0
451,UO2,167.4
452,RbLiBr2,32.6
453,KTaO3,439.6
454,HfBeZn2,137.3
455,SbAsOs,186.1
456,CdAu,98.4
457,SrBe2Cr,107.0
458,InSn2Br5,33.8
459,TaBO4,580.2
460,VSi2As,9.4
461,ThSbTe,100.5
462,NdCuO2,167.6
463,Li3N,135.6
464,Sr2BeGa,51.5
465,Na2MnCl4,49.1
466,Be2CoBr,156.1
467,Rb3As,21.5
468,BePtCl2,130.3
469,VSb2,203.2
470,CaMg(CO3)2,209.2
471,SmTlSe2,75.9
472,DyNiC2,213.4
473,HoSnRh2,120.2
474,YbRh3C,337.4
475,NiAsS,204.2
476,Ba2YHf,19.3
477,K2TeI6,17.9
478,SrHfN2,331.8
479,Ca2SnO4,246.2
480,SrBeSe2,142.4
481,FeSe2,228.8
482,Sc2IrPd,179.9
483,TmNp3,44.9
484,BaGaTe,11.8
485,K2NiAs2,40.7
486,CaB2,269.0
487,RbMgF3,128.8
488,Ba2CePtO6,279.1
489,Np3Al,78.4
490,Nd3Sm,51.0
491,CrP,260.2
492,K2S2O5,49.5
493,TiBiRh,105.7
494,AsRhBr,4.1
495,Fe2B4Mo,494.7
496,HfBe2V,164.2
497,BeIr4Se,193.7
498,TbCl3,95.1
499,MgAlIr2,331.1
500,Na2Ti2O5,138.8
501,Ge2N2O,137.6
502,Sc3PbC,216.9
503,Sm(SiOs)2,270.1
504,K2MnH2OF5,58.8
505,BiCl3,32.2
506,MnBe2Ir,218.9
507,Na3Mo(OF)3,91.6
508,Ti3PO2,260.2
509,Mn2BeTc,166.5
510,BeCo2Si,237.7
511,Rb2SiAs2,70.8
512,LiFe2F7,84.7
513,TiCd,171.2
514,Al2FeO4,365.0
515,SnHgF6,43.3
516,SiTe2,75.7
517,CaAgAs,111.0
518,FeP2,292.0
519,HfBeGa,161.9
520,YNi,107.8
521,CeP,160.9
522,BaPr2ZnS5,104.6
523,NbRh,378.7
524,Dy(FeB)2,255.6
525,CdSiP2,115.1
526,SeS2(NO)2,34.0
527,DySe,216.5
528,KP(HO)2,32.4
529,SrTi2Be,60.5
530,Mn3AgN,276.2
531,Mg2SnN2,198.8
532,TiAlCu2,164.6
533,PdS2,175.6
534,USb2Ru,158.0
535,NbAsOs2,230.0
536,PmTlRh2,127.6
537,Ba4HgIr,15.1
538,Sm3Ir,80.7
539,Ta2CrRu,452.0
540,ThSb,209.8
541,CuPtF6,71.4
542,CuSe2Cl,30.3
543,TlInS2,85.0
544,Rb2SnI6,18.7
545,Li2RhO3,186.2
546,MgRh,179.0
547,Nd3In,69.5
548,Nd(CuGe)2,176.5
549,Lu2ZnIr,159.8
550,Li3MnSi2O7,132.5
551,Li3RuO4,87.2
552,V2TcRu,416.8
553,CuO,19.7
554,CaSO4,144.8
555,Ti3Au,163.5
556,FeH,363.9
557,SmNiAs,199.8
558,CoI2,66.4
559,TlPd2Se3,83.6
560,HfAlAu2,158.4
561,Sm2Tl,75.3
562,CeBPd3,211.3
563,CrCdF6,55.2
564,Be3N2,509.2
565,Cr2FeSe4,130.2
566,NaHF2,78.3
567,MnGaNi2,125.9
568,K3ScSi2O7,192.3
569,OsCl2O,148.2
570,LiAsF6,48.1
571,K2PtSe2,106.1
572,BrF5,22.4
573,Ag2H2IOF,58.2
574,LiRhF6,46.5
575,PrRhC2,181.0
576,MnV2Cr,439.5
577,CuSnRh2,226.3
578,Sm(SiRh)2,243.1
579,BeCr2Co,302.7
580,BaHfMo,125.8
581,NdCd,65.0
582,Dy2C,140.3
583,YbNdAg2,78.5
584,HfSnRh2,134.7
585,PtO,213.5
586,NaC4N3,28.6
587,KTm,33.0
588,Li2InRh,85.4
589,Cr3Se4,75.0
590,SmAl,75.6
591,UCdO4,252.0
592,AlCo3,231.3
593,FePO4,88.5
594,NbAlRu2,394.3
595,LuCuSi,215.3
596,SrCeN2,231.1
597,Nb(SeBr)2,86.3
598,BeAl2O4,500.8
599,Li3VS4,34.7
600,Er2(NiB2)3,339.6
601,ZrTaBe,171.4
602,SmTlS2,88.5
603,RbBeO3,94.1
604,BeV2Si,203.9
605,LiBiF4,103.1
606,BeCrBi2,73.3
607,TiAl,189.9
608,BeVIn,96.6
609,TmPPt,231.3
610,Rb3NaBe2F8,70.1
611,Tm2BeOs,157.7
612,NaLiTe,11.2
613,TcAgO4,71.6
614,BaGeCl2,43.2
615,BaSO4,81.5
616,Er(MnSi)2,191.8
617,Pd(PbCl3)2,33.5
618,NaInS2,104.6
619,ScCo3C,391.2
620,Na6MgO4,112.7
621,CoO2,311.0
622,ErBi2BrO4,170.6
623,NaVSe2,86.1
624,HfMnBe2,172.8
625,Ba(CdP)2,101.3
626,Be2PCl,164.2
627,Rb3Hg,4.5
628,ZrCuSi2,221.7
629,NaCuTe,73.3
630,BeNbTc,154.0
631,RbCrO2,202.5
632,ScS2,77.6
633,Ba4RuBr,10.1
634,K2Sn,9.7
635,Li4Mn3,106.1
636,P3Ru,310.9
637,CrCo2Bi,51.4
638,Hf2Ag3F4,162.6
639,VI2,61.7
640,PI3,20.5
641,Ca2As2O7,113.8
642,BeFe2Te,104.0
643,K2PdBr4,33.1
644,PrMg2,57.9
645,LiSnPO4,73.8
646,Li3AuS2,62.1
647,BaTePb,6.5
648,SrCa2Be,25.9
649,KAlSiO4,104.0
650,Be2CrBi,156.3
651,CoF2,153.8
652,PrS,218.2
653,ZnNi3C,345.9
654,OsO4,26.9
655,Ta4O,298.8
656,SrTiO3,338.5
657,BeCu4W,209.8
658,LuNi2Sn,169.1
659,V2Zn2O5,143.2
660,Sc2CuOs,183.7
661,PbAu2,113.5
662,HfMgAu2,152.7
663,YFeF5,185.5
664,LiMnPt2,178.3
665,CrNiO4,224.2
666,PmTm3,63.7
667,Tb(CoB)2,324.4
668,NaAg2,73.0
669,Li2CrCl4,56.2
670,BaGeBi2,46.6
671,HfNCl,184.9
672,LiDy2Os,144.7
673,HoI3,4.1
674,CaGeO3,327.4
675,U(SiRu)2,242.5
676,YbTlS2,83.3
677,Na4SiO4,115.8
678,Ti(MoS2)2,215.9
679,K3Na(FeO4)2,60.0
680,SrCaBe2,71.7
681,Al2Pd,151.1
682,Ca(MnN)2,187.2
683,Nb3B4,533.7
684,BeHgRu2,204.1
685,CrCuO2,264.8
686,NaYS2,112.4
687,CuO2,216.9
688,Yb3PbO,140.8
689,KBaCd2,20.9
690,Li2SiO3,137.7
691,MnTePd,98.9
692,Pr3InO,139.3
693,MnIr,610.0
694,NaCO2,113.4
695,Sc3InN,222.2
696,PH4I,30.0
697,Na4UO5,78.9
698,Zn(AgO2)2,121.2
699,KH2N,37.7
700,Pb4SeBr6,42.3
701,BeFe2Ni,173.1
702,MnPSe3,84.0
703,Be2CrIn,169.9
704,SmTaO4,222.3
705,MnCu2SnS4,81.2
706,Sc4C3,227.4
707,MnO,378.5
708,TlInSe2,43.8
709,K4BeP,9.4
710,LiVO2,268.7
711,BrN3,96.5
712,GeO2,91.6
713,TiI,99.0
714,TiFe2Sn,318.1
715,TlSe,44.0
716,SmBr,105.0
717,BeCo2Rh,299.3
718,Ce2ZnHg,59.4
719,Nd2SeO2,172.9
720,SF6,48.3
721,SmErRh2,146.7
722,HfH2,239.8
723,Dy(CuO2)2,235.5
724,LiInSe2,84.2
725,BaPbBr,18.8
726,BeCo2Te,185.8
727,Ba(PIr)2,221.6
728,KAuSe2,34.9
729,SrLiAlF6,103.8
730,Be2SiMo,179.6
731,Hf4N3,370.7
732,LiCaGaF6,110.7
733,Tb(MnGe)2,165.8
734,CaBeCd,65.8
735,KBaCu,5.8
736,ZrTiTe4,75.9
737,LiCuO2,219.5
738,BaNaV,0.8
739,SrTiBe,32.0
740,BeGaTc2,278.5
741,Li4Cr3FeO8,280.2
742,AgBiSCl2,61.9
743,Be2CrHg,156.4
744,Li2Fe(PS3)2,107.7
745,TbPt3,249.0
746,AlZnIr2,341.6
747,Ba2NaGa,24.6
748,Y(SnO2)2,138.1
749,KLiO,117.0
750,BaCuP2,82.1
751,Pt3PbC,188.6
752,SmBRh3,325.9
753,Li4FeN2,83.3
754,Li2Pd,81.1
755,U3Si,166.3
756,TmSbPt,165.4
757,Ba2ScTl,21.9
758,InCuTe2,59.3
759,FeO,157.6
760,BaTbO3,141.3
761,NaZnAs,82.9
762,CaPmCd2,67.7
763,Zn(InSe2)2,49.0
764,MnBeCo4,239.0
765,CaO,205.5
766,RbTlO2,116.5
767,KSnAs,54.6
768,Lu2CuOs,172.9
769,Li6UO6,142.8
770,LuSiIr,253.6
771,Li2YbPb,60.0
772,ScBeW2,227.7
773,KCrP2S7,52.4
774,TmMnRh2,116.6
775,CoSe,198.9
776,Al2B2Ru3,378.9
777,NdI2,88.2
778,PaIr3,415.1
779,Th(CrSi)2,183.8
780,Be2BiIr,155.6
781,Be2NbPt,170.3
782,SmRe3,376.2
783,RbHF2,43.3
784,NaUBO5,66.8
785,MnAl,146.9
786,Ba4PbCl,7.2
787,Fe2Ge,183.9
788,Tb2CoGe2,131.7
789,Cd2SiO4,181.5
790,MgH2SeO5,86.0
791,Be2FeW,265.1
792,Rb2Te,20.8
793,CuCl,79.5
794,K3PO4,67.3
795,ScZn,108.0
796,KV(CuSe2)2,69.9
797,YInAg2,95.7
798,Mn2BeNi,263.7
799,Nd3GaN,98.8
800,Be2NbBr,149.5
801,InSn2I5,28.4
802,Cr3PtN,518.2
803,Rb2PtCl6,29.0
804,CeHSe,148.1
805,NdRh3C,277.3
806,LiDy2Ru,130.7
807,PrFe2,109.6
808,TlPS3,44.5
809,ScTe,89.2
810,Ce3Al,82.4
811,HfRe2,349.6
812,HoIO,137.0
813,CrAg(PS3)2,86.4
814,Al2IrRu,389.4
815,MnPt3,304.8
816,Cd3As2,59.7
817,SrHg2,71.2
818,Mg(CoS2)2,137.9
819,Tb(CoGe)2,202.1
820,AgBr,68.2
821,CdTcAs,21.8
822,Si4P4Ru,199.3
823,Dy5Si3,166.2
824,NaTiO2,274.3
825,AgTe4Au,43.8
826,NdCuSe2,130.4
827,Ho(MnGe)2,162.2
828,YbPO4,211.3
829,TbPb3,59.6
830,NdZn,80.0
831,MoO2,136.5
832,YbSnPd2,129.3
833,BaP2Ru,134.6
834,LiBeTc2,205.9
835,RbMgBO3,89.7
836,Sr(MnAs)2,110.9
837,ZrBe2Cr,121.5
838,SmDyMg2,53.7
839,HgC2(SN)2,22.0
840,PrH3,181.0
841,Dy2Tl,85.4
842,Ba2UCoO6,109.5
843,FePd,275.9
844,TiAsAu,61.3
845,UNiSn,52.6
846,GaFeCo2,109.4
847,TlCrTe2,48.2
848,ZnPS3,115.7
849,TbBS3,74.2
850,Zn2Sb3O8,229.9
851,CaHClO,85.9
852,CdSbS2Br,83.3
853,Be2SbW,234.3
854,CoH4(BrO)2,43.8
855,TaCo2,385.8
856,ThMnSe3,114.7
857,VTe,57.3
858,Sc2CCl2,171.5
859,HfBeCl,109.3
860,NaScO2,273.8
861,Na4Br2O,57.8
862,Th(FeSi)2,268.0
863,BeFeOs2,538.7
864,TiTc,352.3
865,SnH8(NCl3)2,30.4
866,ScIr3C,226.3
867,BaMg(CO3)2,200.5
868,LiErS2,123.7
869,TaCo,213.7
870,Mg3BN3,160.3
871,LiTmO2,261.6
872,PICl6,13.6
873,FeCl2,87.6
874,Sr(AlTe2)2,38.6
875,VMo2As,190.5
876,Rb3Ho,6.5
877,HfSb,131.2
878,PuIn,17.5
879,Ca2BeW,73.4
880,Mn2BeV,184.7
881,TiH8(NF3)2,68.0
882,PaC,341.1
883,BeFeW,337.7
884,V2P,283.5
885,RbLiSe,47.1
886,KErO3,177.6
887,BeZnFe2,183.1
888,UB2Rh2C,310.1
889,KTi2F7,214.7
890,Be3Ir,171.5
891,ZrTe3,75.7
892,PmHo3,71.0
893,Li2CrFeO4,320.8
894,Na2NbF6,14.5
895,ZnMoF5,41.4
896,BaAuO2,135.6
897,YVO3,350.4
898,PbF2,110.7
899,HfZn,146.2
900,Te8MoW3,90.5
901,YTi,31.5
902,BeInSe,98.8
903,TiGaFeCo,319.9
904,MnCo3,281.6
905,MgSiO3,368.4
906,BaCrBr2,43.1
907,YBrO,121.0
908,BeZn2Ir,139.0
909,Rb2CuF4,63.5
910,Te8Mo3W,84.4
911,Ag2CO3,162.8
912,PmI3,3.5
913,HfTeSe4,97.7
914,YCl,59.0
915,TaBeW2,277.3
916,BAsPb,93.9
917,ZrNi3,274.8
918,NpNi2,240.8
919,NdMg,53.1
920,YbIn2Ni,102.0
921,BeNbTe2,75.6
922,XeO3,41.0
923,Li2Se,69.4
924,TiReTc2,436.3
925,Ca2AsAu,122.4
926,UV2O6,198.7
927,Zn2PtO4,208.4
928,Rb3Os2Br9,33.6
929,Al8Mo3,241.7
930,YBe2Co,120.4
931,TeBr2,10.1
932,NaBeCl2,81.6
933,Li2BeTc,124.0
934,TiGaNi2,194.9
935,Pm2CuRu,129.5
936,LiDyHg2,75.5
937,Ca2BeMo,58.3
938,BeIr2Se,171.0
939,ZnCl2,22.0
940,ScHg,103.8
941,Ti3PO7,204.7
942,Ca(GaO2)2,341.4
943,CaAl2,111.2
944,RbAg3Se2,61.9
945,Zr2BeCl,129.4
946,LiLu2Rh,139.2
947,AgPS3,37.9
948,Hg2Pt,134.2
949,PrMnSi,113.4
950,DyBO3,135.8
951,Li3Pb,61.2
952,GaH3NF3,110.2
953,KCuC2,189.3
954,Be(CN)2,67.0
955,Li3Mn3O5F3,224.1
956,Rb2As2Pt,34.9
957,KYbSe2,43.1
958,Co(SiO3)2,226.7
959,UAs2Pd,188.0
960,RbNiCl3,37.6
961,ScBeMo,89.4
962,VCoSb,232.7
963,K2MgH4,52.2
964,RbPb2Br5,39.8
965,YMgTl,101.9
966,K6Ge2O7,72.4
967,MgVF6,61.5
968,SiGeN2O,270.9
969,AlV3,94.3
970,VSbRu,230.6
971,CaBe3O4,304.6
972,OsC,332.4
973,Ni3S,242.3
974,ZrGePt,79.1
975,HoAs,200.9
976,MnZnF6,71.8
977,BeTe,98.4
978,Te4Mo(WSe)2,136.2
979,Nd2ZnIr,128.0
980,BaIr2Pd,50.9
981,Li2Ni(P2O)2,74.9
982,HoCu,122.6
983,RbDyS2,92.5
984,CoSb3,180.0
985,BiSBr,62.1
986,Na5GeP3,48.5
987,TiZnN2,221.2
988,Na3As,31.3
989,Ca2BeBr,43.1
990,NaBe2Cr,117.0
991,BaSrTa4,72.4
992,Be2IrBr,199.9
993,BaIF,61.5
994,HfV2,160.8
995,LiPrGe,88.4
996,Th2N3,241.1
997,Dy3GaC,125.8
998,LiCl,62.0
999,TmP,223.9
1000,MgScAg2,97.5
1001,RbScO2,218.1
1002,BeZnFe2,166.7
1003,NdHo3,62.0
1004,KSnSO4F,26.0
1005,Ce3Tl,71.0
1006,NbCr2,291.0
1007,Mn2Au,341.0
1008,Mg3As2,93.0
1009,RhSe,171.2
1010,MnSbIr,172.0
1011,SrCuSO,125.9
1012,ScHO2,206.3
1013,BaP2Pb,49.8
1014,Tm(FeGe)2,196.1
1015,V(SiO3)2,200.6
1016,CaMgBe,77.8
1017,BaLiNi2,32.7
1018,RbErO2,201.5
1019,Sc2AlRu,147.1
1020,Ge2Os,241.2
1021,NdSb,101.5
1022,Ti2Te2P,129.1
1023,Fe2C,269.4
1024,LiPd2Pb,91.0
1025,ZrSnPd,112.4
1026,Ba2LiV,24.4
1027,NaInSe2,84.8
1028,BeGeAs2,120.7
1029,InBi2S4Cl,105.2
1030,Ni2B,392.9
1031,V5SiB2,458.9
1032,HfGaIr2,22.2
1033,CdFeAs,31.6
1034,ZrCuSi,235.8
1035,SbCl5,20.4
