,pretty_comp,mbj_bandgap
107,Na3GaS3,4.6661
108,SO2,4.2377
109,MgBeSe2,1.6038
110,Cd2Os(CN)6,3.8296
111,BaTe,2.1481
112,Si2B2O5,0.6775
113,Mg2Rh,0.0081
114,TeI2,1.1124
115,BeTeBr4,0.0133
116,Be2NbRu,0.0023
117,LaVCrO6,0.0042
118,RbMgAsH2,6.5853
119,VGaCo2,0.0291
120,MgFeRh2,0.0026
121,PuSi2,0.0087
122,NdSBr,3.3894
123,Cu2WS4,1.5542
124,GaCuO2,1.1909
125,Ca(ClO2)2,4.1144
126,Sc3GaC,0.0774
127,Ca(AuF)2,1.8004
128,Rb3TaO8,4.4985
129,Na3CdPCO7,6.0471
130,Ba4YRu,0.0164
131,YbAu,0.0089
132,Ca3SbP,1.1575
133,HoP,0.0177
134,VCl3,0.0121
135,AlTlSe2,1.1478
136,Be2OsCl,0.0131
137,TlBSe3,1.867
138,HfCuP,0.0538
139,CuF,0.0854
140,CuP2,1.2246
141,Rb3GePSe7,2.3269
142,BeSiAs2,1.7472
143,CuH4(IO4)2,2.8504
144,CaMnSn,0.0194
145,ErSeI,2.9213
146,BeS,4.3762
147,AgClO4,5.7073
148,SrMg2N2,3.1122
149,AgAsO3,1.2399
150,TmSi,0.001
151,Na2PtS2,1.8335
152,Be2CuIr,0.0166
153,Li2WS4,2.3223
154,KNbSe2,1.1929
155,ErBi2ClO4,3.1982
156,NaAuO2,1.9401
157,KGaAs2O7,4.6206
158,Na2TmPCO7,7.1726
159,V7O3,0.0189
160,LiScSi,0.7728
161,ScGa2Ni,0.0061
162,Pr2Sn2O7,4.3197
163,SnSe2,1.1417
164,K2NaMoF6,2.5738
165,AgO,0.0014
166,SnH4(NF)2,5.0372
167,ErAgTe2,1.263
168,Tm(CrSi)2,0.0008
169,YbTe,2.5452
170,Sb4I2O5,2.727
171,Y2Si2O7,6.2933
172,TeWSe,0.3517
173,HfBeSe2,0.0031
174,BeTcHg2,0.0109
175,BePdRh2,0.0008
176,Bi4Te7Pb,0.8172
177,Yb3Mg,0.0107
178,BeAlH5,5.1547
179,Sr2H5Rh,0.9598
180,In2TeO6,2.7110000000000003
181,Na2BePt,0.0087
182,NbNiP,0.0195
183,KMgAs,2.5861
184,GaBr2,3.2189
185,Pr3Cu,0.0025
186,SmMoClO4,3.7118
187,ZrGeO4,4.8366
188,TlCl2,2.5529
189,PtI2,1.4786
190,HoHSe,2.6291
191,Rb2PbCl6,2.0191
192,H3N,6.9421
193,K2PtF6,2.8203
194,CI4,1.618
195,RbPt2Se3,1.4664
196,Tl2TeI6,1.9079
197,Na2ZnBr4,5.874
198,Tm2TiO5,3.5292
199,NaP,1.7727
200,BCl,4.0315
201,BeBiIr2,0.0079
202,MnAlNi2,0.0027
203,Al2O3,6.2302
204,Mg(AlS2)2,3.1305
205,Ho6WO2,3.6024
206,TmMoClO4,3.5107
207,AlBr4,6.3614
208,KTm,0.0062
209,YbB4O7,9.5686
210,TmN,1.2559
211,Li2CeTl,0.0004
212,Rb2SnI6,0.4894
213,Mg3(BO3)2,7.5405
214,Nb2VSe4,0.01
215,SmDyMg2,0.0198
216,ZnNiSb,0.0604
217,AgCl,2.8783
218,Re3Se4Cl,1.3434
219,MgMoH2O5,4.609
220,SrCuSeF,2.4218
221,Mn3PtN,0.013000000000000001
222,LiDy2Ru,0.0303
223,HfGaRu2,0.0587
224,Sr(BS2)2,3.5721
225,TmAu2,0.0061
226,MnB2,0.006
227,YRh3C,0.0349
228,ZrSeO,1.0368
229,AgRhO2,0.7078
230,Yb3Re,0.0133
231,BaSiTc2,0.0434
232,NaBeO2,4.7811
233,SmOF,6.4225
234,KSmF4,9.3509
235,VTe2,0.0113
236,Sn(WO4)2,4.0401
237,TaSbRu,1.0638
238,K2ZrSi2O7,5.3896
239,AgCSN,3.6336
240,BeCl2,8.395
241,Na2Te,3.7865
242,Er(HO)3,6.1518
243,Hf2RuRh,0.0171
244,BaSbAu,0.0058
245,BaBeV2,0.045
246,BaYF5,8.5925
247,BeAgW,0.0214
248,Ba2YSbO6,4.8109
249,InHg,0.0048
250,K2NbAgS4,2.4019999999999997
251,SmH3(CO2)3,6.2701
252,RhBr3,1.3161
253,Ba5Ta2Cl2O9,5.1701
254,V3Sb,0.027999999999999997
255,BePOs,0.0015
256,Hf(B2H3)2,6.8827
257,ZrBe2,0.0366
258,GaCuTe2,1.0407
259,SmPt2,0.0072
260,ZrFeSe,0.7399
261,TaOF3,4.5395
262,B3H7CO,5.4132
263,InSb2Se4Br,1.6649
264,MnSiNi2,0.0135
265,BaSnPb,0.1114
266,BeTc2Ge,0.0029
267,CdInGaS4,0.0517
268,PrTeCl,0.8804
269,K3AlO3,5.7927
270,Ti(WO4)2,3.0127
271,H5NO,8.5214
272,BeGeAs2,1.3462
273,Tm(CoGe)2,0.0008
274,HoGaO3,5.5199
275,CdSe,0.7825
276,TmLuRu2,0.0385
277,Be2InIr,0.0054
278,CaSn2O5,2.7788
279,Sr2BeP,0.018000000000000002
280,K3VO4,4.1369
281,PdF4,0.9159
282,Au2O3,1.3843
283,Ta2CrRu,0.053
284,CrIr3,0.0053
285,Ba(MgP)2,1.6748
286,NaSr4(BN2)3,3.5233
287,Al2PbSe4,2.85
288,MgTa2Be,0.0228
289,ZnF2,6.535
290,AsCl5,2.4399
291,DyGeAu,0.0332
292,Sr2PbO4,2.4735
293,Na2LiN,0.8796
294,PrTe,0.0107
295,Al2HgTe4,1.7384
296,Mg3(HO3)2,4.1093
297,Hf2BeCu,0.0272
298,RbFeO2,0.0048
299,KBaCu,0.0383
300,Rb2LiVS4,1.8119
301,MoSe2,1.3218
302,MnV2Cr,0.015
303,CaHBr,4.9646
304,CdCu2SnSe4,0.3131
305,Ca(PrTe2)2,1.4801
306,PmN,0.7896
307,BaNaGa,0.0268
308,Zn2(PS3)3,2.5848
309,Ba2PrNbO6,3.7954
310,KNaSe,4.5336
311,Zn2ReAs,0.005
312,H3C4NF2,8.8687
313,BaCO3,6.6211
314,Sr2PdO3,0.0154
315,RbBa3,0.0048
316,Li5CrO5,0.0103
317,BePdCl,0.0244
318,Ho2Ti2O7,3.1104
319,Mg2C3,2.4086
320,Na2TlBi,0.6335
321,K2NaInP2,2.371
322,CuI4,0.2466
323,Ba2BiSbO6,2.9737
324,SnPO4,0.0886
325,NaVCdO4,3.4469
326,Ca5P8,1.8497
327,Zn(GaS2)2,3.8636
328,Na3VO4,4.2884
329,VINCl3,1.0976
330,CdS,1.6542
331,BaSrSn,0.3109
332,ScBeMo4,0.0249
333,Sb2Pt2O7,0.6564
334,NaMn2O4,0.0038
335,Sr3Ge2(BO)6,6.5022
336,Sr(CoAs)2,0.0026
337,Li2AgAs,0.0116
338,NdPt,0.0006
339,ZnNiF4,0.0679
340,Na7NbO6,4.2556
341,Nd(HO)3,6.3364
342,BaYAgSe3,1.796
343,Y3CuSnS7,2.0665
344,ThSO,1.7923
345,BiSI,2.4072
346,Al2Se3,2.8458
347,HfSO,3.9492
348,ErMoO4F,4.2679
349,ErI3,2.5586
350,Mg(AlH4)2,6.6006
351,AgAuCl4,1.0399
352,MgTi2O5,3.2235
353,TmP5,0.7082
354,Ba2YbNbO6,3.9947
355,GaBiO3,2.2777
356,Y3Sb4Au3,0.6491
357,ZnGeAs2,1.0734
358,Rb2NaSbCl6,3.8794
359,AgBi(PSe3)2,2.1148
360,Mg(BH4)2,7.9579999999999975
361,NaNO2,3.8959
362,DyCuSe2,1.5129
363,Tm2OsRu,0.075
364,Rb8PO3,3.2381
365,Li2Mn3WO8,0.0015
366,V2ZnO6,1.9916
367,TaAsIr2,0.0292
368,Mg(BeN)2,5.5002
369,LiVPHO5,0.0063
370,LiTiPO4F,0.0011
371,Ca7(HCl)2,5.0585
372,BeSiPd,0.0083
373,NdN,0.7116
374,Sr2CdAs2,1.4251
375,HfCl4,5.0029
376,Th3As4,0.5813
377,Ba4LiOs,0.0193
378,Na4UO5,2.3776
379,VNiSb,0.0028
380,CaBHO3,7.5897
381,ZnSnAs2,0.8032
382,BiTeI,1.6831
383,LiPd,0.0549
384,HfBeP,0.0074
385,AlICl6,3.6957
386,TiPN3,0.8829
387,Ti2CoSe4,0.0048
388,TmTaO4,4.8198
389,NaNbO3,2.3914
390,H6CNF,9.8822
391,CdCO3,5.1879
392,TbB2,0.0284
393,CuTeO4,0.07400000000000001
394,TlCuPO4,0.0692
395,SmAg,0.0035
396,K2TeOF4,6.2338
397,Re3F,0.0031
398,TaTeBr9,2.4404
399,Lu2ZnS4,3.3133
400,Te2Mo3S4,1.2058
401,RbMnBi,0.0111
402,Rb2SnBr6,2.213
403,K2NaAlH6,5.0938
404,CaP3,0.3433
405,PS,2.6236
406,Li(MnS2)2,0.0012
407,Cr3SnN,0.0078
408,RbSn2Br5,3.1517
409,ScGaO3,5.6346
410,ZnCu2GeSe4,0.4195
411,Nd(CoP)2,0.0043
412,TbSi2,0.0307
413,NdP,0.2765
414,SmAgPb,0.0805
415,BaTi4ZnO8,0.0048
416,UAl4,0.001
417,SmMnB4,0.008
418,SnO,1.0441
419,YNbO4,4.1297
420,TiTe2,0.0061
421,TbAs,0.3249
422,TbYTl2,0.0219
423,DyZn,0.0306
424,Ni3Hg,0.0306
425,FeSi5,0.0118
426,RbSnF3,5.6747
427,K4CO4,5.9181
428,RbMnSe2,0.006999999999999999
429,CoAgO2,0.0539
430,LiFe2F5,0.0037
431,LiSc2Au,0.0197
432,NaTlO,0.9709
433,TiAgSe2,0.0017
434,Na3AlP2,2.6171
435,Na2ZnS2,4.279
436,MgScAg2,0.0231
437,RbTe,4.4209
438,RbSbS2,2.7951
439,LuRh2,0.013000000000000001
440,ZnGeO3,4.062
441,Ca2ZnGe2O7,4.7581
442,Ca(MnP)2,0.0068
443,BaYBr5,3.9182
444,YBi2BrO4,3.0857
445,Ca3PCl3,2.5639
446,K2NaAg3(CN)6,3.2411
447,Be(BC)2,1.3112
448,Li4TiO4,4.9097
449,LaAuO2,3.6452
450,BaMnBr2,0.0219
451,CdHg4C6S6(Br2N3)2,2.7373
452,ScPd,0.0104
453,HgHOF,2.9152
454,ErCuSe2,1.5678
455,TlSn2Br5,3.1016
456,Tm2InOs,0.07200000000000001
457,P3BrCl4,2.2541
458,Tm2IrPd,0.0302
459,Li2CuAg,2.1949
460,FeP2,0.0453
461,AgCN,3.95
462,BeCo4Te,0.0243
463,Ba3In2O6,2.8224
464,BaCo2Br,0.0011
465,VI2,0.0343
466,KAgC2,3.1439999999999997
467,CaSnF4,4.6165
468,LuBPd3,0.0051
469,TiAl2O5,3.4565
470,Zn(CN)2,6.2125
471,LiScMo3O8,1.6183
472,Zn(GaTe2)2,1.7413
473,TaBePb4,0.0138
474,RbHoSe2,2.9691
475,AgNO3,2.6272
476,TlBCl2,1.2163
477,V2CdO6,2.4594
478,BaNa2P,0.0196
479,CrAs2,0.0035
480,InOF,3.6709
481,K3AlH6,4.5125
482,TaCl4,1.6945
483,CaTlCl3,6.0683
484,BeTcW,0.0139
485,InCl3,4.3172
486,Be2SiRu,0.0033
487,Mg2ZrBe,0.0073
488,Hg2TeO3,4.0369
489,Sc2ZnGa,0.0086
490,LuInAu2,0.0061
491,Mn2Fe3(CoO2)3,0.0108
492,K3Ag3As2,1.7442
493,Ca3(BO3)2,7.3366
494,Rb2HBrO,5.6683
495,K4CdP2,2.2381
496,RbPb2Br5,4.0235
497,Na8TiAs4,1.608
498,AlBi,0.8846
499,NaCuO,1.7646
500,Be2ZnRh,0.0051
501,Rb4CdBr6,5.082
502,Ba2ErNbO6,3.6508
503,ScAuO2,2.8727
504,Ba4CrCd,0.021
505,K2Th(CuS2)2,1.4029
506,RbH3O2,7.1566
507,ZrTiTe4,0.0047
508,Ca2MgIn,0.0623
509,Sm3AlN,0.0632
510,BaHgO2,3.3961
511,KZnP,2.1006
512,K2Sn(AuS2)2,2.5580000000000003
513,RbH2N,4.3015
514,RePbClO4,3.7193
515,Mg(HO)2,6.7187
516,LuIr2,0.0078
517,ErH,0.0474
518,Lu3O2F5,8.6026
519,AlSnO3,0.036000000000000004
520,MgNbRu2,0.036000000000000004
521,Yb3W,0.0095
522,BeCuTe,0.0256
523,Ta2MoO8,1.0601
524,Ca2PI,2.1487
525,CrSiO5,1.0475
526,PrN,0.0686
527,Ba4NaBi3O2,1.0221
528,Ba4CdTc,0.0326
529,RbNaO,4.4086
530,NaHCO2,6.9966
531,Th2SN2,2.3784
532,YCd3,0.0825
533,LiSiNi2,0.0189
534,Rb2Sb4S7,2.7694
535,NaLi2Bi,0.9309999999999999
536,Be2C,1.7772
537,Hg(BiS2)2,1.7995
538,BeNbW,0.0054
539,TlCdBr3,3.7173
540,NdNbO4,4.2334
541,Tl2Sn(AsS3)2,1.714
542,SrCN2,5.4741
543,BaIr2Pd,0.0144
544,Ba2MnZn2(AsO)2,0.0036
545,YAlO3,5.9339
546,NbGaPt,0.0292
547,Ba3BiSb,0.3753
548,RbInTe2,1.8288
549,Li8TiS6,1.2116
550,ZnBiO3,1.2189
551,NaHoF4,9.9132
552,GaCuI4,2.0795
553,Pr3In,0.0224
554,Fe5Si3,0.0074
555,BaNaBr,0.4866
556,TlCoO3,0.0071
557,CaY2O4,4.4495
558,Er2O3,5.7629
559,SrS3,2.156
560,BaMo4(PO3)2,2.2635
561,BaBeCl2,0.5852
562,Ca3PbO,0.209
563,LiO3,0.0165
564,KAuN2,1.6343
565,Ca(BC)2,1.0394
566,KLi2As,2.0717
567,Be2WSe,0.0124
568,KNdS2,3.3152
569,NdZnAsO,1.6216
570,ZrO2,4.1734
571,BeRh,0.0246
572,InF3,7.1247
573,CsCu3O2,1.6529
574,Pr3GaC,0.0579
575,BaSnF6,7.4181
576,V2Zn2O7,2.4588
577,MgBeNi,0.0189
578,Hg3(TeBr)2,2.6002
579,Co(ClO4)2,4.5978
580,AgAuO2,0.0191
581,HfInRh2,0.0432
582,InCuTe2,1.0443
583,MnV,0.0089
584,IBr,2.0638
585,SmDyRh2,0.059000000000000004
586,CrCdTe2,0.0096
587,TaNO,3.0375
588,RuO4,2.6221
589,LaHO2,4.3312
590,K5CuAs2,1.5152
591,SiH2C2(NF)6,7.0282
592,Na3BP2,2.7277
593,BeV2Pb,0.0056
594,ZnH2SeO5,4.5678
595,K2VAgS4,1.4075
596,H3ClO,7.7712
597,Li4UO5,2.375
598,Tm(HO)3,7.6992
599,Hg3(SF)2,3.3488
600,Rb2HgO2,3.1910000000000003
601,TiI4,0.9484
602,Ba4MgSc,0.0216
603,LiCa2Al,0.0194
604,Sb4Br2O5,3.5429
605,NbAs2,0.0075
606,Sm3Si,0.0273
607,K6Na3AlSb4,1.7448
608,RbLiS,3.6788
609,NaV(OF)2,2.6976
610,Ta2Si,0.0016
611,Ti2MnBe,0.001
612,TmHfIr2,0.0168
613,FeCuC5N6O,1.8664
614,Sm3S4,0.0163
615,Sn2PClO4,4.0819
616,NaTaO3,5.0124
617,KCN,7.2643
618,RbHSeO4,5.2099
619,Te4Mo(WSe)2,0.1909
620,Te7Mo8S9,1.0897
621,K2P3,1.4738
622,ScAg4,0.0144
623,NaY2Be,0.0038
624,VCo2Sn,0.0089
625,SiO,0.7918
626,KHoO2,5.864
627,Rb2Li2SiO4,6.5136
628,Ba4LiSe,0.0058
629,HoLuAu2,0.0059
630,TaCo2,0.0227
631,HfSi2,0.0095
632,PrBS3,3.1926
633,TlCuO2,0.4359
634,Na3As,1.5012
635,InP,1.4274
636,KCl,8.5163
637,CaNb2O4,1.6041
638,NdTaO4,5.0571
639,RbCu2Br3,3.0143
640,LiZrAu2,0.0194
641,MnBe2P,0.0291
642,Sr(SiAg)2,0.0134
643,K7NbAs4,1.7843
644,K5CuAs2,1.5146
645,KLi6TaO6,5.6203
646,ScTl2W,0.0182
647,Li4TiS4,2.7076
648,DyMg,0.03
649,BaH2O3,0.0213
650,KHCO3,7.4466
651,SiPbO3,2.1413
652,HfTc2Sb,0.0239
653,Tm2AlSi2,0.0111
654,ScBrO,4.1692
655,HgI2,2.1011
656,NaBeBr,0.9404
657,Lu2TcAu,0.0308
658,PtSe2,0.0612
659,AgAsO2,3.4062
660,Tb2Si2O7,6.6034
661,NaGaH8(NF3)2,8.85
662,CaCdSi,0.1163
663,Ce(SiRu)2,0.0014
664,FePbW2,0.0713
665,NdCl3,5.3735
666,AgPF6,5.1689
667,SbCl5,2.6759
668,PrHo3,0.0262
669,PHPb2,7.3377
670,UNCl,0.0068
671,Ta2MnOs,0.0044
672,K2CuBr3,3.2464
673,BePdBr,0.0139
674,KLiSe,4.4744
675,In2Se3,0.7425
676,BeCu2Tc,0.0004
677,Mg(BiO2)2,1.69
678,Ge3N4,3.0882
679,ZrIr,0.0153
680,Te2W3S4,0.3103
681,YbSmHg2,0.0271
682,SmIn2Rh,0.0038
683,Fe3SnC,0.0445
684,BaLiPd2,0.0268
685,DyAl3,0.0332
686,Ag2PdO2,0.5773
687,Na4Cu(AsO4)2,3.5924
688,GaAsO4,5.0103
689,Cr(CoO3)2,0.0016
690,MgScCd2,0.0224
691,Li7SbO6,4.975
692,ErP,0.3154
693,Ag3AsS3,1.8911
694,C(ClF)2,6.88
695,BaZnCO3F2,6.7035
696,DyMn2,0.0049
697,Sr2H3I,3.2651
698,TlGaO2,3.1008
699,Na2O,4.707
700,Er2Al3Si2,0.0067
701,CaSn(BO3)2,5.6077
702,K2PbO3,2.5061
703,TbSmO3,6.1158
704,YOF,7.0471
705,BaInIr2,0.0143
706,TcO3F,3.0597
707,NaGaTe2,1.1419
708,YbBiAu,0.0503
709,Lu2CoRh,0.0446
710,Rb2Te,3.4389999999999996
711,Sr3N2,1.1568
712,SrLuCuS3,1.8655
713,Al2RuRh,0.0267
714,IF3,4.4839
715,TiBrN,0.8539
716,Tl3AsSe3,1.3627
717,PmBiAu2,0.0345
718,RbNa2NiO2,2.4645
719,AcH2,0.1062
720,Sr2SnS4,3.5681
721,BaCdSe,1.9132
722,Sm2Ge2O7,6.064
723,Sr2ZrO4,3.8865
724,NbRu3C,0.0162
725,BeFePt2,0.0014
726,As2Ir,0.9996
727,ScRu,0.0052
728,Eu2I2O,0.0124
729,BaBr2,5.4628
