,pretty_comp,et_c13
190,In2AgSe4,27.7
191,Cd2PtRh,133.3
192,Cr2CdS4,68.6
193,NbAlOs2,177.4
194,Tm2TeO2,67.4
195,CdCu2SnSe4,47.5
196,Dy2ZnOs,83.3
197,SrAl2,23.7
198,Cd3(ClO)2,64.4
199,BiBrO,23.3
200,PaO2,123.4
201,ThSiAu,81.8
202,BaYPd2,33.9
203,SmIn2Rh,90.5
204,VSnO4,171.6
205,Tl3AsS3,17.9
206,KYbSe2,28.3
207,LiMnF6,18.6
208,LiCrO2,63.4
209,NaTlO2,44.2
210,Ho(MnGe)2,92.9
211,Cr3Ge,133.9
212,CS2NF5,4.5
213,BeCrHg,69.2
214,TmBi2ClO4,32.9
215,Y2SO2,77.2
216,CaBe2Cr,70.9
217,KAlO2,70.4
218,U2InRh2,115.8
219,K2MnBe,11.7
220,Mg3Br,15.3
221,PrCd3,48.5
222,TmCd,56.0
223,ScSiAu,62.7
224,ScS2,49.7
225,CaTiF4,63.3
226,TmN,83.8
227,MoCl3,7.4
228,SrSi2,27.5
229,TmMnRh2,148.7
230,SrBe3O4,49.7
231,Yb(GeRu)2,95.8
232,TiBeCd2,81.1
233,ZrCd3,70.4
234,SmMgTl,39.5
235,NaLiTe,29.0
236,DyAgSb2,53.0
237,TmTiGe,54.9
238,SmDy3,32.2
239,YTiSi,58.6
240,Na3BrO,16.8
241,BaPd2,65.8
242,AlBr3,5.9
243,AgSbSe2,21.0
244,SmCo2,106.7
245,Th2N3,103.9
246,Er(SiPt)2,141.7
247,Ba2ZnCd,15.4
248,Ba3In2O6,57.1
249,InF3,32.4
250,Mg(Co3P2)2,145.9
251,BeCo4Se,150.3
252,RbNa7(CoO3)2,23.8
253,US3,21.5
254,LiMoIO6,32.7
255,YFeF5,7.4
256,TiFeCoSb,184.9
257,BeCu2Pt,139.0
258,ErBi2BrO4,33.8
259,RbTmS2,28.3
260,ZrS3,18.4
261,Cu3(Ge2O)2,136.6
262,Ta9(NiS3)2,94.0
263,AlSiP3,36.8
264,Sr(AsPd)2,68.6
265,MgInNi2,101.9
266,AlBN2,165.5
267,Ca3SbP,7.2
268,TaGaCo2,214.8
269,SmTa3,121.8
270,BBr3,4.2
271,Co2B,206.9
272,MgZrIr2,155.4
273,PaInPt2,128.0
274,Ba4TiPt,19.3
275,Nb3Ga,111.3
276,DySb,63.7
277,CaPb,23.8
278,ZrGeRu2,138.3
279,Nd2Ta2Cl2O7,89.1
280,Li4SiO4,51.7
281,Na2CoS2,22.9
282,LiSiRu2,145.6
283,KSc2Be,13.8
284,MnAu,118.4
285,K3H5Pt,14.1
286,PrC2,21.4
287,ScGaPd2,119.3
288,Rb2Ti(CuS2)2,22.2
289,NaCrO2,101.5
290,SmCo5,103.2
291,BeSiRh2,164.5
292,Mg2Ni3O8,96.4
293,ErCuS2,48.7
294,HoErRu2,77.9
295,Y2NCl3,24.4
296,Mo5As4,95.2
297,NaErCl4,17.0
298,K2BeCo,13.1
299,Mg3As2,29.6
300,Ba2TiTe,22.9
301,CaCO3,73.2
302,BeFeBr2,6.1
303,NiAsS,61.6
304,Al2IrRu,134.4
305,LiBF4,9.3
306,Cr3B4,172.0
307,Li4Fe2SiO7,86.7
308,SnI4,5.4
309,TlSn,35.5
310,NaSm2IrO6,100.9
311,ZrAu2,117.9
312,V3B2,135.3
313,ThTeAs,58.5
314,Ca(VS2)2,69.7
315,Li3SbO4,47.4
316,LiTiPt2,178.4
317,ZnO,35.4
318,BaRh2Br,26.3
319,SmRh,91.3
320,SmGaO3,119.1
321,BaO2,31.9
322,Mn3PdN,139.4
323,Ni3Bi,111.7
324,K3W,7.7
325,Li3Nb,29.3
326,PmRh2Pb,128.4
327,BiB,44.4
328,NiSb2,43.3
329,YWN3,79.2
330,Sr2NCl,30.5
331,Cd3SiO5,112.7
332,YRh5,120.9
333,AsRhW2,225.1
334,ZrB6,48.6
335,SmCd3,53.0
336,Zn(GaSe2)2,32.9
337,UAu2,73.8
338,Lu8Te,28.7
339,HfSbRu,108.0
340,MgNiSb,53.8
341,HoLuAg2,63.8
342,K2HgO2,21.3
343,Ba2YGa,23.0
344,TbNi5,101.2
345,KNiIO6,25.8
346,K2LiAlP2,18.2
347,Fe3SnC,120.6
348,Ba2TlBi2O7,19.5
349,Ba2ClF3,25.5
350,Ca2AsAu,22.8
351,Ba2NdSbO6,63.1
352,Ce(MgSi)2,31.6
353,PrPb3,45.9
354,HoTmZn2,53.2
355,KNaSe,20.5
356,Yb3U,18.1
357,RbPrTe4,13.7
358,BeHgSe,23.0
359,NdZn,43.4
360,Sr2BeBi,10.0
361,TiBe2Pt,161.7
362,LiNi(PS3)2,7.8
363,InFeCo2,184.4
364,ScBeCd2,70.9
365,BeCdTe,20.5
366,SnPt,80.6
367,NdCoGe3,59.0
368,YTiF5,11.0
369,BaF2,44.9
370,BeNbW,124.1
371,LiIn2Rh,79.6
372,Li2TlBi,11.9
373,HoSnRh2,154.7
374,NaAg3O2,61.3
375,ScGeAu,83.0
376,K2MgH4,12.6
377,BaHI,20.9
378,BeCo2Sb,108.6
379,NaLu3,29.8
380,Ba4NaTa,10.4
381,ZrV2As,162.1
382,RbCaCl3,9.9
383,Nd(SiRu)2,83.8
384,RbN3,14.6
385,Lu2AgOs,94.6
386,PrBPt3,130.8
387,SbOF,79.1
388,CrP4,26.5
389,TiRh,211.9
390,ZrNiSn,69.5
391,ZrBeCl,2.9
392,GeH3Cl,5.4
393,BeCo4Tc,189.1
394,HfNiSn,99.4
395,VInPt,126.1
396,Al2ZnO4,153.0
397,Sr2GeS4,18.4
398,BaZrCu2,42.2
399,HfMgO3,74.8
400,LiBeZn,29.5
401,TbNiC2,88.4
402,CeNiC2,98.6
403,ErSnAu,42.9
404,NdClO,62.4
405,YbAs,13.9
406,UPb,32.0
407,MgSc2In,56.8
408,Lu6FeSb2,47.7
409,Li2SbPd,61.2
410,NaSi2Pd3,65.0
411,HfBePd,143.3
412,BaSiO3,148.3
413,BaB2F8,29.4
414,CuAs2,40.5
415,CaBHO3,56.7
416,Mg3BeAl8O6,93.2
417,Ag2HgI4,16.3
418,Sr2MnCuSO3,62.2
419,BS2N2OF7,10.4
420,TbPO4,97.1
421,AlTlI4,6.3
422,UNiSn,55.9
423,TbAlCu2,70.6
424,AlAuO2,98.3
425,RbBe2BO3F2,23.9
426,Ba2HfO4,66.6
427,LaCN2Cl,58.2
428,NaTm3,32.4
429,NaBe2Pd,75.6
430,InSb2S4Cl,20.5
431,ZrCrFe,115.5
432,TmPa3,71.1
433,Al2Cu,61.3
434,YbTm3,28.9
435,ZnFe3C,94.6
436,PrTmMg2,34.4
437,K3VS4,17.7
438,CdPS3,8.7
439,UTl2O4,33.9
440,Dy(GeRu)2,105.3
441,BeGaSb,30.0
442,GaIr,201.4
443,LiY2Al,37.9
444,Na5CuSO2,23.8
445,Ba2Mn2As2O,31.0
446,Bi2SeO2,67.2
447,Sr2BeV,19.4
448,USi,126.7
449,TiBiRh,102.7
450,Be2TlMo,71.4
451,Be2SbPt,103.3
452,Ba2YSbO6,69.7
453,BiBCl,62.8
454,Tm(SiPd)2,121.7
455,TmClO,16.6
456,Er3InN,46.2
457,Na2LiBe,8.5
458,AsPd2Rh,179.3
459,NdRh,85.3
460,Li5AlO4,48.0
461,LiYO2,95.6
462,KBeNb2,75.7
463,YNiBi,41.9
464,PrCuS2,47.6
465,V3Pd,120.9
466,Li2PtPb,2.7
467,Al2PbO4,41.4
468,SeS2(NO)2,3.8
469,Ba4BeBr,11.5
470,Ho2InAg,58.1
471,KYBe2,28.4
472,Tm2HgOs,95.2
473,BaH5ClO3,14.7
474,MgPSe3,8.2
475,CaSiO3,158.3
476,LuInAu2,94.1
477,BeGaRu2,195.0
478,Er2TlCd,56.8
479,PRh2,105.5
480,HfBeZn2,77.3
481,DyTlS2,32.6
482,LiZrSe2,27.2
483,Tl4SnTe3,21.3
484,LiAlSe2,23.9
485,HfAlFe2,113.5
486,TbAlAg2,76.4
487,Sr2HgPb,17.5
488,AcOF,77.0
489,Na2BePt,35.7
490,Mo2O5,68.5
491,HfBeCl,4.1
492,UOs2,246.3
493,TiZnCo2,147.5
494,NdInAg2,65.1
495,VSb2,59.7
496,ZnH2SeO5,32.9
497,Li2FeS2,36.6
498,Au2O3,73.4
499,Ta2Si,155.4
500,Ag2CO3,91.4
501,KCa2Be,12.4
502,CaTiF6,56.0
503,P4S3,8.5
504,KTa2Be,18.5
505,PCl3,6.4
506,Rb2CoF6,18.4
507,Li(NiO2)2,34.2
508,SiS,0.0
509,CuHOF,59.5
510,RbAu5,79.7
511,IrF3,62.7
512,Ge2Os,93.8
513,Rb2HfF6,19.4
514,Fe3RhN,114.8
515,UI3,15.1
516,KHF2,18.4
517,Ba2NaGa,13.3
518,TaTiBe,114.9
519,KTlO,14.3
520,PrP,24.3
521,TiAl,85.2
522,BaMnBr2,3.8
523,HfMnBe2,103.9
524,ErAgSe2,35.0
525,BaAlSi,23.3
526,V5S4,70.3
527,MnBe2Ga,69.5
528,Sm(SiOs)2,116.2
529,ScIn3,42.4
530,TbRh5,121.7
531,HfBeSe2,46.4
532,V4As3,92.6
533,TiCd,60.5
534,BaFeIr2,109.0
535,Li5NCl2,17.7
536,ZnCuF4,37.7
537,NbBiO4,73.1
538,HfSi2,88.9
539,HfGa3,51.4
540,PrTlAg2,61.3
541,TiFeTe,83.4
542,ErS,27.0
543,Ce(CuSi)2,81.9
544,Mn3AgN,83.5
545,RbMnBi,11.9
546,Tl3SbS4,11.7
547,BaHf2Ru,37.2
548,HfZrO4,150.7
549,BPbO3,212.1
550,BePIr,9.8
551,TaAlO4,85.0
552,Sr3Bi2,1.9
553,UTeO,25.4
554,Mn2CoSi,239.6
555,KCoF3,57.0
556,YHg,59.2
557,Cd(GaSe2)2,31.4
558,BaGaFe2,28.0
559,CaTa4O,100.8
560,TlCoMo2,179.9
561,NaVAs,62.2
562,BaSbAu,14.5
563,FeN,242.3
564,V2ZnO4,145.3
565,RbNO2,15.4
566,Ba3(PS4)2,15.8
567,Ni3C,153.7
568,ThFe5,130.1
569,NpAsSe,41.0
570,YCuF5,13.4
571,BeFeNi2,152.8
572,Tm(FeB)2,76.8
573,Ti2B,106.3
574,TaN,144.9
575,Be2CoPb,44.2
576,PmH,46.6
577,Be2CdFe,71.2
578,Ca2PbO4,83.8
579,Ba(MgP)2,29.5
580,Tl2TeCl6,16.1
581,BaGaBr2,9.6
582,KNbO3,88.4
583,BeSe,61.2
584,BaS,15.8
585,SmFeC2,115.7
586,RePbClO4,24.2
587,Fe2C,191.4
588,NaLiAs,22.5
589,Pr2PbSe4,34.9
590,Pr(MnGe)2,71.9
591,TiPd3,142.3
592,NaAsSe2,4.6
593,CaHfO3,72.3
594,ErCo2,121.0
595,U2BiN2,55.4
596,ScCoTe,60.7
597,TbNbO4,93.7
598,MnN,191.7
599,Li6TeO6,0.9
600,Li4VF8,22.6
601,BaGaCl2,18.6
602,PmY,24.9
603,LiTi2Be,45.5
604,Ca(DyS2)2,37.6
605,Be2InPt2,126.2
606,Na4BeTc,12.5
607,MgTi3,45.2
608,Cr2AsPt,147.5
609,Np(OF)2,6.3
610,As4RuBr,46.0
611,Ba(PPd)2,45.2
612,ZnCr2F2,23.3
613,TiAlRu2,151.7
614,Y2FeB,97.8
615,Ni(AgO)2,90.0
616,Sr3N2,10.4
617,ErSeI,9.1
618,Zn2Sb3O8,89.4
619,UAlNi4,143.0
620,Li3Mn3O5F3,47.6
621,Ho2CuRu,78.6
622,Mg(VN)2,103.2
623,Li2ThN2,62.5
624,Be2SiMo,96.3
625,Tm2CoOs,85.4
626,NdPt,86.9
627,BaLiP,15.5
628,Pr(FeSi)2,76.7
629,U(CrC)4,153.0
630,VCuO3,17.9
631,Rb3BS3,12.9
632,MnCoSi,144.7
633,KBeGe2,31.5
634,InCuO2,96.5
635,ErIn5Co,46.3
636,TaTl3Se4,12.4
637,VCuO4,31.8
638,PuB,83.6
639,Fe3PdN,121.8
640,Pm2AgSn,56.6
641,PtN,229.4
642,HfMnBe2,98.3
643,NaAl3,34.1
644,PH4Br,16.0
645,Rb3Hg,4.3
646,KTbS2,26.6
647,BeCo4Ru,168.4
648,LiCu2PO4,90.1
649,LiBH4,8.8
650,InCuTe2,36.9
651,Pr(CdP)3,30.6
652,K2Sn,9.6
653,NaBr,9.4
654,MnBeRh2,144.7
655,BeMoP2,23.3
656,Ti2N,111.2
657,Sr2ZnCu2(SO)2,49.7
658,Ta3Sb,106.2
659,Zr2NiP,118.1
660,ErPd,77.0
661,Rb2SiS3,9.2
662,Ni2Mo,118.7
663,BeZnCr2,167.2
664,NdBi,12.3
665,CaHCl,36.2
666,NaB(SO4)2,16.1
667,TbAgSe2,36.8
668,ScNi2,116.6
669,Ca2SiO4,63.9
670,LiDyS2,24.6
671,TiNiGe,117.1
672,Cd(RhO2)2,155.0
673,Li8NO3,31.0
674,NiS,98.8
675,Sr2Cu(PO4)2,29.2
676,Ho6CoBi2,42.3
677,TlNO2,14.8
678,AuSeClO3,13.7
679,BeFe2Ni,128.9
680,RbErO2,38.6
681,Sr(NdS2)2,36.5
682,BaGaGeH,23.2
683,Sr2MgUO6,77.7
684,ThAs,60.8
685,K3GeSe3,13.4
686,NaAg2,41.9
687,LiBeSe2,22.7
688,BaYAgTe3,19.4
689,CaBe2Ru,80.0
690,ErRh,102.0
691,KDyS2,27.0
692,InPF3,12.2
693,Be2SiNi,96.2
694,BiTeIO3,9.0
695,BaAgAs,26.5
696,Sr(CoAs)2,67.7
697,HoCo5,103.2
698,Pb5(SI3)2,16.4
699,Mg2PbO4,79.6
700,BaAg2GeS4,37.6
701,MgMnF6,30.4
702,DyTlPd,72.5
703,MnSnIr,131.4
704,LiMn2F6,30.0
705,Mn2SiNi,237.9
706,BaBeCo2,50.8
707,YbSnAu2,68.0
708,Rb2WCl6,8.2
709,Rb3Pb,7.6
710,TlHg,28.8
711,TiN,129.4
712,BeGaSi,38.0
713,Pm5Mg,29.4
714,Cr2GeC,139.1
715,Rh2S3,110.8
716,BaPd2Rh,74.5
717,K2NaMoF6,21.4
718,BaCdTe,20.1
719,BiS2,11.9
720,Li2MnO3,50.4
721,ZnFeSb,65.0
722,YNbO4,87.0
723,LiZnP,33.9
724,Rb2CoI4,7.8
725,TiVO4,138.5
726,Te2Mo,0.1
727,Rb2TeBr6,13.4
728,Be2FeIr,182.2
729,CeSiO4,113.0
730,KSiH3,11.0
731,NaZr2CuF,220.2
732,Y2AlNi2,84.5
733,Ti2AsP,111.5
734,U2Cl5O2,8.4
735,TiBe2Nb,107.3
736,Sn(HgSe2)2,24.4
737,NdHf,41.5
738,Sr4P2O,26.1
739,AgBiSCl2,37.6
740,AgAsF6,15.1
741,MnBe2Tl,71.9
742,HoFeC2,128.0
743,SmScSi,39.1
744,NaPF6,5.3
745,HgTe,17.5
746,Na2Nd2Ti3,85.7
747,Nb3Pt,121.4
748,V5Te4,38.2
749,Li2GeAu,57.9
750,Ba4CaRh,16.3
751,TaBe2Sb,80.3
752,Mn3SnC,115.5
753,Rb3Ti,5.3
754,SrZrN2,73.6
755,RbHO,12.9
756,GaRh,155.4
757,KSb2,6.8
758,Nd(BIr)4,187.8
759,BeGaTc2,206.0
760,VH2,114.9
761,Ti2Zn,102.3
762,Zn(HO)2,23.0
763,HoZn,52.7
764,Ti3Al,112.0
765,NaAlO2,44.4
766,TiZnF4,71.0
767,Ba4HfSb,16.7
768,TiRu,122.6
769,Li2HfO3,64.0
770,TiFe2Sn,121.1
771,RbNiCl3,9.0
772,SiPd,131.2
773,HfSiS,81.3
774,CaHg,30.5
775,CuAsPbO4,28.9
776,SiC,49.2
777,CaBeFe2,73.2
778,Cd3PCl3,29.1
779,Rb2NaGaF6,29.4
780,CrPS4,10.3
781,BeNi,163.8
782,P2Ru,40.4
783,BaSrYb2,10.9
784,Li3LaP2,24.8
785,Be2RhCl,37.5
786,MnCu2Sn,110.1
787,BaTiSe2,27.5
788,SnPbO3,92.8
789,RbCoCl3,10.0
790,Ba4Na(BN2)3,43.4
791,BeVRu4,227.5
792,ScBeW2,151.5
793,SmTlO2,48.7
794,HoGa3,43.9
795,YSnPd2,100.7
796,K2NiO2,20.7
797,KFeF3,40.0
798,Mn2BeHg,112.5
799,IrF4,32.9
800,NaNbO3,70.1
801,CoO2,26.3
802,InH5(NF)2,39.4
803,Nd2SO2,73.9
804,SmFeSi,57.5
805,ThCl4,23.1
806,Ba5Ta2Cl2O9,29.5
807,Fe2Ge,117.1
808,K3IO,10.0
809,KBeTc,15.5
810,HfBe5,53.6
811,SbOF3,5.6
812,TiBeRh2,144.6
813,LiZn2Cu,0.0
814,AlGaO3,122.3
815,Sr3Sb2,1.7
816,MoCl4O,7.4
817,VCo3,186.1
818,Mn2BeNi,156.9
819,K2ZnO2,27.5
820,Na5Al3F4,34.5
821,CeInPd,81.2
822,Mg3Si2H4O9,17.5
823,YbPb,27.2
824,AlSCl7,10.0
825,TmSbPd,73.2
826,LiAgF4,26.4
827,DyPPt,80.2
828,SbS2,9.1
829,PrNi5,97.8
830,MgFeF4,48.4
831,Lu2Fe2Si2C,85.4
832,TiPbO3,122.2
833,ScSn,44.0
834,K2CuF4,39.7
835,Hf3Te2,17.2
836,MgPS3,7.1
837,HfSiMo,123.7
838,Sm2IrRh,103.5
839,LuCo2,124.8
840,ScGaCo2,110.9
841,BaGaBi2,17.6
842,SmTmRu2,74.9
843,TbAgHg2,73.2
844,NaBeTl2,22.9
845,Yb(ZnAs)2,31.9
846,Sb2Au,52.6
847,USn,36.6
848,BaIrF6,21.7
849,CdPd(CN)6,24.8
850,ScZn2Ag,76.6
851,K2H6PbO6,37.4
852,BeTc2Hg,105.6
853,Rb2TeBr6,12.7
854,Ba2CaIrO6,62.0
855,TiBr3,7.1
856,ScP,85.9
857,ScPt3,158.9
858,BeOsBr2,67.4
859,NaBeGa,61.7
860,LiBeNi2,66.9
861,SbTeO3,88.0
862,Tm6ReO2,103.8
863,HoPd,77.1
864,LuIr2,169.2
865,FePd,123.4
866,LiDy2Ru,52.0
867,Ba2TiBi,24.0
868,BeNbTl,70.0
869,HPd,166.9
870,YAsRu,81.6
871,BeRh,126.5
872,Bi2OF4,93.0
873,HfSe3,15.9
874,Al2HgTe4,25.5
875,SiTe2,11.5
876,PuC,126.6
877,BSb,56.5
878,BaSi2,31.9
879,H2C,1.9
880,MnNi,192.3
881,TaCo3,189.7
882,Cd2GaAgS4,43.0
883,BeCo,143.2
884,Sr2Co(BrO)2,25.5
885,BeFeOs2,227.7
886,HoPb3,50.6
887,KAlSiO4,33.2
888,BeCrW,154.1
889,Ca2BeBi,7.0
890,K2SnSe3,7.5
891,MgSb,68.5
892,Li5SbO5,45.3
893,V2CrFe,126.0
894,AlCrFe2,155.2
895,Nb2FeAs,150.6
896,Na2CaBe,8.2
897,Zn(GaO2)2,145.3
898,CrSi,116.0
899,InP,30.9
900,Pm3Y,30.5
901,HoHg2,42.3
902,Mn2BeV,110.7
903,Na2HgO2,21.8
904,HoTlSe2,29.9
905,Rb2Fe4O7,94.6
906,Ba4CaNb,10.0
907,NdH2,54.9
908,NaReO4,24.7
909,ZrNi3,119.9
910,TaAsAu,149.8
911,Sc2MnS4,40.2
912,NbCo2,179.7
913,PbBr2,25.0
914,DyInPd2,94.1
915,NaBeCl2,7.4
916,Na2Zn(H2Se)2,27.2
917,GePd2,141.1
918,TaBe2V,92.9
919,BeNbCr,114.3
920,K3BAs2,12.8
921,LiY2Ru,48.3
922,Na3TlO2,25.9
923,Zn(CO2)2,31.3
924,LuS2,106.2
925,MoIr3,201.4
926,Rb4Br2O,8.2
927,Nb2VSe4,62.3
928,Bi2Pd,44.8
929,BaSrHf,11.9
930,HfGeSe,72.0
931,Na2CuP,36.3
932,Li4Fe2Cu3,62.5
933,RbLiO3,29.3
934,Sr3SbP,0.5
935,Ca(CrN)2,103.4
936,K4BeAs2,7.3
937,YTlO2,48.3
938,SmP3,45.6
939,Er(SiRh)2,105.2
940,TaBeW2,208.0
941,NaAlTe2,10.5
942,SbCl4F,6.9
943,YbSb,10.5
944,NdMg,32.8
945,CrHO2,28.1
946,TiInCo2,132.8
947,MnH4(ClO)2,22.7
948,ScAg4,86.4
949,PbS,16.0
950,Li3Co,31.9
951,SmCl3,9.2
952,Ce2AlNO3,138.8
953,Ca5P8,29.9
954,Sr(PIr)2,94.5
955,HfGaNi2,146.1
956,YBe2Co,70.1
957,NaLi2N,29.1
958,NaSr2Be,11.7
959,Li3PrBi2,19.5
960,ErAlO3,153.9
961,Mg3P2,32.4
962,DyAg,61.1
963,Mn2SnW,161.2
964,Be2PbCl,15.5
965,Mn2AlCo,163.0
966,Zn2Bi2O5,35.6
967,Li2CeO3,76.1
968,ErAgTe2,38.1
969,VAg(PSe3)2,11.9
970,Nd3PbN,4.4
971,Tm2AgOs,89.9
972,Ti3O,112.1
973,Na2BeCu,27.6
974,Ba2CrIn,19.3
975,YN,106.1
976,Ba2TbNbO6,85.0
977,Sr2InI5,12.1
978,Mg2BeBr,13.8
979,IrN2,116.0
980,MnAl,147.1
981,ScN,19.6
982,Zr2InNi2,101.4
983,Ca(AgGe)2,55.7
984,BeNbPb,54.7
985,Np(SiNi)2,134.3
986,RbZnF3,42.8
987,Tm2ZnPt,72.1
988,Be2ZnRu,95.6
989,PmTlRh2,117.8
990,TbTiSi,63.8
991,Mg2FeH6,37.3
992,YbCuGe,39.5
993,VAg3O4,74.2
994,SrSi,26.0
995,Pd(Se3Br)2,9.3
996,NdSmZn2,44.8
997,Li2Ni(P2O)2,24.8
998,Cr3PtN,159.0
999,Be2CoGe,99.8
1000,Li6Fe(SiO4)2,57.2
1001,Zn(InS2)2,60.0
1002,Li5CuSO2,43.7
1003,Sr(GeRu)2,55.7
1004,SmCd,50.6
1005,K8NO3,13.4
1006,LiAs,15.7
1007,RhO2,173.8
1008,InGeCl3,4.0
1009,AlCo3,164.4
1010,KVF3,50.5
1011,TaZnOs2,224.4
1012,BiClO,36.9
1013,Rb3In,5.8
1014,Rb2SiAs2,4.7
1015,KNa2BO3,36.4
1016,CaCoSi,48.5
1017,MgMn2Be,83.4
1018,MgAs4,29.0
1019,KBaLi2,5.4
1020,SrSe,14.2
1021,Be2CdIr,105.6
1022,AlCoF5,35.8
1023,Ba2ZnN2,36.5
1024,BeRhCl2,33.7
1025,Dy(Al2Fe)4,71.6
1026,Sc2BeV,63.7
1027,Ce3Tl,48.6
1028,NbCr2,201.0
1029,Tb(NiP)2,104.4
1030,LiIrF6,18.0
1031,MnSbIr,125.6
1032,NpS,34.7
1033,Zn(RhO2)2,150.0
