,pretty_comp,kpoints_array_average
288,Nd3Cr,8.666666666666666
289,Mg2CoSbO6,4.333333333333333
290,CaB6,16.0
291,Li4Ti3O8,5.0
292,NaV3O6,5.666666666666668
293,CsBeF3,5.0
294,Y(BiO2)3,4.0
295,BeCd2Pt,19.666666666666668
296,ErCuSi,15.0
297,Li4FeO4,5.333333333333333
298,Zr2Bi2O7,5.333333333333333
299,NbH2,17.0
300,RbLuSe2,8.0
301,V(SiO3)2,4.333333333333333
302,CaCu(SiO3)2,5.666666666666668
303,Ba4BiCl,9.0
304,MnRh,15.0
305,DyCu,26.0
306,Mn(Sb2O)2,2.6666666666666665
307,Li2ZrF6,3.333333333333333
308,CuNiSb2,15.333333333333336
309,Ba4HfPt,12.0
310,BaYGe2,12.333333333333336
311,W3N4,31.0
312,LiNi3O3F,18.666666666666668
313,PrCd,21.0
314,K2S,6.0
315,K2PtF6,4.0
316,K2LiAlH6,5.0
317,BaYF5,3.0
318,LiSiNi2,17.0
319,Dy(SiNi)2,13.0
320,TiZn(BiO3)2,6.0
321,FeRh,12.0
322,Rb2NaHg,5.666666666666668
323,Y3Sc2Al3O2,3.0
324,Ba2SiSe4,5.666666666666668
325,BaTi2As2O,8.333333333333334
326,NaCd3,19.0
327,InSb3,29.0
328,Sr(AsO3)2,4.666666666666667
329,LiMn(PO3)3,4.0
330,Li4Cr3Co3(SnO3)2,5.0
331,ThGeO4,5.0
332,TlBiP2S7,2.6666666666666665
333,Al5Co2,10.333333333333334
334,Sr2Bi,6.666666666666668
335,Ba4ReRh,13.0
336,Mg(BC)2,5.666666666666668
337,Li2Cr3FeO8,6.0
338,DyCo5,9.333333333333334
339,BaYb2NiO5,14.333333333333336
340,DyTlZn,18.0
341,CaBeMo2,11.666666666666664
342,BeCdFe,14.666666666666664
343,Ba4GeSe,9.0
344,Bi2TeI,12.333333333333336
345,SiSb3,21.0
346,TmBi2BrO4,6.333333333333332
347,Fe(PS3)2,5.333333333333333
348,Be2GaTe,21.33333333333333
349,IrN,34.333333333333336
350,Ba2H6Pt,9.666666666666666
351,YBeGe,18.0
352,Ho2CdOs,13.0
353,Ba4RhPb,9.0
354,YTaBe2,11.666666666666664
355,LiCaCrF6,2.6666666666666665
356,Ge2O3,7.0
357,Ba2ZnCd,11.0
358,TbErO3,7.666666666666668
359,Ag2HgSI2,5.0
360,Tl(IO3)3,4.0
361,USnPd,18.33333333333333
362,Rb(TeO3)2,9.0
363,Al2W,10.333333333333334
364,La(CoSi)2,17.333333333333332
365,Sr2InHg,9.0
366,HoI3,5.0
367,CuBr2,15.333333333333336
368,Yb2Si2O7,6.0
369,NdS,17.0
370,Ta2InCuTe4,6.666666666666668
371,Na3C,13.666666666666664
372,Tb(MnGe)2,7.333333333333332
373,KSmPdO3,6.333333333333332
374,UFe2,5.333333333333333
375,TaBeW2,16.0
376,Ni3S2,12.0
377,NaTl2Pd,16.0
378,Ca4BeP,7.0
379,CuPtO2,15.333333333333336
380,Te3Mo2Se,12.333333333333336
381,CuAuO2,15.0
382,NdCo5,14.333333333333336
383,Ca3ZnGe5O4,4.333333333333333
384,KEuS2,5.666666666666668
385,InPH2O5,3.6666666666666665
386,Be2TlZn,25.0
387,BaHfGa2,20.0
388,BeNiSe2,26.0
389,Pd(Se3Cl)2,3.6666666666666665
390,HoH3,5.666666666666668
391,Pr3IrO7,5.666666666666668
392,BaCrCl2,8.0
393,Be2MoCl,17.333333333333332
394,PrP5,9.0
395,MgNbRu2,12.0
396,RbSrO3,11.0
397,Rb4PbBr6,4.0
398,HoGeRu,8.333333333333334
399,Yb2S2O,3.333333333333333
400,BaSrPb2,11.333333333333336
401,PrAl3Ni2,17.0
402,V2OF4,4.333333333333333
403,TlSn2Br5,4.0
404,Pr2Tl,10.0
405,Pb2S(O2F)2,3.333333333333333
406,Cd(RhO2)2,4.0
407,VAgO3,4.333333333333333
408,Nd(NiSn)2,12.666666666666664
409,Ba3MgNb2O9,4.333333333333333
410,Al3Ir,19.0
411,TiO,13.0
412,Rb3CuO2,2.333333333333333
413,LuSiAu,16.666666666666668
414,Ce3Ga,8.0
415,LiV2O5,6.666666666666668
416,Y2BeGe,8.666666666666666
417,RbPr(MoO4)2,3.6666666666666665
418,BeTlGa4,25.0
419,Sc3TlC,8.0
420,Ti2CuAs,15.0
421,SrSb2,14.333333333333336
422,Li4TiO4,4.666666666666667
423,NaBiF6,4.0
424,Li2CdPb,11.0
425,U2Fe2P7,4.333333333333333
426,Na3MnBSO7,4.0
427,Ba2NdSbO6,5.0
428,Mg3ReH7,4.666666666666667
429,Li2FePO5,7.0
430,LiPrGe,8.0
431,Li4V3OF,3.333333333333333
432,Ba4SiMo,10.0
433,Eu2BrO2,11.666666666666664
434,CeAl3Pt2,10.333333333333334
435,HfMn2Be,11.0
436,Ca(TiS2)4,6.0
437,HfGaCo2,10.0
438,MnBeNi,21.33333333333333
439,RbDyO3,11.0
440,Ba2ZnAg,5.666666666666668
441,MoWO6,6.333333333333332
442,BaCd2Se,19.0
443,LuBrO,6.333333333333332
444,NaZnAs,9.333333333333334
445,UTeN,6.666666666666668
446,AgAsSe,12.0
447,BiMoRh,16.0
448,Bi4Te3S8,5.0
449,AcTlHg2,14.0
450,Na8NO3,4.0
451,SrBe2Cr,9.0
452,Ba4CrRe,9.0
453,Li2TlAg,20.0
454,SmAsO4,5.0
455,Sc2FeSi2,6.0
456,Pr3Cl,11.333333333333336
457,NdHO2,5.333333333333333
458,CdSnRh2,17.0
459,TlCoF3,11.0
460,Ta2PdSe6,10.333333333333334
461,Li3Mn4O8,4.0
462,Yb(DyS2)2,5.0
463,CaDyRh2,18.0
464,Sc2CuRu,11.0
465,Ca(CuO)2,5.666666666666668
466,LuCu5,15.0
467,LiCuPO4,3.0
468,Ta2Zn3O8,4.333333333333333
469,Zn2As2O7,5.0
470,Dy3CuSiSe7,4.666666666666667
471,Na2Ti2Sb2O,9.0
472,Cr3Ni,13.0
473,BeSiHg,23.66666666666667
474,Tb2MnNiO6,5.333333333333333
475,Ba2HgTe,15.0
476,YCdPt2,14.0
477,Mg(BiO2)2,6.666666666666668
478,EuCu,21.0
479,ZrBTe,20.0
480,FeF3,8.333333333333334
481,Sr2TiO4,7.0
482,Ba4InCo,10.0
483,TaC,29.0
484,Mn4Bi3NO5,5.333333333333333
485,U2AlCo3,13.666666666666664
486,VCoTe,10.0
487,Sr3MgRhO6,5.0
488,BaGa2Cl,14.0
489,MnBeCd4,16.0
490,ErGa,11.333333333333336
491,BaZnP2O7,3.6666666666666665
492,K2BeTl,9.333333333333334
493,Be2TlCu,22.0
494,Ba4FeGe,12.0
495,ZnBi,19.33333333333333
496,BaNa2Si,10.333333333333334
497,UCl3,3.6666666666666665
498,Be2SeBr,19.0
499,Zn3Mo2O9,3.0
500,BaSrI4,4.0
501,Li2BeCu,20.0
502,YAs3,18.666666666666668
503,TbH3,13.0
504,Hf5Ga3,11.666666666666664
505,Be2VBi,17.0
506,CdInPd2,21.0
507,UGaTc2,12.0
508,LiVP4(HO)4,4.0
509,Be2NiBr,21.33333333333333
510,AlInCl4,2.6666666666666665
511,PmInPd2,13.0
512,SrReN3,3.333333333333333
513,BaSrCa2,12.666666666666664
514,Rb3ErO3,3.6666666666666665
515,Y2AgIr,13.0
516,MgCrF6,6.0
517,CuN,14.0
518,SmCoO3,16.0
519,Sn2Ir,19.0
520,YPO4,4.0
521,PrCdHg2,22.0
522,CaMg2Ni9,17.0
523,TaSbO4,4.333333333333333
524,CeSbPd,11.666666666666664
525,CoN,30.0
526,HoSi2Ni,16.0
527,Ga2Os,7.333333333333332
528,Tm2C3,11.0
529,Yb(As2Rh3)2,8.666666666666666
530,Rb2H6Pt,4.0
531,Mg2P2O7,4.333333333333333
532,BaCaSi,5.666666666666668
533,BeTc2Os,19.666666666666668
534,YF3,4.0
535,CaUO4,6.0
536,PrAgPb,9.333333333333334
537,Ga2RuRh,17.0
538,HoCl3,4.333333333333333
539,AlSi,32.0
540,Li8TbO6,6.0
541,Li2Co3SnO8,5.0
542,MnSiRu2,12.0
543,Ba2ZnReO6,6.0
544,TeMo2SeS2,9.666666666666666
545,Rb3InS3,4.0
546,TbYTl2,14.0
547,LuB2Os3,25.0
548,Se2NCl3,3.0
549,Nd2V2O7,6.333333333333332
550,Y(MnSn)6,12.666666666666664
551,KMnBr3,4.0
552,NiAsPt2,15.0
553,ZrGaPd2,17.0
554,Rb2NiO2,4.333333333333333
555,Ho(PRu)2,12.0
556,Ag2HgO2,4.666666666666667
557,Ho2NiB4,4.0
558,RbZnH2Se2BrO6,3.333333333333333
559,HfFeP,6.666666666666668
560,YbNbRu2,13.0
561,KGaH4,3.0
562,Pt2W,19.33333333333333
563,NaPrS2,5.666666666666668
564,LiYbS2,8.666666666666666
565,TiBe2Hg,14.0
566,ErH2,15.0
567,Li2InIr,21.0
568,BaZrPb,14.0
569,Ba2ZnSn,15.0
570,Sr(CeS2)2,4.0
571,HoInPt,15.0
572,Sm2PbSe4,5.0
573,Fe3PdN,10.0
574,TlCrS2,11.0
575,Y3U2,4.333333333333333
576,BeGe2Pb,16.0
577,CeNbO4,4.0
578,Be2SnPb,25.33333333333333
579,ReC2,26.0
580,HfOs3,24.0
581,TiAs,15.0
582,Y(AlSi)2,25.66666666666667
583,Al2B2Ru3,19.33333333333333
584,Ba4SnBr,8.0
585,BeCo2Pt,9.666666666666666
586,Ti2MnIr,20.0
587,Sc2MnAs,8.0
588,KCaCl3,5.0
589,TlCuS2,10.666666666666666
590,AlNi,24.0
591,FeCo5O2,6.666666666666668
592,MgBe2Sb,11.0
593,Co2As,6.0
594,USnAu,7.0
595,YbNi2,17.0
596,Li2CO3,4.666666666666667
597,AlPd2,11.333333333333336
598,ZrAs2,12.333333333333336
599,Sr3SiO5,3.333333333333333
600,K3Nb,5.0
601,Ba4RhBr,9.0
602,IrI3,4.666666666666667
603,ErCoC2,15.333333333333336
604,Cr3Fe,14.0
605,Cu3Pd,20.0
606,Ti(GaO2)4,5.333333333333333
607,Fe5Si3,6.333333333333332
608,Ba2GeBi,12.0
609,Tl2Pt,17.666666666666668
610,NdBPt2,13.0
611,RbCaI3,5.0
612,Sr4CaCr2(SO3)2,8.333333333333334
613,PuNi5,8.333333333333334
614,BaSm2PtO5,4.0
615,KHSeO3,4.666666666666667
616,BaZnTe,5.0
617,Nd(AlGe)2,18.0
618,BeTc2Hg,13.666666666666664
619,Te2W2SeS,8.333333333333334
620,LiBeCr,20.0
621,KBaTc,7.0
622,NdTe2BrO5,5.0
623,LiAg2Pb,24.0
624,Yb2Cu(Ge2O)2,5.0
625,TlCoW,18.0
626,Be2CuSe,18.33333333333333
627,Ba4TaSn,12.0
628,K2Zn(CN)4,3.0
629,ZrSeO,6.666666666666668
630,Be2InSi,31.33333333333333
631,Ba4TiZn,12.0
632,SmBiRh,12.666666666666664
633,BeCd4Sn,24.0
634,PmBiRh2,10.0
635,YBe2Ir,10.666666666666666
636,Sr4Bi3,8.0
637,TbMgCd2,17.0
638,TiCl3,4.666666666666667
639,Ce(SmS2)2,5.0
640,TaCo2,7.0
641,NdLuMg2,15.0
642,Ir(Cl2F3)2,3.333333333333333
643,RbAuSe,4.333333333333333
644,KTbGeS4,4.333333333333333
645,ScPaRu2,13.0
646,Mg2Co2P7,7.333333333333332
647,Li6Mn(OF2)2,4.0
648,LiSiBiO4,3.6666666666666665
649,Ta2OsPd,8.333333333333334
650,Be2ZnP,23.0
651,TlAgF3,14.0
652,NdVGe3,13.666666666666664
653,SrCrRh2,8.0
654,CaHfBe2,15.0
655,NbAsPCl3,2.6666666666666665
656,ErAu,29.0
657,Sb3O7F,13.666666666666664
658,DyTmO3,7.666666666666668
659,BaNa2Zr,13.333333333333336
660,KRb2GaF6,4.0
661,AgNO2,5.333333333333333
662,Sr3Co2Cl2O5,12.333333333333336
663,LaP,26.0
664,YbF,15.333333333333336
665,DyInCo4,15.0
666,BaTePb,12.0
667,Ti2ReOs,18.0
668,NaSr3TaO6,4.0
669,K2NpO4,6.0
670,Li4FeN2,9.333333333333334
671,ErIn3,22.0
672,TaRu3,20.0
673,CoSb2Br2O3,4.666666666666667
674,RbYO2,7.0
675,Co(HO)2,7.333333333333332
676,KBeIn2,11.0
677,AgTe3,29.0
678,AgAuO2,6.666666666666668
679,Ba4SrMo,8.0
680,BeNi2Pb,19.666666666666668
681,BaTlBr2,15.333333333333336
682,ErSF,6.666666666666668
683,PmSnPd2,18.0
684,K2Sr(Nb3Cl4)2,4.0
685,MnBe2Ge,19.0
686,BeSnPb,23.0
687,Th(SiPt)2,10.333333333333334
688,Be2TcPt,21.0
689,La3In,16.0
690,Mg(SnO2)2,8.0
691,KSnSb,9.0
692,RbVF3,7.0
693,ErB2Rh2C,19.666666666666668
694,NaNbO3,9.0
695,AlVPt,10.0
696,V3Se4,6.333333333333332
697,Ho3CuSnS7,4.333333333333333
698,RbBrF4,3.333333333333333
699,FeCo5,10.0
700,Li2MnSn(PO4)2,3.6666666666666665
701,Ba4NaMo,11.0
702,Ba4TlTc,9.0
703,Sr2GeS4,8.666666666666666
704,ScBe2Bi,14.0
705,Be2PSe,23.0
706,KBe2Pt,16.333333333333332
707,K3Rh,8.333333333333334
708,U3C,11.0
709,YBeCo2,8.0
710,Sb4I2O5,4.0
711,W3O7F,14.666666666666664
712,Li6Co(SiO4)2,4.666666666666667
713,Cd2SiO4,4.666666666666667
714,Na5SiP3,4.666666666666667
715,Zr2Al3C5,12.666666666666664
716,Al(FeS2)2,4.333333333333333
717,CuHO2,11.666666666666664
718,ZnBr2,8.0
719,Ga3B,29.0
720,Li2V3FeO8,6.0
721,HoMg3,20.0
722,Be5Fe,13.0
723,Ba4MgGe,10.0
724,BaBiBr,13.0
725,Sr(ZnP)2,9.333333333333334
726,Be3N2,8.333333333333334
727,Be2FeMo,8.333333333333334
728,K2NaFeF6,4.0
729,Rb3Ga,12.0
730,Li4MnNi3(P2O3)2,4.666666666666667
731,BeGa4Tc,11.0
732,LiCrFeO4,6.0
733,HfBeBi,11.333333333333336
734,CoAsSe,5.0
735,HoAsPd,8.333333333333334
736,CaBeCd2,10.666666666666666
737,Eu2C(NCl)2,6.0
738,MnInPd2,11.0
739,Sn3As4,8.0
740,Sr2H3I,6.666666666666668
741,BaNiCl2,9.333333333333334
742,Nb2Tl2O7,5.0
743,PrIr2,10.0
744,Ba4RhCl,9.0
745,TiTe2,16.666666666666668
746,Y3I7O,4.0
747,KBeSi,19.33333333333333
748,Sb2O5,6.0
749,Ba2LiTe,10.0
750,K2SeBr6,5.0
751,LaCrO3,13.0
752,TaIr3,19.0
753,CeSn3,16.0
754,K2NaAlF6,4.0
755,CeCoSi,8.666666666666666
756,BeCuBi,24.33333333333333
757,Na2MnBe,8.333333333333334
758,Ti2AlCr,7.0
759,TbIn3,21.0
760,CoPdO2,33.0
761,KSO4,3.6666666666666665
762,CaBeGa,12.666666666666664
763,InSn2I5,4.0
764,Be2OsSe,13.666666666666664
765,Li2NdTl,10.0
766,Mn3InC,6.0
767,ThNF,7.0
768,CIF3,3.6666666666666665
769,Si2TcOs,18.0
770,YInAg2,11.0
771,K2PdBr4,4.0
772,BePSe2,25.33333333333333
773,Li3BiO4,5.666666666666668
774,YbS2,8.666666666666666
775,SrBeTc2,9.666666666666666
776,LiCdAs,11.0
777,CeGaNi,6.666666666666668
778,CaZrSi2O7,4.0
779,BeTc2Rh,14.666666666666664
780,Cd(InSe2)2,9.0
781,Al2CuCl8,3.0
782,PrRhC2,8.0
783,KBePt,20.0
784,V3CrO8,8.666666666666666
785,TaCuO3,4.0
786,VGePt,13.0
787,ZrCo2Sn,17.0
788,LaMnSbO,5.0
789,AlZnNi2,8.0
790,CaTi2O4,7.333333333333332
791,Te2MoW3(Se2S)2,6.333333333333332
792,CoCu2SnS4,7.0
793,NdInRh2,13.0
794,NdMnGe,8.333333333333334
795,BeNbSe2,20.0
796,Ce(NdS2)2,9.0
797,AlNiF5,6.0
798,CaFeO2,5.333333333333333
799,MnCoGe,15.333333333333336
800,NbBi2Mo,13.0
801,DyTh,17.0
802,Tl6SeI4,5.0
803,Ba4YCo,7.0
804,NaIn3,22.0
805,HfB4Ir3,11.666666666666664
806,TaNO,6.0
807,Sm(GeRh)2,12.0
808,Hg2GeSe4,6.666666666666668
809,Ga(MoSe2)4,6.0
810,BaHfSe4,11.0
811,Ce5Zr3O6,3.333333333333333
812,BaNaSc,7.0
813,SrBeBi2,15.333333333333336
814,Ga(MoSe2)4,6.0
815,TmTl3,24.0
816,Ag6Mo2ClO7F3,4.0
817,Li2BeSiO4,4.666666666666667
818,NdSnPd,11.666666666666664
819,K5As4,4.666666666666667
820,ZrNiBi,11.0
821,BaVHg,7.0
822,NaGa,19.33333333333333
823,Be2CrBi,10.666666666666666
824,HgN,11.666666666666664
825,MnCu2GeS4,5.333333333333333
826,MoCl3,3.6666666666666665
827,Ga4GeO8,5.333333333333333
828,Nb2O5,3.6666666666666665
829,MgGeRh2,13.0
830,Li5TaO5,7.0
831,PmRh3,24.0
832,Mg(CoN)2,22.33333333333333
833,UB2Os3,18.0
834,Dy2NiIr,20.0
835,PbAuO2,6.666666666666668
836,LiPdAu2,22.0
837,Ca2TaAgO6,4.666666666666667
838,V7O3,5.333333333333333
839,BaNiRh2,11.666666666666664
840,Na2SnF6,4.0
841,HfIr,27.0
842,Ba2CaCu2HgO6,17.666666666666668
843,TlPd2Se3,10.333333333333334
844,Be2GaPd,23.0
845,Na2CrF4,3.6666666666666665
846,PmInAg2,12.0
847,LiMn2O3F,5.333333333333333
848,ZrCl,7.666666666666668
849,TiAlCo2,10.0
850,Zr4Co7Ge6,7.0
851,LiCo(CO3)2,5.666666666666668
852,Mn2CrO6,6.666666666666668
853,Mn2GeW,9.0
854,NaBeFe4,10.0
855,ZnCoF6,6.0
856,KSe,13.0
857,Ba4CoRe,9.0
858,BaGaW2,15.333333333333336
859,SmDyMg2,9.0
860,BaMg(SbO2)4,8.333333333333334
861,TiAlFeCo,9.0
862,Ba4NiCl,8.0
863,CdCl2,7.0
864,VAgHgO4,4.333333333333333
865,CaInAu,10.333333333333334
866,ScB4Os3,11.333333333333336
867,SCl2O,3.333333333333333
868,Ba(SnO2)4,7.0
869,Li4BePd,14.0
870,Cr3Pt,14.0
871,Y2MgCd,4.0
872,NaCd2Pt,20.0
873,CeNiO3,22.0
874,Ba2TiCr,8.0
875,ZnCuAu2,21.0
876,KSc(MoO4)2,3.6666666666666665
877,ErCd2,17.0
878,Dy(NiGe)2,12.0
879,SrLiNb2O6F,6.333333333333332
880,Ba4FeCl,11.0
881,BaBiIO2,8.0
882,MgH2SeO5,4.666666666666667
883,Mn2BeGe,18.666666666666668
884,PrSmTl2,18.0
885,CaBeFe2,7.333333333333332
