,pretty_comp,magmom_oszicar
107,V4GaS8,0.001
108,Ca(VN)2,0.0
109,Mn2CoSb,4.0163
110,BeFeRh2,2.4736
111,BaSbBr,1.9977
112,Nb2Te6I,0.0
113,SmZnAg2,0.0
114,Sc2IrPt,0.0
115,Ba4InTc,0.0
116,TlAsPd5,0.0
117,TbMgCd2,0.0
118,Th(FeSi)2,-0.0
119,BeV2Ge,-0.0
120,PrHSe,0.0
121,LaCO3F,0.0
122,Na4I2O,0.0
123,Be2PdBr,0.0
124,YbBi2IO4,0.0
125,Sr3MgFe2S2O5,7.4616
126,Ba4NbPb,3.9206
127,Cu2WSe4,-0.0
128,Ce2Cu(NO)2,-0.0
129,ScCo2,1.5929
130,NpSn3,4.038
131,Dy2V2O7,2.0
132,S8O,0.0
133,BeSiCl,-0.0
134,NaTaO3,0.0
135,Ca2ZnPb,0.0
136,ReSi,0.0
137,K2NiF4,1.9981
138,CeSiI,1.3221
139,ThB2O5,-0.0
140,NaCuO2,1.9243
141,Ti2N,0.0
142,Ba2ScSn,0.6691
143,Np(FeSi)2,0.0
144,CrS2,3.9717
145,MnGaPd2,3.8151
146,CdTcAs,2.8297
147,Sm2RuAu,-0.0
148,Yb2S3,2.9324
149,CeCl3,2.0
150,ZrNi,-0.0
151,MnAsAu,4.6343
152,ErTlS2,0.0
153,Ba2SnPb,-0.0
154,LuSb,0.0
155,NaNdAu2,0.0
156,AlPt3C,0.0
157,TlIn5Se7,0.0
158,NaVPCO7,2.0
159,NaIn2Sn,0.0
160,BiI,0.0
161,Ag2PdAu,0.0
162,Li2S,-0.0
163,Y(CrSi)2,1.1743
164,BaCrIn,4.1349
165,CuGeRh2,0.0
166,UGa,1.7755
167,NbTeI3,0.0
168,TmSe,-0.0
169,LiMgSnPd,0.0
170,NaSb3O8,-0.0
171,Zr2ZnCd,-0.0
172,Tb2Re2Si2C,0.0
173,Li4GeO4,0.0
174,LiBeAu2,-0.0
175,Nd2TeO2,0.0
176,HoAsPd,0.0
177,ThCN,-0.0
178,Ba2SrTeO6,-0.0
179,Ba4RuCl,0.5241
180,KSrBe2,-0.0
181,NaTa3O8,0.0
182,TaBe2Ni,0.0
183,Tb(FeSi)2,0.0
184,Sn3B,0.0
185,Li2YAl,-0.0
186,CoH4(BrO)2,2.9999
187,DyCuSb2,0.0
188,Pm2Mg,0.0
189,Ti2Co3(TeO2)3,9.4954
190,Yb(GeRh)2,-0.0
191,YBe2Nb,0.0
192,Ti(CuS)4,0.0
193,KMnTe2,4.0
194,ScTc3,-0.0
195,Ba3Cr2O8,2.0
196,YCdRh2,0.0
197,VNiSb,1.9855
198,BaSrHg,0.0
199,Sc2IrPd,0.0
200,Li2Co3TeO8,0.9622
201,LiEr2Tl,-0.0
202,Er2Hf2O7,-0.0
203,BaLu2O4,0.0
204,CrSiTe3,5.9994
205,Zn3C,0.0
206,Tl2Ge2O7,0.0
207,Na5CoO4,7.9998
208,BaMoOs2,0.0
209,CoTe,0.0
210,Ca(ClO3)2,0.0
211,ScSi3Ni,-0.0
212,BeIn2Bi,0.0
213,HfBe2Ru,0.0
214,YbPrPd2,0.0
215,ZrVSi,-0.0
216,Ba2Pb,-0.0
217,Rb3Ho,0.0
218,Pm2MgSn,0.0
219,BaTbO3,0.9785
220,Yb2AlGe3,0.0
221,TiBeGa,-0.0
222,Mg9Cu,0.9999
223,Si2Ni6B,0.0
224,MnH4(BrO)2,5.0
225,MnGaPt,3.3362
226,Si2Os,0.0
227,NbN,0.0
228,DyMgTl2,-0.0
229,Sr2SO,0.0
230,BaCoNi2,1.8459
231,Sr2TiO4,-0.0
232,Li3ZnPCO7,-0.0
233,Li5TiAs3,-0.0
234,HN,-0.0
235,LiHF2,-0.0
236,Yb2TeO2,-0.0
237,Zr6Al2Ni,0.0
238,Ac2IrAu,-0.0
239,K3AlO3,0.0
240,TiGa5Co,0.0
241,K4BeOs,0.9625
242,ScHgAu2,-0.0
243,YbBiAu,0.0
244,Sr4IrO6,1.6042
245,K2NbCl6,1.9998
246,Na2ZnSiO4,0.0
247,Hf4BePb,0.0
248,ScGa2,-0.0
249,NaTeF5,0.0
250,PrSiO4,1.8083
251,NdOs2,-0.0
252,Fe3Ni,8.4429
253,BeTcIr,-0.0
254,LiCrP2O7,6.0
255,TmB2,-0.0
256,Sc2CoOs,0.0
257,BaCaTa2,-0.0
258,Yb5Pb3,-0.0
259,LiIn3,-0.0
260,As3HO6,-0.0
261,CaNiO2,3.9102
262,Cd(AsO3)2,0.0
263,YbSn3,-0.0
264,Ca4IrO6,1.4705
265,Na2BeIn,-0.0
266,NaSr3TaO6,0.0
267,Ni3S,0.0
268,Ba4CrSe,4.599
269,NaAc,-0.0
270,Mn2BePt,1.4013
271,KZnF3,0.0
272,PrErZn2,0.0
273,SmCuSn,0.0
274,CdRhO3,1.1471
275,Li2FeS2,4.0
276,Zr2Zn,-0.0
277,Pd4Se,0.0
278,Cr2AsSe,0.9513
279,CrCoGe,4.5578
280,Be2SeBr,-0.0
281,Be2VGe,-0.0
282,Rb3CoO2,8.0
283,YBe2Mo,0.0
284,K2CrH2F8,4.0
285,Hf2BeW,-0.0
286,NaAlPO4F,0.0
287,VCo2Si,2.5563
288,NaAlBP2H3,0.0
289,CaBe3O4,-0.0
290,Hf2BeFe,-0.0
291,Li3CrClO4,-0.0
292,Tm(GeRh)2,0.0
293,LiNdHg2,-0.0
294,Ba4YBe,1.4176
295,CeBPd3,-0.0
296,CaBeNb,-0.0
297,TiBeGe2,0.0
298,Li2(CoO2)3,0.8074
299,TeN2,0.0
300,Mg2BiPO6,-0.0
301,LiTePd2,-0.0
302,NdSnPd,0.0
303,AgAuO2,0.0
304,CrOF3,4.0
305,Sr3Bi2,0.0
306,BBr3,0.0
307,Li2YTl,0.0
308,Ho2V2O7,2.0
309,CuAsPt2,0.0
310,Ho2CuTc,-0.0
311,NaAg3,0.0
312,YCl3,0.0
313,Rb3CuO2,0.0
314,Tl2CuF4,0.992
315,Be2BiRu,0.0
316,LiBeSe2,0.0
317,PrH3,0.0
318,TiGa5Ni,-0.0
319,CdAsIr,0.0
320,ScRh3C,-0.0
321,SmMgGa,-0.0
322,Be2InRh,-0.0
323,ScBe2Hg,-0.0
324,Li2Mn(NiO3)2,3.0622
325,MgCuP,-0.0
326,Li(YSi)2,0.0
327,Ba4MoSe,2.8015
328,BaZn(SbO2)4,0.0
329,Cu2SiTe3,-0.0
330,CaAlSi,-0.0
331,AlPNCl5,0.0
332,Na3Nd5Cl8,0.0
333,Ba2Sb3O8,-0.0
334,Pt3Rh,-0.0
335,LiCdAg2,-0.0
336,BaHo2PdO5,-0.0
337,Ca2TiIrO6,0.82
338,Rb6AlSb3,0.0
339,Ba4LiOs,0.0
340,Ca2AsAu,-0.0
341,Er3(In2Co)2,0.0003
342,SmInRh,0.0
343,Sc2BeOs,-0.0
344,AlZnNi2,0.2364
345,H4N2O3,0.0
346,Li2Fe3CuO8,6.5179
347,NaPmTl2,-0.0
348,Li4Co3(OF3)2,9.0
349,K2Te2Pt,0.0
350,BaNaTi4,5.3707
351,Y3CuSiS7,-0.0
352,Be2HgRh,-0.0
353,VFeAs,0.0001
354,Tl6SeI4,-0.0
355,YSi3Ni,-0.0
356,NaBeBi2,-0.0
357,SrBeCl,-0.0
358,BeCu2Mo,0.0
359,Ca(HO)2,0.0
360,Al2OsPd,0.0
361,LaCuO2,0.0
362,Pr2Ti2S2O5,0.0
363,SiH8,-0.0
364,Ba2ZnAg,-0.0
365,BeTl2Te,0.0
366,SrBe2W,0.0
367,Rb3Pt,-0.0
368,BeRe2Bi,-0.0
369,DyAlO3,0.0
370,Ba4GaCl,0.0
371,YTlSe2,-0.0
372,KBaSiHO4,0.0
373,CaPd2,0.0
374,NdNi4B,-0.0
375,Ba4InRh,0.0
376,LiCoF2,2.1805
377,LiBe2Tc,-0.0
378,Ba4FeSb,0.4404
379,BaHg,0.0
380,PuS2,9.5164
381,Ca4PdO6,-0.0
382,Ho2Cr2C3,0.0
383,Li2NiP2O7,4.0
384,Li2PmIn,0.0
385,Sr2CoMoO6,2.9928
386,KRbS,-0.0
387,Tm3Th,-0.0
388,Cu2GeSe3,0.0
389,YbInPd,0.0
390,CrAgSe2,3.0002
391,Eu2O3,-0.0
392,BeVIn,0.0
393,V6O5F9,0.9886
394,HgI2,0.0
395,ZrBeNb2,0.0
396,NaCaSiHO4,-0.0
397,TeHO3,-0.0
398,ZrTiO4,-0.0
399,K2TaF7,-0.0
400,Yb2S2O,0.0
401,SmSb2Au,0.0
402,CoS,0.0
403,Mg2BeIn,0.0
404,Nd2Fe2P7,0.0
405,AcAgHg2,0.0
406,NpPt,7.9028
407,DyGe,-0.0
408,K2MnF4,5.0
409,Ba4SiSb,0.0
410,YbMgHg2,-0.0
411,LiIrRh,0.0
412,ScC,0.0
413,NaTeH6O6F,-0.0
414,LiSc2Tl,-0.0
415,YbCu2,0.0
416,CaTm2O4,-0.0
417,Li2PrIn,0.0
418,HfTcAs,0.0
419,Th3Ge2,-0.0
420,NaBeMo,-0.0
421,BaBiIO2,0.0
422,Re3Tc,-0.0
423,Nd3CoB4,6.7334
424,Ca2InHg,-0.0
425,CaYBe2,-0.0
426,RbInO3,1.9998
427,CrGa3P4,2.9892
428,Ca2V3O8,2.9973
429,Ce(SmS2)2,2.6891
430,Sr2BeV,4.0244
431,NaCuO,-0.0
432,K3AuSe2,0.0
433,MgZrBe2,0.0
434,Ce2MgAl,1.2618
435,Th(MnGe)2,3.903
436,TmSnAu,0.0
437,DyCoO3,0.0
438,BaCoTe,2.2994
439,PmSi3,-0.0
440,Sr2Cu(OF)2,-0.0
441,NaSO4,-0.0
442,Ba2SrP,-0.0
443,Co3SnC,1.1922
444,TlPt2S3,-0.0
445,RbNaH2,-0.0
446,LiMgN,-0.0
447,LaPt3,0.0
448,TiGePt,-0.0
449,TaCo3,-0.0
450,Ba4ZnTc,-0.0
451,Pr(NiP)2,0.0
452,NaTlPd2,0.0
453,NdDy3,0.0
454,Li3Cr3FeO8,7.0
455,CaZnSi,0.0
456,La3AlN,-0.0
457,LiBeCu2,-0.0
458,UNCl,4.0
459,IrPbBr,1.1807
460,BeVCd4,3.7458
461,Ba2Cd,-0.0
462,CaBePt,0.0
463,TbI3,0.0
464,TiFe2As,1.008
465,Ba2Nd2Co4O,7.2658
466,Ba2ZnPb,-0.0
467,Nb5(AsPd)4,-0.0
468,Dy2Sn5,0.0
469,K4CdP2,0.0
470,Bi2Te3,0.0
471,Ni3Bi,0.0
472,Ca(FeO2)4,6.0
473,LiBePt,0.0
474,CuAsSe2,0.0
475,LiLa3,0.0
476,LiCuAu2,0.0
477,Nd3GaN,-0.0
478,HfAlAu2,-0.0
479,Rb2PdCl6,0.0
480,RbCuC2,-0.0
481,Na6CdCl8,-0.0
482,Cr3SnN,1.6874
483,LiMnVO4,9.997
484,BeVSe2,2.7248
485,V2CoO6,6.0
486,Dy3Co,-0.0
487,Mg3Co2O7,3.9905
488,Li2FeO2F,9.4425
489,CrNi2,0.0
490,KBaIn2,-0.0
491,Ba2AlCr3O7,3.8387
492,HfCuP,0.0
493,CdPPt5,-0.0
494,Zn3Ni7,9.7632
495,ScBe2Rh,0.0
496,PrCdAu2,-0.0
497,MnBO3,8.0
498,Be2CuHg,-0.0
499,CoPtO2,-0.0
500,Ba4SnPb,-0.0
501,Ge4PbO9,0.0
502,NaErSe2,0.0
503,La2AlNi9,-0.0
504,LiGa5O8,-0.0
505,Ni4B3,-0.0
506,CoSb2Br2O3,6.0
507,ScGaPt2,0.0
508,LiTaO3,0.0
509,KH3O2,0.0
510,SrBe2Tc,0.0
511,SrIn2Ir,-0.0
512,MgMnAs,4.3194
513,Ti2Ge,3.7522
514,KC2IN2,0.0
515,Dy4MgRh,-0.0
516,NaLiZnP2O7,-0.0
517,TmSbPd2,-0.0
518,Nb3SiTe6,-0.0
519,SrZnO2,0.0
520,ZrBe2W,0.0
521,BeZnCo,0.0
522,MnZnIr2,3.1324
523,SrBeSb,0.0
524,RbYbBr3,-0.0
525,Ho5Ni2Sb,0.0
526,Ba4BiIr,-0.0
527,ZrCrF6,4.0
528,Mg2BeFe,0.895
529,Be2SnGe,-0.0
530,KMn(SeO4)2,4.0
531,Li2SbPt,-0.0
532,YAsRu,0.0
533,NaAu(SO4)2,-0.0
534,Sm2MgIrO6,1.3245
535,ErInNi,-0.0
536,MnAlAu2,3.7852
537,TaFeRu2,4.4347
538,BaLiRu2,-0.0
539,NaBe2Bi,0.0
540,Zr2BeW,-0.0
541,Y3InC,0.0
542,BePOs,-0.0
543,BaZnGe,-0.0
544,Be2CrSi,1.5296
545,BeTcNi,0.0
546,Ba2TeMo,4.0414
547,Li2CaMg,-0.0
548,Ti3AlF5,-0.0
549,BaBiO3,0.0
550,SmSeClO3,-0.0
551,Yb2S3,0.0
552,KVO3,0.0
553,TiBe2Re,-0.0
554,CdF2,0.0
555,NaTbSe2,0.0
556,HoAl2Ni,0.0
557,Hg2AsCl2,-0.0
558,CaAs3,0.0
559,LiCeSn2,1.8759
560,Mg(VN)2,-0.0
561,ScZn2Ag,0.0
562,HoNbO4,-0.0
563,V3AuN,6.1957
564,VO,0.0005
565,Sr2Si5N8,-0.0
566,Be2SiW,-0.0
567,MnBe2Ru,-0.0
568,BaCoGe2,0.9991
569,K8PO3,0.9817
570,ReAsPd2,-0.0
571,Lu3In,-0.0
572,Cd3TeO6,0.0
573,TlGaTe2,0.0
574,BeCd4Ga,0.0
575,Lu2NiOs,0.0
576,Ba2Pd2O5,0.0
577,NpC,2.8227
578,BeCuSb2,0.0
579,Sn3Pt2,0.0
580,EuO2,0.0
581,Dy2Cr2C3,-0.0
582,Tm2TeO6,0.0
583,BaGaGeH,0.0
584,HoFeC2,0.8572
585,Be2TlNi,-0.0
586,Na2La2Ti3,0.0
587,Na6MnTe4,10.0
588,Ba4TiPb,0.0
589,UCl3,6.0
590,Rb8PO3,0.9475
591,Zn3P2,-0.0
592,CrS,6.0791
593,Zn3B,-0.0
594,Ba6Ru2Pt(ClO)2,5.9903
595,NdGeO3,-0.0
596,Be2CrGe,-0.0
597,Ba4CrMo,8.4513
598,NaLi2Tl,-0.0
599,Y2O3,-0.0
600,HgCl,0.0
601,Ag3AsS3,0.0
602,Be7Nb2,0.0
603,TiPt3,0.0
604,Ac2AgIr,0.0
605,SmHg2,0.0
606,MnAsPt2,3.6854
607,GaAs2W,0.0
608,TlBr,-0.0
609,ScBeW,-0.0
610,SiH4,0.0
611,Ba4SrW,-0.0
612,K2B(CN)3,-0.0
613,SbPbClO2,-0.0
614,EuSnHg,-0.0
615,Ca(BH)2,0.0
616,UGe3,0.431
617,Lu5Si3,0.0
618,NaH2N,0.0
619,Ba4PdW,3.4609
620,MgO,-0.0
621,RhSe,0.0
622,Tl2WCl6,2.0
623,Np(CoSi)2,0.1899
624,PmPbAu2,-0.0
625,TlHgF3,0.0
626,ScBeCr2,-0.0
627,MnAlRh2,4.0875
628,Ba4GaRh,-0.0
629,Ba4HfBi,3.7062
630,Ba2P7Cl,0.0
631,MgBe3,0.0
632,Er3Al2,0.0
633,MgV2O5,4.0
634,Ce2Nd2O7,0.0
635,BeFeHg2,1.7814
636,LiTmHg2,0.0
637,SmTiGe,-0.0
638,Ca4Al6SO6,-0.0
639,BeSnPt,0.0
640,Ba2LiHg,0.0
641,MgCd2,0.0
642,BeZn2Cd,0.0
643,Nb7(B2C)3,0.0
644,UI4,4.0
645,Li5CuSO2,-0.0
646,CaWF6,2.0
647,BiIO,0.0
648,LuP,-0.0
649,TbYb2PrS6,0.0
650,Pd(SCl3)2,0.0
651,CrPS4,5.9994
652,Ba4GaPb,-0.0
653,U3(SiNi)4,5.6839
654,RbNO2,-0.0
655,OsO2,-0.0
656,P2Rh3,0.0
657,Li2V3F8,9.0
658,MgCuAs,0.0
659,MgSeO4,0.0
660,Ca2ZnGa,0.0
661,LaH3(CO2)3,0.0
662,NaTeAu,0.0
663,Ba2CoBr,0.3736
664,Be2CrPt,2.7134
665,Sc(Al2Fe)4,4.879
666,Be2TeSe,0.0
667,LuTaOs2,-0.0
668,BeSiAs2,0.0
669,ScSbPt,0.0
670,Li2MgSi,0.0
671,Li8SbS6,0.0
672,Sc2NiIr,0.0
673,SmBi2BrO4,-0.0
674,RbAuI3,-0.0
675,PBr,-0.0
676,CdAgO2,0.0
677,Lu(SiNi)2,-0.0
678,SrBeRe,0.0
679,TiBeW2,-0.0
680,LiLuPt2,-0.0
681,HfBeZn2,-0.0
682,CaTiBe2,-0.0
683,La2ZrBe,0.0
684,U(SiPt)2,2.3418
685,Ti2AsRh,2.0642
686,TlCl,0.0
687,SbKr3F,-0.0
688,RbGaH2,-0.0
689,Li4Mn(OF)2,9.9698
690,Sc2BeGe,0.0
691,SmCo2,2.8442
692,NaBPt3,-0.0
693,NbSnRu,-0.0
694,ErSeI,0.0
695,CeRh3,-0.0
696,LiRuO2,-0.0
697,BeMo4Pd,-0.0
698,Ta4C3,-0.0
699,NdAl3,-0.0
700,CaMnBi2,7.4397
701,BeCoW2,0.0
702,FePd,6.4948
703,BaGa2B2O7,0.0
704,NaMgP,0.0
705,AgAuS2,0.0
706,Ba4NbGe,3.9431
707,ScPt,-0.0
708,Ba4SbW,3.1204
709,Li3BO3,-0.0
710,U(Al2Fe)4,5.0283
711,Ba4PdCl,-0.0
712,ZrNi5,0.0
713,NaZr2MnF,5.0
714,TiBeRh2,-0.0
715,SrCdO2,0.0
716,LuUTc2,0.8696
717,V2O5,0.0
718,LiCrO2,3.0
719,Li3V3O5F3,5.0
720,BaSiTe,-0.0
721,Ti2Ga3,-0.0
722,ZnCu2GeTe4,0.0
723,MgZnPd2,0.0
724,BeCu4Re,0.8348
725,RbSe,0.9984
726,BaCuB2O5,0.9957
727,CaPrZn2,0.0
728,BeNbBr2,0.0
729,YInPt,0.0
730,HoHO2,0.0
731,SnAs3,-0.0
732,PaSiTc2,-0.0
733,K3ClO,-0.0
734,NdSbO4,0.0
735,Pr(NiGe)2,-0.0
736,LuSi2,0.0
737,LiErSe2,0.0
738,Y2ZnPb,0.0
739,NbRh3,-0.0
740,V5S4,0.0
741,Ag3PSe4,0.0
742,Ba4LiTi,0.0
743,Lu2MgOs,0.0
744,CdCN2,0.0
745,AlBiO3,0.0
746,Er2Be2GeO7,-0.0
747,Ca2HgPb,-0.0
748,CaZrPd,0.0
749,TmCrO4,1.9956
750,LaMg3,0.0
751,Pb3I2(Cl2O3)2,0.0
752,Sm3TaO7,-0.0
753,SbS2,-0.0
754,VN,0.0
755,Nd2InRh2,0.0
756,TbYTl2,-0.0
757,Pr5NiPb3,-0.0
758,BeCdW2,0.0
759,HoNi3,0.0
760,NpSeO,6.0007
761,BeSn2Ge,0.0
762,Dy2S2O,-0.0
763,AsPdAu,-0.0
764,Yb3SnO,-0.0
765,AsH6NO4,-0.0
766,TlInTe2,-0.0
767,AcInAu2,0.0
768,YbFeB4,2.1548
769,Be2Ni2Mo,-0.0
770,Be2SnGe,0.0
771,SrFeO2,3.0606
772,Sc2BeCu,-0.0
773,SnHgF6,0.0
774,PICl6,-0.0
775,Ba4SiMo,3.7233
776,HoCuO2,-0.0
777,AlGeRu2,-0.0
778,Tl5Se2Br,-0.0
779,Lu2MgS4,-0.0
780,TmCu5,-0.0
781,TbTlSe2,-0.0
782,ZrRh,0.0
783,YbH3,-0.0
784,Zn(InSe2)2,0.0
785,TaBe2Pd,0.0
786,KNa2Be,-0.0
787,Li4Fe3O8,6.0
788,Sr2I2O,-0.0
789,BeFePd,2.4154
790,PrSi2Mo2C,-0.0
791,Pm2CuPt,0.0
792,LiCN,0.0
793,Li3Fe5O2,8.9778
794,Cd3(ClO)2,-0.0
795,CdGe2O5,0.0
796,Ho3CuGeS7,-0.0
797,HoAlNi,-0.0
798,Mg(As2Rh3)2,-0.0
799,Be2Cu2Bi,0.0
800,AgO2F,-0.0
801,KC4N3,-0.0
802,KSb,-0.0
803,BaZr2Te,-0.0
804,MgCuSn,-0.0
805,ZrAg,0.0
806,Ba4HfHg,3.2746
807,Li(CrS2)2,9.9997
808,Be2TlCl,-0.0
809,BaZrO3,0.0
810,KZr2Nb,0.0
811,Ba2Lu(CuO2)3,-0.0
812,ErN,0.0
813,Na3AgO2,0.0
814,KBeRu2,0.0
815,MgBe2Tl,-0.0
816,HoCdPd2,0.0
817,Ba4SiIr,-0.0
818,NaNbO3,-0.0
819,MnBe2Re,0.0
820,K3Na(MoO4)2,-0.0
821,Np(SiRh)2,3.9544
822,ReTeAs,0.0
823,BaSrYb2,-0.0
824,CeIn2Ir,1.1375
825,YbFe2,6.5007
826,NdSb,0.0
827,BaTlBr,0.0
828,Ba4HgMo,2.9283
829,MnCo2Sb,5.7935
830,Ca(MnAl2)4,0.0
831,KBaCd2,-0.0
832,DyBRh3,0.0
833,CuCl,0.0
834,LiCaSn,-0.0
835,Mg2ZrBe,-0.0
836,Ba2CaTeO6,-0.0
837,Mn3RhN,-0.0
838,Na3FeBAsO7,9.8859
839,SbTe,-0.0
840,BaSiTe2,0.0
841,VTeO4,4.0
842,PmInAg2,0.0
843,Ba4GaFe,0.2736
844,Na3MgPCO7,-0.0
845,CrN,2.3137
846,CoAs2,-0.0
847,Li5Ti2Cu3,-0.0
848,Be2InMo,0.0
849,Be2CoHg,0.2854
850,MgTa2O6,-0.0
851,InPPt5,-0.0
852,Na2MnBe,3.4334
853,ZnSbF6,0.0
854,YbHg,-0.0
855,DyYHg2,-0.0
856,BaRuO3,1.5485
857,CdCuPd2,0.8209
858,Au3Br,-0.0
859,Lu2TeO6,0.0
860,Al6C3N2,0.0
861,CaCdPd2,0.0
862,RbMnAs,3.8813
863,BeZn2Ge,-0.0
864,SrH4O3,0.0
865,Nd(HO)3,-0.0
866,SrSm2O4,-0.0
867,RbLiO3,4.0
868,ThPb3,0.0
869,HoAu2,0.0
870,Zn2AgAu,0.0
871,BeInFe2,4.3285
872,CaBiPd2,0.0
873,KLi6BiO6,-0.0
874,MnBeP,0.0003
875,Nb3Rh,-0.0
876,Ba4ScTe,2.9261
877,SiOs,0.0
878,K2BeSe,0.0
879,BaCa(SnO2)4,-0.0
880,AsPSe,0.0
881,BMo2,-0.0
882,Ba(BIr)2,0.0
883,HoCo3B2,0.0
884,Te2Mo2SeS,0.0
885,CaGeO3,-0.0
886,HgBrN,0.0
887,SmB2,-0.0
888,MnFeCoGe,4.0465
889,U(GePd)2,2.4247
890,Te4Mo2WS2,-0.0
891,Dy2CuIr,0.0
892,Ca(AgO2)2,-0.0
893,Ba3YbRu2O9,7.6043
894,LiCd2Rh,0.0
895,Cu2Se,0.0
896,KTcO3,0.0
897,BaNbCr2,0.0
898,MnSnIr,3.4466
899,K2IrF6,0.9946
900,PrGa,0.0
901,CaPrHg2,0.0
902,GeTe,-0.0
903,K2NbCuSe4,-0.0
904,NaAgF4,-0.0
905,NaV2As,0.0
906,TbCu2,0.0
907,YbNdHg2,0.0
908,Li4Ni3(OF3)2,5.9851
909,Cd2P3Br,-0.0
910,SmCdAg2,0.0
911,ZrAsCl,0.0
912,BSe2Cl,0.0
913,Li2SnAu,-0.0
914,BaBAsO5,0.0
915,Mg3Pa,0.8288
916,Lu(CuO2)2,1.1577
917,LaSbPd,0.0
918,Yb2CdS4,-0.0
919,SnAu5,-0.0
920,NaSn2Cl5,-0.0
921,LiLuO2,0.0
922,BeNiPt,-0.0
923,MnVNi,1.1059999999999999
924,LiPm2Rh,-0.0
925,AcAgAu2,-0.0
926,PrAlGe,0.0
927,Ba3BiAs,0.0
928,ErGaRh2,-0.0
929,NaPrS2,-0.0
930,LuP5,0.0
931,PNF2,-0.0
932,SrBeCd2,0.0
933,Te2MoW3(Se2S)2,0.0001
934,Be2NbPb,0.0
935,Ba3PN,-0.0
936,BeFe2Te,3.6295
937,NdGe3,0.0
938,Ca2SiO4,-0.0
939,BaNpO3,3.0
940,Yb2CdGe,0.0
941,Li3Co2O2F3,5.6548
942,LuB2,0.0
943,Pd7Se4,-0.0
944,FeCu2SnSe4,3.6611
945,Rb3InS3,-0.0
946,NbBi3O7,-0.0
947,YbSnPd,0.0
948,YbCeHg2,-0.0
949,MnSbRh,3.097
950,Lu2AgRu,0.0
951,PmYAl2,-0.0
952,HoAgSe2,0.0
953,TcAg3,2.4695
954,MnH2SO5,10.0
955,ErNiC2,-0.0
956,Si3F,-0.0
957,V3Ge,0.0
958,TmPaO4,-0.0
959,BeNbTe,-0.0
960,Ba4HoRu3O2,2.6214
961,Sm2CdS4,0.0
962,CaTb2O4,0.0
963,LiFe(SiO3)2,5.0
