,pretty_comp,optb88vdw_bandgap
264,LiGa2Cu,0.0
265,SrIF,4.5342
266,LiCo2NiO6,0.0
267,Ce2In8Co,0.0
268,Na4BeZn,0.0
269,Li3CoO2F,0.1887
270,CaHgO2,2.3029
271,MgInRh2,0.0
272,Sr2Mn3(BiO)2,0.0
273,PrSi2Mo2C,0.0
274,MgBeRe2,0.0
275,TiAsOs2,0.0
276,SrZrZn,0.0
277,Zr6FeSb2,0.0
278,CaVBiO6,0.4411
279,YCo4B,0.0
280,LiWO2,0.0
281,TaBeW,0.0
282,In2GeB,0.0
283,BaZn2Ru,0.0
284,Y(AlGe)2,0.0
285,BeCd2Pt,0.0
286,MnAlRu2,0.0
287,Sc2Ni2P7,0.0
288,CeGa4Co9,0.0
289,CeCuSO,0.0
290,Mn2GeW,0.0
291,Zr2ZnAg2F4,0.3749
292,K4P2O7,3.7682
293,Ca2CdSn,0.0
294,Yb2S3,1.3819
295,SrRhO3,0.0
296,Sm3CuSiS7,1.6807
297,MgBeOs,0.0
298,CeZr3O8,2.1453
299,ScBeSn2,0.0
300,VAs,0.0
301,PaPd3,0.0
302,Ba2Sb2O7,1.0917
303,HfBeGa2,0.0
304,SrBe2Se,0.0
305,MgNbRu2,0.0
306,Ba4RuRh,0.0
307,IrPbBr,0.0
308,Fe(PS3)2,0.0
309,Ba4CrRh,0.0
310,ZrGeS,0.0
311,Ba4TcRh,0.0
312,GeBi2O5,2.4447
313,Li2PtAu,0.0
314,Nd2ZnIr,0.0
315,Na2MoO4,4.3712
316,MnBeCd,0.0
317,Co3(SnS)2,0.0
318,CaMg2Ni9,0.0
319,Sr3Mn2O7,0.0
320,Li3SiNiO5,0.2555
321,TbInAg2,0.0
322,NaLi2N,0.0
323,SrHo2O4,3.784
324,TiHgO3,1.4269999999999998
325,PBr7,1.2967
326,BaHfTe,0.0
327,CaLuRh2,0.0
328,PbO,0.3355
329,TaGaFe2,0.0
330,Ba4CdRu,0.0
331,PRu2,0.0
332,Ba4TaNb,0.0
333,EuCuBi,0.0
334,RbTmO2,3.7217
335,NaMn2O4,0.0
336,NaBePt2,0.0
337,AgSbS2,0.5247
338,Er5Si3,0.0
339,Tm2MnOs,0.0
340,MnAgO3,0.0
341,Ti2GaC,0.0
342,TiSiRh,0.0
343,PrInAg2,0.0
344,Li4MnSb2WO2,1.0037
345,ZrBr2,0.0
346,YbMgO3,0.0
347,NaHF2,7.1027
348,RbNO3,3.0425
349,SbTe2F6,0.7209
350,HoCd2,0.0
351,Ce3GaBr3,0.0
352,BeCdSi,0.0
353,BaTePb,0.0
354,Sr2Fe2Se2OF2,0.0
355,ZrGePt,0.0
356,CuAs2,0.0
357,Ba(MgP)2,1.1513
358,CdCu2O3,0.0
359,LiVS2,0.0
360,Zn2CuAs,0.0
361,LiSiPCO7,6.1315
362,Hf2CuRe,0.0
363,CrSbSe3,0.514
364,Be3Fe,0.0
365,Ba2GaGeN,0.0
366,CaSn2,0.7753
367,Li4NpO5,0.6702
368,Ca(Mo3S4)2,0.0
369,Nd(BO2)3,5.6579
370,Tm3Al2,0.0
371,KBeGe2,0.0
372,YZnSn,0.0
373,TmAu,0.0
374,Ba2Sc2O5,1.8827
375,PrGeBO5,4.1011
376,Li2VF6,0.3068
377,Tb(Fe2P)2,0.0
378,ZrFeF6,0.0
379,SrAg5,0.0
380,CeBrO,0.0
381,CuHO2,0.0
382,TaIr,0.0
383,MgBeZn2,0.0
384,CeZn2Ag,0.0
385,CeBi,0.0
386,Li2TmTl,0.0
387,Na2BeGe,0.2027
388,TiO2,0.0
389,TeW2SeS2,0.4072
390,UV2,0.0
391,Hg2W2O7,2.048
392,BePRu2,0.0
393,Be2TcPt,0.0
394,CaBe2Tl,0.0
395,Al6C3N2,0.2212
396,IrW,0.0
397,CeO,0.0
398,Ba4RhW,0.0
399,Y2ZnPt,0.0
400,TiCrO4,0.0
401,LiYbGe,0.0
402,ErZnRh2,0.0
403,LiNbTe2WO2,1.8896
404,MnPH6NO5,2.0406
405,Ba4MoSe,0.0
406,GaBiO3,1.3525
407,VBr2O,0.0
408,ZrBe2Cr,0.0
409,Zn(InSe2)2,0.8091
410,Mn3Al,0.0
411,Sr2NCl,1.921
412,NaIn3,0.0
413,BaNaSn,0.0
414,BaPtRh2,0.0
415,AgHgO2,0.0
416,H7S(NO2)2,5.6127
417,CaBe2Co,0.0
418,Sm3Se4,0.0
419,HoB6,0.0
420,DyCo5,0.0
421,ZnPdF6,1.7089
422,Bi2Te2Se,0.2295
423,Li3HoSb2,0.0
424,SnS,0.3713
425,V(ZnN)2,0.0
426,HfBe2Ru,0.0
427,Li5GaO4,3.8821
428,Sr(H2N)2,2.5102
429,W2SeS3,0.6931
430,Nb3Bi,0.0
431,Mg(BH4)2,6.0502
432,ScTaTc2,0.0
433,Pr5(CoB3)2,0.0
434,BeGe2Pb,0.0
435,AgAsSe,0.0
436,NaScBe,0.0
437,CoReB3,0.0
438,LiHo2Al,0.0
439,NaAu(SO4)2,1.8491
440,NaHO,3.4917
441,CaZrBe,0.0859
442,MnNi(BiO3)2,0.0
443,ScCdRh2,0.0
444,BaEr2CoO5,0.0
445,LaTiO3,0.0
446,BeTlZn,0.0
447,Sc2AlAg,0.0
448,BaCaV,0.0
449,Li2InPd,0.0
450,K3NaCr2O8,2.8435
451,BeCuP2,0.0
452,Na3Mo(OF)3,3.955
453,TiH8(NF3)2,4.6803
454,BaNaBi,0.3185
455,AlH4(SeO4)2,0.0
456,Ba2ZnSn,0.0
457,RbBS3,2.3683
458,ErLuMg2,0.0
459,HoNbOs2,0.0
460,Sm9Ga4,0.0
461,ZrGeSe,0.0
462,Li4MoO5,2.8448
463,Ba4TaRu,0.0
464,Ho(GeRh)2,0.0
465,Sm(AsPd)2,0.0
466,Dy2TiO5,2.946
467,Sr3Hg2,0.0
468,LiBe2Sb,0.0
469,NbH2,0.0
470,MgSeO3,4.1536
471,Sr(CuAs)2,0.0
472,Be2ReCl,0.0
473,V(SiO3)2,0.0
474,SmSnF7,5.0677
475,HoGa,0.0
476,BeFeCl4,0.0
477,K4NbAl2O20F,0.6495
478,BeZn2Re,0.0
479,Ca3BN3,0.7273
480,K4HgAs2,0.7874
481,S(IN)2,1.2258
482,Sr2BeSn,0.0
483,Al6C3N2,0.1008
484,Ba2CrW,0.0
485,VZnRu2,0.0
486,SrCrO3,0.0
487,BH6N,6.178
488,HfBe2Te,0.0
489,Ba4NaSb,0.0
490,UAl2,0.0
491,PrErMg2,0.0
492,SiCN,0.0
493,TlF,2.2442
494,PrSnRh,0.0
495,MnTe,0.0
496,NaBeV,0.0
497,Yb2CuRh,0.0
498,Tm2CdIn,0.0
499,Ta4AlC3,0.0
500,Ba2ZrO4,3.2117
501,BaYI5,2.0726
502,PdPbF4,1.0083
503,SrMnSn,0.0
504,Lu2Ti2O7,2.5211
505,UGaTc2,0.0
506,Sr7(HCl)2,4.0515
507,YCdPd2,0.0
508,Yb(SiPd)2,0.0
509,TiS2,0.0
510,NaSbS2,0.7555
511,YCuPb,0.0
512,HoCdAg2,0.0
513,Nd3Cu3Sb4,0.2461
514,SiNi,0.0
515,Na4BeAlSi4ClO2,4.7664
516,LiZn2Rh,0.0
517,NaBe2Tc,0.0
518,Ba4ZrPd,0.0
519,Be2TlCu,0.0
520,LiCaGaN2,2.4399
521,ScPdO3,0.0
522,BeV2Cu,0.0
523,ErAgSe2,0.396
524,Si2MoAs,0.0
525,Na2GaNiF7,1.1674
526,NbWSe24,0.0
527,LiLu2Rh,0.0
528,Pd(Se3Cl)2,1.01
529,MgPaRh2,0.0
530,CaAcHg2,0.0
531,RbTbS2,2.3088
532,Sr3SiO5,4.2177
533,BeZnSb4,0.0
534,MnNb2As,0.0
535,Li3Be,0.0
536,LaMg,0.0
537,NbW7Se6,0.0
538,In4SnS8,0.0
539,Li3YBi2,0.0
540,Ba4Os6ClO8,0.0
541,Ga2Os,0.6661
542,CaSbF6,0.0
543,Mg2ZnB2Ir5,0.0
544,TaBeW2,0.0
545,Li2V(OF)2,0.0
546,Er(AlGe)2,0.0
547,ErPO4,6.3142
548,Li2ZnSn,0.0
549,Sc3PbC,0.0
550,YCo5,0.0
551,TbS2,0.0
552,Sr3WO6,3.1845
553,Y3Al3NiGe2,0.0
554,SnBi,0.0
555,Li2Cr3SbO8,0.36200000000000004
556,PICl6,1.9811
557,LiSbO3,1.3395
558,BaZnSi,0.0
559,Ga2NiO4,0.6013
560,Sr2MgIrO6,0.0
561,CuAsPbO4,1.9728
562,LaYbHg2,0.0
563,Er2IrRu,0.0
564,Y4ZrBe,0.0
565,Ba2NbTl,0.0
566,TbAl3,0.0
567,RbZnO3,0.0
568,Y2BeCo,0.0
569,K2NaAlP2,1.7119
570,BaLaMn2O6,0.0
571,ZnNiP2O7,1.1598
572,SnH8(NF3)2,5.2539
573,Ba4CuSb,0.0
574,Sc2BeOs,0.0
575,Hf(Ni2As)2,0.0
576,NaCr2O4,0.0
577,BaPr2PdO5,2.3408
578,Ba3MgRu2O9,0.0
579,CaBePb,0.0
580,Li4Ca2Mg(SiN3)2,3.5118
581,MgBIr,0.0
582,Na6FeS4,0.0
583,NdCo5,0.0
584,YTiGe,0.0
585,Dy2Se3,0.4201
586,Li5InO4,2.7847
587,K6Fe2O5,0.8722
588,LaNi4B,0.0
589,NiSbSe,0.0
590,K3GeS3,2.3956
591,K2PtCl6,1.6459
592,SmPuO3,0.0
593,Pa3W,0.0
594,LiH2IO,3.8157
595,AlAsPt5,0.0
596,Th2N3,0.0
597,CrAgSe2,0.0
598,LiGaAs,0.0
599,Ca3Mn2(SbO)2,0.6057
600,Ba(CuSe)2,0.4664
601,FeAs2,0.24
602,DyTlZn,0.0
603,KPdO3,0.0
604,CO3,0.0
605,MnHO2,0.2807
606,TmBr3,2.6326
607,Li3Mn3O5F3,0.2833
608,Ba2Mg(BO3)2,4.9182
609,Mg2SiB2Ir5,0.0
610,Li2Fe3CoO8,0.0
611,Pr2Tl,0.0
612,NbS2,0.0
613,Li2Ni3BiO8,0.0
614,Ta2Be2Pb,0.0
615,MgI2,3.6246
616,TaNi2,0.0
617,Li2FeNi3O8,0.1721
618,CeCuO3,0.0
619,Mg3Zr,0.0
620,Bi2Te3,0.3507
621,ScC,0.0
622,Tm(CrSi)2,0.0
623,DyCuSn,0.0
624,Rb2NaHg,0.0
625,MgTaOs2,0.0
626,Er(NiGe)2,0.0
627,ScAlNi2,0.0
628,Ba2Mn3AlO8,0.0
629,YBe2Ir,0.0
630,W3N4,0.0
631,RbMnP,0.0
632,Tb6Br7,0.0
633,In2ReB,0.0
634,Tl2Pt,0.0
635,SrBeIn4,0.0
636,Y(CuSi)2,0.0
637,HfZnPt2,0.0
638,LiSbPd2,0.0
639,Ba(TeO3)2,1.9079
640,Cd4OF6,1.9843
641,Li2VGeO5,0.4139
642,Li3V(BO3)2,0.6459
643,Ta2OsPd,0.0
644,CaBe2Cr,0.0
645,YbAlAu,0.0
646,K2Zn(CN)4,6.1036
647,BaGa2Cl,0.0
648,Cu(SbO3)2,0.0
649,Li2PmGa,0.0
650,YbSbPd2,0.0
651,Be2VBi,0.0
652,MnBe2Ir,0.0
653,Fe3PH6PbSO4,0.0
654,TaZnCo2,0.0
655,Na2TlPb,0.0
656,Rb3HoO3,2.1571
657,CaMgHg2,0.0
658,YSnAu2,0.0
659,Ba2BiAu,0.6315
660,Li4FeN2,0.0
661,CaSiSnO5,3.513
662,CaCdAu2,0.0
663,CrB4,0.0
664,Zn(CrSe2)2,0.0
665,LiLuO3,0.0
666,LuTlO2,1.6755
667,Li2Mn3CoO8,0.0
668,WC,0.0
669,BaSn2,0.1234
670,ZrTc2W,0.0
671,AgTe3,0.0
672,Nd2SeO2,2.3139
673,MgSiP2,1.4581
674,Tb(CuSi)2,0.0
675,AcYbZn2,0.0
676,MgFe(GeO3)2,0.0
677,NaSe,0.0
678,AlVFeCo,0.0
679,ErBi2BrO4,1.5041
680,ZnCrF5,1.1701
681,BeCo2Pt,0.0
682,Ca(WN)2,0.0
683,YSn,0.0
684,Tm6WO2,2.8695
685,MnCdO3,0.0
686,LiTiO2,0.0
687,CaZnSi,0.0
688,Ta2C,0.0
689,Y2Al3Si2,0.0
690,KTbO3,0.0
691,ZnN,0.0
692,FeCo5,0.0
693,Li2WS4,1.3182
694,Ba4MnTc,0.0
695,NdZn2Cd,0.0
696,SrHf2Mo,0.0
697,SrLi2Be,0.0
698,KF2,1.3251
699,SiAs,0.9805
700,SrTaBe2,0.0
701,ErCdCu4,0.0
702,BaGaSiH,0.6201
703,NiSe2,0.0
704,ThO2,4.8234
705,Dy3CuSnS7,1.4762
706,Na2BeBi,0.0
707,CaHoMn2O6,0.0
708,Al2CdS4,2.5533
709,DyGeRu,0.0
710,Si2HN8,0.1288
711,CdFeO3,0.0
712,MgSbF5,4.2618
713,PbSO3,3.4767
714,NdMgPt,0.0
715,ScZnRh2,0.0
716,NaFeO2,0.0744
717,Li2ZrTeO6,2.8569
718,Cr2FeS4,0.0
719,TmInAg2,0.0
720,Li2Mn3NiO8,0.2801
721,YbHg,0.0
722,Nd3NbO7,2.7928
723,S(ClO)2,3.6863
724,CoAsBr,0.0
725,Mo3W(Se3S)2,0.5346
726,Ca4MgBe,0.0
727,DyB2,0.0
728,Hf2CuSb3,0.0
729,BaSrSb,0.0
730,Ba4SrRu,0.0
731,LaPt3,0.0
732,Sn3As4,0.3621
733,CuBO2,1.6885
734,TaNi3,0.0
735,K2Zn(SiO3)2,4.2579
736,Ho5Ga3,0.0
737,Ba3Ag2,0.0
738,Be2FeMo,0.0
739,CaIrO3,0.0
740,Li2FeO3,0.0
741,ErGeRu,0.0
742,Li2BPd3,0.0
743,NdMnAsO,0.0
744,MgSi2,0.0
745,AgNO2,1.2015
746,YHoAg2,0.0
747,ReCl4,0.184
748,K4Fe2O5,0.1254
749,NdOs2,0.0
750,KCeSe4,0.0
751,Ti2AlCr,0.0
752,Na2BHO3,4.1591
753,LiMg2Pd,0.0
754,Be5Fe,0.0
755,Te4Mo3Se2,0.3865
756,V6OF,0.0
757,ErTlO2,1.5079
758,InCoSi2,0.0
759,SrMnO3,0.0
760,BaBiSe4,0.0
761,CaBe2Sb,0.0
762,VSb,0.0
763,Zn3N,0.0
764,HfNCl,2.2124
765,BePSe2,0.0
766,Li2Ti3VO8,0.0
767,U2PN2,0.0
768,Dy2MgAl,0.0
769,Rb2SnI6,0.0
770,ZrBeIr,0.0
771,K2BeF4,7.4910000000000005
772,K7LiSi8,1.7271
773,RbDyS2,2.3219
774,Zr3AlN,0.0
775,Tb3Si2S8I,2.459
776,K2Ca(CO3)2,4.5549
777,NbSiRh,0.0
778,BeReNi4,0.0
779,DyRh,0.0
780,BaSbBr,0.0
781,Mg(SnO2)4,0.614
782,VMo2As,0.0
783,Be2InBi,0.0
784,TiCo2,0.0
785,LaS2,0.0
786,MnCO3,1.7365
787,PPbW,0.0
788,TiMn3O8,0.8567
789,CrB2,0.0
790,YB2C,0.0
791,SrCaO2,3.3384
792,Rb(BH)6,5.5106
793,Ba7(ClF)2,6.1314
794,DyInCo4,0.0
795,BeIr2Br,0.0
796,Rb2TbF6,0.0
797,K3CrO8,1.5819999999999999
798,NaLaTl2,0.0
799,CaTiF4,1.1342
800,PrP,0.0
801,Ca(CoS2)2,0.7884
802,CaPd5,0.0
803,Ba4HgSe,0.0
804,KLi4CrO5,0.1982
805,TiMn2O6,0.9361
806,BeTlAs,0.2476
807,Ba4MgBe,0.0
808,BaLiCd,0.0
809,TiAs2O7,2.6732
810,In2NiS4,0.0
811,CaAlSiH,0.5456
812,CaTlCl3,4.4209
813,VPd3,0.0
814,NaGa,0.0
815,RbBr,4.4097
816,Li2VO3,0.0
817,Nd3SiAgS7,1.7501
818,Be2ZnPb,0.0
819,LiCa2Ga,0.0
820,Li2MgCu2(Si2O)2,0.6086
821,SrBeMo4,0.0
822,Zn2TcAs,0.0
823,Cr(WO4)2,0.0
824,SmB2Ru3,0.0
825,Mg(NiS2)2,0.0
826,LuB2Os3,0.0
827,Y2HgAu,0.0
828,LaBeGa,0.0
829,Na3Sc2(BO3)3,3.678
830,NaAg3O2,0.7916
831,Ti3H2O7,2.8701
832,Ba4TeCl,0.0
833,Li2TlAu,0.0
834,Ba4GaSe,0.0
835,K2NbF7,4.5049
836,BaAlCuMoO5,0.0
837,NaSnN,1.1557
838,CaCd3O4,0.3525
839,ScCdCu2,0.0
840,BaNiP2,0.0
841,Ba3TbRu2O9,0.0
842,Lu2RuRh,0.0
843,ZrBe2Cl,0.0
844,RbSnI3,2.0644
845,HfBeSi,0.0
846,Ba4MgTl,0.0
847,BeCrIn2,0.0
848,TaNiB,0.0
849,PrAl4,0.0
850,BaSr2Mg(SiO4)2,5.2615
851,Y(MnSn)6,0.0
852,Sr2UNi,0.0
853,Yb3Ti3O4,0.0
854,Sr5Sb3,0.0
855,NbBi2Mo,0.0
856,Rb3Si,0.0
857,Na3Cd2IrO6,0.0
858,TiI3,0.0
859,Ca3(BO3)2,5.27
860,Te3W2S,0.1276
861,BeGaCu,0.0
862,Cr3Pt,0.0
863,Ti3Cu4,0.0
864,Pt3PbC,0.0
865,Sc2C,0.0
866,P2O5,0.0
867,Na2MnBe,0.0
868,Ta2Zn2SnO8,2.6931
869,SrBiB,0.0
870,TaTc2As,0.0
871,LiCuPO4F,0.1648
872,HoBiPd,0.0
873,LiY2Tc,0.0
874,NbNiB2,0.0
875,YAgPb,0.0
876,BeNiIr4,0.0
877,Hf2P2O9,4.9989
878,Si2TcOs,0.0
879,NaTl2Pd,0.0
880,Ta2BeGe,0.0
881,UCo2,0.0
882,Hf(SiNi)2,0.0
883,Lu5Si3,0.0
884,AcH3,0.9253
885,CrPO5,0.0587
886,KCu3S2,0.5629
887,BeNb2Mo,0.0
888,K3Ho,0.0
889,Hf4BePb,0.0
890,Lu2ZnAg,0.0
891,Be2CuBi,0.0
892,BaFePt2,0.0
893,ErB4,0.0
894,Tm(CoSi)2,0.0
895,CaGa3Ni2,0.0
896,TiBeRh2,0.0
897,K2P2Pd,0.9158
898,NbSiPt,0.0
899,Mg2NiSbO6,0.0
900,Li5Nb2V5O2,0.0
901,BaLiTe2,0.0
902,ErTe2,0.0
903,LuRh2Pb,0.0
904,Ba3NbGa3(SiO2)2,3.3773
905,Th2Ge,0.0
906,Li7NbO6,3.5674
907,Mo3(SeS2)2,0.8312
908,CeGeAu,0.0
909,Hg2AsSe,0.0
910,Ba4SnBr,0.0
911,Ca(AgO2)2,0.0
912,BaTiSi2,0.0
913,Li2Si3NiO8,0.4221
914,HfBeV,0.0
915,B6As,2.7386
916,Hf2Al,0.0
917,SrAu2,0.0
918,CaHfO3,3.784
919,MgBeRh,0.0
920,Hf2Ag3F4,0.2337
921,Ti3SnH,0.0
922,NaYbF4,0.1821
923,Na3Au,0.0
924,SrAlGa,0.0
925,HfGeO4,4.1708
926,Hf3Zn3N,0.0
927,Ba4InSn,0.0
928,Er2O3,4.2054
929,CuSbPd2,0.2675
930,LiCo2(C2O)2,0.0388
931,HoSnRh2,0.0
932,In3AsSe3,0.0
933,SrP3,0.4018
934,DyB2Ru,0.0
935,SrZnF4,5.311
936,ScGaPd2,0.0
937,Ba2AlCr3O7,0.0
938,Cu3SbSe3,0.6139
939,AlSiRu2,0.0
940,K3ZnH5,3.8627
941,BaS3,1.0206
942,Al3Tc,0.0
943,Be2CrPb,0.0
944,TeAsRh,0.0
945,BeBi2Cl,0.0
946,Sm3Er,0.0
947,Li4Fe3CuO8,0.0
948,HfSiRu2,0.0
949,BaNa2Cd,0.0
950,PdS2,0.0
951,Pd(PbBr3)2,1.1377
952,Ta4BeTe,0.0
953,Sb4Cl2O5,2.7486
954,Na2BeIr,0.0
955,ZrSiPd,0.7725
956,MnBe2Hg,0.0
957,Li3Y3ZrO8,4.3089
958,ErTaRu2,0.0
959,RbSrSiHO4,4.2864
960,BaY2F8,6.3486
961,Mg2FeWO6,0.0
962,Dy2MgTl,0.0
963,MnRh2Pb,0.0
964,Na6BeO4,2.2880000000000003
965,LiMg2Be,0.0
966,TiGaRu2,0.0
967,Be2IrPd,0.0
968,Be2SnBr,0.0
