,pretty_comp,et_c12
515,ZnSe,15.8
516,CeSiHRu,82.8
517,Ba(SbPd)2,38.6
518,CaBeW,155.3
519,Ca2AsI,20.1
520,NaBeCl2,7.5
521,CaHg2,52.9
522,TiZnO2,72.9
523,SrH4O3,31.0
524,SrS3,20.2
525,CoCO3,113.7
526,Na5CoSO2,9.3
527,TbAgHg2,73.2
528,LiHF2,22.5
529,Li4SiO4,37.0
530,Mg(NiN)2,39.2
531,Ca3SbN,26.5
532,TmGa2Pd,63.7
533,Ba2ZnN2,32.9
534,TbI3,10.7
535,AlSbI6,7.0
536,ThSb2,67.4
537,Na3ScF6,36.0
538,Ho(CoGe)2,87.5
539,BeV2Os,183.9
540,ZrB2,58.9
541,BeV2Sn,99.6
542,Ce(SiIr)2,136.3
543,Mg4Ta2O9,116.2
544,LiMnSe2,25.7
545,AsF5,12.0
546,MnHg,73.9
547,BaNaMg,11.0
548,HoSbPd2,115.8
549,CaUO4,132.8
550,TlBiTe2,15.9
551,Li2PmSi,31.5
552,Be2CuIr,118.0
553,YN,106.1
554,MnSbPd2,129.6
555,LuRh2,138.1
556,SnCl,31.5
557,Co3TeO8,80.4
558,Ca2Si,16.2
559,BaZnGe,20.1
560,YbIn3,28.8
561,CrH2,116.3
562,ErAu2,93.5
563,ZnPd5Se,115.5
564,K3GeS3,11.8
565,TiTeOs,119.1
566,Ca(CoS2)4,51.1
567,TlCrTe2,27.7
568,YBe2Rh,96.4
569,K2NaRhF6,20.2
570,P2Ru,118.0
571,TaNbAs,133.8
572,TaGaCo2,214.8
573,SiTc2W,206.1
574,IrN2,130.4
575,Ce2SO2,71.5
576,AlNi3,185.3
577,Er3Pd2,91.4
578,TiFe2As,213.8
579,Zn(CO2)2,32.8
580,SmN,74.3
581,Mn2BeFe,180.1
582,UCuAs2,73.1
583,Ti2AsP,111.5
584,HPbClO,30.6
585,TiBe2Ni,182.9
586,Li2HfO3,85.5
587,InAuO2,74.7
588,Te8Mo3W,16.6
589,Ca2Mn3O8,81.7
590,TbVO4,49.9
591,Co2P2O7,114.7
592,Mn2As,124.1
593,ErSnPt2,126.3
594,Th2Zn,51.9
595,VH6(OF)3,5.1
596,Ni3Au,163.1
597,Yb(SiPt)2,72.1
598,LiBe2Ru,143.0
599,YS,26.1
600,K2ZnO2,33.4
601,Cd2SiO4,128.1
602,DyTl3,43.1
603,Sm2Tl,61.0
604,NaMg2Be,28.6
605,Li2BeCo,41.8
606,BiTeIO3,16.2
607,BeOsBr2,67.4
608,TiN,129.4
609,Na5CuSO2,9.2
610,HfAl,68.3
611,Ba(MnGe)2,25.0
612,NbBr5,27.2
613,Sr(SiAu)2,39.0
614,Rb2WCl6,8.2
615,Y2Si2O7,87.5
616,KMgH3,20.7
617,CaBeTe2,101.9
618,SrNd5S8,49.5
619,TaZnOs2,224.4
620,K2GeF6,25.5
621,Na3BP2,25.8
622,Zn2Co3O8,90.0
623,Na8PO3,20.0
624,ZrAsRh,142.8
625,BeFeHg2,67.4
626,NaBeBr,16.6
627,BeGaBr4,34.7
628,TiInCo2,132.8
629,Rb2Mo3,17.7
630,Ca(CoN)2,27.6
631,CaSiSnO5,94.1
632,ZnMoF5,27.0
633,Sb4I2O5,22.5
634,CuO,29.9
635,VIr3,216.2
636,LuAgSn,49.0
637,NaMoF6,4.6
638,SrCrW2,102.1
639,LaN,80.2
640,BeGaRu,94.3
641,Rb2SnCl6,13.8
642,TaTl3Se4,12.4
643,KHo2CuS4,38.3
644,Cu3O2,68.3
645,Sr3AsP,2.1
646,Be2VCr,221.0
647,SmRh3C,150.0
648,Na2Se,15.3
649,UAs2Pd,111.3
650,Rb3Sb2Au3,11.2
651,CoH3(CN)6,24.0
652,Ni3(PbS)2,50.1
653,Li4CO4,56.6
654,ZrSe2,22.8
655,MgWO4,101.0
656,LuTiGe,84.9
657,KBH4,18.2
658,BeCo4Pt,174.9
659,BeV2Cu,176.2
660,CdCuSb,63.9
661,Sc2Si2O7,104.0
662,HfFeCl6,6.6
663,Li2PdO2,45.1
664,Na3CuO2,26.8
665,ScAg2,91.2
666,Li2NiO2,203.3
667,K2LiAlH6,22.4
668,Ti2BeCl,9.8
669,BeGaTc2,146.7
670,Hg2GeSe4,34.1
671,Rb2CrF6,17.7
672,CaBeFe2,94.2
673,BePBr,69.5
674,LiP(HO)2,3.2
675,Te4Mo2WS2,37.4
676,Al(CoO2)2,146.6
677,NaInS2,36.1
678,RbHgF3,35.9
679,Lu2OsPd,104.7
680,BaCeO3,68.8
681,KBeMo2,86.6
682,HoTlTe2,16.8
683,SmSnAu,57.3
684,TbNi5,115.6
685,Ba2MgGa,15.8
686,SmS,82.8
687,YNiF5,7.7
688,RbNpO3,61.8
689,Mg(HO)2,84.2
690,Lu6FeSb2,48.5
691,Dy(NiGe)2,70.9
692,PrTe,36.1
693,YCd3,53.7
694,TbNi2,101.5
695,ErPd3,113.8
696,MgCl2O,8.3
697,MnFeAs,98.0
698,CrCdF6,9.7
699,TiSb2,36.5
700,SrCuF4,55.3
701,NbSbO4,53.8
702,VCdO3,154.2
703,ZnPt3,186.6
704,ZnNiF4,61.6
705,MgSc2Al,53.8
706,Ho2CuRu,78.6
707,RbAu3Se2,15.2
708,ScInAg2,85.8
709,Fe2Ge,241.5
710,Ba2NbTe,26.4
711,Tb2Tl,66.5
712,LiNiO2,20.1
713,DyBr3,12.3
714,TiSi,94.4
715,BeNb2Br,67.2
716,DySCl,43.1
717,Ge2O3,124.2
718,Tl2SnF6,28.2
719,Ba(AlTe2)2,15.9
720,RhPb2,57.7
721,NpSe,17.1
722,Na2O,20.5
723,Ba4BeMo,16.1
724,NaNbN2,82.0
725,KTbS2,25.7
726,Li3PrBi2,15.4
727,YF3,67.4
728,NaMoO2,91.8
729,KO2,56.4
730,W3(SeS2)2,32.3
731,VZnRu2,194.0
732,PdSe2,32.1
733,PaO,116.8
734,Na3AlAs2,13.8
735,Mn(BeCl)2,56.4
736,BaCu2Cl,50.9
737,TmIO,30.8
738,CdBiSe2I,23.8
739,MgFeRh2,127.5
740,HfNiPb,97.9
741,NaMnSe2,21.4
742,V5SiB2,101.4
743,Nd2Be2SiO7,113.6
744,MnBe2Cu,97.4
745,TiBr3,11.0
746,MgBeGe,53.8
747,USn,64.0
748,KSbS2,18.1
749,CaAlF5,22.0
750,PrI3,10.9
751,CeSmO2,60.7
752,HfTc,123.4
753,LuAgS2,161.4
754,Ti2AlRe,146.2
755,PtN,213.5
756,ScBeBr2,57.4
757,MgH2SeO5,50.5
758,CuAsS,56.7
759,FeSiRu2,216.4
760,ZnCu2GeS4,61.5
761,SrIF,15.5
762,Ba3Bi2,1.2
763,TlBSe3,16.1
764,CrSi2,108.7
765,CaB6,11.5
766,Ti2AsRh,138.1
767,CO2,6.3
768,Tb2SO2,96.3
769,NbCr3,132.9
770,YTiO3,116.3
771,MoIr3,202.8
772,Sr5As3,25.8
773,Li4BePd,33.9
774,BeVP4,107.2
775,Co(SiO3)2,90.0
776,NbCr2,201.0
777,MgVF4,42.1
778,ZrFeP,129.9
779,NpGa3,51.4
780,PRu,122.2
781,NaLi2N,29.1
782,ErTlO2,61.4
783,GaAsPd5,131.8
784,UAs,21.5
785,SmDyRu2,74.0
786,LiLu2Rh,55.2
787,SrC2,34.0
788,LiPm2Pt,54.2
789,TbCl3,17.6
790,HgF2,44.8
791,MnSnPt,105.0
792,LiSnCl3,4.8
793,YbN,67.5
794,SrClF,30.0
795,Ba2CrBr,14.5
796,BaYCl,23.9
797,HoScRu2,86.8
798,Na7NbO6,44.1
799,Bi2SO2,26.8
800,UCoAs2,98.2
801,LaAlO3,128.3
802,Na2H4Pt,11.1
803,NaMnTe2,14.6
804,ScNi2,116.6
805,Sc2BeTc,90.5
806,CeVO4,43.2
807,Ga2CoAs,96.9
808,ZrFeSb,75.6
809,Yb3W,2.8
810,HNO,8.3
811,Ba2SmNbO6,66.2
812,TiBe2Sb,137.2
813,Ba4GaCl,15.2
814,Tm2Fe2Si2C,81.1
815,VCl2,15.8
816,Lu2MgSe4,49.3
817,LiY(CuP)2,59.3
818,HgBr,18.1
819,PICl6,9.3
820,Li3YBi2,17.4
821,HfNi2,135.5
822,SbAsRh,93.3
823,K4ZnP2,11.5
824,KH3C2O3,11.6
825,VCo2Sn,202.5
826,UCd2O5,91.9
827,Ba2HoNbO6,71.4
828,SrZr2Nb,73.8
829,BePOs,244.2
830,RbFeO2,68.2
831,TiInPd2,138.0
832,LuMnSi,83.0
833,KBaMo,8.5
834,ZrTiSe4,12.2
835,YVO3,141.3
836,HoNi,85.5
837,Na3VO4,40.3
838,Li2InRh,68.0
839,K3WF6,12.9
840,SbTe,21.3
841,ZnRhF6,14.3
842,NbCoSn,126.3
843,AgNO2,18.8
844,Al2Tc,48.3
845,YBe2Mo,127.5
846,BePCl2,95.5
847,Hf(B2H3)2,4.4
848,Rb4CuSi2O7,170.8
849,SmCrO4,46.6
850,WCl6,8.8
851,KCdSb,13.3
852,GeRh,82.7
853,Cr3AgO8,51.9
854,InPt3,168.8
855,Mn2PtRh,145.3
856,Ba2MoPb,26.4
857,CuCl,50.3
858,RbNaSi2O5,28.0
859,Pr2In,50.6
860,BaZrSe3,49.3
861,Cr3S4,45.1
862,CaCl2,32.5
863,TbSb,15.6
864,KP,13.7
865,BaLiCl,11.9
866,TaBe2Cd,166.9
867,Na3AuS2,20.2
868,LiY2Ru,48.3
869,LuIr2,169.2
870,HoAg2,74.0
871,Na2BeNb,32.1
872,K3LuSi2O7,59.0
873,LiYBe,32.2
874,LiAlH4,12.8
875,NdPPd,95.0
876,V3Pd,120.9
877,Ni(PS3)2,26.3
878,MgNiPO5,75.3
879,UN,132.6
880,Ba2MnMoO6,88.0
881,TbAg2,70.5
882,CdAuO2,95.3
883,ClF3,1.1
884,TmTaOs2,137.6
885,Mg(BiO2)2,50.8
886,PaTlO3,77.8
887,MoN,202.4
888,BeB2,128.7
889,TbBr,20.9
890,V3Ni,114.6
891,Li5MnO5,61.7
892,ScAlCu2,84.7
893,RbNaO3,9.0
894,Yb(FeGe)2,80.6
895,Ba2TmNbO6,72.7
896,YbNi5,89.8
897,NaNi3,85.7
898,Sr2As,11.5
899,LiFe(CoO3)2,60.7
900,V2CrSe4,50.6
901,Rb3V,5.2
902,CuHOF,55.3
903,Ni3Ge,144.3
904,SrN6,50.0
905,ThSeO,87.6
906,AlCrF5,41.9
907,VO2F,16.7
908,Mg2Pb,23.0
909,Mn3GeC,107.4
910,VCoTe,104.1
911,MnB4,120.3
912,ZrS,144.6
913,NbCo3,164.4
914,Sr2CeO4,60.5
915,FeSeCl7,9.0
916,BaSiC,17.7
917,KNa2Bi,12.6
918,Na2H6Pt,16.4
919,KHfCuS3,22.9
920,MgTlF3,53.5
921,PrSi2,44.3
922,BeCu2Ni,157.7
923,BaCrBr2,28.2
924,PAuClF3,7.2
925,AsRh,137.2
926,ZnS,59.5
927,Ti2AsIr,152.0
928,SnBiO4,70.6
929,RbCeTe2,12.9
930,Zr2Cu,65.0
931,Nd3Al,33.0
932,Na6MgO4,30.5
933,CClF3,2.9
934,V(SiO3)2,80.5
935,K2H4Pt,13.1
936,PrPt2,120.9
937,K2BeRe,13.8
938,Be2NbMo,148.3
939,BaNaBO3,52.3
940,TlSiPt5,194.2
941,KPS3,5.1
942,Ti2CoSe4,69.3
943,Na6S2O9,30.1
944,ScFe2,139.5
945,ZrBe2,40.2
946,SrBe2Hg,30.6
947,CaCrO2,55.9
948,TiSe2,25.3
949,NaSc2Be,76.7
950,FeBr2,23.7
951,HfVGe,153.2
952,KPF6,16.3
953,KMnRu,22.2
954,VOF,214.4
955,Ho(CuSi)2,59.0
956,Ca3P2,4.1
957,ScAsRu2,193.0
958,ZnH2SeO5,58.1
959,NaHO,10.3
960,YbOs3,202.0
961,V2P,165.2
962,CF2,6.8
963,Y(FeGe)2,84.7
964,MnOF,29.5
965,BaZnCl2,21.1
966,Be2NbRu,248.8
967,HfBeCd2,84.4
968,YBi2IO4,81.3
969,BaF2,108.8
970,LiAl2Pt,106.7
971,TmRh,102.2
972,AgN3,50.2
973,InN,97.9
974,LiWO2,179.6
975,ThO2,112.7
976,SnBr4,5.4
977,LiGeBO4,13.3
978,K4BeNb,5.2
979,K2Sn,9.1
980,BaHfSe4,69.2
981,MgTiF4,65.8
982,CeBPd3,106.5
983,Ba(NO3)2,22.3
984,Ca3N2,61.2
985,U(GeRh)2,123.3
986,GaCuI4,7.2
987,GeAsP,88.5
988,ScHO2,67.5
989,Ba4InIr,26.9
990,Ca2MgIn,27.7
991,Sm(SiNi)2,71.3
992,Ce(Fe2As)2,45.7
993,ZnCdSe2,29.0
994,BaFeIr2,145.6
995,Na2H4Pd,8.3
996,PH4I,5.7
997,H(WO3)2,65.1
998,Ca(VS2)2,27.9
999,Ac2O3,112.3
1000,BrF3,4.3
1001,TaSbRu,133.2
1002,ScAsO4,60.6
1003,VFeSb,101.7
1004,ErVO4,129.9
1005,PHF4,6.2
1006,Zr(TiGa2)2,98.0
1007,MgCuF4,38.3
1008,Li3Tl,21.4
1009,Li2PNO2,43.4
1010,KBaTl,12.8
1011,Li3Sb,26.8
1012,BaIrO3,135.1
1013,Sr3GaO4F,59.8
1014,Mg2FeN2,70.0
1015,Pu2SO2,52.1
1016,Li5AlO4,51.0
1017,UP2,94.1
1018,LiSbAu,53.6
1019,ThAg2,76.5
1020,Li2Fe(P2O)2,38.6
1021,Sc2BeIn,84.3
1022,NaVAs,62.2
1023,V3(OF)4,24.0
1024,Ti3Sn,111.3
1025,NaCO2,37.6
1026,CaAlH5,24.8
1027,BeBr2,3.9
1028,SmNi,57.1
1029,SbSeI,9.8
1030,SnC,86.7
1031,Th(SiPt)2,87.3
1032,ThCoC2,110.9
1033,Zr2CoOs,142.1
1034,Y(CoGe)2,80.7
1035,PrRhC2,78.9
1036,CeTeCl,44.6
