,pretty_comp,dfpt_piezo_max_dielectric_ioonic
97,NaSm3SiS7,6.903367847
98,H4NClO2,2.7724262000000004
99,NaInTe2,10.25147379
100,BeSiP2,9.317985137
101,ClF,3.2855053
102,NaHoO2,3.707543893
103,SrMg2N2,5.934663532999999
104,TiMnO3,8.871179063
105,TiMn2O6,7.510105553
106,HoHSe,8.576517757000001
107,BeSO4,2.417670767
108,SbO2F,4.288632157
109,K2AgP,6.60210051
110,RbUO3,5.02526358
111,GaB3N4,4.9149105
112,TeAuCl7,4.27851347
113,RbCd(NO2)3,2.944106757
114,BeGeP2,10.63551263
115,PrClO,4.303632567
116,TlSbS2,9.995715993
117,BeTe,7.3376884
118,NdBrO,4.70296326
119,BeSiN2,4.492410743
120,Rb2MgCl4,2.614519057
121,MoW3(SeS)4,8.020063322999999
122,ScHO2,4.194266437
123,Ac2O3,4.416521697
124,Li8SiO6,2.732720487
125,YAlO3,3.740333597
126,KCrP2S7,5.80524213
127,Tl3VS4,7.77475919
128,CrCuO2,8.381653547
129,LiMn(PO3)3,2.401223153
130,Fe(SiP)4,16.412106400000006
131,HgIBr,5.08214985
132,Pd(Se4Cl)2,8.341935303
133,CF4,1.750423137
134,LiV(PO3)3,2.492284573
135,ZnB2(CN)8,2.519914057
136,Na2H4Pt,3.507604653
137,H2SeO4,2.815068997
138,ErBi2BrO4,5.84593307
139,NaSmSe2,6.239056537000001
140,Mn(SbS2)2,13.44600587
141,RbHoS2,4.906311637
142,ThSnPt,31.45494785
143,BH4O2F3,2.01679058
144,RhF3,12.68598425
145,Rb2PdC2,4.906418557
146,PrZr3F5,2.5394890130000003
147,Li3Mn3OF7,2.566199197
148,Pr3SiAgSe7,8.848466077000001
149,NaAlTe2,7.546355157000001
150,Yb4Br6O,3.88680971
151,KHCO3,2.288900267
152,HoCuO2,4.784728317
153,Yb(HoS2)2,7.637445893
154,Ti(CuS)4,9.739636947000001
155,HfSO,7.02203761
156,BaCaAlF7,2.25172873
157,WSe2,5.511497237
158,SrLiP,8.484355913
159,TlBSe3,8.682558517
160,KLiBeF4,1.827853093
161,RbBr,2.92476648
162,ZnSe,7.372318937
163,SbTe2F6,3.860616167
164,SrHClO,2.77259615
165,Ba3Ga2(GeO)4,3.668482303
166,PrTlTe2,10.0054689
167,NaCN,2.257126267
168,Nb(PS4)2,5.288414057
169,YOF,3.3893305
170,RbHoSe2,5.552881883
171,TlClO3,3.366286063
172,Na3AlF6,1.856158957
173,Li7NbO6,3.66073996
174,Li2CaSiO4,3.03393717
175,Na2NiO2,4.47274481
176,RbNO2,2.414994987
177,NaY3SiS7,6.922339417000001
178,Nd2TeS2,7.799205702999999
179,Sr2C(NCl)2,3.1165099830000003
180,BrF3,3.0314136030000003
181,Tl3AsSe3,11.92682927
182,Yb(SmS2)2,7.736721133
183,Te2O5,5.042563483
184,Cd(AgI2)2,5.031349887
185,H2C,2.612888373
186,AlTlF4,2.716080463
187,Li2SiO3,2.665338357
188,Nb(SCl)2,5.480425637000001
189,SrCN2,3.172461563
190,KTlO2,5.180410757
191,Ba2ZnF6,2.589551593
192,InSnCl3,4.612244067
193,KMgP,6.03290651
194,Tb2SO2,5.121533917
195,SeBr,7.68810499
196,SmTlS2,7.190984382999999
197,SrMgH4,3.993339957
198,Ba2ZrS4,7.180189563
199,P3N5,5.204587187
200,Rb2ThF6,2.372880873
201,Li3ClO,3.1248162999999995
202,Al2CO,5.294051943
203,LiCl,2.96663546
204,CIN,3.276320147
205,KAuO2,3.77588541
206,AlBr3,3.155898067
207,LiHoSe2,7.211966092999999
208,SiH4,2.421651283
209,LiSi2N3,4.23307575
210,AlHO2,3.148997707
211,Sr2SnO4,3.90003609
212,BaO,4.66807706
