,pretty_comp,min_mode
120,LuTiGe,-0.089064
121,Mn2SnS4,-189.8854
122,YCd3,-0.10728599999999999
123,BaCuP2,-128.183748
124,Nb2CrSe4,-0.121849
125,PrAgPb,-0.052785000000000006
126,TiBeBi,-3.601499
127,IrI3,-0.012023
128,Te2Mo3WSe6,-1.055342
129,KPF6,-39.019104
130,SmCuSeO,-0.210193
131,Sb2Ru,-0.067287
132,RbBrF4,-15.372682999999999
133,Mo(WSe3)2,-1.533894
134,TmCd,-0.07195900000000001
135,Ca3PbN,-169.45486100000005
136,Hf(CoSi)2,-0.027780000000000003
137,SrCl2,-0.08909199999999999
138,ZnAu,-0.304846
139,RbNa7(CoO3)2,-0.6187199999999999
140,Sr2BiAu,-0.051224
141,Pr2SiTeO4,-0.026007
142,DyB2,-0.048394
143,TmPO4,-0.022011000000000003
144,BeNi4Os,-107.04121699999999
145,TmAlAg2,-0.019514
146,TiSe,-0.040994
147,PH4Br,-0.034177
148,LiHo2Pt,-0.231973
149,Pr3Tl,-0.122956
150,Rb3Sb2Au3,-0.070841
151,NbPd2,-0.053095
152,CaMn2,-5.507126
153,Ba3PbO,-0.078878
154,Ce(SiNi)2,-0.061124
155,ScSbPt,-0.020408000000000003
156,V3Ag,-0.17518499999999998
157,NaAcTe2,-47.08361
158,Nd2CuRu,-1.294102
159,HfGeO4,-0.0238
160,BaGe2,-0.056184000000000005
161,Ga3Os,-0.035722000000000004
162,U3O5,-0.025165
163,BaCaIn,-28.572677000000002
164,V2AsAu,-102.582093
165,K3IO,-0.078968
166,BeGaOs2,-63.872834
167,ZrNi2Sn,-0.553475
168,LiMoIO6,-0.065967
169,YScBe,-0.304994
170,Np(MnGe)2,-41.625214
171,Zr2BeGe,-94.841711
172,Hf2Si,-0.009871
173,AlB3H2,-0.411469
174,Er3SnC,-207.271409
175,NaY2In,-0.036268
176,Ba2LiCr,-0.180206
177,ErSiRh,-0.11017300000000001
178,DyBiPd,-0.006856
179,PtI3,-0.035709
180,TiFe2Sb,-0.048213
181,DyPd,-0.074224
182,Ba4LiSe,-68.039027
183,Ni(BMo)2,-0.18608
184,ErCl3,-61.198147
185,LiCaN,-0.078423
186,NaCdAs,-0.21235700000000002
187,BaTiPd2,-65.660175
188,Ca2AlBiO5,-0.050089
189,Ni(AgO)2,-32.658947
190,PbSe,-16.359588000000002
191,Al2PbO4,-0.06840299999999999
192,ZrCl,-0.094525
193,MnP2,-0.056951
194,TmO3,-371.25301
195,NaAlSe2,-0.259127
196,Mg2Sb2O5,-0.095479
197,AlPt,-0.056616999999999994
198,TbY3,-0.022578
199,YCd2,-0.08863
200,Al2O3,-0.035016000000000005
201,BeNb2Ir,-0.097998
202,CaIn,-0.08441799999999999
203,HfVSi,-0.036933
204,Li2InPd,-0.006168
205,TiAlO3,-306.595507
206,AgBiI4,-0.126905
207,Y2In,-0.132117
208,Tm2BeOs,-0.520373
209,ThAg2,-0.035158999999999996
210,ThCN,-0.059505999999999996
211,V4O7F5,-186.148178
212,MgCrF5,-7.792891
213,YbClF,-0.067441
214,SiPd,-0.012623
215,Ti2CoSe4,-0.035214999999999996
216,NbZn3,-0.204336
217,BeZn2Ge,-149.357893
218,Na3BP2,-0.23880500000000002
219,ThSO,-0.029499
220,Sr2GaSbO6,-145.116228
221,VTe2,-0.14560499999999998
222,ScBeIn,-0.468272
223,Mg4H2O5,-0.129909
224,Ba2DyNbO6,-87.664233
225,PRh2,-0.014999
226,CaSi,-0.067826
227,Hf2BeMo,-0.013926
228,Ba2YCu,-45.031651000000004
229,K3Sm,-0.114668
230,Hg(CO2)2,-0.039346
231,TmCu,-0.13931500000000002
232,TaInO4,-0.026806
233,Sm2As4O9,-0.05281
234,BaYAgTe3,-0.082451
235,Ca2Mn3O8,-211.70606800000002
236,Na3Co,-17.497789
237,BaO2,-0.06506100000000001
238,Li2SbPd,-0.016705
239,Ho2PdRh,-0.0965
240,HoCd,-0.09944299999999999
241,Dy(FeB)2,-0.06565599999999999
242,V2CrTe4,-0.171399
243,Ta(TeBr3)2,-0.123872
244,SrHCl,-0.08948300000000001
245,MgAlIr2,-0.141274
246,SrBeTc2,-115.11111499999998
247,Mg3ZnO4,-0.089774
248,Al2Mo,-0.003795
249,NbGa3,-0.113999
250,KCaBe2,-93.486409
251,Ag(TeMo)6,-0.090641
252,Ca2YSbO5,-0.11123
253,Ba4YCd,-60.244209
254,SnO2,-48.105495
255,Sr2NCl,-0.15390299999999998
256,ScIr3,-0.015496000000000001
257,BeCo2Pt,-0.637767
258,KMn2Be,-1.484336
259,BCl3,-0.061695000000000014
260,TmBi,-0.015725
261,AsRu2Se,-135.468
262,Ba2MnIn,-10.57794
263,Nd3Mg,-0.196394
264,Na2BeIn,-4.241203
265,TiBeTe,-0.561847
266,NaNdTiO4,-0.086408
267,TbYTl2,-0.013137000000000001
268,MnCu2GeS4,-0.5392279999999999
269,LiMgBi,-0.2116
270,SmBi2IO4,-0.033366
271,CaHN,-105.925004
272,CaZnF4,-0.454871
273,BeFeRu2,-0.287542
274,NpSb,-0.016581
275,LiAl,-0.029934
276,NaErCl4,-0.410765
277,Ba3Nb2CoO9,-0.14256
278,TiBeCl2,-300.710762
279,V(CrS2)2,-202.286667
280,Ba(PIr)2,-0.029894
281,BaLiMg,-69.260581
282,KHoO2,-0.148632
283,NaMg2Be,-0.430356
284,SmInIr,-0.033056999999999996
285,CeTeCl,-0.045573
286,BeIn4Re,-180.159781
287,AlVFeCo,-0.080301
288,Mg(NiN)2,-0.44580200000000003
289,Sr3UO6,-0.038441
290,Si3Ag,-117.94340700000001
291,TmZnPd2,-0.053862
292,K2Pb2O3,-0.046392
293,Ti3TlC,-0.032323000000000005
294,YAgO2,-0.024708
295,Ba2YSn,-49.710538
296,NbCrCo,-59.68494000000001
297,PbSeO3,-0.030951999999999997
298,PmBiRh2,-0.004158
299,BeV2Hg,-1.295793
300,BeVP4,-252.63999500000003
301,SmTmRu2,-0.093395
302,Er(PRu)2,-0.269725
303,Mo2AsP,-175.111268
304,MgSiAs2,-0.316232
305,K3SbO4,-36.374491
306,BaCaSn,-63.081341
307,HfBiRh,-50.966774
308,LiTm2Al,-0.060604999999999985
309,Sr(BeN)2,-0.094761
310,SrTcO3,-0.031841
311,Ba(AsPd)2,-35.047165
312,HoHg2,-0.027363
313,K2BaCdSb2,-0.13375399999999998
314,TiGeTe6,-0.17465999999999998
315,BeCo4Pt,-1.133098
316,BaGe,-0.012798
317,Sr2BeCo,-2.0270770000000002
318,TaBeO3,-253.787229
319,Sr2BeW,-51.896661
320,BaTbF6,-51.245803
321,Dy2TlCd,-0.17441500000000001
322,Sc3InB,-0.121965
323,Be2NiCl,-214.209378
324,NpB6,-0.021454
325,Nd(FeSi)2,-0.142988
326,NaYb3,-0.09171599999999999
327,Pm3Si,-0.026534
328,LiAc2Si,-0.027329000000000003
329,Na3Be,-30.280369
330,HfScBe2,-302.016747
331,KF,-0.5756220000000001
332,CuBr2,-1.0428870000000001
333,KSmF4,-0.057153999999999996
334,Y2BeGe,-199.985175
335,YHSe,-0.04785
336,Ca3UN4,-0.044569
337,ZrNi2Sb,-0.06304900000000001
338,CoSbS,-0.045232
339,Al3Fe,-0.084147
340,AlFe2Mo,-0.087786
341,VGaFe2,-0.054081
342,Mn(BeCl)2,-300.190543
343,BeGeN2,-0.225642
344,Hf2GaSb3,-0.12290899999999999
345,Rb3Pt,-0.067703
346,Li4CuF5,-0.50442
347,MnCo2Ge,-116.189943
348,SrP,-0.024344
349,Li2Fe(P2O)2,-0.45328199999999996
350,MgBeIn,-51.625566
351,Mn3(OF)2,-0.24759299999999998
352,Tm2CdSe4,-0.086046
353,SrBe3O4,-0.17044
354,BeSiRh2,-1.1090389999999999
355,Sc3CoC4,-0.131751
356,BeTl2Fe,-178.674479
357,CuH6(NO)4,-0.27882399999999996
358,TaW3,-0.016257
359,K2MnF6,-0.15584800000000001
360,Al(FeB)2,-0.024456
361,ErNi5,-0.720144
362,PrSe,-0.004734
363,Ca2BeBr,-97.87933100000001
364,Nb2Tl5S4Cl9,-36.09872100000001
365,PrRh3C,-0.050455
366,Mg2Pb,-0.123704
367,SrPb3,-21.110392
368,ZnSnF6,-0.390805
369,HoFeC2,-0.051655999999999994
370,CrF2,-0.054925999999999996
371,NaZr2Be,-1.5524639999999998
372,Cr3Se,-0.09977899999999999
373,BaSnPb,-66.960894
374,Pm2IrPd,-0.061402
375,BeCo,-0.284047
376,ZrBe2Ga,-229.813057
377,Be2ZnMo,-0.390608
378,Mn2CoSi,-75.607191
379,K2S2O5,-0.08443099999999999
380,YbAu4,-0.008947
381,YP,-0.029115
382,SbIr,-0.015243000000000001
383,PaO2,-0.045696
384,CaCuP,-0.389169
385,Ta(BeIr)2,-0.09071699999999999
386,CuH2(IN)4,-0.198844
387,NdTe3,-0.010242
388,BaTe,-0.036817
389,AlGeRu2,-22.315388000000002
390,PIr2,-24.599354
391,Sc2TeO6,-0.070913
392,Mg2Sn3O8,-0.087564
393,PrP5,-0.040967
394,BeCo2P,-0.8503040000000001
395,Pb2ClOF,-0.153747
396,Na3SbO4,-0.12979000000000002
397,Sm(HO)3,-42.115314
398,ZrPd2,-0.019528
399,Be2FeW,-0.095964
400,ScGa,-0.098311
401,CaAl4O7,-0.200852
402,KHfCuS3,-2.5621549999999997
403,SmDy3,-0.041003
404,K2TeBr6,-21.063532000000002
405,SmMgAu2,-0.425641
406,ZrBe2Zn,-26.236371999999996
407,Fe(CoSe2)2,-37.301671999999996
408,Ca2SnS4,-117.50360800000001
409,Mg2B2O5,-0.062391999999999996
410,BaPdRh2,-52.436719999999994
411,SnH8(NF3)2,-115.114928
412,LiYbF4,-0.093664
413,BeBiIr2,-0.21626599999999999
414,NaMnTe2,-0.5813729999999999
415,LiCaAlF6,-0.037992000000000005
416,SmBrO,-0.02901
417,BeTeW,-0.159974
418,USb2Au,-0.025838
419,BeCrBi2,-128.78655
420,ScAlPd2,-0.029329
421,Sr2MnClO3,-0.094915
422,U3Cl,-75.80702600000002
423,KBaHg,-42.351003999999996
424,DyBiPt,-0.020281999999999998
425,Na2SnF6,-0.058648
426,KNbS2,-0.205161
427,GaIr,-0.095437
428,SrTa2Be,-44.302471000000004
429,AgBr,-0.110952
430,XeF4,-0.167855
431,Li2O,-0.051746
432,Ti3PO2,-0.093725
433,Ca(AsRu)2,-0.108081
434,Ba(PrS2)2,-0.036399
435,ScPS4,-0.073401
436,K4Na2TeO6,-0.135939
437,NpN2,-0.030951
438,Sr3SbAs,-83.967513
439,BaTlSb,-52.248954
440,PaIr3,-0.021097
441,ScP,-0.023646
442,Mg(IO3)2,-0.066598
443,Cr2CoO4,-231.723415
444,Sc2Be2Pd,-26.789976
445,Ca(BH4)2,-0.08400099999999999
446,Ca5B3O9F,-28.031319
447,ZrBeSi2,-217.732473
448,TeAsIr,-0.0022329999999999997
449,Na4Mo(NO)2,-0.171251
450,NbGaCo2,-0.06476900000000001
451,SmMgGa,-0.080713
452,Te2Br,-0.029008
453,Te2O5,-0.043403
454,ZrBeCd,-73.586536
455,Be2CdIr,-169.136787
456,KPrO2,-0.06145800000000001
457,KNaSe,-0.17283800000000002
458,Ba3SbP,-103.681876
459,Li3VS4,-0.084534
460,CrH,-0.076775
461,P3N5,-0.061026
462,U(CuSi)2,-0.503625
463,Sr2PbO4,-0.042707999999999996
464,ZrBeIn,-0.385932
465,VI2,-0.28381100000000004
466,Zn(CN)2,-0.18543099999999998
467,Ce(CoP)2,-0.10454200000000001
468,Tm3InN,-0.035052999999999994
469,Ca2HN,-0.028839
470,Tm(MnGe)2,-99.022708
471,Ba2YCo3O7,-0.039395
472,Sm3Ir,-0.01124
473,FeP,-0.031769
474,ThTaN3,-322.923067
475,InGaO3,-0.07959
476,MnNi2Sb,-112.88879399999999
477,TaBe2V,-91.270371
478,TbIn5Rh,-0.049368
479,Ti3Hg,-0.109721
480,Li2V(OF)2,-80.50538399999998
481,CaSn(BO3)2,-0.104071
482,KAuC2,-0.030427999999999997
483,Li2Pd,-116.39178000000001
484,Ba2Pd2O5,-0.027817
485,CdInGaS4,-56.789935
486,CaGe2,-0.276742
487,LiIr,-0.036225
488,Li4P2O7,-0.20797600000000002
489,SrGa2,-0.10363
490,Li3V2O6,-0.08731799999999999
491,MoN,-339.70567
492,ZrV2As,-76.37202099999998
493,Ba2RuO4,-0.040133999999999996
494,ThSiAu,-0.032072
495,NaCeAu2,-0.117693
496,LiMnIr2,-94.427402
497,LuSBr,-0.157328
498,Be2CoPb,-0.2851
499,TmAs,-0.0036520000000000003
500,FePbW2,-25.603963
501,H2O2,-0.203894
502,Li2RhF6,-0.045515
503,BaCdHg,-36.070491
504,TiAu2,-0.032818
505,TmCuSi,-39.01685
506,BaTlSn,-49.229712
507,Mn3AgN,-101.025161
508,Sc2IrRu,-0.083367
509,YBi2ClO4,-0.031432
510,BaSrNb,-42.76119600000001
511,Li3LaP2,-5.662329
512,MgZnRh2,-0.227368
513,SrS3,-0.11186600000000001
514,FeCuPt2,-0.48362
515,YHg,-0.045703
516,SrLiH3,-406.75958199999997
517,YbMnSi,-0.10750699999999999
518,TaBePd2,-86.065562
519,HoNiC2,-0.142625
520,K3AlF6,-87.54424399999998
521,RbAgO,-95.73554
522,NpH3,-0.01494
523,KCoO2,-0.085124
524,LiCa2Tl,-0.128723
525,HfSiSe,-0.038647
526,Tb(CrSi)2,-152.514134
527,Li8IrO6,-0.057904
528,ZrCo2Sn,-0.058202
529,Te4Mo(WS)2,-0.060936000000000004
530,BaDy2PdO5,-0.0854
531,Hg2P3Cl,-0.063699
532,Mg3ZnC,-0.035403
533,Ti2BeCo,-1.026143
534,Na3PaF8,-0.140986
535,CuF,-73.262005
536,GePb3O5,-170.308542
537,Ca4Mg3H4,-0.35970100000000005
538,FeTe2,-0.10915899999999999
539,NaFeO2,-0.06551599999999999
540,LuGeAu,-0.084453
541,AsRh,-0.035851999999999995
542,RbCaCl3,-1.3493760000000001
543,PrPIr,-0.009123000000000001
544,SrBiClO2,-0.09486599999999999
545,KBaSn,-27.783532
546,SmSb,-0.00011899999999999999
547,Be2NbCo,-0.035427
548,YbBrO,-0.08201
549,BaPtBr2,-19.242661
550,CeSiO4,-0.22016999999999998
551,CrIr3,-0.24190599999999998
552,As(IF2)3,-0.139824
553,BaNaBr,-45.257568
554,Tl2Sn(AsS3)2,-0.067748
555,Ba2Bi6O,-18.692608
556,FeNiGe,-73.59822700000002
557,SmTiGe,-0.10713299999999999
558,HoAu2,-0.043212
559,K2BeNb,-77.052387
560,Ba3SbAs,-73.737605
561,Na2ZnGeO4,-0.093334
562,Co2As,-75.573165
563,CaC2,-0.053703
564,RbBaSiHO4,-0.030981
565,Rb2ZnF4,-0.330903
566,ThNi2,-0.287557
567,NiPt,-0.16292
568,Ge2W,-0.05083
569,GaRu,-0.032659
570,Ni3Au,-0.43799099999999996
571,TiSnO4,-0.186454
572,Zr2Ni,-0.4319810000000001
573,BaAgAs,-0.056811
574,Al3Os2,-0.027786
575,K2O,-0.093144
576,PrTlAg2,-27.615453999999996
577,ZnNi3Sb2,-0.432018
578,KZrS2,-0.024163999999999998
579,PrSi,-0.008454000000000001
580,ZnCu2SnSe4,-0.6405609999999999
581,TmI3,-24.82139
582,BaMgCl,-62.199464
583,Np(SiNi)2,-0.30538200000000004
584,Er2SO2,-0.05363
585,Be2CoCl,-113.212787
586,BePdCl,-194.910869
587,Pt3PbC,-118.72541899999999
588,FeSnRu2,-0.271953
589,BeSiNi,-0.507419
590,KCuS,-0.24284499999999998
591,Nd(SiPt)2,-0.008087
592,Lu3TlC,-0.059410000000000004
593,Sm3Al,-0.010453
594,BeInSe,-2.3990560000000003
595,Na2BeBr,-6.3040910000000006
596,BeZnFe4,-0.8294739999999999
597,Th2N3,-0.015869
598,Na4ScBe,-111.09266799999999
599,NaBeAs,-1.0854700000000002
600,Ti2AlCr,-60.112016000000004
601,RbCaF3,-0.049513
602,P4S5,-0.124529
603,ErHg,-0.034520999999999996
604,Li3MnO4,-0.814978
605,Nd3Sm,-0.010359
606,Pb5(SI3)2,-0.275646
607,ZnCoPO5,-0.099005
608,Li3PO4,-0.034413
609,K3ZnPCO7,-0.070485
610,Be2CrHg,-0.935592
611,YMgBe2,-0.202693
612,BeMoOs2,-0.450301
613,LiBeH3,-1.8523990000000001
614,Co3Mo,-0.038048
615,Er2TlCd,-0.22847399999999998
616,NaNbO3,-175.340404
617,TiNiSb,-73.74526800000002
618,YbNi5,-0.29081
619,Yb3Zr,-0.011693
620,Mg2H2O3,-0.10426600000000001
621,Ba2CePtO6,-0.154593
622,YB6,-0.034363
623,Ni3Pt,-0.054045
624,Ba4YP,-103.682245
625,Be2RhCl,-410.297351
626,V2ZnN2,-255.00246099999998
627,TiSiPd,-0.06079
628,LiAlSe2,-0.027891000000000003
629,AcI3,-30.300867999999998
630,NbNiP,-0.259888
631,LiH3O2,-0.12720499999999998
632,HoZn,-0.0609
633,BeNb2Si,-0.20389200000000002
634,Yb2HgGe,-0.49996599999999997
635,InNi3,-0.184816
636,Na2HgO2,-0.12036600000000001
637,Ca(SiAu)2,-0.066705
638,RbSmSe2,-0.037582
639,BeV2Os,-0.6786949999999999
640,YNiP,-0.093693
641,BaHgW2,-120.109927
642,MgZr3,-0.050381
643,BaInSb,-64.131939
644,LiZn2Cu,-37.905868
645,NaNO,-0.200888
646,ScPPt,-0.091557
647,CrSe,-133.672749
648,PrHo3,-0.009541
649,TbBr,-0.010872
650,RbH2N,-0.086227
651,PrNi5,-0.164007
652,U(CoSi)2,-0.024835
653,CdCo2As,-96.400754
654,BaEr2CoO5,-143.599458
655,Na2Hf2O5,-0.17188900000000001
656,Cu3Se2,-0.120051
657,Rb2TeI6,-6.339691
658,MnPt,-0.140771
659,RbO2,-0.040984
660,VH6(OF)3,-0.745314
661,CaGeO3,-0.033429
662,TiAl2,-0.039978
663,NbPS,-0.027805
664,MgCuP,-0.533392
665,Ba2HoNbO6,-79.833557
666,PrCuS2,-0.431327
667,BiS2,-23.638179
668,TiSiOs2,-0.0506
669,PuO,-0.085792
670,Si3Os,-174.16541899999999
671,Ni3Hg,-0.100234
672,VH,-0.12228299999999999
673,TiCl2,-0.125987
674,Sr4As2O,-0.186777
675,NdHg2,-0.015915000000000002
676,CeVO4,-0.06629299999999999
677,NdAl4,-27.30995900000001
678,Rh2S3,-0.027067
679,SrGe(PO4)2,-0.155923
680,AcBr3,-0.060877
681,CaSiO3,-0.044208
682,CaSn2O5,-0.029119
683,SmAlSi,-0.01299
684,KMgP,-0.055582000000000006
685,Th(GePt)2,-60.918997999999995
686,BeRhBr2,-254.830727
687,USO,-0.014176
688,Te2W3Se4,-0.20813600000000002
689,KBaMo,-31.106713
690,HoTaO4,-0.104039
691,Sc2AlZn,-0.19526
692,MnCo2Si,-130.445789
693,K3AsS3,-0.11376099999999999
694,SrCaSi,-0.043682
695,HfB,-0.011501
696,Sc2CdAg,-0.028536000000000002
697,TiNi2Sb,-69.33045600000001
698,Ti3Ge,-0.091475
699,S3(NO)2,-15.840307999999999
700,NaSi2N3,-0.047624
701,Ca2As2O7,-87.036651
702,LiYGe,-0.09549500000000001
703,PmBiPd2,-29.938893
704,MnBe2Tl,-128.143675
705,ScBr2,-22.874919000000002
706,K8PO3,-35.950555
707,Tb2Cr2C3,-0.027499000000000003
708,NdHf,-0.021266999999999998
709,SnAu,-0.184133
710,Be2TlIr,-170.918831
711,Ca4ScBe,-115.051854
712,KCu4AsS4,-0.728896
713,Be2AsCl,-311.189984
714,KHfBe,-0.29099400000000003
715,CdTeMoO6,-0.033453
716,CaVF5,-0.12379000000000001
717,BeCr2Hg,-0.37559499999999996
718,Sc2Si2O7,-0.125708
719,SmSnRh2,-0.034096
720,Ba2HfBi,-19.691323
721,PbI2,-0.159743
722,CaZrSi2O7,-0.058692999999999995
723,Er(VGa2)2,-0.306167
724,MgMoAs,-96.865909
725,ScBeMo,-0.267646
726,BaMgPb,-1.044715
727,CrB2,-0.07649299999999999
728,BaTlBi,-46.174743
729,LiSc2Be,-0.719713
730,Mg2As,-59.949803
731,SrCaO2,-0.07710700000000001
732,BeSnBi2,-150.630578
733,VSnO4,-0.091125
734,SmTlS2,-0.197679
735,Li2AlRh,-0.090202
736,YWN3,-0.149054
737,MgNiF5,-441.36445999999995
738,K2TeI6,-0.13988499999999998
739,TiGaPd2,-0.133986
740,Nd5AgS8,-0.125064
741,Na2CS3,-0.155834
742,MgPd,-0.282352
743,Ni3GeC,-84.424171
744,RbErO3,-0.019929
745,AcH3,-9.316450999999999
746,YbBiAu,-38.631085999999996
747,Th(FeSi)2,-0.128742
748,HoAl2Ni,-0.375625
749,HgO2,-0.178303
750,U2N3,-0.009756
751,ScInAg2,-0.12236400000000001
752,Tm(HO)3,-0.07346699999999999
753,VSb2,-0.18958
754,Zn2GeS4,-0.285478
755,BeNi2Ir,-0.095714
756,GaFe2Co,-90.104823
757,Sr2FeCuSO3,-0.47955299999999995
758,MnBeV,-0.837254
759,UAl3Pd2,-0.031317000000000005
760,Rb2CoF6,-0.066427
761,UPt,-0.021491999999999997
762,CrCo2Sb,-131.44081599999998
763,NdSn3,-0.10591199999999999
764,K2Sn,-0.064197
765,BeTlIn,-0.469546
766,BaYBr,-64.270901
767,Ba2CdBr,-44.351243
768,USnPt,-0.017879
769,Li3RuO4,-217.803985
770,TiBe2V,-0.198273
771,TlFeSe2,-0.150776
772,Ag2SnHgSe4,-0.146868
773,TbCl3,-0.013147
774,BeCuNi2,-0.637178
775,Rb2NaRhF6,-0.239521
776,Pm2ZnIr,-0.215329
777,BeNbSe2,-240.25750699999998
778,ZrB2,-0.033395999999999995
779,Ca2CoO3,-207.610592
780,K3Sb,-9.220172999999999
781,TiCl3,-85.64455799999998
782,Cr3Os,-0.024369
783,Sr3N2,-188.307547
784,Ga2Cu,-1.410107
785,NiF2,-0.14843699999999999
786,PmInAg2,-0.041637
787,HfAlNi2,-0.07432799999999999
788,CaHI,-0.153424
789,KBaCd2,-0.194163
790,UAg3,-29.885866999999998
791,DyMnSi,-0.131909
792,BaMnBr2,-19.097148
793,AuSe,-0.070156
794,Te2W3S4,-0.26500799999999997
795,TiB,-56.238677
796,Li2PbO3,-0.19268
797,BaOsPd2,-0.048484
798,KNaNdNbO5,-0.065081
799,BeGe2Br,-246.24504700000003
800,Th(CoSi)2,-0.028961
801,MgHg,-0.2273550000000001
802,KV(CuS2)2,-2.1209849999999997
803,Cd(InSe2)2,-0.139145
804,MoAsIr2,-30.207382
805,AsRhW2,-63.353742000000004
806,Na2O,-0.16781600000000002
807,K2UTe3,-0.9935639999999999
808,KBeTc,-0.275334
809,TbAsO4,-0.012661
810,ErSi,-0.154139
811,NbTlPt,-78.83887299999998
812,Bi2CO5,-202.03575
813,Ta2FeAs,-68.824083
814,KCaCl3,-0.43701
815,WSeS,-0.14285899999999999
816,NaLiCO3,-24.731085
817,Li3Co(OF)2,-0.070566
818,USbTe,-0.008799
819,TmSi2,-0.019163999999999997
820,BeTc2Pd,-62.77974200000001
821,PrIn,-0.157217
822,NaTaN2,-69.205774
823,TmMgHg2,-0.275414
824,BaSrTl2,-0.079894
825,HfGeS,-0.13988399999999998
826,NpIn3,-0.045837
827,NaPrHg2,-0.050782
828,Ba3AsP,-101.13861899999999
829,Nb2SnO6,-0.133581
830,DyAs,-0.006744
831,MnTePd,-0.488572
832,CF4,-0.153693
833,UO3,-277.408881
834,Tb2ZnNi2,-0.338744
835,ErIr2,-0.121903
836,Cr2FeTe4,-90.302112
837,MgScAg2,-0.03128
838,ThMnSe3,-106.37803899999999
839,ZrGeRu2,-0.141094
840,NaCu2As,-68.29014000000001
841,NaBeBr,-56.107169999999996
842,YBrO,-0.033371
