,pretty_comp,magmom_outcar
337,Lu6FeSb2,4e-07
338,Mg(FeO2)2,4.7588635
339,Co5SbO8,4.0002773000000005
340,MgH2,0.0
341,Ti2Co2P7,4.4486718000000005
342,Ba2NdBiO6,0.0
343,BeTlCl4,2.9301649
344,Ba2InHg,0.0
345,KTi2F7,1.9999973999999998
346,PaTiTc2,0.0
347,AlCuS2,0.0
348,KVO2,1.9999971
349,KBaMg2,-0.0
350,BaYAgSe3,-0.0
351,Tc7B3,-0.0
352,Li5Si2NiO8,2.9999002999999997
353,CrAgSe2,3.0001895
354,DyTlPd,0.0
355,AcTiO3,0.0
356,PaC2,0.0
357,AsOsAu,1.0712211999999999
358,Al2Bi2O7,4.499609599999999
359,Li4VF8,1.0
360,BeAsPt2,0.0
361,PmMgRh2,-0.0
362,K2NaInSb2,0.0
363,TaSe2,0.0
364,Tm2MgSe4,-0.0
365,Rb2PbO3,-0.0
366,KCaO3,2.9999995999999998
367,VInPt,-0.0
368,CrBiO3,5.9999999000000015
369,Ba4HgP,-0.0
370,BaNbBi,3.9969204
371,BaHgSb,0.0
372,Ba4ZnCu,0.0
373,FeAgS2,1.0049386
374,Li4CuF7,3.0168049
375,Tm(SiPd)2,0.0
376,MgTaZn,-0.0
377,Mn2BePt,1.4012562
378,Te2Rh,-0.0
379,Rb(SbSe2)2,0.0
380,LiGa5O8,-0.0
381,YIn,0.0
382,TbGa3,-0.0
383,LiMg2Ga,0.0
384,Sc3Sb,0.4747309
385,TaAl3,-0.0
386,LuO3,1e-07
387,Pa3Sb,-0.0
388,Nd2AgIr,-0.0
389,K2Ca2Be,0.0
390,K2MnCl6,3.0000147
391,IF3,-0.0
392,SrBr2,0.0
393,InPbCl3,-0.0
394,Be2HgRh,-0.0
395,Nd(GeRh)2,0.0
396,HoInAg2,0.0
397,CdIn2O4,0.0
398,Hf2MnZn,0.0
399,Hf3Al3C5,0.0
400,KAuSe5,-0.0
401,TlCoCl3,5.9850370999999996
402,SiO2,-0.0
403,NaCaSiHO4,-0.0
404,Li3MnF6,4.0
405,W2SeS3,4.44e-05
406,NbV3O8,7.9621676999999975
407,FeNiN,2.3244689
408,BeTcHg,-0.0
409,CdAu3,-0.0
410,PmAl3,-0.0
411,Ag3PO4,-0.0
412,Ba2GeBi,-0.0
413,PmZn2Cd,0.0
414,BaGa4S7,-0.0
415,Pb2ClOF,-0.0
416,Ca(VS2)2,7.9996585000000024
417,CaMn2,6.0
418,CaGaGeH,-0.0
419,Ba4InPb,-0.0
420,SrAlGa,-0.0
421,Ba2GeSe4,0.0
422,Ti2O,-0.0
423,Sc2AgRu,-0.0
424,Ca(MnBi)2,8.652500300000002
425,CaBePb,0.0
426,SmC6,-0.0
427,Ca(AsO3)2,0.0
428,TePbO3,-0.0
429,Ba2NaTa,3.6886574
430,BeFeSb2,0.12261099999999996
431,HfBePd,0.0
432,Sr(AlSi)2,0.0
433,LiSm2IrO6,3.6898675
434,Sr3Mg,-0.0
435,LiZn2Ir,0.0
436,Sr(InAu)3,-0.0
437,Mn2Os(CN)6,10.0
438,NaHoTl2,0.0
439,Li2Ti3O6,0.0
440,KNaBe2,0.0
441,Li2Co3WO8,1.4988952
442,MgFe(GeO3)2,8.0465439
443,MnP4,4.7228792
444,Li2CoO2,3.0
445,RbSb3Se5,0.0
446,Li2Fe(BO3)2,4.0000001
447,Rb2NbCuSe4,-0.0
448,BaReCl,4.0
449,Lu(SiOs)2,-0.0
450,ZnP4,-0.0
451,BaPt5,-0.0
452,K2WCl6,2.0
453,MnFe2Si,3.0084072999999996
454,PrNi2B2C,-0.0
455,TmCrO4,1.9955793999999998
456,Zr(Se2Cl3)2,-0.0
457,Ba4GeSb,-0.0
458,Li3Mn(CoO3)2,2.010308
459,BaNd2CuO5,1.9924718999999997
460,PbSe,0.0
461,Be2TlTc,-0.0
462,TlBAs,-0.0
463,CdNiP,0.0
464,Sb2S3,0.0
465,AlTlF4,-0.0
466,PuAs,4.9720023
467,Li2CuSbO5,0.0
468,SmSi2Rh3,0.0
469,Ba(POs)2,0.0
470,ZrPbS3,-0.0
471,CaBe2Co,2.63e-05
472,Mg(NiO2)2,2.5544979
473,CaSnS3,0.529979
474,NaB(H4N)2,0.0
475,Ba2CaWO6,-0.0
476,Li3Co3NiO8,0.0
477,Ag7NO6,-0.0
478,Lu2TlCd,0.0
479,Sb3ClO4,-0.0
480,Al2ZnS4,-0.0
481,SiPbO3,-0.0
482,DySi,-0.0
483,YBiPd2,0.0
484,SmTlTe2,-0.0
485,TmTlS2,-0.0
486,LuB4Ru,-0.0
487,PrAg,-0.0
488,K2BeZn,0.0
489,Dy2IrRu,0.0
490,YCdAu2,-0.0
491,La2PdRu,0.00028220000000000003
492,RbCdCl3,-0.0
493,P3Au2,0.0
494,BaBrCl4,0.8059536
495,MoC,-0.0
496,Te4Mo3S2,-0.0
497,NiCl2,1.9998503
498,Sb3Ir,0.0
499,Sr5(SnP3)2,0.0
500,BeW2Se,0.0
501,NaSbSe2,-0.0
502,MoAsPd2,0.0
503,VSiRh,0.0
504,Ca3(FeN2)2,1.9935661
505,Ca(HoSe2)2,-0.0
506,Ba2AlCu3O7,-0.0
507,DyGe,0.0
508,LiTiPO4F,1.9999999
509,Ni4W,0.0
510,BeBiSb2,0.0
511,AlAu4,0.0
512,Ti2In,3.0986618999999997
513,YMgAu2,-0.0
514,TlInS2,-0.0
515,CoTe(PbO3)2,3.0118799
516,Sc2GaAu,-0.0
517,LiBeIn,0.0
518,BeNb4Pb,0.0
519,ThSi2,-0.0
520,HfBeRu,-0.0
521,KMn2Be,1.1517171999999998
522,Rb3Ca,-0.0
523,MnAsRh,8.5570014
524,Ba4ZnW,3e-07
525,YBe2Fe,1.97e-05
526,NbAlFe2,-0.0
527,Yb2AgGe,-0.0
528,Mn2VGa,1.9484871
529,K2BaMg,-0.0
530,Ti3In4,-0.0
531,BaNaMn,4.0043901
532,H8PtN2(ClO)2,-0.0
533,BeCoBi2,5e-07
534,Li2MnBAsO7,6.0000002
535,TcAsIr2,-0.0
536,BaSnSe,0.0
537,Na4Br2O,0.0
538,K3Na(MoO4)2,0.0
539,AgClO2,1.9941037
540,Rb2AgCl3,0.0
541,BaP2(HO)4,0.0
542,BaPb2BrF5,0.0
543,K2BeSb,0.0
544,Ba(NiP2)2,-0.0
545,NaTl,-0.0
546,Te2Mo(WS2)2,0.0022324000000000003
547,BeNbSi,0.0
548,Na2TiF6,0.0
549,Li2MnCr3O8,7.7365656000000005
550,Tm3V,3.4602705
551,Ba4CrMo,8.4512527
552,Sr2CdPb,-0.0
553,Ca2BeCu,-0.0
554,BaPr2CuO5,1.9928651999999998
555,Ba(PIr)2,0.0
556,Dy5Si3B,0.0
557,MoSe2,0.0
558,BaGeO3,0.0
559,BaAuCl,0.0
560,YBe2Mo,0.0
561,Tm(SiOs)2,0.0
562,Ti2NiIr,-0.0
563,Na3SbO3,0.0
564,Li3RuO4,5.8387663
565,Sr3PbO,0.0
566,SrMg2,-0.0
567,SiAs2,0.0
568,YbPmHg2,-0.0
569,Ba3NaBiO6,0.0
570,HoCdAg2,0.0
571,Ba4SnP,-0.0
572,CaMgHg2,-0.0
573,UBRh3,2.049267
574,SmSnPt,-0.0
575,Ti3PO2,0.0
576,Y(BRh)4,0.0
577,Na3AuS2,-0.0
578,Si3CCl8,-0.0
579,SrPb,0.0
580,Li2VO2F,7.9998745
581,SrMoO3,0.0
582,BaYPb,2e-07
583,USbSe,5.3349116
584,DyCl3,0.0
585,Ba4SrPt,1.2558152
586,BaGaRe2,-0.0
587,MgZnAg2,-0.0
588,Tb3Al2,0.0
589,TbAl,0.0
590,MgAlPO5,0.0
591,Ba2Pb,-0.0
592,Ba2TlSn2O7,0.4851425999999999
593,EuPd3,-0.0
594,TbSmHg2,0.0
595,Li3CuF5,1.9997572
596,BaCaHg,-0.0
597,SmSb2Au,-0.0
598,Ta4BeTc,-0.0
599,Ti3TlN,0.0
600,Rb2PtI6,0.0
601,Ag2GeS3,-0.0
602,SnH8(NF3)2,0.0
603,SrH2(ClO3)2,-0.0
604,Li6Zr2O7,-0.0
605,LiZn2Pd,-0.0
606,Mg(FeS2)4,5.9428158
607,Ba4PdRu,0.4292925
608,Mo3O8,0.0
609,PmAg3,0.0
610,SnAsIr,0.0
611,BeGaCo2,0.0
612,CaSO4,0.0
613,K(CoSe)2,2.0022154
614,Mg2SiPt,-0.0
615,LiHoTl2,-0.0
616,NaMgP,0.0
617,Mg(BC)2,-0.0
618,Ba2ScHg,-0.0
619,V4P2C,-0.0
620,ZrScBe,-0.0
621,Na4SiO4,-0.0
622,Ga2HgSe4,0.0
623,Ba4LiCo,1.1e-06
624,CaBe2V,1.1945779
625,TaMnRu2,4.0993987
626,TmAg2,0.0
627,CaTiS2,0.0036055999999999996
628,NdOF,0.0
629,Be2GaMo,0.0
630,CeRh3C,5e-07
631,Li2MnSi3O8,4.9999997
632,GeClF,0.0
633,Al2Re,0.0
634,KBeIn2,0.0
635,LiAuF4,-0.0
636,Li8TiS6,-0.0
637,LiPm2Pt,0.0
638,CaSbPt,0.0
639,BeCd4In,-0.0
640,NaNi2O3,2.9238785
641,LiP2WO8,0.9985091999999999
642,NaSrAs,0.0
643,LuSb3,0.0
644,Mg3Ir,-0.0
645,Nd3MnBi5,7.2096759000000015
646,MnBe2Hg,1.251397
647,Y(MnGe)2,3.9858447999999997
648,MgPPt5,-0.0
649,CaYRh2,-0.0
650,YBPd3,-0.0
651,KSnPCO7,0.0
652,YbSiAg,-0.0
653,Yb5Au3,-0.0
654,Cd(AgO2)2,-0.0
655,Ba2LaMo,1.5742507
656,Ho(CuS)2,-0.0
657,BeGeW2,-0.0
658,Zn(WN)2,-0.0
659,MgTa2N3,0.0
660,SrLiBi,-0.0
661,Be2RhCl,0.0
662,Sm(PRu)2,-0.0
663,Be2Cu,0.0
664,CeScGe,2.7229118999999997
665,CoAs,-0.0
666,MgBe2Ge,0.0
667,Sm(NiP)2,0.0
668,Mn4BeSb,3.1235477
669,PuS2,9.5163672
670,TmSnPd2,0.0
671,Sm2ZnHg,0.0
672,Ba2InTe,0.0
673,DyMg3,-0.0
674,Co(CO)4,0.9998841
675,LiCuAu2,0.0
676,V3Cu,0.0
677,PuN,4.7490157
678,SrO2,0.0
679,Sr2ZnCd,-0.0
680,Ba4SiCl,0.0
681,NaAc2Sn,-0.0
682,HoLuAg2,0.0
683,Sc2CuTc,0.0
684,U2TeO2,5.985002
685,Nb3SiTe6,-0.0
686,U(SiAu)2,2.6632075
687,Cd(BH4)2,0.0
688,Sr5(AuO4)2,-0.0
689,ZrZnAs,0.0
690,Yb4Mg3H4,-0.0
691,Hg2BCl,0.0
692,Hf6Co6Ge7,-0.0
693,Li4MnO2F3,4.0
694,Ta(NiTe)2,0.0
695,Ba2CuSi2O7,1.9980699
696,AgNO2,-0.0
697,KVO3,0.0
698,ScGa,0.0
699,NdDyMg2,0.0
700,Dy2Nb2O7,-0.0
701,NdCoO3,1.3618431
702,LuGa,-0.0
703,Tl(BH)6,0.0
704,NbSnRu2,-0.0
705,Ta2OsPd,0.0
706,U(CoSi)2,5.520000000000003e-05
707,Li5Mg,-0.0
708,NdAu,0.0
709,DyYZn2,-0.0
710,BeCrIn2,2.5282982999999994
711,Ba4SbW,3.1203937
712,CdCuF4,1.9998726000000002
713,NbAlNi2,-0.0
714,Li2Si2WO7,4.0
715,AsIrPt2,-0.0
716,MgCuO2,0.08135919999999999
717,Ba2SrTc,0.7177483
718,YbIr,-0.0
719,SrNb6O6,0.0
720,BaHI,0.0
721,Er5BiAu2,-0.0
722,Te2Ir,-0.0
723,TaPbBr,0.0
724,SiPd,0.0
725,Rb2BeF4,0.0
726,Ba4ReSi,2.07e-05
727,Fe2N,8.219165700000001
728,Ca(BN)2,0.0
729,Sc6Al6Ir7,0.0
730,AcAg,-0.0
731,BePd2,0.0
732,Ba4TaBe,3.5959481
733,SmTmO3,0.0
734,Th(AsOs2)2,-0.0
735,Li2UO4,-0.0
736,Tl2Pt(CN)4,-0.0
737,NiBiAsO5,3.9999555
738,Tc2GeAs,0.0
739,Mg2GaPd,-0.0
740,LiVO2,7.7184489
741,EuO2,0.0
742,Li2BeCd,-0.0
743,Zn4P6SN2,-0.0
744,PaZnRu2,-0.0
745,Zr6Al2Co,0.0
746,SnAs3,-0.0
747,Na2PtO3,0.0
748,MgAgF3,-0.0
749,RbFeO3,4.146106700000002
750,LiSbS2,-0.0
751,LuCo2Sn,1.0284719999999998
752,InFeCo2,5.1402912
753,Nd(CoB)2,-0.0
754,Tb3(CuSi)4,0.0
755,AsCl5,0.0
756,TaMnBe,0.0
757,Mn(InTe2)2,4.9634691
758,BaNaMg,0.0
759,Li3In,-0.0
760,BeBi2Cl,-0.0
761,BaHfBi2,0.0
762,Ni2SbTe2,0.0
763,U2TeN2,3.9998017
764,Sc(BC)2,0.0
765,BC5,-0.0
766,HoScO3,-0.0
767,Ba8Bi4H2O,0.0
768,BP,-0.0
769,BeZn2Co,-0.0
770,Li4BeOs,-0.0
771,LaGa,3e-07
772,NaTeO3,0.0
773,BeZnSn,0.0
774,Cd4SF6,0.0
775,K2IrF6,0.9945686
776,K3Sb2Au3,0.0
777,SiRh3,-0.0
778,K2NbAgS4,0.0
779,NaHg2IO2,0.0
780,K2ZnTe2,0.0
781,Ba2Mg(BO3)2,-0.0
782,MgAsPt5,0.0
783,YSnO3,-0.0
784,VRe2O9,1.9671062
785,CaSc2Be,1.5e-06
786,Li4VF6,6.000000099999999
787,LiErAu2,0.0
788,Ti2NbPt,-0.0
789,BeSO4,0.0
790,Pb3SO6,-0.0
791,PrMg,0.0
792,H3AuC2NCl,0.0
793,AgCNO,-0.0
794,CoO,2.7795261000000004
795,LiBe2Ni,-0.0
796,Ba4TeW,2.606131
797,BaAgBi,0.0
798,Sm5AgS8,0.0
799,NaTlO,-0.0
800,TlCu4S3,-0.0
801,NbF4,0.6815793000000001
802,Li(CuP)2,-0.0
803,BaMnSe4,5.5769892999999975
804,In2AgSe4,-0.0
805,Tb3Al,-0.0
806,Sr5(SnAs3)2,0.0
807,BaCa(AgO2)4,-0.0
808,Cd2H2SO6,-0.0
809,Tl3Zn,0.0
810,Be2SiNi,-0.0
811,LiCrS2,2.9996682
812,V3AuN,6.1956705
813,HoMnGa,5.7202771
814,Be2CoPd,-0.0
815,Be2BiW,-0.0
816,AgBiSe2,0.0
817,Li2Ni3TeO8,3.9846873
818,SrBeCd2,-0.0
819,TiSnO4,0.0
820,LiHSeO3,0.0
821,Li2MnP2O7,9.9999999
822,Li4Ca2Mg(SiN3)2,-0.0
823,CaTaAlO5,0.0
824,Ba4CaNb,3.4116584000000003
825,NaBeSi2,0.0
826,YNiC2,-0.0
827,ErSi2Ni,0.0
828,SmNiB4,0.0
829,MoW3(SeS3)2,0.0003135
830,YbThRh2,-0.0
831,BeZnOs2,1e-07
832,Al3Bi5Br2,-0.0
833,Na4Mn2O9,9.9955064
834,LiBeAu2,-0.0
835,BeCoTe,0.0
836,Ba(MgSi)2,0.0
837,YTl,-0.0
838,NdO3,1.9885583999999998
839,BeC2,0.0
840,SrBiAu,-0.0
841,LiSO3F,0.0
842,P2WO8,0.0
843,CaBe2Pd,-0.0
844,YbAlB4,0.0
845,HoBiO3,-0.0
846,Mg3Ti,1.4850889999999999
847,K2Ge(I3O4)2,-0.0
848,LiPt,0.0
849,Rb2NaInF6,0.0
850,CeAl3Ni2,8.1e-06
851,Be2GaGe,-0.0
852,NdZrO3,-0.0
853,HgPtO2,-0.0
854,KNa2Sb,0.0
855,Li2MnCuO4,3.6082981
856,Sr(YbS2)2,0.0
857,ZnAs3,-0.0
858,PrN,0.0
859,NaPmAu2,-0.0
860,Al2CdTe4,0.0
861,SrTiO3,0.0
862,Sr3WO6,-0.0
863,Na3CrF6,6.0
864,Be2SnGe,-0.0
865,RhCl3,0.0
866,NdMgGa,-0.0
867,Y2O3,-0.0
868,Ca(ZnGe)2,-0.0
869,FeSi,0.0
870,HoSb,-0.0
871,Sr2ZnN2,0.0
872,KBeCd,-0.0
873,SrLi2Sn,-0.0
874,Na7Al3O8,-0.0
875,Ca2B4Rh5,-0.0
876,Ca3TaGa3(SiO2)2,0.0
877,Sb3O4F,0.0
878,NaTlPd2,0.0
879,TcBr3,3.9934187000000003
880,ScTaOs2,0.0
881,Sr2CdHg,0.0
882,LuSnRh2,0.0
883,Be(FeSi)2,1.0309083
884,Li4Co3NiO8,1.0059425
885,LiBePt,-0.0
886,Tm5Sb3,0.0
887,Ba3AsP,0.0
888,BaNdCuBO5,-0.0
889,Dy5BiAu2,0.0
890,BeRe2Ir,-0.0
891,Zr2BeP,-0.0
892,BeZn2Cr,0.0
893,Pr2IrPd,0.0
894,Li2CrCoO4,3.3215288
895,VPbO3,0.9999815999999999
896,Ag3Rh,0.0
897,BeVSe,0.0
898,K3Rb,0.0
899,TmHO2,0.0
900,HoMgZn2,-0.0
901,LiH2BrO,-0.0
902,MgSnAs2,0.0
903,SmSF,0.0
904,Sr2B4Rh5,0.0
905,PH3,0.0
906,NdCoGe3,0.0
907,Ta2Se,0.0
908,NaYS2,0.0
909,Ga4SiO8,0.0
910,TlN3,-0.0
911,U4Ga2Pd,9.6604095
912,GaPt,-0.0
913,Rb3GaO3,0.0
914,Zr2Be7,0.0
915,YbIn2Ni,0.0
916,ZrTiF6,1.9996168999999997
917,CaInPd,0.0
918,Er2Mo2C3,0.0
919,BeSn2Ge,3e-07
920,LiBeGe,-0.0
921,VNi2,-0.0
922,Ba2SbBr,0.0
923,Zn(GaSe2)2,0.0
924,PrF3,-0.0
925,PaAu3,1e-07
926,Li2Nd2Si3,-0.0
927,Na2CrCSO7,8.0
928,AsP2Pt,0.0
929,ZrBeFe4,5.5481242
930,Li2NbFe3O8,3.0001085
