,pretty_comp,et_c44
82,Dy(FeB)2,99.5
83,NaHoF4,24.0
84,U3P4,59.3
85,KLiSO4,15.0
86,VRu3C,128.1
87,SmTmMg2,41.5
88,Ba4BiP,9.2
89,HgI,14.8
90,TbCuS2,51.9
91,Tl2SiF6,6.8
92,TiI,38.6
93,Dy3InN,61.4
94,Sr3Ti2O7,95.0
95,LiMn2F6,21.9
96,LiDy2Tc,31.8
97,Cr2HO4,27.0
98,USb2Pd,45.3
99,YSiAu,58.5
100,KRb2BiF6,7.6
101,Na2H4Pt,10.9
102,RbCaF3,20.5
103,Mg3Fe,20.8
104,ErBi2IO4,78.9
105,ZnCu2SnSe4,32.0
106,Cd2B2O5,30.4
107,Sc2MnGe,30.5
108,SrAlGe,37.1
109,NaPmHg2,22.9
110,HfSn,2.7
111,Tb2AgIr,34.0
112,CaBeSe2,57.7
113,CdO,46.7
114,Zr2CoP,91.9
115,Hf4N3,86.0
116,SmPd3,64.6
117,BeTlTe,22.4
118,PrMnSi,51.5
119,MnCoO3,47.3
120,Ba2CePtO6,53.6
121,Cr2CoO4,39.9
122,Ba2Si,18.4
123,TiSiNi,121.8
124,ScPt,53.0
125,BaP2Pb,23.6
126,Li2SbAu,38.9
127,Er(CuSi)2,60.3
128,AgBiO2,30.4
129,Zn(CrN)2,26.7
130,Rb3Mn,0.5
131,TiBe2Te,42.5
132,Al2ZnSe4,35.3
133,LuNiBi,43.9
134,RbTbSe2,27.9
135,MnPd,74.0
136,Be2TlFe,72.3
137,Li2NiSnO4,93.9
138,Co(NiSe2)2,35.4
139,KLiSe,24.7
140,MnNiAs,49.7
141,BeNi3,111.5
142,UCd2O5,24.3
143,NiSbSe,41.2
144,KNa2Bi,16.0
145,Be2NiMo,84.0
146,K2MnF6,14.4
147,PRh2,45.4
148,Sm3AuO6,53.0
149,TiCo2,122.1
150,Lu3SnC,62.9
151,BaYFe2O5,118.4
152,LiYMo3O8,95.0
153,CaTiBe2,34.3
154,Na3SbO4,60.7
155,RbVP2S7,23.3
156,BaSO2,12.5
157,IOF3,16.1
158,Ba2YSbO6,75.2
159,TiBe2Os,64.4
160,CrBrO,0.1
161,MnSiRu2,136.3
162,ThCu2,33.4
163,Ga2PdI8,4.5
164,ThSiAu,67.2
165,K2MnBe,0.3
166,K2SnSe3,5.2
167,TiPO4,72.9
168,NdAgPb,28.0
169,Bi(TeBr2)2,5.9
170,Nb3Ru,69.8
171,PrIr2,82.7
172,Ho(HO)3,34.7
173,V2ZnO4,49.4
174,K2NiAs2,17.0
175,Mn3Fe,177.3
176,YCrO4,15.0
177,NdNbO4,45.6
178,BeMo2Br,75.8
179,Ti2ZnO5,5.3
180,InCuO2,49.9
181,ReTeS,48.7
182,CaP,31.5
183,Mg2PbO4,6.0
184,ScGaCu2,55.2
185,Sm3AlC,45.0
186,SnBiO4,23.1
187,NpB2,128.7
188,LiCoO2,118.2
189,RbCr4O8,60.9
190,BeGa4Tc,35.1
191,U2InPd2,35.7
192,SmAs,36.1
193,BaIF,26.0
194,Yb(SiAu)2,18.2
195,Mg2BeBr,13.2
196,AgBiSe2,13.4
197,Al9Co2,68.8
198,Dy(Al2Cr)4,54.9
199,Mg2ZnAs2,14.2
200,LiCuO2,69.1
201,PbClF,5.9
202,Fe2CoGe,112.8
203,UAlNi4,67.9
204,NdTaO4,58.2
205,Y(CrSi)2,40.9
206,Mn3ZnC,56.6
207,Rb3Ru,5.7
208,BeTlP4,0.7
209,BaTlSn2,15.4
210,Zn2SnSbO6,52.1
211,SmFeP,115.8
212,ZrBr,29.3
213,UP2,99.0
214,CdPbF6,14.0
215,KTbGeS4,16.6
216,LiAlO2,63.6
217,MgBeIn,33.6
218,Na4BePd,9.0
219,NbCo2Sn,62.0
220,BaZn(FeO2)4,29.9
221,RbErSe2,28.9
222,H4NF,4.2
223,TlInCl3,5.8
224,ErIr2,105.6
225,Rb2NaSbCl6,8.0
226,K2Os(Cl2O)2,9.7
227,UZnNi4,78.2
228,Ca2CrSbO6,81.1
229,KRb3,2.2
230,Zn(PtO2)3,114.3
231,Mn3GaN,105.4
232,CaMn2Be,42.2
233,SrMnSn,25.1
234,TmNi5,64.4
235,Zn(RhO2)2,62.8
236,YbCo3B2,109.9
237,ZnCrF6,35.3
238,BeV2Cu,133.6
239,TiClO,43.7
240,SmAgO2,50.5
241,DyPd,32.5
242,Ba2ErRuO6,68.8
243,BaZnCl2,18.2
244,CaTiPO5,74.0
245,Ba2SmNbO6,55.2
246,FeCo3,160.5
247,TaS2,45.0
248,AgO,32.4
249,CaMnF5,18.0
250,NdRh,25.7
251,DyTe2,27.1
252,YZn,41.6
253,ZrAu2,95.5
254,LuP5,44.5
255,MgBeNi2,88.9
256,FeRh,104.0
257,HfScRh2,55.7
258,CoO2,66.0
259,K2Sr(P2O)2,23.7
260,AlTl(MoO4)2,34.3
261,NaNbS2,56.2
262,MnCu2Sb,12.7
263,LiNbWO6,161.3
264,SiSnO3,199.8
265,NpH3,46.4
266,Er2CdS4,30.1
267,ZrFeCl6,16.5
268,BaVS3,26.8
269,K2UO4,31.6
270,BePbCl2,4.6
271,TiGa,44.7
272,SrH2O3,27.7
273,YbBRh3,64.5
274,Be2CdIr,101.5
275,Na4HgP2,18.0
276,MgMoN2,191.0
277,AlBN2,105.2
278,Er(GeRu)2,80.0
279,BaNaTi4,7.3
280,Sr(CdGe)2,18.1
281,TmMg2Sc,46.1
282,UBi,29.4
283,NdBRh3,62.0
284,BeV2Sn,47.4
285,KAgSe,16.0
286,Sc2C,61.9
287,Be2RuW,86.8
288,YbB2,6.5
289,NdC2,81.3
290,Sr3Bi2,6.0
291,MnBeMo,52.5
292,AgClO4,16.9
293,NbRu3,168.0
294,Ho2TlAg,34.3
295,BeSiN2,231.8
296,SmTmRu2,38.0
297,ZnCdSe2,11.3
298,Cr2CoTe4,30.6
299,BaHg2(ClO)2,23.7
300,MnInRh2,89.0
301,K2Ge2Pb2O7,25.5
302,MgTa2Be,0.0
303,TiBe2Cd,57.3
304,LuGeAu,29.0
305,BaNiO2,43.5
306,K2GeF6,22.8
307,KAs4IO6,45.3
308,Lu2TlAg,37.3
309,Cu3Se2,15.0
310,Be2BO3F,116.3
311,NiSb,41.2
312,Na2BeBr,25.4
313,GaSeBr7,4.2
314,LiCaCoF6,33.4
315,K2NaAlAs2,23.7
316,Te2MoW2(SeS)2,46.9
317,Li4Co(OF)2,41.8
318,Ba3LuIr2O9,63.9
319,ScSiAu,57.5
320,K2Pb(SO4)2,21.3
321,AgHgSI,6.7
322,PdO,54.1
323,Na2CoGeO4,26.0
324,NaBeNi2,64.9
325,NaTmO2,80.5
326,LiMoO2,107.0
327,PrAgPb,27.7
328,Mg2BeCo,95.8
329,CaMgAsO4F,19.1
330,Nd2Ta2Cl2O7,67.6
331,NbNi3,109.3
332,MgF2,16.9
333,Ce(NiSn)2,26.0
334,BeTl2Cr,11.7
335,Th(CoSi)2,54.0
336,TlSbS2,2.6
337,ScZn2Ag,61.2
338,PrSb2Pd,32.9
339,VBO3,108.4
340,Co3Mo,168.9
341,SrCuSb,41.4
342,DyPd3,71.4
343,ThSiO4,14.4
344,K5CuSb2,10.2
345,HoNi5,62.2
346,UAl3Ni2,75.6
347,Ag5(PbO3)2,20.1
348,Tm2InOs,41.7
349,TbCd2,40.5
350,MoRh,132.9
351,ScInCu2,66.3
352,Th(PS3)2,3.1
353,Tl2CdGeTe4,11.7
354,Rb2UBr6,8.8
355,MnBe2Se,60.2
356,Pm2ZnPt,27.0
357,LuPb2,4.8
358,Na2CuAs,10.1
359,Sr2Mn3(SbO)2,49.6
360,RbPdF3,19.0
361,YbAgO2,17.6
362,Pr(CoSi)2,77.2
363,CaSi,33.2
364,Rb2WBr6,8.2
365,LuTlS2,35.6
366,SrCl2,9.7
367,NaSrNb2,42.2
368,CePt3,67.0
369,TbNi2,51.9
370,UFeC2,18.8
371,CdAg,47.1
372,MnO2,46.2
373,Mn(NbS2)2,38.3
374,PmBiPd2,31.7
375,CaScBe,40.4
376,TiZn3,70.8
377,Ca2Ti2O5,80.0
378,Ba3Nb2ZnO9,75.5
379,MgWO4,47.9
380,LiSc2Ru,30.4
381,SmAl,54.2
382,K3N,1.3
383,HoSnPt,56.4
384,SmTaO4,62.5
385,Mn3Si,85.8
386,Ge2O3,122.1
387,Yb(SiNi)2,44.0
388,Sr3Sb2,7.1
389,TcPt3,155.4
390,Na2TlBi,20.6
391,MnNi,95.2
392,LiAg2F4,17.2
393,Sm(SiNi)2,54.9
394,YOF,53.4
395,RbPrS2,29.8
396,PmH,24.1
397,Li7SbO6,52.1
398,K2Te,6.8
399,Zn(InSe2)2,28.3
400,Te3WO2,204.4
401,Li2CaPb,32.9
402,SrTl2,11.3
403,Sr2Co(BrO)2,57.4
404,TbO2,54.6
405,YHO2,76.9
406,NbPt2,138.1
407,Rb2Li2SiO4,20.7
408,ScCo2Sn,81.2
409,TeI2,15.3
410,Rb2Al2Sb2O7,41.4
411,PrAu,24.1
412,Ta2BeOs,82.4
413,Np(CoSi)2,116.1
414,Ca(MnSb)2,19.6
415,Sr(SiAu)2,23.7
416,TeMoS,48.5
417,YV2O4,70.4
418,Ba3Nb2CoO9,77.4
419,BaVBr2,4.5
420,Ba4YTe,2.2
421,LiDy2Os,36.0
422,HoBi2BrO4,83.6
423,NaMgBe,43.2
424,SrSeO4,24.0
425,Li5AuO4,56.0
426,AsPd2Rh,19.5
427,Pr5CuSe8,15.0
428,CaHN,51.9
429,Na2NiO2,34.9
430,P3Ir,112.0
431,Zr3Cu,29.7
432,V(CrTe2)2,26.3
433,SmO,50.2
434,YbCuSi,44.5
435,DySi,55.2
436,Mg2B2O5,51.8
437,Zn2Ni3O8,17.5
438,Pd(SeCl3)2,2.7
439,K2RbBiSe3,7.2
440,SmCuS2,50.7
441,CaTbF6,20.7
442,SmRh3C,70.9
443,SrSi2,38.7
444,BeZnCl,27.8
445,K3BP2,6.6
446,Sm(GePd)2,24.7
447,UP3,72.1
448,InSe,21.7
449,YTiBe,14.1
450,K2TeI6,4.4
451,LiZnAs,44.5
452,Sr2IrO4,43.6
453,Be2SiPt,23.0
454,NaV(OF)2,48.1
455,MnGaNi2,93.8
456,Er2TlAg,35.4
457,TmNiSb,52.3
458,HoZn,41.7
459,CeAl3Ni2,64.6
460,Na4BeW,6.9
461,Sm(HO)3,32.2
462,Ca(NdS2)2,34.2
463,BeNi4Os,73.7
464,HfBe2Ge,117.1
465,Ca3SbAs,6.4
466,Sr4P2O,31.1
467,Na5InO4,16.4
468,TiCo2Si,66.8
469,NaNd2RuO6,49.9
470,K2TiCl6,13.5
471,RbTiS2,30.7
472,CdSO3,12.5
473,Sr3P2,12.7
474,HfSiTe,72.9
475,NaTc2As,42.5
476,LiSc2Au,47.7
477,BaCeO3,46.5
478,Au7I,43.9
479,YbPb,19.8
480,BeTeSe,11.2
481,TeO2,121.2
482,Li2CoCl4,18.3
483,Ru3Cl,40.3
484,BaZn(NiO2)4,24.5
485,ZnCl2,6.1
486,K4CdP2,10.5
487,Ta2I5,21.8
488,PrN,86.4
489,TeWS,35.0
490,AlI3,6.8
491,K2BeTe,1.8
492,PbS,7.8
493,KTeAu,18.0
494,Na6MnS4,10.6
495,CeS,27.5
496,Ba2YBiO6,61.9
497,BeZnOs2,18.1
498,InF3,23.5
499,Mg(InTe2)2,7.0
500,ScBe2Sb,82.2
501,Be2VTe,57.2
502,Ti2Rh,76.5
503,CN,5.4
504,HfBeNb2,90.1
505,NaNi3,63.6
506,VO2,117.2
507,ErN,133.0
508,Sc2BeCl,21.4
509,SrIF,24.2
510,Ba2LiCr,10.9
511,U2W2C3,95.4
512,Ba3Bi2,4.5
513,Ba4ZrZn,3.6
514,Sb2O5,30.8
515,MnAl,52.8
516,ErSnPt2,42.4
517,Na2CdHg,14.2
518,Nd(SiPt)2,2.3
519,PbSeO3,23.9
520,AlCuSe2,37.9
521,Ti2BeMo,90.5
522,KNaSmNbO5,31.0
523,MnCo2Si,83.9
524,InSn2Br5,15.9
525,LiTl2InCl6,15.7
526,MoWSe3S,53.7
527,Hf3Si2,83.9
528,Y(Al2Fe)4,76.9
529,KSnAs,18.6
530,Be2NbBr,16.0
531,ScSi,56.8
532,Ca2MgIn,36.0
533,USiSe,92.2
534,Ag3PO4,10.8
535,Zn(GaSe2)2,34.9
536,KNa2Be,8.8
537,P3Ru,117.6
538,Zr3In,67.9
539,CePt,12.1
540,Ca3AsN,49.5
541,RbLiS,29.5
542,Be2FeW,108.6
543,CoAsBr,17.9
544,Ca2Ti3O8,26.9
545,Sm3Ho,30.7
546,Mn3RhN,134.8
547,SmMnSi,56.8
548,RbNa7(CoO3)2,6.6
549,MgTiSiO5,48.6
550,Ca(MnAs)2,28.5
551,RbLuS2,35.6
552,AsIr2Rh,100.2
553,SiC,198.4
554,LiBe2Mo,20.5
555,TbFeSi,100.1
556,ScBeCr2,124.4
557,LiHg,23.9
558,Al2Cu,36.7
559,K2BeSe,2.2
560,CeBi,6.0
561,K3Nb3(BO)2,86.7
562,BaSe,11.5
563,Yb(GeRu)2,67.7
564,BaMnBr2,18.5
565,B6O,232.9
566,YbNi5,61.9
567,Ho2PdRh,36.0
568,CaVO2,53.7
569,Rb3Ho,5.5
570,KNiIO6,51.2
571,LiGaS2,18.1
572,DyCoSi,84.0
573,NaVO2,45.8
574,BeCo4Tc,84.6
575,NaBeSb,25.5
576,RbBr,9.2
577,HfBe2V,93.2
578,Hg(CO2)2,75.5
579,BeCo4Ru,70.2
580,TaRh3,184.8
581,NpSO,80.5
582,KNdGeS4,14.8
583,EuO2,14.8
584,LiCo(CO)4,3.5
585,PrC2,78.5
586,CuBiSeO,40.4
587,Be2NbSb,105.8
588,Tm2AgHg,39.5
589,BaNa2Tc,21.9
590,YB6,36.9
591,ZnCoF6,36.2
592,RbPbIO6,21.8
593,NaCuTe,8.9
594,BaSb3,24.8
595,ErSe2,32.6
596,Ca2TaAgO6,65.2
597,TmInPt,37.5
598,Li4VGa3O8,39.1
599,LiHo2Pt,36.7
600,SrTcO3,70.1
601,BaV2Bi,25.8
602,SrP,24.6
603,AlSnO3,41.0
604,ScInPd2,60.1
605,TmCd,45.7
606,CoPt,75.8
607,YNiP,25.8
608,LuSnAu,48.4
609,Cd(AgI2)2,7.4
610,CaTiS2,41.4
611,Ga2PdBr8,3.8
612,AgAsO2,15.4
613,SmAsPd,38.8
614,MoC,113.7
615,Ti3Nb,32.9
616,Be2CrCd,95.3
617,ErBiPt,40.8
618,Th2In,25.7
619,NbCo3,108.7
620,YbBr2,8.9
621,LiNd2Ru,16.6
622,Ba3PN,22.6
623,MgBeRh,83.8
624,KLiBeF4,13.4
625,BaC,14.0
626,AlNi,109.8
627,FeBiAsO,62.6
628,BaLiPd2,13.5
629,PCl3,2.8
630,Fe3Pt,150.2
631,U(SiRu)2,127.9
632,Li5Sn2,31.7
633,Be2PW,113.6
634,Rh(OF3)2,0.8
635,MnAlPd2,72.3
636,Be2IrRh,31.5
637,GaFe2Ni,98.0
638,TiAlAu2,54.4
639,Li2MgCu2(Si2O)2,60.3
640,Be2FeNi,105.2
641,CaCrF5,66.9
642,TbH2,68.0
643,HfBeBi,9.1
644,Tm2CoIr,53.0
645,Nd4S3NCl3,20.5
646,Mg3Nb6O,91.5
647,YBe2Co,90.4
648,V3Pb,4.0
649,Mn(BeCl)2,36.0
650,ErZn,44.0
651,LiCaRh,8.8
652,LiHO,29.0
653,FePH5CO4,45.2
654,Er3Al3NiGe2,44.3
655,YVO4,16.7
656,PrGe3Rh,43.2
657,Bi2TeSe2,25.5
658,SmCoO3,88.3
659,Mg3Nb,16.1
660,TmPa3,64.2
661,SrSiN2,39.5
662,YTl,31.4
663,Sm3GaC,42.7
664,Dy(SiIr)2,135.9
665,K2Rh2O5,76.0
666,Y3AlC,59.4
667,KYO2,72.3
668,Sm2PbSe4,16.7
669,Sc2GaTc,64.3
670,BaAlSi,42.1
671,Ba(PrS2)2,26.5
672,Y(FeO2)2,35.0
673,MgNi2Sb,58.8
674,Sc2AlC,56.4
675,SrLiH3,5.3
676,BeCrNi,13.7
677,SmBi2IO4,70.9
678,AsF5,7.5
679,Ge3N4,214.1
680,Mg2Al2Se5,30.1
681,Dy(SiRh)2,116.6
682,NdTlTe2,20.9
683,Yb3Si5,45.9
684,BaHf2Ru,17.8
685,Pu2O3,49.8
686,KFe2S3,14.0
687,Zr2OsRu,73.8
688,Ho2CdSe4,24.3
689,Cd(AsO3)2,87.6
690,Tm(CoGe)2,72.2
691,RbNaS,17.0
692,BaTbO3,48.7
693,Nd(GeRu)2,81.6
694,Li3Pt,4.5
695,PrCd,32.5
696,CaTiO3,97.6
697,InS,19.8
698,DyZn,40.2
699,CaAlH5,36.7
700,HfFeCl6,18.4
701,NaMnCl3,15.7
702,Hf2GaSb3,91.1
703,DyB2,146.2
704,Hf2CoIr,58.0
705,SrGaSiH,54.1
706,HPd,54.0
707,Mo(WSe3)2,49.3
708,LuTlTe2,23.6
709,Hf2Hg,35.6
710,MgAg,49.8
711,TlPF6,10.1
712,BeFeCu2,44.5
713,Y2In,14.9
714,CaCrO4,6.6
715,Ni(AgO)2,49.1
716,Al2CdS4,53.7
717,Dy5Si3,59.2
718,Te8MoW3,36.2
719,NaHS,5.1
720,Na4S2O5,21.1
721,Tl3Ga9S3O2,16.8
722,PrTe,32.8
723,AlVFeCo,104.7
724,MgZnRh2,86.2
725,LiAlH4,11.7
726,YbPrCd2,30.7
727,BiF3,87.3
728,K2PtCl6,13.2
729,SrAl4,30.3
730,Li4SiO4,58.6
731,K2P2Pd,18.4
732,AlSCl3O2,7.4
733,MgTiF4,39.2
734,Li5NCl2,24.5
735,FeAs2,128.8
736,Li2Fe2CoO6,35.2
737,CeMg2Ag,24.5
738,HfBePb2,48.6
739,CeCrO3,49.5
740,Tm(GeRu)2,79.5
741,ZnGeP2,60.8
742,Li2YbSi,39.0
743,LiVIr2,115.1
744,Li3Tl,27.6
745,TlN,52.0
746,BaSrY2,17.4
747,Br2O,8.1
748,BaMnIn2,17.5
749,TiAsW2,19.1
750,Tl2O,14.5
751,MgTaRh2,80.0
752,Er2CuRu,45.9
753,Ho(CuSi)2,60.3
754,Sr2CeO4,36.6
755,NaMn4Be,61.0
756,H(WO3)2,58.7
757,NbBO4,78.4
758,VF4,26.2
759,CrCl3,21.4
760,Ca2YSbO5,37.0
761,USb,27.2
762,RbUAgS3,18.3
763,NaCuSe,13.4
764,SrCdO2,64.3
765,CaCdO2,68.6
766,CaHI,21.1
767,Y2Si4Mo3,93.8
768,U2Ga2O5,25.7
769,TlSe,4.6
770,YPbAu,36.8
771,YbNi2,55.4
772,BS2N2OF7,3.5
773,NaCuO2,22.4
774,HgCN2,21.8
775,TiAu2,107.7
776,GaS,40.4
777,Sc4BeTc,1.7
778,SmC2,86.9
779,CaB6,43.2
780,Dy3Pd2,16.0
781,Ba2MnIn,20.9
782,Na4SnS4,13.8
783,Cr3Si,133.6
784,VH6(OF)3,4.2
785,TmBi2ClO4,89.9
786,AlCrFe2,117.6
787,NbC,161.1
788,BaSrCl2,17.6
789,Ca2BeMo,35.3
790,Ba4TaBr,2.2
791,Ba(MnP)2,37.3
792,Ba3AsN,23.5
793,NaMnBe,6.2
794,TbSe,12.2
795,CdPdAu2,32.8
796,Ca4TiN4,58.0
797,BeFeOs,141.7
798,K2PO4,24.9
799,Ti2Cd,4.8
800,Zn2AsW,21.7
801,BePtBr2,19.3
802,LiPrGe,28.1
803,RuO2,179.3
804,BeInFe2,112.6
805,MnB,180.2
806,Ni3N,65.0
807,YMgTl,37.3
808,Yb3Tc,24.6
809,RhSe,26.3
810,NaLiSe,21.8
811,SmMgZn2,41.9
812,Li3Co(OF)2,65.4
813,RbYbF3,23.1
814,Al2HgSe4,25.5
815,CoPt3,98.1
816,RbAuBr3,6.2
817,TiOF2,78.8
818,NaSbS2,24.5
819,Ba2YZr,20.9
820,HoTmZn2,43.9
821,U2Ti,102.0
822,Ba2LiZn,12.6
823,BaSrTi2,22.2
824,MnBeIr2,121.6
825,Li4CO4,61.3
826,Cr2FeTe4,40.6
827,ScInAg2,57.7
828,Mg3BeAl8O6,113.1
829,MnS2,16.5
830,RhF3,35.1
831,Sr(MnAs)2,28.3
832,NbInS2,51.1
833,ErGa3,36.2
834,KSn2Cl5,15.8
835,KAl(SO4)2,62.5
836,H2CO,6.8
837,Ca(InTe2)2,15.9
838,Na5CoSO2,14.7
839,LuVO4,23.7
840,Zr(PS3)2,4.9
841,UIr3,129.1
842,Rb2NaTlF6,17.3
843,YbO2,114.6
844,Mg(IO3)2,30.6
845,BeHg2Te,12.0
846,Yb(SiPd)2,27.2
847,TaIr3,248.0
848,LiUN2,97.3
849,HAuO2,2.3
850,MgNbRu2,84.4
851,MnGa,35.0
852,Li2AlRh,56.9
853,RbF3,1.5
854,BeV2Pb,41.7
855,BaZnO2,29.7
856,NaInO2,72.9
857,V3Cd,78.6
858,Nd(HO)3,30.4
859,Ba(AgSn)2,17.3
860,Tm2NiIr,49.2
861,Mg3(HO2)2,87.2
862,SBr,5.8
863,Mn(GaS2)2,24.9
864,TlCuS2,28.5
865,LuCuSi,74.0
866,Ga2S3,22.9
867,KCaCl3,8.3
868,MnNi2Sn,48.4
869,YAl3,57.8
870,ErC2,96.7
871,LiCN,4.8
872,Bi2SeO2,57.8
873,K2GeF6,16.5
874,BaCaO2,57.4
875,Np(MnGe)2,74.7
876,Lu2MgSe4,28.7
877,DyAlAg2,22.7
878,ScBeTe2,60.2
879,HgC2(SN)2,2.2
880,Cr3GaN,76.6
881,PdPb2,20.6
882,GaTe,24.7
883,HoAu3,18.5
884,BeZn2Ru,80.5
885,Hg2Rh,17.0
886,TiReTc2,109.9
887,LiRhF6,20.5
888,YAlGe,74.3
889,FeSO4,23.9
890,MnSnPd2,56.5
891,Ti2CoGe,6.5
892,GaCl3,4.9
893,Ba(FeP)2,85.5
894,RhO2,196.2
895,Mg3P2,40.6
896,MgPd5,47.5
897,Cr2Se3,29.0
898,SrO,53.8
899,LiCrBO3,62.0
900,CeSb,50.0
901,MgMnBe2,94.5
902,NdCrO3,71.7
903,PbSe,8.8
904,PtN,2.3
905,ErIn5Co,38.0
906,PrSnPt,48.6
907,AsRu,93.2
908,MnHg,57.5
909,In2Co3S2,59.1
910,ErHg,36.2
911,LiErO2,88.5
912,RbGaO2,52.0
913,LiH2IO,15.0
914,ScGaRh2,80.1
915,NaMnSb,14.9
916,InClO,44.4
917,CoAs,54.9
918,CeTe,28.8
919,Rb3Th,5.4
920,Y(MnSi)2,40.6
921,Ba(ZnP)2,26.4
922,SrSbPt,24.5
923,DyFeSi,101.9
924,ScRh3C,76.9
925,RbGeBiS4,13.5
926,Lu2MgS4,35.0
927,Ni3B,93.0
928,Y2TeO2,63.5
929,Ca3GeO,51.2
930,Rb2TeI6,4.8
931,Pr2(Zn2Ge)3,48.2
932,Ho(MnSi)2,40.3
933,TbRh5,70.2
934,SrSnP,44.1
935,FeF2,117.5
936,Ca2BeTl,12.7
937,Y2NCl3,28.1
938,AgWS4N,21.3
939,YbClF,51.3
940,LiCo2Ge,113.6
941,PuS,22.7
942,NaGe2N3,58.7
943,Tl2CuF4,22.7
944,Si3As4,49.6
945,K2MgF4,37.4
946,Er2InAg,38.3
947,YBeZn,62.9
948,Cd(RhO2)2,55.0
949,GaCuO2,76.5
950,Li2Pd,23.0
951,Ca3TeO6,70.6
952,YBi2ClO4,84.8
953,Si2W,157.4
954,Zn(BH4)2,9.1
955,AlAsO4,17.8
956,Ba2MoPb,21.1
957,PmSnRh2,31.3
958,MnGeRh2,48.3
959,DyFeC2,79.0
960,BaCrBr2,22.6
961,ThCoSn,48.3
962,Cu2SnHgSe4,25.5
963,NiHO2,36.4
964,YbNdCd2,32.0
965,NaPb3,14.7
966,ErClO,49.0
967,Ba2NbTl,22.0
968,Zr2Np,9.7
969,Nd(SiOs)2,105.8
970,NaTiS2,43.7
971,Pd3Pb,55.5
972,Ce3InC,37.7
973,Ti3Zn2O8,33.6
974,VZnF4,6.0
975,CdSiO3,176.4
976,CIN,4.7
977,ScF3,24.6
978,CeSiHRu,93.1
979,HfNCl,47.8
980,NaMnP,35.1
981,CuO2,58.5
982,BeAlB,107.1
983,Al2ZnO4,140.9
984,YTiGe,63.4
985,NiN,49.4
986,BaH5BrO3,20.7
987,NaCN,17.6
988,Yb5Ge3,29.5
989,MnBe2Te,32.6
990,HfS2,58.1
991,HoBi2IO4,78.0
992,Ta3B4,239.6
993,NdBi2BrO4,71.4
994,NaCN,5.9
995,UGa,46.0
996,BaHfCu2,35.3
997,TiInFe2,80.7
998,Mn2OF3,22.3
