,pretty_comp,n_em300k
247,LiTm2Rh,6.954123393817272
248,MgBiAsO6,0.09154227421395524
249,Li4Mn5O9F,3.052021730436328
250,TaNi2,7.348917166331224
251,NaBi,4.22789306637505
252,YbB2,5.611708531557609
253,Er(NiGe)2,6.713652131352488
254,Pm2PdPt,5.553176833847588
255,Ca3Tl,3.7797638892495145
256,V3AsC,4.092771625938742
257,CuNi2Sb,5.330410754439131
258,Nd2MgNi2,3.835653165541288
259,ThCN,2.9909664477519637
260,PrBPt3,5.179905325273894
261,ZnSbF5,1.798037619883642
262,Sc4C3,0.06926062938478574
263,HoRh3C,4.571865507184486
264,Mg2PtRh,5.379807099429457
265,ErHg2,5.741559001497017
266,RbSb,0.6109200930376422
267,Tm2NiIr,5.754004203295126
268,CeCoC2,5.927758350600644
269,PrBiPd2,8.1617945668954
270,Nd3RuO7,5.23651233870995
271,Ba2ZnCd,7.601685889750676
272,UTeN,6.279656328313856
273,AlPPt5,3.8453727624028367
274,Na2Ca2Ta3,3.029072904826386
275,TaZnOs2,6.4503261781455015
276,Pr3GaC,3.1972044187787967
277,Ho2Ge2Os,5.131328058062102
278,SnC2(SN)2,2.6283927112498997
279,NbCrSi,5.805930723069168
280,Ba3SbAs,0.00045445128038961016
281,Sr2PtAu,6.073858208035232
282,LiHg3,5.0674480981858645
283,UGa5Ir,4.057788797688335
284,DyB4,3.864417792556986
285,RbCdF3,0.5198396104053926
286,Sr(H2N)2,0.4732483697424473
287,LuAlO3,0.6807816022916421
288,VHO2,4.992475588286573
289,SrZrZn,6.0071983501787285
290,Li3TiCo3O8,3.777458974059885
291,ThNiSn,8.16503962158002
292,SmCl2,6.210537950266584
293,Tb(MnSi)2,3.7054286715976352
294,Li4MnNi3(P2O3)2,0.03939442756921918
295,CrBr2,0.0014450673197218581
296,KTb3,1.0305816107031882
297,Li2Mn3CuO8,0.0025778584927676216
298,LiDyO2,0.578702945171271
299,YbSmHg2,6.305120081700831
300,Sc2TlC,6.476878571836893
301,Li2ZnAu,4.612944858382164
302,Sc3Sb,3.853508314012879
303,Na2SmPCO7,0.4701083089270828
304,CS4,0.6204059635030761
305,NdBiO4,0.4158892671490063
306,AlCu3,4.339814412585411
307,Ca2Ge,0.4146417734110153
308,Li2Mn(SiO3)2,2.4377284239521053
309,LiGaCl4,0.6725537718720661
310,AlFe2Mo,3.7958807194162594
311,WO3,3.899972230265723
312,Li2CaSi,4.459526835043767
313,V5Ge3,6.81188805184922
314,SbAsO3,0.9623787523773848
315,Nb(SCl)2,1.9997065631858049
316,TbCd,3.5314255923559976
317,K3Pr,5.6926662041782174
318,Li2Cr5(SiO)4,0.9070607719790008
319,BaYSc,4.625989612493443
320,LiFeCoO4,4.361817044471223
321,Ba3In2O6,0.4431167267924116
322,YbNi5,3.83326364572439
323,YNi2,3.8470146156333898
324,TbBi2IO4,0.321985722284006
325,ErSi2,5.069666991214722
326,Tb2C,3.9204567375101895
327,CoAs3,0.0004825187977005378
328,TmCl3,0.914430542952638
329,YbCuSb,5.82544842704784
330,Th3Sb4,0.00017696521724672382
331,Ag3Sb,5.3551034542080025
332,TmHg3,5.851854324571806
333,K4ZnAs2,0.28932033553444264
334,SrCu2GeSe4,0.5719669800409208
335,ScSnPt,5.008898745861879
336,DyS,4.933908277942646
337,TiAlAu2,7.04481418303279
338,Dy5Si3,5.2862517255669275
339,NdBi,3.9423765203712655
340,HoInCo4,3.7732843007312624
341,DySnPd2,6.692191201047642
342,Na3AlTe3,2.0917266465880067
343,AuC,5.578149392689112
344,ThAs2,5.243449603945675
345,Cu3Au,4.7119741808808815
346,U4S3,4.1410076055599045
347,NdMg3,7.234166556009673
348,H4BrN,0.4237858122493507
349,InBi,6.913882268447765
350,PrRh3C,3.9645554715380382
351,HfVGe,6.81118293068867
352,Ta2C,3.7012114072808817
353,La2AgSn,3.9155865047132346
354,Pr5AgSe8,0.7611485260701542
355,TmCo2,4.390757084380201
356,CaTe,0.0002401633692660082
357,PmMgAu2,5.404863094096813
358,PHPb2,1.6195338692099732
359,Pa3Te,6.976657466789849
360,TmSnPd2,6.439569354620953
361,Ba(CdSb)2,3.6896187786135775
362,UPb3,3.850771238954527
363,ScGaPt2,5.355327432071211
364,SrHfN2,0.10662899934647163
365,Sc5NCl8,3.3232494667768675
366,ZrBeCd,3.58096910296558
367,SiNi3,5.297153370524606
368,KSm(P2O)2,0.3485944207814833
369,CaLaHg2,6.517976254782036
370,YAlPd,4.473452678032441
371,Sc2AlCd,3.732396567199205
372,Tm(MnSn)6,4.3823459811901495
373,GaCuSe2,0.0014511976799655706
374,Li2FeNiO4,5.7464019724612
375,CuPt7,5.175324529666726
376,ZrV2,3.5293588196825376
377,Tb5O9,3.3586969012574333
378,Zn(BiO2)2,0.4146599264528068
379,CrO2,3.958080609810819
380,ScNb,6.979634905201053
381,FeAs,4.992891335388549
382,NbVO4,5.356580990754843
383,NaSr4(BN2)3,0.4461975518759836
384,FeAgTe2,5.8354079577129125
385,Li2CoBO4,3.599590901543945
386,LiPr2IrO6,3.9610065848965967
387,AsF3,2.63367745615343
388,InAgSe2,3.888530351087261
389,NbGaFe2,4.639620435148961
390,BaTm2F8,0.8293670677247432
391,KYSiS4,3.519771530608912
392,BaAu5,6.570300199188647
393,TbTlS2,1.2189851602247503
394,Tl3Ge,5.799100634265376
395,Li6NiOF6,3.7162522443660366
396,MnSiN2,0.8898489451648007
397,Ti2Al,7.136687508316456
398,SmErHg2,3.575171207276912
399,NaErSe2,0.5885576936189792
400,ThGe2,5.027251179709366
401,K3B6Br,0.5349455081398404
402,Na2CoS2,3.727539020751777
403,Li2V2S5,0.0009965530483306082
404,ZnCu2GeSe4,0.00023505150372921934
405,Na2Mg(CO3)2,1.4412224565663545
406,Pr2TlCd,3.9192988341735497
407,Pr3SiAgSe7,1.0019227986991917
408,TmSnRh,5.172847722926421
409,Ti2Al2O7,0.4329176542473772
410,NaMg4As3O2,0.5448900756634045
411,MgGeAs2,0.0866277912011446
412,Li2CrAsCO7,2.6979345983757756
413,DyNbRu2,4.9840082744490175
414,LiMnOF2,1.50508317104794
415,AuCl3,7.064957233760545
416,GaBiO3,0.27046495830645684
417,HfCdCu2,6.4178795041113315
418,KHg2,6.0538755183585895
419,PaPt3,3.592057135920012
420,ErAl7Au3,6.777833244965112
421,Sr2Ge2Se5,0.4040765119342304
422,Pr(FeGe)2,4.8962870082184535
423,SmTmMg2,3.6547227775838778
424,Al3Ni5,6.3569774790816975
425,GaH5(NF)2,0.7213549206986904
426,Pd2N,5.407364036817691
427,CaI2,1.7056083621940583
428,Sm2Ag2O5,7.108716884673887
429,Ba3CoSb2O9,4.90704883319687
430,TlAsS2,1.619089440555008
431,TiGaRh2,3.557396989155853
432,Y2Sn2O7,0.4458684636776433
433,SrGe(PO4)2,1.5588418351244095
434,SrPS3,3.1160396325419235
435,YVO4,1.3800342866757702
436,NiTeO4,0.0002591474471693509
437,LiV2O5,0.007876884090866952
438,Ca2FeIrO6,4.6818088335695185
439,HgI,0.8384836641366631
440,FeMoClO4,4.413150979757863
441,InFeAs,3.697045065439825
442,Rb2S,0.3987433124725725
443,TbNbO4,1.2327706467417745
444,Mn3Sn,5.1017743805761135
445,MgSiNiO5,0.001154485664881884
446,KLiSe,0.2934151461133779
447,YPbAu,5.89257112400151
448,Hf2RuRh,6.531926737727543
449,HgSe,0.6400234789071662
450,LiVPO5,0.06719085075090124
451,Nd2MgGe2,4.192145194774176
452,NbRh,5.6151117522687874
453,YTmCu2,6.549315489933362
454,Sr2Li2Nb4O3,3.6619118237628068
455,Hf2Pd,6.640318127879574
456,KCrCl3,3.6290633609180616
457,SmTlO3,0.45679852181631
458,Nd(Fe2Sb)2,3.2818803544223982
459,Hf2S,3.8863931865334873
460,NbTlO3,0.006207930788543811
461,Sc2TlCd,4.01595286066738
462,Li2PrTl,5.001782463788514
463,Ca3SbAs,0.0004396240386039623
464,AgAsRu2,6.471348175834304
465,MnCu3,5.30550160007932
466,PmHo3,4.765123964950283
467,WS,6.165632921461754
468,TeO2,0.00027864224149285534
469,TmAl,4.789163107494315
470,NaMnF4,7.383922434401074
471,Ge2Os,5.289524282295238
472,UTe3,4.6204561513260725
473,Nb3SnS6,4.122901299162302
474,Al2CuO4,6.850231549848346
475,LaB6,5.621413299217021
476,Rb2NaRhF6,2.727272247066894
477,ZrGa,3.982968906269915
478,Na4CrO3,0.5680358912583938
479,ZrPbS3,3.0514394547361867
480,Zn2SbWO6,4.2450282387584695
481,In5CuS8,0.0001084427477131048
482,Cs2NaErF6,0.478834520304499
483,Nd2AgIr,6.3306655980848845
484,LaBRh3,8.384119339640304
485,In2Se3,4.289334654641118
486,Li5(CoO3)2,0.0808498945109808
487,Li3Y(NiO3)2,4.933262056213637
488,SrGe(HO2)2,0.5411262976176263
489,AcN,0.0026135581077225533
490,VTeO4,2.8755360130625487
491,NaMgF3,0.5824958077029809
492,Ho2Ge2O7,0.5173466191525334
493,GaAu,5.3758753164900215
494,BeAlH5,1.7266345764786533
495,Al9Co2,3.991510774335824
496,AlAuO2,0.9052725908651862
497,Ca3TeO6,0.9728597181279052
498,HfPd,5.148848305979167
499,HoSn3,4.887194672631481
500,Li4Mn3OF,1.1968968334947927
501,Pr(SiRu)2,7.452485687831287
502,Sm2Fe2Si2C,4.575198431125601
503,Sm(GaPd)2,5.988632597696205
504,Cr4Cu3Se8,7.00505279061363
505,K2CuAs,0.5465912528956217
506,Co3Se4,5.997565065281807
507,HgMoO4,2.021529211364397
508,YZnGe,4.730579721203343
509,TiInCu2,7.365741025401935
510,CdAg,4.363190669627215
511,ReRh3,5.975607962483554
512,Y(NiO2)2,3.1445885697526297
513,Li2PmPb,7.728921885131568
514,Zn(NiO2)4,5.684655071801219
515,NdTi2CdO6F,0.4909899588923949
516,USb2Au,4.469997905909632
517,Na2TiCl4,3.3002157622958332
518,Sr(CdGe)2,4.3877132398725065
519,YbAgGe,5.079372636087328
520,AlFeCo2,7.313171189645977
521,Cr3Fe,8.151027443310445
522,RbYS2,0.6798321313160219
523,KSiPCO7,1.5679687037310988
524,Co9S8,4.764405923096869
525,Sr2As,6.438713671802492
526,SmGeO3,6.042633983145776
527,PmZnAu2,5.625786653540769
528,PH4I,0.7823807162850646
529,NaSm2IrO6,3.8782913758368007
530,TaIr3,6.028636537671432
531,RbBO3,3.673189381311576
532,HoS2,4.076325284574828
533,BeH2,0.9876044451751752
534,Li2Ti3BiO8,3.746715400806341
535,CrNiO4,3.0945821455489027
536,PuNi2,4.073255105424502
537,GaCuS2,0.1687070640967687
538,Rb3Al,5.339073227948268
539,Tl3AsS3,0.4032307146185888
540,BaYCu2O5,3.631379816237677
541,YSnRh2,6.768877228498367
542,Np(GeRh)2,5.6778586492700684
543,Ag2H2IOF,0.33986363298730665
544,LiAlPdF6,5.1204713042909376
545,SmTe,7.430169481772089
546,GePt2,4.412973194808365
547,MnSnO3,0.00014251639017064
548,SrGe,4.3985713692870485
549,SrN6,0.8504696382063965
550,CeSm3,3.691705475981069
551,Mg2SiPt,5.621143432627237
552,ScSiRh,4.076359171939607
553,Na2O,0.3413281640349212
554,Ti2GaCo,4.4838376027251385
555,Ti2Rh,6.089132100825897
556,K2SnSe3,0.4905283383260761
557,Tm2OsAu,5.6286833740553215
558,ZrAlPd2,6.723472405497866
559,Mn2AlB2,4.207993792713238
560,TmAgPb,3.727652617283313
561,LiMnSb,3.914656197981885
562,NdInRh2,3.510245157893661
563,KSmTe2,0.5781630762182911
564,YbBiPd2,6.1824416123569215
565,CaVO3,7.398484849043993
566,Ho2Be2SiO7,0.5585257260165036
567,MnS2,4.2543370626594585
568,NiCO3,3.58417644932006
569,RbTl3,3.732359678553884
570,Co(AsO3)2,0.004646453677142264
571,NiF2,4.636477982348289
572,Sb2TeSe2,0.2267843470110158
573,LiPr2Ru,7.518487031848433
574,Ta2Co,3.536348009832801
575,HoZnRh,6.14108792854938
576,ErH,5.459003433994568
577,Pr2ZnRu,6.746728704090942
578,NaAlSe2,0.1483406336712508
579,B2IrCl,7.5499054375174275
580,HfAlAu2,5.598424603788374
581,In4Bi2S9,1.8487188494699296
582,Al4C3,4.510912676442894
583,MnPt3,6.128837621685414
584,LiMgP,0.00025857644461997614
585,OsC2,6.273936708956247
586,YHgPd2,5.233910055030737
587,Ta2B,7.5391544281690095
588,NpMn2,3.6402787492220403
589,Mn3SnO8,6.866955321556874
590,SmInCu2,6.6088328364131
591,CaMg2N2,0.5518271476868275
592,Li2PmIn,6.413721335297063
593,Tc3Rh,5.678383953553023
594,RbLiSe,0.25854768409742884
595,Na3VO4,4.336158186660311
596,Tb3(CuSi)4,4.948439937988226
597,Dy3AlC,3.5781341357390546
598,Ba4P2O,0.8823259594753271
599,LiCa4(BN2)3,0.4475398480382801
600,AuN2,6.5416444351573215
601,BaNiS2,5.586836540093813
602,ErAl2,3.5094433026306486
603,YbSm3,6.348235163415318
604,Li2Fe(BO3)2,0.0034510021778482607
605,Y2CuO4,6.621204774208591
606,GaNi,4.857696481829525
607,TmThOs2,5.501762442119374
608,Li2SbAu,4.038881736261207
609,CuRe2Cl,5.424606789663595
610,SmSnPd2,6.79911174511959
611,YbPrCd2,7.025410014631171
612,NiP4,4.504386346987113
613,BaTaO3,6.557781844163009
614,K2Si3SnO9,0.6869796891651875
615,B4C,1.758107505585431
616,Li3MnCo3O8,0.3538704811349405
617,BaSiO3,0.24613360481480265
618,ZrAlW,7.5816719027170505
619,Sc2CoOs,5.3107932619754035
620,YBiPd2,8.004407286641571
621,Pb3I2(Cl2O3)2,1.5758824937557254
622,Tb3AlN,3.6414290454077713
623,Ca(AlCl4)2,0.6384330456280581
624,PuSi3,5.732502570042487
625,ErS2,6.881750932679345
626,SmBi3,5.938247983580741
627,AgBiSCl2,0.9216960723204248
628,Al4Cu2O7,5.825477962591361
629,V2ReOs,6.051470369820943
630,Cu3N,0.04665019696650468
631,MgCo,4.36015584524521
632,La3Sn,7.529146937193287
633,CeSb,4.710967284104926
634,BaCd2,3.962266162849558
635,InTc3,6.610427994032428
636,GaAs,0.0014820283588750625
637,LiGa2Pd,4.75834425628762
638,Li(TiSe2)3,4.759906759582979
639,LaC2,5.66706678948792
640,PtC,4.422286917430016
641,PrMgPt,5.392070088733628
642,LiH3O2,0.6818484162419455
643,LiGeIr2,4.8612733218449815
644,Ni(BMo)2,4.102796282484821
645,Sr5Al9,4.403627704055488
646,TlSe,5.902971754498532
647,Pr4Bi3,4.903004452961328
648,CaS,0.3977338778734043
649,K2Na4Be2O5,0.5343647651434751
650,HfGaRh2,6.93773720487104
651,MgIrO3,3.6776952127034575
652,Er2Pd2Pb,4.465203212923734
653,RbNO3,2.27195128260533
654,H8PtN2(ClO)2,3.756016325657728
655,Y(Al2Cr)4,3.9631441979739015
656,NaLu3,3.899014883592491
657,P2Pb3O8,0.9887538599712978
658,LiMg2Al,5.204988421297218
659,U2TeN2,4.646665772518333
660,MgBe3,3.700365089481808
661,Mg3Br,5.474899810966668
662,MnSbSe2I,1.325903400591082
663,SbS2NF6,8.809080972635963
664,Ba2YCo3O7,3.855413642917208
665,HgPt,5.46640519505583
666,Dy(Al2Cu)4,7.57809822531723
667,MgGa2,5.711829089477148
668,Sm(MnGe)2,3.7135904514918674
669,BaGaBi,0.007312530556373209
670,ScTiRu2,5.3811166520962015
671,Li3In2,5.986173271813025
672,BaPIr,4.429618744978715
673,IClO3,3.6319624306772607
674,BaHo2NiO5,4.241009607268197
675,Zr2AlN,6.680669053567092
676,ZrSO,0.5037801974309023
677,HoHg3,6.103635801314379
678,Li2BeF4,0.9454823987020736
679,ThSnRu2,4.965584350495551
680,Zn2(PS3)3,4.299142700667893
681,Zr6FeSb2,5.788906098495183
682,TaCoSb,7.806351339529479
683,NaFe2O3,5.445998306035927
684,Ag(Mo3S4)2,5.892214846655482
685,Na3CdPCO7,0.6354870217033491
686,Li3VCr3O8,3.8022593497929793
687,Er3Al3NiGe2,3.7324796488036336
688,Yb2AsAu,0.004784278822282939
689,LiCa2Ga,4.149799960768152
690,Tm(FeB)2,6.92319313642058
691,KBaSn,3.5607867476687045
692,NiPb2(N3O)2,6.965503118424313
693,PICl6,3.8523296974576695
694,VCl2O,2.9355809791677503
695,PrTmTl2,8.173024195916406
696,Li3Th,3.5927340295203423
697,HoFeSi,3.7829784338163
698,CeTe2,5.23087557145501
699,LuC2,4.872556149320296
700,VOF2,3.088567774737386
701,W3O7F,5.451742412055738
702,DyIn3Cu2,6.8743092723050525
703,SmErMg2,3.669813045470104
704,UAs,4.450091940765952
705,PmSmHg2,3.517447042545777
706,NbRu3C,7.5790249835441985
707,RbMgF3,0.6026913544960675
708,Np(OF)2,3.911595235694679
709,Ti5Sn3,5.042213329192925
710,TmNpRu2,3.57666354113256
711,Sc2GaIr,6.9535192326983335
712,ThGeO4,0.6858177726424722
713,FeSnRh2,4.387350279097019
714,Dy2C,4.024113166048305
715,VZnF6,3.3663863516558203
716,Sm(AlCl4)2,0.0017783373140661262
717,Sm(MnAl2)4,3.9989979461353617
718,CrP4,3.1763019526366847
719,OsSe2,4.475989246190718
720,Mn4FeO8,5.26353764854407
721,KBa2Re,4.574777666923305
722,MnCu2Sb,3.826768996577397
723,DySb,8.209201677504344
724,K3Zn2F7,0.5249459230469848
725,ZnCl2,0.4624065883469343
726,LiGaSiO4,0.6400195275494616
727,Mg(CoN)2,5.7704268825251255
728,Ti2TcPt,7.463489666930175
729,Li(BiO2)3,6.677305285944763
730,Ba3BPO7,0.6058367853829791
731,Sr2NiMoO6,1.1742136892381827
732,PrDyZn2,3.528500632584436
733,K3BP2,0.9877876925504384
734,TiInFe2,4.0813411070321
735,Li8SiO6,0.5924749595372877
736,Sr(PIr)2,0.01796080636153882
737,ThO2,1.8978226829990024
738,BaAl2,6.586937946863046
739,Ti2InNi,4.3410769342399735
740,NaBeO3,3.521827696698992
741,Ho3InC,7.835734981576331
742,InCu2,4.779274103098478
743,ScB2,6.189766818378872
744,RbSm2CuSe4,1.5869977901274872
745,SbPt3,7.062002721455928
746,Ca(MnAs)2,3.7887226634462494
747,Ti8O3,0.0003066814925349391
748,SmHoHg2,3.5733708723565223
749,Tl2Sn(AsS3)2,0.4158467602238274
750,MnAlPt,6.271839130333638
751,K2OsCl6,7.827098600170577
752,PrBS3,3.2343257464524213
753,Co2SbO6,2.7085042253251084
754,TiTeAs,6.006762899286983
755,HfFe2,8.378595685152268
756,LaP,3.104563699152908
757,CuS,4.783280961089004
758,LiMnFeF6,3.423733063714548
759,LiTaW2,6.1362571753556665
760,NaZnF3,0.7115429993459791
761,Li2InPd,4.90190246970552
762,TiGa5Co,5.18033294981807
763,Mn3Tl,4.100039560887631
764,TaPbS2,5.351343570408663
765,PrCdAu2,5.4537733278821285
766,Ge2N2O,0.3348984949417037
