,pretty_comp,max_ir_mode
186,LiLuO2,450.99791960000016
187,GaSeBr7,271.8464887
188,BaTe,71.25470955
189,CSO,1993.28868
190,NaHo2F7,542.4829725999998
191,FePb2(CN)6,2032.89564
192,Ba(MgAs)2,263.23325090000003
193,SrThBr6,150.4809696
194,VNCl4,1178.516797
195,KLiSe,370.3778297
196,LiVF6,656.2427241
197,BrN3,704.2390769
198,Te2W,234.6707434
199,ScHO2,2484.587873
200,Ba(InTe2)2,158.4368789
201,BI3,666.4567285
202,PbIBr,130.9563455
203,Rb2PtS2,293.6542538
204,KPrGeSe4,285.6157699
205,Zn2GeS4,366.5747291
206,LiCaRh,385.1096253
207,CaAlSiH,1244.6878
208,GaTeI7,218.1262086
209,Ba2HfS4,362.7675932
210,RbHF2,1442.482447
211,Ca4Sb2S,222.91576890000002
212,RhBr3,249.14964590000002
213,Ca2YSnO5,629.8105479
214,HBr,2250.299087000001
215,SbSBr,305.7261200000001
216,Ca3TaGa3(SiO2)2,950.4949433
217,LiSb3P2,1089.931393
218,Mg(CN)2,2226.420087
219,NaLi2Bi,264.16521659999995
220,Pr2AlNO3,676.2626624
221,Rb2Se3,233.3391446
222,Mg(BeP)2,504.9675243
223,LiSi2N3,1027.892323
224,NdCuTeO,415.3374983
225,KCl,150.99719419999997
226,LiSbO2,579.4052245
227,VCuO3,896.6274563999997
228,K2PAu,279.40776739999995
229,NbOF3,1028.20808
230,ZnCdSe2,192.43363540000001
