,pretty_comp,n_Seebeck
139,LuAg2,3.1571963
140,MnGaPt2,-9.1982074
141,YbLuPt2,-9.5357383
142,BeGaCo2,9.1766112
143,Sc2Ti2O7,-420.2386767
144,Ti3Ir,-21.424318
145,DyTiClO3,-331.04917
146,TlAgTe,-220.5722633
147,Li2Ti3O6,-3.4750292000000003
148,K3Y(BO3)2,-151.4219767
149,ThNi2,-24.93336603
150,FeTeCl7,-341.12103
151,AcDy3,8.868029433
152,Sn2OF2,-192.2819867
153,Li2InPd,-5.888808367
154,ThCdAg2,2.438088533
155,ZnH,-5.570856299999999
156,ErNi3,-18.63860787
157,Ta2O5,-308.1077233
158,Sr2SnS4,-173.97205
159,Li6MnCrP2(CO2)2,-315.84916
160,MnCoSi,-81.157464
161,Rb2SnCl6,-125.34525
162,Sc7C2,-28.66567297
163,MgMnGe,-5.529647333
164,ThCoC2,-8.1080249
165,Sr2CuO3,-7.080036333
166,NaErSe2,-250.1550167
167,Dy2CdPd2,-5.160147773
168,RbHoO3,-19.420089
169,VB,-32.47402067
170,Tb3Sb4Au3,-176.91698
171,AlRh,-7.9377363
172,NdTlS2,-335.8101167
173,Yb(NdS2)2,-315.74074
174,Sm(SiIr)2,9.300053300000002
175,Co2NiSe4,-3.843288067
176,CdAu,0.73117523
177,Zr5Ge3,-7.456419575
178,K2OsBr6,-7.440497532999999
179,Te2Os,-51.412508
180,Ac2MgSn,-14.241854
181,NaLuS2,-256.3113033
182,Tm2TiO5,-411.0441233
183,PtO2,-338.8936867
184,MnFe3(P2O3)2,-126.6272873
185,Co2(GeSe)3,-299.8186467
186,DyMgAu2,1.9514428
187,Ca(BeAs)2,-300.19264
188,CaCuAs,-171.25121
189,CSNF5,-383.65619
190,Ba3Te,-4.9500142999999985
191,AgBi(PS3)2,-105.6205
192,MnAlRh2,-14.964593
193,LiTlPHO3,-397.8883467
194,HfTe5,-125.9894417
195,K2Mg2O3,-103.600973
196,TlS,9.5725873
197,Yb(SiRh)2,-3.14271349
198,KInBr3,-177.67415
199,MgBiAsO6,-216.5278967
200,CuSe2Br,-255.79485
201,SmFeC2,-20.284108
202,Na3GaSe3,-103.6356917
203,BrN3,-149.9444967
204,MnCuPd2,3.0150976000000003
205,Li(FeO2)2,-20.495331
206,MgInAg2,3.1894433
207,Sc(FeSi)2,-17.52516567
208,CrBrO,-229.00647
209,Nd2MgAl,-8.577188900000001
210,UNCl,9.279392332999999
211,MgVO3,-10.489025
212,ErB4Rh,-14.93902089
213,Ca(MnSb)2,-10.22444137
214,CrBr3,-397.7382067
215,Li3BrO,-212.82821
216,KB6,9.080614
217,Mn5O7F,-17.84144717
218,U(FeSi)2,6.48350289
219,Nd2Pt2O7,-264.75582
220,ZnAgAs,4.655989433
221,CaB6,-75.021377
222,Li5Mn3Nb2,-26.950096
223,BI3,-339.6714333
224,Pu(CrSi)2,6.866738233
225,Ba2PdO3,-53.601385
226,MoSeCl7O,-331.5762733
227,S(ClO)2,-316.22400330000005
228,NaNbO3,-234.8992567
229,MgVSF5,-32.87359233
230,BaPPt,-12.852666
231,Mg2Rh,3.476588383
232,KPrS2,-271.9189933
233,NaCuTe,-59.62185767
234,Li2MnCr(PO4)2,-73.44250667
235,Li5SiP3,-325.9312867
236,Li3Sm,-12.574435
237,LaPd3C,-9.0674652
238,Li4Ti3Fe3(SbO3)2,6.243430067
239,MgGa2,-11.06203653
240,PrDyTl2,-0.1017541
241,KZr2Nb,-5.0887524000000015
242,SmRh3C,-13.839848000000002
243,LiHg,-3.0855080000000004
244,Cd(PtO2)3,-225.5621393
245,Lu2O3,-124.76509
246,V2CoO4,-6.593556767000001
247,MnSnPd2,5.281497267
248,PrIn,9.835120300000002
249,BaFeF4,-65.38903467
250,MnNi3O4,-1.615159533
251,LiDyHg2,1.4221242
252,TmZnPd2,-4.565362
253,UAsSe,-9.008954
254,YMgZn2,-2.4944072
255,Ca2H3Br,-338.9796333
256,HoCdHg2,-8.997294
257,SrGaGeH,-165.85446000000005
258,ZrCl4,-407.69824
259,NbGeAs,-21.612429
260,TmGa2,9.020643267
261,AlPS4,-352.6635433
262,LuMnSi,-24.7483695
263,TbGeAu,-40.585918
264,Li2SnAu,4.5016104000000015
265,MgSbPt,6.041158632999999
266,Lu2AlOs,5.635496400000001
267,BePd3,-22.36335933
268,HgSe,-123.26164
269,Li2MnO2,-342.7798633
270,U(B2H3)2,-180.0200933
271,AcMg3,-13.835664
272,Na3SiSbCO7,-289.8518733
273,Pm2Mg,5.895557567000001
274,K(RuO2)4,-7.300277133
275,LiAg3O2,-222.7592467
276,Mo3O8,1.445416433
277,TbTlAg2,6.2011254000000005
278,LuHCl,-41.07191033
279,K3CrO8,-298.73588
280,LiN3,-367.8193567
281,Sm4U2O,-39.76182
282,Ti2MnSn,-23.618282
283,CaPd3C,-2.3268307
284,BaGaSnH,-119.7222067
285,Fe4N,-15.50684
286,TaSiRh,5.041302267
287,Nd3GaN,-35.255847
288,Ba3(SiAs2)2,-183.1030267
289,ZnFeF6,-42.46232733
290,NiMoO4,-175.41901
291,NiPt,-5.601340832999999
292,LiAg2Sn,4.5674844000000006
293,Mn9Cd,-11.57827167
294,Sm(SiPt)2,-14.9662446
295,V2ReOs,-33.82202
296,Sc3InN,-22.872603
297,Li3Sb,-149.88125
298,Ba2MnMoO6,3.978938667
299,NaH,-217.91403
300,TbS,-6.888322867
301,LiV4OF,-11.877442
302,Al(FeB)2,2.86775531
303,Li6Ta2N8O,-246.28985330000003
304,YAlPd,1.278067333
305,Ga3B,-0.37309875
306,Te2I,-173.9162267
307,HfZrZn2,8.443804067
308,Sm3InN,-18.830973
309,TmCo3B2,-6.912542367
310,Al2Pt,-0.316573023
311,YbSiAg,7.565395567
312,As2SO6,-395.71205
313,Mn3Rh,-2.2175355
314,Zn(MoO2)2,-3.828010553
315,Na3Mo(OF)3,-328.7525867
316,TmHfRu2,9.2675042
317,DySeClO3,-413.2767233
318,YbCO3,-236.1170367
319,UTl2(TeO4)2,-449.1804433
320,TmRh,-6.3187996
321,CrN2,-5.455683799999999
322,DyNi5,-10.3103707
323,BeCN2,-140.40237
324,TeOF2,-252.35805
325,Pr3Si2S8I,-295.6472533000001
326,TlBiP2S7,-327.9670467
327,LiNdHg2,1.4945089
328,PrPIr,-4.231803567
329,ScAlPt2,2.2218982999999994
330,YMg2Sc,2.4275999
331,NpSi2,2.7225947
332,YAs,-12.379583
333,Nb(SeBr)2,-306.3533833
334,SrAgBi,-141.1798867
335,LaVO3,7.6803134
336,Na3DyCl6,-415.95503
337,YbSmPd2,-10.638785
338,ZrZn3,5.685149367
339,ZrO2,-257.22877
340,HoP,-3.8221888
341,Rb2CO3,-110.25168
342,Fe2GeO4,-20.146231
343,Dy3S4,-35.546698
344,MnAlIr2,-2.4926626
345,NiTeO4,-93.97874533
346,TbSe,-9.8560026
347,Er2S3,-158.79622
348,NaI(OF)2,-342.6088133
349,Y2Pt2O7,-281.71641
350,ThSiO4,-296.7999267
351,NaInTe2,-111.2076133
352,Mn4CrO8,0.181974857
353,BaBrF,-106.4817607
354,Mg3TcH7,-307.4558133
355,K2ZnTe2,-186.3547333
356,Ca3Sn3Rh4,4.9554039
357,KAs4BrO6,-142.4471033
358,Zn2Mo3O8,6.955417999999999
359,ErAgSe2,-331.47731
360,BaAl2Si3(NO)4,-138.83131
361,B2CN,9.445784967
362,La2AgSn,-33.642698
363,MgHg2,3.671923083
364,TlHg,-6.283646599999999
365,Rb8N3O,-57.155242
366,Tc3N,-11.60156743
367,PrDyMg2,4.0615584
368,KNdGeS4,-283.7926533000001
369,Li5Si2BiO8,-252.8062067
370,Th3Bi4,-96.66296333
371,K4Br2O,-112.7954767
372,Ni2B,-2.451716653
373,RhPb,-17.7935372
374,CaSc2O4,-194.58003
375,Cd(BH4)2,-156.5122533
376,BaNa2(SiO3)2,-100.623752
377,CdSe,-33.69519367
378,HoTiGe,-4.682102
379,DyGe,-7.9615007
380,NaHg2,-3.11198393
381,Na2Mn3Cl8,-342.8310133
382,Lu2Mo2C3,-3.2882386
383,MnPH2CO6,-361.2720633
384,Na3PSO3,-131.9100267
385,CaZn(SiO3)2,-125.6064567
386,CaVBiO6,-245.0637667
387,Tb(FeSi)2,-11.48193597
388,Li8FeO5F,-419.5036467
389,InPS4,-176.9275933
390,Ca(VS2)4,-22.21791333
391,In(IO3)3,-200.1732
392,BaBPO5,-111.6204833
393,K2Al2Sb2O7,-169.2647733
394,NpAsSe,-7.407354400000001
395,HoMg3,-5.8542909000000005
396,Li3NdSb2,-63.59392533
397,ErMgZn2,-1.6414141
398,TaFeP,-1.841502267
399,Nd(GePt)2,-5.5217818
400,Er2ZnIn,-2.571903
401,Pr3GaC,-17.040304000000006
402,ScTaO4,-430.98927
403,CeCrO3,-41.654806
404,MgC2,-138.19852
405,LuCdPd2,-3.8546525
406,Li2Mn3FeO8,-11.492541
407,CeVO4,2.214969156
408,ThZnRh2,-13.624981
409,Mn5SbO2,-32.79138633
410,LiMnP2HO7,-310.5974833
411,ZnCr(SiO3)2,-71.18073567
412,Zr3ZnN,-1.784839333
413,Rb3NaBe2F8,-142.5480833
414,MgSe2O5,-206.5082833
415,Nd3TlC,-5.1852376
416,Ba3NaBiO6,-160.9269633
417,Pm3Si,2.9623751
418,ZnCo2Ge,-24.652691
419,Hf5Sn4,-1.4599128330000002
420,CdI2,-253.07675330000004
421,Ba(MgGe)2,-22.2311493
422,HoBrO,-279.9944867
423,Ti3TlN,-26.976898
424,Ac2HgGe,-26.04783
425,Na2LiAlH6,-256.12353
426,Y6TeO2,-222.5283767
427,Th2SeN2,-169.1701167
428,LiPdAu2,-16.044481
429,HoSbPd2,-6.6126992
430,BiTePd,6.6814632
431,GeBi4Te7,-226.9556933
432,Li4CuSi2O7,-352.5596667
433,RbCaSb,-239.1203733
434,NdLuTl2,2.2799916
435,ReH8(NCl3)2,-305.40874
436,Ca2SbMoO6,-11.75287833
437,HoTmZn2,-0.16091983
438,LiMnO2,-53.65765017
439,HoErTl2,-3.1575735000000003
440,Rb2Mn(PS3)2,-250.0240833
441,TbAl,-7.7700402
442,Bi2Os2O7,-22.637266
443,NaNdAu2,1.0558173
444,SbIrS,-224.44372
445,Li8SiO6,-136.0432333
446,K2ErF5,-100.7936637
447,Sr3AlO4F,-127.54909
448,BeGeP2,-153.8293367
449,CrAuS2,-272.3053367
450,BaZrO3,-239.9265
451,CrCdO4,-385.6850033
452,AuF3,-306.0669267
453,AlPO4,-105.741347
454,CrSnRh2,-2.985805333
455,H2C5N2O,-219.7448767
456,Na2CuAs,-187.1885167
457,Be2RuPt,1.7367855
458,FeNi,-1.4493579330000002
459,Sr3BPO3,-286.1027333
460,TlInSe2,-36.656168
461,TmZn,4.5767263
462,Na3AlF6,-167.96000669999995
463,Li3SbS4,-204.66795
464,BMo,-4.071881333
465,Ti2AlCu,-8.638811599999999
466,Ni4Mo,6.290971567000001
467,SmSbTe,-15.30861633
468,Na2TiF6,-500.2278433
469,LiBeB,-1.6258243330000002
470,InCuTe2,-93.08491633
471,ThBe3,-1.002963767
472,Rb2H4Pt,-282.5701867
473,HoNi,-2.141487333
474,Sm3Zn,-5.956203767000001
475,Li4H3BrO3,-132.2084567
476,RbBaTaS4,-336.0600767
477,Sr4MgCr2(SO3)2,-163.74028330000004
478,LuCuSe2,-321.5220333000001
479,SrIF,-215.01213
480,CaBiPd2,7.6518295
481,LuCuSi,-21.10517733
482,TbNiC2,-22.9966054
483,YCuO2,-309.8318367
484,CIN,-349.59237
485,Cd3AsI3,-51.77492167
486,Ho2NiIr,-5.0748294000000005
487,ZnCu2GeSe4,-110.97777
488,NaH3CN4O,-274.0829233
489,KPrTe2,-242.4345667
490,K4Na2TeO6,-115.1212767
491,RbBS3,-389.5962367
492,K2Pb2O3,-262.64657
493,Sc2Co3Si,3.533006067
494,BaSnS2,-240.8226367
495,TbCoC,-12.8600446
496,Li4Mn3,-333.1378967
497,KZnSb,-113.924202
498,ZnCrO4,-352.90234669999984
499,Na2TiSiO5,-386.83142
500,Fe3O5F,1.241296033
501,Li4FeN2,-65.987243
502,Li2Mn2CuO6,-153.8267227
503,HgB4O7,-189.6502967
504,KZrSnF7,-347.1616133
505,Sr2CuBrO2,-272.6088867
506,YbMgGe,-176.5545867
507,Ta3B4,-1.76567425
508,SbO2F,-136.74094
509,Pm2MgAl,-8.1995931
510,ZrInAu,-205.23503
511,CeP3H8O7,-81.173626
512,Ga3Ge,-0.88807492
513,Er2AgRu,-3.0181721
514,K2TaAgS4,-304.4500867
515,Ag3P,-273.53129
516,H8(NO2)3,-349.7967733
517,LiNbSe2,-267.40610669999995
518,AsF5,-184.69779330000003
519,VF2,-25.747598
520,Mn(GaS2)2,-176.65282
521,LiSm2Ir,5.8459202
522,La2ZnAg,0.56883061
523,Ca2BiAsO6,-224.8584333
524,Ca5(AlSb3)2,-189.2201433
525,ErGePd2,-9.137818167
526,Li2Fe2SiO6,-214.7789333
527,TbIr2,3.440971233
528,AlAgB,4.6488578
529,K2MnF4,-358.6204833
530,TmSbPd2,-5.9921421
531,TbAl2,8.643593033
532,DyCuSeO,-76.79874233
533,Ca2CrSbO6,-210.2712333
534,LiTiPO4F,-46.28584129
535,Cd(RhO2)2,-313.658
536,Sr3ErRhO6,-468.2332367
537,Na2CdHg,-6.784759200000001
538,Cd2AgAu,0.47818513
539,Li5CuSO2,-257.3997467
540,HgPtO2,-1.492728
541,ZnPbF6,-157.2488867
542,Mg(AlS2)2,-279.9143833
543,As2Se3,-263.1410267
544,Dy2ZnOs,5.9441510000000015
545,SmSI,-307.6456633
546,Rb2Cd3Se4,-48.29374267
547,Mg(AgO2)2,-325.5348267
548,YbAgGe,8.043025033
549,Li5InO4,-151.80524330000003
550,V3Cd,-2.8151204
551,NiF2,-39.40187003
552,Dy2CdS4,-72.45248833
553,NaCdSb,-87.44531933
554,ScB2,-9.2808994
555,Hf5Sb3,4.173121967
556,TbNbO4,-214.0406467
557,Ti2Al2O7,-118.64966
558,BaNaH3Pd,-327.3093133
559,CdHgAsBr,-58.486451
560,Ca4Mg3H4,-416.2071333
561,YTe3,-0.845998733
562,Nb2Co2P7,-5.714745099999999
563,Mg(TiS2)4,-5.435119733
564,Nd4S3NCl3,-394.32199
565,K2ReCl6,-318.26314
566,HfGa2Co,-54.62938967
567,InGaS3,-66.961502
568,CaCoSi,-2.980059167
569,FeH,-5.3214081
570,Ta2SnO7,-189.48695
571,KYGeS4,-304.5437667
572,Zr2NiAs2,-40.792404
573,H4CN2O,-158.90570669999997
574,Li2PtF6,-449.81851
575,LiPaPt2,7.656165799999999
576,CuI,-80.20592667
577,RbNdS2,-270.1189233
578,MnCoO4,-0.634036033
579,BaAlF5,-123.71361
580,PmRh3,-6.5573522
581,Pm2CdSi,-7.3751717
582,LiMoO2,1.043717733
583,CdAg,1.0974618
584,Y2Ge2O7,-123.0168567
585,CoN3,1.5469776000000002
586,Mg2PHO5,-114.6779567
587,PbF3,-320.6225367
588,LiCdAu2,-2.5021402000000004
589,SmDyMg2,1.0983234
590,CdP4,-214.4803733
591,Tc7B3,8.888038900000002
592,FeO2F,-2.078600907
593,H4OF2,-135.831569
594,TmNi4B,0.294555
595,SmYIr2,-6.9533425000000015
596,HfRh,-9.9847878
597,MnSb3(P2O3)2,-60.29742667
598,LiNdTi2O6,-345.92873330000015
599,Sm3TlC,-7.2699064
600,YbAu4,-4.064176767
601,YCo5,8.495805667
602,ErCuPb,-25.50814533
603,Ni3(PbSe)2,-36.731835
604,HoP5,-112.1744013
605,Lu2Pt2O7,-290.1031033000001
606,Np(SiOs)2,6.818119739
607,GaTe,-119.8007
608,V3(O2F)2,-9.693314567
609,LiSmTl2,-15.582492000000002
610,Mg(MnS2)4,9.973126567000001
611,HfCoAs,-24.10134733
612,YB4,-9.787237333
613,Cd2Sb2O7,-59.936379
614,SnPbO3,-76.374038
615,Mg(BeAs)2,-139.6886933
616,MnI2,-340.57878
617,AcAu3,-8.677402167
618,Bi2Se3,-218.8518633
619,HfGeTe4,-199.0677733
620,BaTaB,0.14238582
621,KCr4O8,-76.39389279999997
622,LiAl2Pt,6.762419232999999
623,CdBiClO2,-223.6213567
624,Zr5SiSb3,-30.40889033
625,DySi2Ni,1.447271
626,Lu(AlGe)2,-7.158155099999999
627,DyNiSb,-280.18508
628,Tm2MnS4,-235.8010833
629,Li3Fe5(CoO)2,-15.47587
630,Li2GePbS4,-305.6616067
631,Pb2SO5,-159.8386333
632,TbAu,4.3449398
633,AlI3,-324.54412
634,SmMg3,-4.441340599999998
635,RbBaSiHO4,-92.93583167
636,SbCl5,-155.0956333
637,Nd2Sn2O7,-104.63143
638,SrSb2,-75.03974167
639,Sr(YS2)2,-281.0235
640,Mn2SiRu,-8.4600003
641,Ba2CuBrO2,-300.5859567
642,NbGeIr,-2.699334967
643,PmAlCu2,5.4310764
644,Pr2CrS4,-28.077559
645,Ba3MnN3,-44.99583767
646,CrSi2,-292.5934133
647,CdPd3,-35.78326433
648,UFeC2,4.036986633
649,CaSi2SnO6,-270.083
650,TiGa5Co,1.6231515
651,NaCu,-2.4714219
652,GaAg(PSe3)2,-75.01886867
653,NaLi3(H2N)4,-148.0671533
654,Ca(NiO2)4,-39.50260267
655,Yb2AgRh,-28.176908
656,TmCuSi,-24.01593767
657,RbBe3ZnF9,-150.79894330000005
658,CaSO4,-122.24766
659,U2Cl5O2,-99.99426233
660,K3Ge4Au,-236.78291
661,LiNiBO3,-285.4952733
662,Ti3Rh5,2.9693010330000003
663,PuNi,-18.35590767
664,ErInAu2,6.487975033
665,NaAlO7,-101.0879317
666,Cr2HgS4,4.572185867
667,KNO3,-291.0761233
668,USbTe,-6.18017
669,FeCuC5N6O,-251.2308367
670,Sr6In2NF,-2.4273604
671,Mg3In,-0.380932353
672,TaTc,5.7347303
673,LiZn2Ni,-8.016378900000001
674,Y3Sc2Al3O2,-195.65844
675,SiC,-183.4624167
676,PuIrO3,-16.358214
677,Ti3AlF5,-425.71454000000006
678,InNi3,-3.2687139
679,Cd(GaO2)2,-66.129032
680,Ca2CuSbO6,-261.36295
681,Li3Mn4O8,-16.78743253
682,K4CdAs2,-78.38535033
683,YErRh2,1.4453988000000002
684,Y3CuGeSe7,-181.6828933
685,CaAcHg2,2.431107
686,Be(HO)2,-184.12727
687,Pm2ZnGe,-5.8371044
688,AlSiP3,-134.29731
689,Na2CoGeO4,-17.149901899999996
690,ThNiSn,-241.86839
691,TiCo2Si,-0.59158776
692,MnSnF6,-77.067223
693,CrAuO2,-284.03845
694,Hf2MnRh,-22.301809
695,AlSeBr7,-346.65700669999984
696,Rb2S,-98.22835833
697,NdPd3,-3.0485871
698,KAgO3,-1.2839026000000002
699,Nd2ScSi2,9.236888467
700,HfCdRh2,-37.20049
701,Sb2O3,-229.32962
702,PrMgTl2,-0.47744005
703,BaIn2Pt,-3.9424821
704,Mg2TiSbO6,7.873489167000001
705,TbSnRh2,-23.254154
706,HN,-389.5520033
707,Na3Sr3GaAs4,-72.90717267
708,K3SbO4,-114.6470633
709,Co2P,-17.12133033
710,BaCdSb2,-40.35258167
711,Li4Sn(BO3)2,-270.3245267
712,Ca3GeO,-107.23187
713,DyPt2,7.217013900000001
714,Sb2Ru,-70.0361559
715,Na2NiO3,-385.78889
716,CaTiGeO5,-227.2017033
717,InCl,-204.80499
718,CaPt2,-9.6721478
719,HfScRh2,-22.981156
720,Y2CdS4,-74.75384833
721,Yb3Ge5,2.2858653330000003
722,HfScCo2,-15.659436
723,Na2SeO4,-145.65947
724,ZrP,-6.674679767000001
725,NiTe2,-12.20417323
726,CrAgTe2,-59.359730000000006
727,SiH4,-206.8962833
728,ThNb4O2,-184.40861
729,LiCo3OF5,-32.827822999999995
730,Mn2Co3Ge,5.1241211
731,SnAu,-7.2090266
732,Yb2BiAu,-127.29947
733,H4C3NF5,-129.8458167
734,ScSiRh,-0.5174721999999999
735,Lu2ZnPt,5.6425985
736,Ca(NiN)2,9.427748933
737,LiAlPdF6,-385.9490367
738,Tm2GaOs,3.735251
739,LiMnFeF6,-7.119390032999999
740,LiHo2Ir,7.9105848
741,Tm2CdIn,5.9520640999999985
742,SrZrS3,-247.8728867
743,Ba(NiB3)2,-5.948798643
744,VZnF6,-19.9054222
745,KCuO2,-352.4108767
746,Yb(AlSi)2,-9.602748
747,DyNi,-2.272926267
748,LiBeBO3,-270.6471833
749,Ti2AlN,-15.48854633
750,YSb2,-0.7487946329999999
751,RbV(CuS2)2,-414.38307
752,U2FeS5,-10.93633287
753,Sr3LiTa4(OF)2,-50.764071
754,NaYF4,-422.19748
755,Li(NiP)2,-18.416653
756,NdSF,-120.1662333
757,Sc2Cu2O5,-242.4872233
758,MgMnF5,-18.01910333
759,VGaO3,-36.40141733
760,Li2ScPCO7,-424.0016567
761,LiZn(FeO2)4,-13.139558
762,ScTaOs2,-47.222534
763,TbFeSi,-4.77711862
764,Nb(SCl)2,-297.34219
765,TaOF3,-247.6179433
766,YbPrMg2,0.36481056
767,Hg2P3Cl,-174.76196000000004
768,Zr(VGa2)2,-9.167729233
769,MgAuO2,-20.29722943
770,Li2CoBO4,-41.41618533
771,HoNi2,-21.87716433
772,Xe(OF)2,-200.82998
773,ErSiIr,-3.886089333
774,Zr2CuSb3,-4.589580867
775,K3H5Pd,-280.0186233
776,Mn3PdN,7.281347500000001
777,Tb(AlGe)2,-9.180277933
778,ReSnGe,-21.65979500000001
779,VSbRu,-236.62858
780,TmCd3,8.729737887
781,Nd3NbO7,-312.25546
782,RbAuO2,-317.74625
783,Ni2Ge,-13.32435703
784,LuBi2BrO4,-79.215237
785,Sc2CuOs,1.8310461
786,Sm(NiBi)2,-1.072947867
787,ZnFePO5,-81.318009
788,PuBe3,-73.138187
789,ZnCr2O4,-242.81358
790,SiRh3,-30.27364233
791,ErCoO3,-189.66229
792,MgSnIr2,-13.00715
793,MgAu,-1.1111902
794,NaCuO,-35.44218400000001
795,Dy(SiRu)2,-9.249218832999999
796,HoCuAs2,5.116694333
797,ErTa3O9,-305.12278
798,ThTeO,-123.6010267
799,K3BS3,-359.79157000000015
800,Sm3Cd,7.864500867
801,Ba5Mg8Si3,-34.5651576
802,Na2CdCl4,-95.943066
803,CuPd,-5.8822859
804,Li5FeOF5,-390.04251
805,Mn3ZnC,-30.526204
806,Al2CuO4,7.966745033
807,CaNiF6,-468.4700433
808,Tm3FeSi3,3.4357570280000003
809,RbSO2F,-348.15407000000016
810,Li2SeO4,-182.1861
811,KrF2,-394.28128
812,RbTl(SO4)2,-300.8172533
813,CuIrBr,-16.345814
814,TaSnO3,-19.739614000000003
815,LaBeOs2,5.9605228
816,IF7,-204.1196367
817,KNbPCO7,-181.8560267
818,FeH6SO6,-473.89778330000007
819,Ba2HfS4,-112.042444
820,Mg4H2O5,-111.791778
821,SrLiGe2,-3.5476761
822,NbCoSn,-3.0006161330000003
823,PaAlTc2,-4.4536478
824,V2Pb3O8,-439.55108330000013
825,Cu2Sb,1.01157301
826,Cr4OF,-98.8728776
827,K2Ca(CO3)2,-238.5756767
828,NdCuSe2,-122.5264497
