,pretty_comp,ehull
360,CaMg2,0.0
361,NaMgO3,0.0
362,LiBe2Fe,0.11176431250000007
363,Th(GeRh)2,0.0
364,Li5Fe2Cu3,0.0
365,HfU3Sb5,0.0
366,TbNbO4,0.12745724999999286
367,MgBe2Pb,0.6109335425
368,Fe2(CO3)3,0.0
369,YCr2O4,0.0
370,Be2CoIr,0.2586347499999997
371,TiGaNi,0.0
372,Th2Pd,0.0
373,Li3Ga2,0.0
374,InAsPd5,0.0
375,PrBO3,0.0
376,Y(GeRh)2,0.0
377,SmGeRu,0.0
378,Al2Cr2O7,0.26950286363636256
379,Na2FeO3,0.015726583333329547
380,ZnI2,0.0
381,Tl3PS4,0.0
382,Fe3OF5,0.02026366666666624
383,Ba4NaRh,0.6925608299999999
384,HfSiRh,0.0
385,RbSn2Br5,0.0
386,Zr(Se2Cl3)2,0.0
387,Np(MnGe)2,0.008556056551722868
388,Li7Mn(OF)3,0.009869748214286213
389,Li7Ni5O2,0.0
390,Na2Cl,0.23435331666666664
391,CrGaFe2,0.0
392,AlH2PbO2F3,0.0
393,MgTi3O7,0.02934431818181782
394,MnCrF5,0.0
395,LiBe2Ga,0.22225319374999986
396,TiClO,2.1666666665254297e-06
397,LiGa,0.0
398,CeInPd2,0.0
399,Li3Nb2Fe3,0.02650105555554827
400,Be2FeRu,0.03920249999999959
401,BeNbMo,0.3794341333333327
402,BeSiCl4,0.97828363375
403,SmGa2,0.0
404,Pr(ZnP)3,0.0
405,ZrBe2Br,0.525760725
406,Ti2AlCr,0.0
407,Pr(CuSi)2,0.0
408,LiP2WO8,0.0
409,NaSr2Be,0.35285452999999994
410,Ba4HgIr,0.7281412299999999
411,InI3,0.0
412,DyGa,0.0
413,LiBe2Cr,0.2173281375
414,Ba2YTlV2O7,0.0
415,SrAlGa,0.2821738426666666
416,BeGeRu2,0.0
417,Ba4BeCl,0.7776664241666666
418,Cd(InS2)2,0.0
419,Ir(Cl2F3)2,0.0
420,SmYAl2,0.0
421,Pd2O,0.1538254000000001
422,Sr2BeCu,0.24491296999999995
423,MgTiF4,0.016239146111110436
424,Ca5Sb3,0.007636781250000001
425,SmAu,0.033209525000000184
426,TbSmO3,0.0
427,Li4MnCr5O2,0.0
428,LiTm2Pt,0.0
429,Sr2CdIn,0.0
430,Zn2SiO4,0.1588700714285758
431,Ho3CuGeS7,0.0
432,HgO,0.11026505000000007
433,LiY2Tc,0.5443030874999999
434,MoRh3,0.0
435,Sr(BIr)2,0.0
436,GePb3O5,0.0
437,SrCaO3,0.4522759000000005
438,LiPdAu2,0.0
439,Ti2ZnRe,0.0
440,Li2CuO2,0.0
441,AlCoF5,0.0
442,NaNiAsO4,0.0
443,Li8VO5F,0.0
444,GaAsO4,1.8444444440213204e-05
445,Lu3TlC,0.0
446,SmScO3,0.0
447,Pm2ZnHg,0.0
448,TaCuO3,0.0
449,Ba2HoB2ClO6,0.0
450,MgC2,0.2513008500000007
451,Te2Pt,0.0
452,SrGe(PO4)2,0.0
453,Be2InOs,0.22605779250000024
454,BaTlSe,0.03264882833333327
455,AsPd5,0.0
456,BaBePO4F,0.0
457,LuAgPb,0.0
458,BaNiF6,0.0
459,TbInAu2,0.0
460,LuOs2,0.0
461,RbSO4F,0.0
462,CdCu2GeS4,0.0
463,Sm2Te4O,0.0
464,CeSi2Ru,0.0
465,CaTi2S5,0.0
466,Mn3F8,0.09946641666666656
467,ZnP4,0.03959605000000098
468,TaCl5,0.0
469,Ca(NiS2)4,0.0
470,ScAlO3,0.0
471,NiH,0.013294350000000229
472,BePd3,0.0
473,NaV(OF)2,0.0
474,ErGaRh2,0.0
475,ErSiPd2,0.0
476,NbC,0.3723024166666669
477,HfVF6,0.2004747500000006
478,YAgPb,0.0
479,NdRhO3,0.0
480,BeFeW2,0.0
481,Na5Al3F4,0.0
482,Hf(Te2Cl3)2,0.0
483,KVO2,0.13858540454545046
484,Sr3FeN3,0.0
485,YBi2BrO4,0.0
486,PrYTl2,0.0
487,Tl4O3,0.0
488,HfSe3,0.00014124999999953758
489,H7NF4,0.0
490,Co3Se4,0.02080692857142896
491,NaYSe2,0.0
492,ZrAgMo,0.9037278866666664
493,MnSn(BO3)2,0.0
494,TaBeW2,0.0
495,Y2Pt2O7,0.0
496,BeTc2Ni,0.016194737500000222
497,LuRhO3,0.0
498,InBr,0.0
499,DyAu3,0.0
500,Ca2Co2O5,0.06766158333333294
501,Dy(MnGe)2,0.0
502,BeGaMo2,0.15334286250000062
503,V3Re,0.0
504,Ba2CoMoO6,0.0
505,TaBe2Tc,0.10961222500000024
506,NdCuSb2,0.0
507,KMnPH2O5,0.0
508,Tl3AsS4,0.0
509,UBr4,0.0001665000000001804
510,SiTePt,0.0
511,YbNiO3,0.0
512,Al3Tc,0.0033058068181821554
513,K2NiAs2,0.0
514,Sc2InNi2,0.0
515,BaCuTe2O7,0.0
516,As2O3,0.005977500000000191
517,Er2Nb2O7,0.0
518,BePtSe2,0.04628796666666668
519,Co5SbO8,0.0
520,Nb2CrAs,0.16203098749999967
521,TiBe2W,0.051525204166666505
522,BeNiBi2,0.5628738499999999
523,YMgBe2,0.21472567499999995
524,Ta(NiTe)2,0.0
525,HfGeTe4,0.0
526,LiGa2Ni,0.0
527,BeSiIr2,0.3657202499999999
528,CeMg3,0.0
529,Lu2ZnHg,0.0
530,PrSbPd,0.009990166666666413
531,NpGa5Co,0.0
532,V2AsC,0.0
533,Li4BeOs,0.40694747222222216
534,VCoB3,0.0
535,SiMo2As,0.24802853749999976
536,ErCu4Au,0.0
537,LaBeV2,0.5744731249999999
538,ThPb3,0.0
539,MnPtF6,0.0
540,SrTeO4,0.0
541,CaMgSiO4,0.0
542,Li2Cr3TeO8,0.0
543,Be2CrFe,0.12509324999999993
544,Y(CuO2)2,0.0
545,Pr4C2Cl5,0.0
546,Ba2Bi6O,0.0
547,Ce(SiAg)2,0.0
548,SmNi2B2C,0.0
549,BaSrHf2,0.8039865700000002
550,NaAgO2,0.0
551,K(In3Au2)2,0.0
552,Dy2InAu2,0.0
553,Ca(SiPd)2,0.0
554,SrZn2,0.0
555,BaMgTl,0.1872627400000001
556,MnTl2SnTe4,0.0
557,Nd2ZnIr,0.0
558,Ti2NiIr,0.0
559,CrC,0.054764250000000736
560,ScZn3,0.019990899999999968
561,Yb2ZnGa,0.0
562,MoAsPt2,0.01758011250000013
563,Ba4PtCl,0.12838737458333327
564,ThTaN3,0.0
565,Sr(BiPd)2,0.0
566,Dy3Ga,0.0594440624999999
567,HfPd,0.0684642499999999
568,AgBrO4,0.3424224166666676
569,Mg2ZnPd,0.0
570,KNdO2,0.008014124999999872
571,Ag3Pd,0.0
572,NbInRu2,0.0
573,Fe3PO7,0.0
574,CdSb6(S2I)4,0.0
575,Mn2Co2C,0.09129445655172397
576,Ca2FeN2,0.0
577,PrIn5Rh,0.0
578,BiF3,0.21149643750000013
579,MgAsOs2,0.44780395
580,NpSi,0.1620563500000003
581,GeBi3,0.2482519375
582,TbGaRh2,0.0
583,TaBeSn,0.3615963333333334
584,LiCe2HO3,0.0
585,Ba2SnBr,0.0
586,BaNaScSi2O7,0.0
587,Mo2C,0.0
588,CaMnSi,0.0
589,NdMnAsO,0.0
590,CeAl4,0.009135459999999984
591,Ba4ScSi,0.6665150883333331
592,Co(RhO2)2,0.0
593,PrTlPd,0.0
594,CoOF,0.032363124999999826
595,Rb2CuCl4,0.0
596,BeTcHg2,0.875900575
597,Ba2CrCd,0.24494902249999995
598,Sc3TlC,0.0
599,Li3VCr3O8,0.02509523333333341
600,ScCl3,0.0
601,MgIn3,0.009085609999999966
602,KRuO4,0.0
603,Sm3Al,0.009999281249999823
604,ScSiPt2,0.0
605,SbO2,0.4207234166666658
606,NaLiSe,0.0
607,MgBeCu4,0.09464239166666652
608,SrThBr6,0.0
609,Tl9SbTe6,0.0
610,TlInS2,0.0004135999999999029
611,CeSi3Ru,0.0
612,NbSeBr3,2.299999999344493e-06
613,TmAg3,0.13962753999999994
614,SmSi2,0.0
615,SrHg2Pb,0.2434554125000001
616,BaSrSn,0.12815633103333332
617,TiI4,0.0
618,AlPt3,0.0
619,Ba4ZrP,0.7306017799999999
620,ScMnSi,0.0
621,KRb2TiF6,0.0
622,ScIr3,0.0
623,YbRh3C,0.0
624,Mn4FeO8,0.0
625,TaBe2V,0.06555164999999974
626,Li2AlPCO7,0.0
627,Li4NbTe3O2,0.0
628,Rb3Mg,0.09542759062499996
629,DySe,0.5159311500000001
630,NaPmAu2,0.0
631,Na4UO5,0.0
632,AsPdCl,0.6369553725000001
633,DyTaRu2,0.0
634,SmCdAg2,0.0
635,KBeHg4,0.4632054166666666
636,SrFeAsF,0.00013887499999976072
637,TeMoWS3,0.04954479166666737
638,CaSnF4,0.0
639,YTiBe,0.41821129444444427
640,Yb2PdPt,0.0
641,Ce3Al,0.0212996875
642,Zr2Fe3Ge,0.0
643,RbBaSiHO4,0.0
644,CoGe2,0.0122222333333335
645,FeAg3(CN)6,0.3910791112500007
646,LiNiOF2,0.07589441153846144
647,Zn2TcAs,0.35248473749999976
648,CaSnO3,0.19466200000000453
649,BaBOF3,5.7083333333984854e-05
650,Ti(FeGe)6,0.0
651,Ac3Th,0.12120724500000013
652,SrMnGe,0.0
653,Ti3SnH,0.0
654,Cr3Pt,0.0613883916666671
655,TlSbTe2,0.002590099999999929
656,Zn(CrSe2)2,1.0571428571193307e-05
657,CoSI,0.445610228703704
658,Ba4BiPt,0.16815836333333328
659,K2Ti(SiO3)3,0.0
660,LiFe2O3,0.09776175000000098
661,CuBrO2,0.09751290000000012
662,RbNaTiO3,0.0
663,Dy3In,2.5874999999953026e-05
664,BaSiP2,0.10694989249999988
665,HfBe2Ge,0.13934328749999958
666,MgSi2,0.2736847333333339
667,ScVOs2,0.2827993625000005
668,CoSnH2(OF)6,0.0
669,ZrTiF6,0.0
670,CrAuO2,0.00013199999999979894
671,Mn3(P3Pd10)2,0.0
672,CeBiAu2,0.0
673,KBiO3,0.0017250999999984804
674,ErNi3,0.0
675,Ti3Pb,0.0
676,K2PtC2,0.0
677,VSnRh2,0.0
678,Ti2MnRh,0.0
679,BeGeOs2,0.05099926249999953
680,BaTeO4,0.0
681,SmMnB4,0.0
682,Be2SnGe,0.6780217625
683,ZrScBe2,0.005671500000000052
684,ZnRh3,0.013686050000000005
685,K3AlH6,0.05610589999999993
686,HfTc2Sn,0.0
687,NdCuSi,0.0
688,Ti2GaN,0.0
689,TbYHg2,0.0
690,SmB6,0.0
691,Tm(CuGe)2,0.14366161999999993
692,TmNbRu2,0.0
693,Si3Ir,0.4945480500000006
694,Zn(FeO2)4,0.0
695,LiZnPS4,0.0
696,HfB4Ir3,0.0
697,Cd(CN)2,0.3657805500000002
698,BeGaCu,0.17285309833333345
699,Lu2RuAu,0.0
700,TiNiSb,0.4225769333333336
701,Sb2Se3,0.0
702,MnCr2O4,0.0
703,NaTlO,0.016918145833334286
704,As3W2,0.0
705,TmCuSe2,0.0
706,Li4Mn3SbO8,0.0
707,Zr2Al,0.062263566666666215
708,ErH2,0.0
709,LaSe,0.21595794999999995
710,MgSiAs,0.4190724583333332
711,LiCuBO3,0.0
712,HoPt2,0.0
713,TeW2S3,0.2244269999999968
714,ScBe2Sn,0.1873703187500002
715,Ba2NdMoO6,0.0
716,PrZn5,0.0
717,MnC4NO5,0.0
718,TmAgTe2,0.0
719,ErZnGa,0.031208133333333325
720,LiMgP,0.3639652
721,LiScO2,0.0
722,TiZnO2,0.1480784874999994
723,K2BeTl,0.412309175
724,YAsO4,0.0
725,SmErMg2,0.0
726,MgSiRh2,0.0
727,ZrSnRh2,0.0
728,Ti2CrIr,0.0
729,SmInAg2,0.0
730,Be2SiSe,0.5637807166666668
731,HoSbPt,0.0
732,SrAsO3,0.19273981999999454
733,RbUN3O,0.0
734,YbB2Ir3,2.383333333089155e-05
735,CdSb,0.0
736,RbAlF4,0.005334166666663531
737,CuClO2,0.056724687499999586
738,Hg2BrN,0.39832646375
739,NaAgO,0.0
740,Al2IrOs,0.0
741,Mg3C,0.5797891375000002
742,TeAsIr,0.0
743,AsS(ClF2)3,0.0
744,NbAsAu,0.5465209733333336
745,Y2IrRh,0.0
746,HfZrBe,0.1961422000000006
747,KF,0.0618297499999998
748,Zn3Pt,0.0
749,GePbS3,0.0
750,SmGe,0.0
751,BaSiC,0.4594895233333332
752,Li2TiCo3O8,0.01289299999999649
753,NdAg,0.0
754,Rb2Hf2O5,0.0
755,NaAsP,0.3734572166666663
756,Rb2NaYF6,0.0
757,BeReOs2,0.3037548750000001
758,Ce2AgPb,0.0
759,Li2AsAu,0.028567224999999974
760,Ba2Cd(B3O)2,0.0
761,TbTmHg2,0.0
762,LaZnAu2,0.0
763,SrMgH4,0.0
764,ZnSnO2,0.11898189999999965
765,ZnFeSb,0.4746978999999998
766,NaLiBe2,0.5273180375
767,Al3Cu2,0.051688959999999895
768,Ti2O,0.0
769,Pm2IrPt,0.0
770,CS2NClO2,0.0
771,Ca3BiAs,0.63412534
772,BeFe4Ir,0.2502669666666657
773,Li3AuS2,0.0
774,Zn2PdO4,0.0
775,Sr2CdSn,0.0
776,CeSiRh2,0.0
777,Be2CoGe,0.05465090625000002
778,Hf3Zn3C,0.0
779,NbCu3S4,0.0
780,RbIn4,0.0
781,KYbS2,5.949999999810274e-06
782,ZrGe2,0.0
783,NaSbF4,0.0
784,MgH4(NO4)2,0.0
785,Ca2AgPb,0.0
786,BeV2Pt,0.0786977499999999
787,TaIn3O7,0.0
788,TmMn2,0.0
789,BaPAu,0.0
790,Ca2Ti3O8,0.0
791,Sr(GaAu)2,0.0
792,Si(GeN2)2,0.0
793,KBe2Tc,0.3462950499999997
794,DyBPd3,0.0
795,Fe(WO4)2,0.0
796,UTe,0.12730233333333274
797,Al2BiSe4,6.071428564347059e-07
798,TbPPt,0.0
799,HoCl2,0.04166889629629633
800,MnIr3,0.0
801,SrCuO2,0.0
802,CaZnSiH2O5,0.0
803,Rb2B2Se7,0.0
804,PbICl,0.0
805,ZrBeCl,0.0
806,BeCoCu,0.04804330833333381
807,Zn(NiO2)2,0.10315307142857756
808,BePb2S,0.4254402127777779
809,RbWO3,0.0
810,PrBr3,0.0
811,Ce(SnIr)2,0.0
812,SrBe2In,0.49087635
813,Ba2AlV3O7,0.17525421480769146
814,K2ReH9,0.0
815,LiTePd2,0.0
816,RbCaO3,0.0
817,Sc(VGa2)2,0.0
818,LiDy2Ir,0.0
819,Rb3BS3,0.0
820,Ca(AlZn)2,0.0
821,LiP(HO)2,0.0
822,BaRu2W,0.5921283925000003
823,MgCr2S5,0.21250376388888886
824,Lu2Si2O7,0.0
825,CePt3,0.0
826,Ba2TaBiO6,0.01576630000000101
827,K5Dy3I2,0.0
828,Li3P,0.0
829,Ba4SrRu,0.9035461483333332
830,AlInB,0.9884087844444444
831,SiH4,0.0
832,Tb2O3,0.4847402999999994
833,Ca3MnN3,0.0
834,K2SnTe3,0.0
835,Ho2IrRu,0.0
836,Er(VGa2)2,0.0
837,Co3BPO7,0.0
838,LaBRh3,2.7199999998117626e-05
839,Ba2SnHg,0.0
840,Ce2U3,0.0
841,Zr6Al2Ni,0.0
842,Te2Br,0.0
843,Ba4GeRu,0.9187964183333333
844,DySi,0.0014613750000003196
845,Tl6TeO6,0.0
846,KSnS2,0.0
847,HfBiRh,0.02844909999999956
848,Ni(AgO)2,0.04135727199999928
849,SrRhO3,0.0
850,BeCrBi2,0.711070125
851,Mn2Ge,0.08817171666666647
852,MgOsO3,0.0
853,CdCu2SnSe4,0.0
854,BeFe2P,0.542985125
855,NbCl4,0.0
856,NaTl2Sb,0.01956225875000004
857,NaSmSe2O7,0.0
858,TaHgS2,0.0
859,BeRhPb4,0.9923624966666668
860,WN2,0.6064149999999993
861,BeZnPt2,0.0
862,Ti8O3,0.031529619047619306
863,DyCl3,0.0
864,NbWSe24,0.0
865,BePSe2,0.0008747500000003683
866,ThCdAu2,0.0
867,KBaSiHO4,0.0
868,BaSn2(HO2)2,0.0
869,Mn3Tl,0.6076125810344819
870,ErB2Ru3,0.0
871,Li2Ge2O5,0.0
872,Mn5(FeO2)3,0.0
873,RbNdSe2,0.0
874,Ba2PrSbO6,0.007020100000002749
875,Ni2SnAs,0.3662887375000001
876,K3P,0.0
877,BaAl2O4,0.0037132857142854188
878,KThCuS3,0.0
879,Sn7Ir3,0.0
880,Ba(Cu2P)4,0.0
881,YIn3,0.0
