,pretty_comp,p_powerfact
76,U2Ni2Sn,85.12086135
77,FeTe2,127.21825590000002
78,In(Mo3Se4)2,46.908840500000004
79,DyP5,1029.416628
80,FeSiTc2,143.1637486
81,TaW3,2488.409537
82,Sr2MoO4,690.003376
83,KBiO3,102.1037343
84,AuS,494.799704
85,YBPt2,148.9864779
86,HgBr2,1928.290395
87,SmMg,0.526975925
88,SrBPO5,1562.011203
89,Al3Tc,1175.0417810000001
90,YGa2Ni,168.7525981
91,Ti(FeGe)6,268.4242788
92,BaSnF6,287.1700878
93,TiTl2W,1373.7478039999999
94,Li2FeSi3O8,103.1771485
95,NpP3,2808.091081
96,Rb2Na4Co2O5,131.8128765
97,RbSmTe2,1864.8352399999999
98,HgRuO3,119.5678635
99,KInP2S7,1048.5528630000001
100,BeGeRu2,1816.162239
101,UTeS,179.77515559999995
102,YMgIn,721.6408569
103,Tm5Sb3,149.98006909999995
104,Ta4O,16.40216412
105,Ba4HfO6,569.2335822000001
106,MgSeO4,1479.601535
107,Nb(W3Se2)2,825.6368663
108,ScGaCu2,156.3702784
109,Hf2S,3588.008801
110,YF3,798.0851775
111,UGa3Pd2,1906.2589460000002
112,CuHgSeBr,1005.166274
113,Th3P4,3584.208697
114,MnCr2O4,876.2656119
115,ZnCu3H6(ClO3)2,368.33117460000005
116,YbMgNiH4,1181.977611
117,YbCoB4,329.9104145
118,K3Tm,577.3687145
119,Sn2Pt,91.0217021
120,H3ClO,1132.196117
121,Th(GePt)2,40.35650017
122,Sm2ZnAg,933.3643519
123,ZnFeO3,596.1144277000002
124,CoBMo,123.7416472
125,Dy(SiAu)2,1019.4968630000001
126,Tl4SnS3,1365.2056910000001
127,LiCrS2,1752.106594
128,CdSbAu,125.6941175
129,K2SrTa2O7,1144.9581460000004
130,Fe5B2P,111.98309440000001
131,CaF2,2419.622671
132,LiMgAs,3504.49976
133,YTmAl2,368.04143589999995
134,P3Ru,1049.863048
135,CeSn3,2011.037775
136,ZrCuSi2,603.049139
137,SiBi2O5,1030.963726
138,Mg2Nb2FeO8,215.29337859999998
139,AlOs,940.6290298
140,Y(MnGe)2,901.8285519
141,ErCo3B2,99.99804531
142,LiMnNiO4,88.21693913
143,NaAuC2,3809.565639
144,BaZnSn,404.06902
145,Ba(NiP2)2,1158.781657
146,Rb3Dy,1284.301672
147,CaZnGe,119.9222915
148,Ta2MnOs,15.10592204
149,MgNiF5,881.5361444
150,Er(FeSi)2,1050.573678
151,KSnOs,69.71764584
152,As8S9,266.218696
153,Pr3(BN2)2,142.31216980000005
154,MnFe3,360.81073460000016
155,HoAlAg2,65.64862677
156,AgPbO2,921.4523468
157,Sm2PbS4,1797.705041
158,ErPd3,37.74220171
159,Rb4Br2O,2271.157977
160,LiBi3(ClO2)2,1021.5464109999999
161,BeRu2W,44.53797154
162,Ce(PRu2)2,1136.664293
163,Ca2BiSbO6,1693.8388280000001
164,SrSiN2,1606.7238220000006
165,RuSe2,1120.261858
166,U(MnGe)2,820.6971678
167,NpCdPt2,85.27897301
168,Mn2VGa,49.49139363
169,MgTi4O9,889.2792026000003
170,Li2Ti3VO8,342.91006139999996
171,YbScO2,47.96449922
172,Pr4C2Cl5,859.4757725
173,KTbO3,2242.596834
174,RbPr3,340.2063701
175,TbF3,277.901108
176,TmInNi4,11.10719273
177,Mg3V2O8,1345.674449
178,AlPt,151.0218595
179,K3LuSi2O7,984.4750062
180,H4IN,1346.275396
181,FeNiPt2,249.88138650000002
182,Sm3SnC,1281.464332
183,BaCaYb2,36.17407831
184,MnGaFeCo,13.48044442
185,Zn3Ru,2630.952545
186,ZrAl3,29.05246708
187,TlPPt5,261.10463070000003
188,Li2InAu,38.83047798
189,HfN,413.08428139999995
190,Li3Ni4O4F3,0.092128178
191,PaSb2,973.116715
192,DyZnRh2,17.95695729
193,TbCuSb2,984.3005549000001
194,Zn2Sb3O8,194.9798044
195,AcTlAu2,1453.038227
196,BC2N,1411.486424
197,HfRu,110.25932949999999
198,AgClO4,1131.395988
199,CaMg(CO3)2,887.5853185000003
200,VBO4,1313.138017
201,BaAg,4.377490192
202,HfGePt,681.7620469999998
203,Y2AgIr,38.64503776
204,Li2FePO5,1542.978727
205,Mg2TaSnO6,9.971832073
206,YbSe,1206.60792
207,K4CdAs2,876.6021471000001
208,W3O,1007.580649
209,Ni3Sb,725.3163863
210,DyCu5,36.74728358
211,NaErF4,475.1984715
212,Th3Ni,241.6610801
213,Cr4OF,63.91351416
214,Sm3Si2Cl5O6,254.87836319999997
215,Er2Co3Ge5,181.9172491
216,SnRuW,638.8226547
217,U2AsN2,220.42465980000003
218,K5Dy3I2,185.2405105
219,CeSi2Ir3,4419.104233
220,LuPO4,775.2237221
221,LuP5,1013.409065
222,Li4MnCr5O2,91.20230999
223,PtSe2,1150.2452050000004
224,SmCu4Ag,280.25707289999997
225,H4BrN,2279.97762
226,LiBr,1561.986664
227,RbAuSe,1267.925993
228,MgCrSiO5,373.5929797
229,LaMgHg2,856.857932
230,Pr(CoGe)2,822.2952785
231,Li4NbTe3O2,47.40347379999999
232,Cr2AsSe,548.125139
233,Lu6WO2,554.1219541
234,ScTlS2,960.0968211
235,Hg2P3Cl,1563.8028630000001
236,ScIr,49.63015675
237,SmZnRh,393.66524689999994
238,Rb2SiF6,233.7825235
239,KHo2CuS4,1198.444455
240,Na2AlPCO7,137.55021519999997
241,VHgO3,805.1186875
242,Mg2TaNb2O8,319.53882230000005
243,SrAl4O7,705.6828981000001
244,Zr(CuP)2,419.02133039999995
245,ErMgSn,63.78927133
246,K2RbMn2F7,1007.208522
247,BaSrSn,3412.5808119999997
248,ZnGeO3,408.939802
249,Mg5(HO3)2,790.8546065
250,YHoCd2,917.6635602
251,Ba2Hg,313.7854328
252,Fe4O3F5,15.46600277
253,Tb(BIr)4,317.9716623
254,AsH6NO4,281.2497876
255,Li4Mn3Fe2,509.3383246
256,MoPt3,644.4732230000002
257,Li6FeO5F,502.3318501
258,TaAlFe2,1842.8595030000001
259,LiZnSb,2137.742976
260,YbTlPd,1568.350001
261,Tm2NiAs2,514.8845075
262,TbNiSb,2417.816811
263,Zr3Hg,1650.2542310000001
264,UGa5Ir,1135.084264
265,MgMoF6,110.1652503
266,YbBPd3,1852.0875190000002
267,Sc6Te2Os,575.2210769999998
268,TaN,3.341068955
269,OsCl2O,8.295260076
270,Ti(PS3)2,903.3942053
271,Mn(PH4)2,461.94890269999996
272,FeP2,1263.787992
273,Nd(CoP)2,189.3824812
274,ScCu,1128.731945
275,Ba3Tb,1274.108978
276,AlTl(MoO4)2,543.3622574
277,Pd3Au,612.7836795
278,BH9(CO)3,277.23451789999996
279,HgHClO4,597.5609377999998
280,Rb3Mo2Br9,271.0279422
281,Er2ZnIr,67.28155027
282,NaNb3(Te2O3)2,412.523423
283,Tm2OsRu,177.7951655
284,Tl2SiF6,2164.7133120000008
285,Rb2TaCuS4,1140.845912
286,CrHO2,1033.710691
287,NaInAg2,11.902301
288,ErCoSn2,38.53397918
289,Na3Np(HO3)2,203.2602605
290,CrAs2,151.5194775
291,Tm2In,197.7840601
292,UGeS,1130.396025
293,DyBiRh,57.22260674
294,DyCl3,1489.8655609999994
295,Sr(CuSi)2,88.0415974
296,TiAgHg2,47.76647199
297,CdC,17.784501000000006
298,Ce2C(NO)2,63.28857063
299,LuVO4,1006.2151240000001
300,MnZnF5,1413.318674
301,K2B2Se7,702.4007361
302,KBa4Bi3O,616.3899399000002
303,Li3Fe2(C2O)2,29.398040899999998
304,CrC,656.8636558999998
305,LiFeF3,1.786447151
306,TbCoGe,208.3341634
307,Li2Cr(PO4)2,230.0179551
308,KBrO3,1047.139311
309,Ca5(AlSb3)2,1904.9934079999998
310,Sr2B5H2O,193.86619019999998
311,TiRh3,63.50114549
312,Sc6N2O5,810.672955
313,LiHPd,353.1931312
314,Cd(CO2)2,1914.641645
315,LiCu2Si,251.5719414
316,ScSi7Ir3,40.90232874
317,MnAlOs2,11.17682627
318,KSmTe2,1862.5437329999997
319,K2Ni3S4,593.0214784
320,AlSnF5,1287.467451
321,NaCdF3,1754.188973
322,Al2FeO4,52.94216843
323,Cr(AgO2)2,520.5376537
324,YbDyHg2,6.54e-05
325,LiCd,25.67724016
326,HfTaNO3,2534.613145
327,TmAg2,14.91928174
328,Sc(FeSi)2,113.3515709
329,CuPtO2,50.05757374
330,Hf2MoRh,169.3515365
331,SmNiAs,1287.332035
332,Sr5As3O2F,160.48514409999999
333,ZnCu(SiO3)2,178.8336878
334,MnTe,907.5202952
335,Al2RuPt,490.5906967
336,LiAsRh2,9.671799365
337,Pr(Re2Si)2,643.0060952
338,TmBeO3,2519.378029
339,HoTmZn2,0.020890447
340,Ni3Ge,361.7168162
341,NaNdO2,2517.3487059999998
342,K2NaInSb2,1734.2954940000006
343,CaCuP,821.0941638999999
344,MgBe3,1210.178312
345,Li2TiVO4,374.7215565
346,Li6NiOF6,75.63531389
347,BeZnO3,256.8034639
348,TlI3,1093.637163
349,Na3SO4F,7.67514482
350,V2CuO6,128.40047990000002
351,ScOs3,30.81883068
352,BaCO3,920.1913514
353,Tb(CuSi)2,1534.5673789999994
354,LiZnAg2,47.66033626
355,Na2DyPCO7,332.6339892
356,CS2NClO2,266.18406150000004
357,YbI2,1251.9355480000004
358,CeHfO4,1129.292628
359,MgH4(NO4)2,248.38819069999997
360,Ba2DySbO6,2041.1439309999998
361,Ni3Sn4,117.72511509999998
362,Mg3Ni2O7,344.44883419999996
363,CaHg2,653.953531
364,Ti8C5,216.9492969
365,FeNi3,1631.351085
366,ThS2,1742.9525809999998
367,HfAs,1159.045949
368,Sc6FeSb2,262.7825592
369,Yb(AlGe)2,964.2179535
370,AuC,909.9184579
371,ZnPPt5,472.16832530000005
372,BaPb2BrF5,849.4773424000001
373,MnCO3,1121.748234
374,ErN,33.39718775
375,CaWN3,2163.111673
376,Sm(SiIr)2,421.66656720000003
377,Sb2Os,3431.9904159999996
378,MnO,60.69063148
379,NaTiS2,1.7324696430000002
380,Li3Ga(BO3)2,261.8740438
381,PrI3,1402.847805
382,Tm2CoCu,71.18175225
383,K2PdCl6,2169.460147
384,LiFeSbO4,106.4525844
385,Y4GaCo4,1338.590729
386,TmAlO3,873.1323271
387,Ba5P3ClO2,185.0917415
388,Sn3B,469.0884598999999
389,Nb2CoS4,19.34006442
390,U(GePt)2,224.3475934
391,Ti2MnIn,190.5923441
392,Sm3TaO7,891.2581048000003
393,Li5V(SiO4)2,10.63796652
394,Na2MnAsCO7,353.2981412
395,Re3N,963.9208553999999
396,FeSbO4,100.80312959999999
397,Pm3Pb,346.4497895
398,Zr6CI2,895.5138467
399,CO3,363.6701653
400,BaHo2NiO5,630.1147453
401,NaAgO,773.2240917
402,Pm2IrRu,1294.740836
403,MgSbRu2,223.75246769999995
404,Ti2AlFe,1174.4116
405,CaTiF5,375.3165395
406,Na5Mn7O6,56.39774577
407,KCl,2957.586619
408,AcTlHg2,7.383078939
409,Ge2Sb2Te5,56.16616233
410,Ti2In,156.3960122
411,SbCl4F,73.9864856
412,Al2Sn2O7,2588.650463
413,NdMgHg2,141.1570058
414,KScO2,1559.233115
415,SmLuTl2,17.23506355
416,KSnSb,1294.960302
417,Mg2B4Ru5,1282.390783
418,Tm2IrOs,770.6385852000003
419,SrC2,1708.0076399999994
420,LiSmO3,82.37005516
421,KBrF4,111.0122852
422,PrYO2,159.8615046
423,LiAlVO4,22.66129443
424,YbAl3(B2O)2,725.7769831
425,PmHo3,1358.744261
426,NdAl3Ni2,954.5876307
427,YbSmZn2,296.1335512
428,NdCo2,12.81723825
429,HoInAu,1414.616389
430,NiH2SeO5,323.910069
431,LiAl3Si9(N2O)2,1843.528819
432,Er2MgIn,233.83554669999998
433,MoIr3,0.155165387
434,Li3CuO2,228.62470430000002
435,Dy3InN,777.0915732000003
436,VGePt,696.3053312999997
437,YCuPb,494.115233
438,NbVO5,2002.086369
439,Y(Al2Fe)4,126.36502620000002
440,Ti(GaO2)4,462.3556982
441,ScPt3C,787.9880771
442,NbN,61.3388624
443,TmTaOs2,1804.7023940000001
444,Li2GeAu,155.09330730000005
445,Ho4NiB4,128.62553490000002
446,VGaCo2,0.081087783
447,ScSnPt2,94.65590285
448,YSbPt,2491.820457
449,YTlAg2,243.27052319999999
450,TiZnF6,547.1151239
451,Sr2VO4,1163.3786380000001
452,ZnTcMo,3497.082209
453,Ho2InAg,156.909925
454,PrAl4,616.6845638
455,Yb3In3Ge2Au,53.28048339
456,Nb3Te4,1021.532556
457,FeNiMo,84.29504518
458,TmTlTe2,469.8544511
459,K2BaCdSb2,1272.984805
460,ZnB8(H2N)4,30.62222271
461,In4SnS8,919.3841173000001
462,MgCoGe,657.1879797
463,LuScRh2,0.662956077
464,GaGeRu2,206.1184275
465,TbCd,581.5378724
466,CaMn2O4,552.5854462
467,Li2Fe3O3F5,23.90989598
468,ZrSe3,1784.7675420000005
469,KAuSe,1438.679829
470,CdBiClO2,1306.923875
471,YbGa2Ir,1.246810679
472,CaNdHg2,59.55520801
473,Ca2PI,1416.582772
474,LaH2,10.83721008
475,Pr5NiPb3,2522.5197
476,CeAl4Co,51.6892868
477,YbPrHg2,1.114097051
478,YNbRu2,204.2158327
479,Na4Al3Si3IO2,18.90916995
480,Sc3Pb,2312.1337550000007
481,K2VAgSe4,1230.611854
482,YHo3,757.3179987999997
483,AcAg2Sn,0.136899272
484,K2MnH2OF5,2261.763317000001
485,LuAlGe,933.1669942999999
486,NbIr,47.93234689
487,MgFeF5,281.7927477
488,Ba2BiCl,2580.97252
489,K2TeBr6,939.5399389
490,Rb8N3O,565.003143
491,YbSiAg,258.5777408
492,Sc7C2,54.97819088
493,Nb3Al,229.62815120000002
494,TiIr3,960.6511618999999
495,Ag2SnHgSe4,1048.7725369999996
496,Sm2IrPd,243.65134890000002
497,Mg2Al2Se5,1258.774157
498,Ba2YMn3O7,65.00306844
499,CS2NF5,141.740382
500,BaLiH3,1996.360811
501,CaV2O4,231.4976853
502,K2NaCuF6,319.7498898
503,BaGe,745.2808272000003
504,YInAu,1420.953524
505,Lu5SbPd2,189.3938304
506,SrAg2,499.5862873
507,Sn5(S2Cl)2,1073.639422
508,HfN2,1097.565094
509,KFe(SO4)2,23.1628431
510,Li8SiO6,475.2380096
511,NaBe4SbO7,537.7257196
512,Sr3FeN3,113.9418209
513,Sn5(BRh3)2,788.6817286
514,BaAgTeF,2131.28308
515,SbOF3,514.8337557
516,Ce(GeRh)2,2023.278575
517,Cr3Os,11.2740254
518,Co(BW)3,185.65119430000001
519,MgV4O8,728.9963484
520,HoVB4,2978.739418
521,CrC,1363.352871
522,HoN,36.08169189
523,ThBrN,2581.723826000001
524,LuReTc2,2901.873207
525,TaInS2,349.1544414
526,Pr2CdAg,2.835635302
527,MnSnPd2,189.5532541
528,Ni3N,215.37972430000002
529,Ac3Sc,1122.958479
530,Sc2RuPt,39.30220565
531,NdBr3,1306.58895
532,Th(CrSi)2,169.04503730000005
533,ZrBe5,852.3261061000003
534,Ba2MnZn2(AsO)2,609.2972239000002
535,CeU5O2,78.36004305
536,Ca(BiO2)4,116.6687205
537,Sr4IrO6,68.87186181
538,Th2TeN2,2712.451716
539,NaCdO2,1145.727171
540,CuPd,192.74489450000002
541,Pd3PbC,75.70028689
542,Ba2Mn3(AsO)2,5.9073221160000005
543,Yb3In,32.78673628
544,Li3Si2(NiO4)2,209.96809539999998
545,DyBi2ClO4,2225.734814
546,Ho3In,363.3132311
547,PuO,768.096726
548,Li4NbFe3O8,89.19727972
549,ErGaCo,362.1468494
550,NaLu3,135.8542405
551,BaMnS2,922.1993241
552,TaAgO3,1243.3587929999999
553,Li2VGa3O8,171.4175057
554,Li2Fe2CoO6,179.4837669
555,Al2CdTe4,2246.850927
556,Ba2Ge,915.0984622000001
557,LiPm2Si,811.3486556
558,YSbO3,31.36274376
559,ZnMoO3,297.4522479
560,UB2,774.5634352000003
561,Hf2MnRh,510.0963625
562,Tl3AsO4,1317.9985880000004
563,Li3Ti2Fe3,67.01305631
564,ZnH2SO5,801.296263
565,Sr2HfO4,883.0516470000001
566,TlBiSe2,3272.870269
567,CeVO4,2.214351442
568,KLiBeF4,248.9057108
569,ScVO4,998.9073016000001
570,USb2Pd,395.8526015
571,Cl2O,114.98833940000002
572,Fe(CoSe2)2,96.87428990000001
573,Mg2Mo3O8,372.97409239999996
574,Y(AgCl2)3,557.9030936
575,PbO2,31.74776008
576,Mn2H2SO6,945.6990406
577,Pd2N,507.56429299999996
578,Zr3N2O3,1293.207698
579,PrFe2,54.04590166
580,LiHo2Tc,2246.263894
581,PbCl4,225.04095840000002
582,Ba3MgNb2O9,1444.0875640000006
583,CuGeRh2,670.5904877
584,Tm2IrPd,0.114002066
585,MgGaPd2,543.7064002000002
586,Ca3SiBr2,389.95785939999996
587,SmPPt,1288.049119
588,V2O2F3,716.339622
589,Cu2SnHgSe4,82.29228545
590,TaCo,204.5523143
591,Ba2NbO,590.5529114
592,CeAl3Pd2,3772.7301409999995
593,Ca2AgBi,3043.077767
594,DyAgSb2,1050.206624
595,Sc2PdPt,465.1207528
596,Tm2MgSe4,2154.405464
597,Li2Ni3TeO8,225.10948369999997
598,YB2C,1372.052196
599,Ca3(AlGe)2,115.74024140000002
600,LuWO4,139.10705890000003
601,CSO,1223.8687699999996
602,CoN,596.2966180999998
603,ZrAg2,1578.877721
604,Tl2TeCl6,1327.4992109999996
605,Na2MgAlF7,214.127158
606,ZnSeO3,1218.8479220000004
607,Sc2ZnCu,750.8458049999997
608,LiPaRu2,0.670524059
609,SrAcZn2,638.8848583
610,Cd2SnO4,1002.955526
611,Li2Fe3CoO8,4.27004731
612,YCuP2,3004.138719
613,Mg2TlPb,1232.447277
614,PbICl,1640.584093
615,RbPb2Br5,1048.063279
616,ThH3,456.3462925
617,NaSm2IrO6,27.59969363
618,RbTmO3,229.1001246
619,CaAu2,282.92992319999996
620,NaRuO3,402.7310347
621,YAl3(B2O)2,115.72987759999998
622,Li4Mn2O9,67.23318699
623,HoAlAu2,81.58690882
624,ZnCoO3,532.8398111
625,Mn(CrSe2)2,914.6134298000001
626,Sr3BiAs,898.6606799000001
627,ReO2,779.6508459
628,Ca3MnN3,930.2913907999999
629,NaVS2,172.8964436
630,CeH2,3106.75364
631,UAl3Pd2,821.2461617
632,KMgH3,2431.525901
633,Tb3NbO7,1088.021314
634,GaAsPd5,144.6816195
635,SmPt2,241.8380501
636,Zr3N4,811.5429582
637,Ba(TlHg)2,40.45541502
638,TaNO,2246.208697
639,BaYCuTe3,1410.323211
640,ErTe3,144.1320504
641,Li3TiCo3O8,743.8362328
642,Y2MgGe2,258.7407199
643,ScZn2Pd,804.8328134
644,CaGaSnH,1184.1017980000001
645,Sb7Mo3,33.90283524
646,Ni2P2O7,321.28187010000005
647,ErGeRh,23.03422549
648,Cr3Co,723.3246092999997
649,Na2InPCO7,84.85669011
650,V3Cd,38.23257286
651,CrAuO2,1804.2258350000002
652,K(BH)6,223.02298190000002
653,ZrZnF6,2955.97811
654,KTaO3,2453.9156980000002
655,VMo,798.9323297000003
656,LiMg2,175.4294623
657,Na3YCl6,295.7879034
658,PIr2,226.82961880000002
659,FeGe2,91.47795598
660,GeC,2771.5300420000012
661,KRb2GaF6,481.07131780000003
662,SrHI,1256.924757
663,Nd(FeGe)2,392.2898248
664,Al2Pd,0.030957007
665,Np(MnGe)2,76.88852012
666,TbNi2,1354.1316800000004
667,Yb(SiPd)2,209.4175882
668,Cu2SiSe3,2240.983255
669,CdIn2O4,847.9152164999997
670,TbNi5,199.6670206
671,NaPmTl2,8.041599312
672,Ca3SnO,1406.6626449999999
673,Rb(SbSe2)2,927.9030328
674,Dy2Ge2O7,583.1502437
675,USeS,49.81509279
676,Li8Ni(O2F)2,292.3369495
677,NaTiO2,288.19294269999995
678,Zn(MoO2)2,1753.1069949999999
679,Y(CoO2)2,149.08199230000002
680,Er2NiIr,150.6646934
681,Te2I,1279.12242
682,TmRh2,1124.162297
683,V3Co,2289.198062
684,YbIr2,1572.525604
685,ScBPd3,86.38830698
686,BaZn(FeO2)4,1096.9986490000001
687,LiV2O5,170.1118751
688,Li2YbSi,460.90568550000006
689,Rb2LiAsO4,572.2624181
690,DyHoMg2,184.39769630000004
691,Li4TiTe3O2,593.5198806
692,Ho2Ti3Si4,150.2538554
693,Dy(SiRh)2,696.9191614
694,V4GaSe8,438.88844000000006
695,Sm2GeRh3,144.3093388
696,Al2Os,2797.7627850000013
697,BaSiF6,908.3569267999999
698,Cd3As2,155.2430084
699,Li3CrBAsO7,328.91483139999997
700,MgO,1821.520261
701,Li3MnCo3O8,549.6506509
702,Er3SiSe2F,323.4733366000001
703,LiFeSnO4,217.8052748
704,LiLu2In,31.32981424
705,Ba2YbSbO6,2019.77923
706,ZrTiF6,3014.539412
707,Cu8O,332.8954687
708,SrZnSn,168.8968528
709,ZrBTe,372.0081143
710,BaNd,535.1181109
711,NbCu3Se4,2057.016233
712,MgNi3C,363.77305010000003
713,FePd,304.4092935
714,Mo2C,526.9363549999998
715,Nd3PbN,999.6188071
716,YAs3,1865.4190989999997
717,NiN,1345.0103470000001
718,V2Bi4O,358.90376000000015
719,SiHgO3,118.63824709999999
720,Li2TiTe3O2,674.1638752
721,Ba2YTlCr2O7,439.257575
722,NaCeO2,98.00899877
723,Cd(GaO2)2,1623.921754
724,LiTl2InCl6,2243.304312
725,NaZn3,2.517133142
726,Pr2O3,321.82442169999996
727,Ca2Co3O8,517.210126
728,CeMg2Ag,1044.747934
729,BaIn,336.32854449999996
730,SrMgSn,166.98446380000001
731,Yb(SiAu)2,33.97676717
732,Cu2H3ClO3,520.6156364
733,ThSnI6,505.6910398
734,KPrSiSe4,1315.7591630000004
735,CoPtO2,3130.0225960000002
736,Li8N3O,15.14409441
737,GaBiO3,2629.916793
738,Si2Os,1458.17308
739,TlSnF7,53.33151075
740,TlCrSe2,1446.102296
741,KPO3,784.7218892000003
742,Ga3Ni2,5.552210497999999
743,Sm(MnGe)2,970.0419104
744,VZnO3,915.5723299000001
745,Sc2TcNi,441.6537864
746,V2C,340.3661747
747,AsSeI,1467.559102
748,NdCrO4,248.9127307
749,LiVSiO5,1216.501048
750,PmZnAu2,86.57670021
751,Bi2Te3,2947.327688
752,TlFeS2,74.88868246
753,Sm(SiNi)2,1283.282432
754,LiYS2,2779.078379
755,MgH2SeO5,649.1288724999997
756,HfGa2Co,817.1938298
757,AsS(ClF2)3,81.28530254
758,K5As2Au,920.3508802000001
759,MgIn2O4,1228.2456849999999
760,GaFeCo2,0.25289806
761,Pm2CdSn,206.9001729
762,NaHF2,841.0348704
763,Th(CrB3)2,1358.880461
764,Na2AgSb,2899.798346
765,Li2CeGe,82.90272297
766,Ba2AlCu3O8,577.3551864
767,SmGa2,258.14456260000003
768,K2Zn(SiO3)2,368.81478239999996
769,Ba(SbRu2)2,279.810452
770,Ca(Cu2As)2,1448.061857
771,TbRh3C,229.59254959999998
772,LiInGe,223.01349530000002
773,BeGaCo2,454.6371778
774,Er3(AlNi3)2,68.38622679999999
775,HoPbAu,167.7854428
776,BaMn4O8,277.1304517
777,Sc2GaAg,165.9091914
778,Pb5(SI3)2,944.1849916000001
779,TlInAs2O7,102.030857
780,Zn4(B2O)3,729.7555186000003
781,Tl2Ru2O7,283.33470869999996
782,Sm(GeRh)2,1338.5246550000004
783,BaMnV2(AgO4)2,125.3966638
784,Mg3ZnC,20.08353891
785,Li2MnFe3O8,1619.744585
786,UN2,4073.891428
787,Dy2InPd2,540.9085008
788,Mn3As,498.9541098
789,InSb2S4Cl,691.5926426
790,PrMg,37.13845147
791,CuClO2,916.8040239000001
792,NaLi2N,2366.4471550000007
793,KMgP,2062.933684
794,PuP,370.55575739999995
795,YTiGe,848.168523
796,Zr2CuS4,698.0425627000003
797,Hf3Pt,84.86911714
798,VSi2,394.50543639999995
799,Hf2TaN3,285.0361684
800,Te(HO2)2,801.2745562000001
801,SiB6,3393.965986
802,CaH2,920.3443689999999
803,Pm3Y,43.5486644
804,Tm2OsRh,898.4751086000001
805,BaYCl5,329.4139664
806,Yb5Sb3,56.04004203
807,BaN6,364.94100310000016
808,HgSe,1779.9922609999999
809,Sr2Cu(OF)2,3.4037774780000003
810,AlVFeCo,332.971254
811,LiIn2Ir,39.91565952
812,BaLi2Si,456.3610171
813,UPt3,20.18674458
814,RbHoSe2,1788.707439
815,SbS2NCl6,1185.551361
816,SrLiGe2,177.0787233
817,NbFeSb,3635.720421
818,SiGe,1401.187882
819,Tm(SiRh)2,772.7705919
820,TaMnP,1172.14415
821,CeIn5Co,1485.273285
822,Rh3(PbS)2,584.137538
823,Zr2Cu,461.00103729999995
824,Na3In2Au,47.4292891
825,TiClO,495.0317625
826,Li5MnCr3O8,499.66171280000003
827,Pm2TlCd,680.0049451
828,Dy2ZnGa,374.8090492
829,Li8PtO6,989.297305
830,K2VCuS4,1523.279732
831,Sb2Au3F8,184.54943169999999
832,CoSbO4,78.39689952
833,Sn3N4,1838.991795
834,LiVGeO5,1228.232039
835,ZnCu2SnS4,2333.451443
836,Tm2OsPd,4344.568604
837,Rb2NbAgS4,1378.58415
838,Sr2InF7,45.28231013
839,DyRh5,860.673469
840,Sm2RuAu,285.7841757
841,NdPd,24.40062101
842,SeBr3,20.77474279
843,NpNi5,195.3510997
