,pretty_comp,p_Seebeck
225,NaPrAu2,0.99219087
226,BaNdO3,3.5970694
227,UTl3,19.706549
228,LiHoGe,0.801426333
229,TbPbAu,49.06101633
230,TaReO6,464.82696
231,Li4Fe3(OF3)2,17.91810974
232,HoH3,139.5127467
233,YbErHg2,1.0296332
234,SeBr3,6.201277467000001
235,Li2MnCr3O8,76.68560667
236,CaTiO3,434.9998267
237,LiDySe2,252.9591367
238,AlRu,12.674549
239,CeCdNi4,16.14256867
240,Ba2Mn3(AsO)2,-3.699199533
241,Er3CuSiS7,268.9529733
242,YbSnAu2,-6.946119500000001
243,ReBr,-3.141891367
244,CeZn3Pd2,50.70245367
245,SmSbO4,415.2021167
246,NdErMg2,2.2649308999999995
247,TaSiRh,6.699392333
248,TmMgRh2,0.47907094
249,Ca(AlS2)2,234.3891067
250,IClOF,353.2556167
251,ZnIrO3,21.860322
252,LiZn2Pt,-4.8190293
253,TaSe2,1.863666
254,LuHO2,383.9000033
255,AlVO4,336.7090967
256,LaB2Ir2C,8.147288667
257,Lu2NiIr,-2.4829214
258,Co2NiO6,20.80140567
259,Ho3Pb,-5.571727667
260,CdAg,1.2823223
261,Co3(O2F)2,-5.922048833
262,Ho6GaCo2,-0.534511843
263,NaTiO2,-2.688994167
264,Ni3Sb,-9.729100667
265,Ge3(Bi2O)2,403.76458
266,NbI5,210.9480633
267,Li2Mn3O6,-1.166849
268,Rb2SeCl6,353.398
269,Al2Si2H4O9,436.8073267
270,NpH2,7.070669633
271,InBi,27.35023667
272,UGa5Ni,6.9282622000000025
273,KHSeO3,356.0580133
274,Lu6UO2,444.2366367
275,PH6(NO)2,404.0921267
276,CuPt7,2.6103985
277,Ba2AlSn3O8,-4.342784
278,BaYCuAgO5,12.68522347
279,InPPt5,1.740310733
280,Ba(BSe3)2,192.2041167
281,PrFePO,-4.766097
282,SrCrO3,37.346592
283,Rb2IN3,381.4539
284,Lu2AgAu,7.369347900000001
285,Li8SbS6,0.616622433
286,Y2Re2Si2C,-7.211674900000001
287,Sc2Cu2O5,212.3537533
288,MgSn(BO3)2,479.54529
289,NdAsO4,401.89381
290,Ag3SnP7,253.5714067
291,CrSe,-1.472077067
292,LiV2(OF)3,12.6114485
293,V2O5,398.6588533
294,BaCaSi,209.7109533
295,SrCrO4,394.3214767
296,Ba2Zn,14.11926867
297,NdCuS2,222.83625330000004
298,Yb3TlC,17.519558
299,Rb2O3,78.32555667
300,USn3,28.112181
301,RbSnIO6,412.8147767
302,KPdF3,0.93404653
303,Ta3SiTe6,-5.099672
304,YbSn3,-9.3754336
305,Lu2ZnCu,14.761298000000002
306,Li3Mn4VO8,35.75143167
307,Ba3ErRu2O9,26.57985133
308,RbVBr3,34.37514
309,DyB2Ru3,-4.406050067
310,Hf2CoTc,-3.764782433
311,Sn(CO2)2,380.1485267
312,In2Se3,-9.477070033
313,Tb(SiRh)2,11.80013817
314,Rb2S5,365.8887367
315,NaMnBi,3.5482336
316,KPS3,280.8029267
317,NbCd3,-4.2526903
318,Lu2RuRh,11.61022
319,Al2Pt,-0.369555
320,PrBN2,354.14058
321,LaSc3(B2O)2,306.4587667
322,CaGaAu,3.29962127
323,Ca3Cr2Si3O2,31.857675
324,AlVF5,414.67004
325,Li3MnCo3O8,355.3204
326,TmI3,262.55385
327,Ga2CoS4,289.79828
328,TiMn(PO4)2,310.2662167
329,BaH2O3,61.54495867
330,Li2V3TeO8,5.975778667
331,MgCu4Sn,16.047113
332,Zn3CdS4,330.9839100000001
333,BaIrF6,86.724677
334,Mg2H6Ru,537.92164
335,Zr2Al3,9.010204267
336,RbF,549.50329
337,ZrNCl,456.4812467
338,Rh3Br,-0.970826353
339,Li2V(OF)2,31.96335867
340,LiCrCoO4,25.22505533
341,MgAs4,278.4717233
342,TmAlO3,354.64398
343,KRbO,479.41121
344,ZrZnN2,244.0801933
345,DyYRh2,5.4408895999999976
346,YbSi2,0.231235633
347,CaGe2O5,379.2125933
348,Rb2TiCl6,387.09258
349,MgS2O7,423.5232967
350,Na2Sn2O3,49.041202
351,NdBiAu2,21.251052
352,Dy2TiO5,413.1524267
353,ZrSiSe,21.94913467
354,Sr5Ta4O5,316.2900767
355,OsAu3,15.284443
356,Mg2PHO5,480.5321933
357,BiTeCl,206.93874
358,CrP2O7,27.694799
359,Na2AlH4ClO4,341.0598233
360,DyMgTl2,-1.5084698
361,Zn(CuO2)2,11.66378567
362,CuHgSBr,277.47766
363,Ce2Al2Co5,-9.312678133
364,Pr(SiOs)2,1.388752133
365,YRe(WO4)2,10.804725
366,PrGa3,3.159737367
367,Sm2Pt2O7,367.126
368,Na4FeO3,420.3412
369,SiAs,201.89709
370,BaNd2PdO5,462.74303
371,Ti3AlC2,8.948609667000001
372,Li2CuSb,209.06191
373,SmMg3,2.157224233
374,ZnGeP2,240.9825467
375,H2O2,479.38749
376,YbNdCd2,1.8496235
377,CdPt3,-1.8017523
378,ScZn,23.99437
379,Sm2MgRu,7.481161500000002
380,PuB,-1.912559333
381,Tl2SnF6,465.3591733
382,ScCdCu2,11.958516
383,SrAl4O7,412.20663
384,PmZn3,-6.973903432999999
385,NaFe2O3,103.5447297
386,PH2F3,302.1201267
387,CrAsRh,-3.676291667
388,HoAgTe2,201.2146533
389,Ho(SiRh)2,12.58016233
390,Ge5(Te4As)2,238.8626333
391,KMnAs,-9.712572332999999
392,LiGe2N3,453.6275333
393,AgTeNO5,389.09296
394,Cr3S4,-1.9447743
395,LuGa5Co,0.223192267
396,Ge3N2,98.656069
397,ZrTe,47.54480281
398,Ca(AsRu)2,-2.250434133
399,HfSiSe,20.147592000000003
400,Lu(MnGe)6,4.256057867
401,Al(IO3)3,394.2774233
402,Li3Co5OF,87.75445433
403,CaH4Se2O7,356.1923867
404,CeB2C,17.42750133
405,Rb2NbCuS4,366.05649
406,SmTmRh2,8.221525900000001
407,HoGeO3,-8.6650896
408,Sm(ErSe2)3,175.7078467
409,LiF,475.13775
410,W3N4,9.8389759
411,ErF3,493.9511333
412,Ca2Sn2O5,263.11373330000004
413,NdHg,11.431771
414,NbAlCo2,17.443753
415,Y(CoSi)2,22.091985
416,Li8CoO5F,63.99493433
417,SrAlGa,7.920398
418,Tm2CdHg,14.110401
419,HoCrO4,-9.807513467
420,TcB,1.976831
421,K2Zn(SiO3)2,417.3813167
422,LuBi2ClO4,353.91017
423,ZnSeO4,442.9891233
424,MnPO4,302.8996
425,Ca2CuB2(HO)2,293.68072
426,TiAlCo2,-5.6363014000000025
427,CaLaAg2,5.240858599999998
428,YbGa,-6.218681167000001
429,Ho2CuTc,37.844344
430,Yb(ZnAs)2,198.0538467
431,Li5SbO5,435.7649067
432,NaEr(PS3)2,321.3801567
433,Mg3NF3,388.53056
434,MnSn,-2.241166163
435,Cu3SbS4,30.814385
436,Sm3IrO7,-9.429808167000001
437,CeTiO3,13.120825
438,NaRuO2,55.108635
439,Mg(Co3P2)2,19.586657
440,DyBPd3,-7.756830499999999
441,Lu2RuAu,-5.0639825
442,Li2SnP2O7,398.9138967
443,CdSiP2,1.8989131
444,NaNi2O3,7.1754691070000005
445,NaTiS2,-7.170697132999999
446,TaAl3,1.142793967
447,YbO2,462.4943233
448,RbAc3,-6.6508
449,Rb8NO3,50.00038
450,CuB(CN)4,494.86802
451,RbLiCrO4,395.7274633
452,CeC2,28.20614
453,PmAu3,-3.525691733
454,K3GeS3,327.6458867
455,Ce3Cu,25.415372
456,LiGaAu2,1.3049181
457,LiTm2Au,4.8915663
458,PrSi2,-7.260286
459,TmTe3,5.825554512999999
460,PrInRh,-4.4244518
461,Tl2CdTe4,116.2792
462,Ti3Si,-6.3983134
463,TaTl3Se4,345.48228
464,ZrSnPd,300.63493
465,NaVSiO4,1.784831667
466,LiSc2Tc,28.367972
467,Na4W(NO)2,407.4910333
468,DyCo3B2,-4.398257133
469,MgP4,244.6658133
470,CeSm3,3.3586061000000003
471,Li5GeP3,322.72068
472,Na4FeO4,338.3312267
473,InNi,-8.2803092
474,Pr2SiTeO4,245.5040633
475,Na4TiO4,437.6802067
476,BaTi(BO3)2,330.0794333
477,Er2Si3Rh,6.278500237
478,Y(MnSi)2,10.0429506
479,TbIn5Rh,-0.8734841999999998
480,Na6BeO4,519.55802
481,SmPtF7,448.7374933
482,CoCO3,3.987495183
483,MgRh,4.2541365
484,Na2TiS2O,385.1595267
485,TlSbS2,265.8421
486,Nd2O3,455.05799
487,LiVO2,3.0950658
488,PrYZn2,8.090796899999999
489,Fe3OF7,27.25601707
490,ScCu2,3.5469169330000003
491,ScCo,-4.9892663
492,YbAu3,5.544295343
493,LuSbPd2,-3.8145774
494,GeS,311.75185
495,Hf2FeTc,15.080689
496,BaCeO3,448.93806
497,NbP,13.83125617
498,AlFe2Mo,-4.702297833
499,BiTe3,1.648588247
500,Ag3N,15.18820033
501,H5PbCI3N2,151.042564
502,KGeCl3,58.55846133
503,ZrB6,6.9111803
504,MgSi2,-4.687946567
505,MgH2SO5,437.1193
506,ZrC,-6.965175267
507,BrF3,271.57512
508,Cu2As,3.852774633
509,LiCaUF8,1.853751333
510,V2FeSe4,6.3520652
511,CaHClO,389.6306367
512,CaDyHg2,-6.4326475
513,BaZnCO3F2,458.6533567
514,Yb2S2O,346.2087033
515,TmSe,-8.271257333
516,Ba4HfO6,319.3013767
517,CuAsPbO4,362.3220567
518,LuScRu2,-2.5840241
519,MnSnIr,-1.1007927
520,Lu2In,-3.987307113
521,NiBi3,19.82890697
522,InSn2Br5,317.4835567
523,Nb3Se4,14.941242
524,LiZrPt2,1.3725486
525,Ce4B2N5,22.67212367
526,LiPm2Rh,6.4557346
527,SmInCu2,5.866620967
528,BeVOs2,27.650340000000003
529,Li2SiO3,396.4409333
530,Zn(CrS2)2,134.07563000000002
531,LiSiBiO4,385.5297833
532,ScAs,8.9023627
533,SmSi3Ni,-0.503984467
534,BaGePt,13.217659
535,BaCaI4,247.56637
536,Na5Al3F4,416.08293
537,Sr(PrSe2)2,327.75207
538,CoH2(BrO3)2,272.8193667
539,Li2CuBiO4,4.123917667
540,HoLuMg2,-7.6683212
541,Tb2Pt2O7,365.7622733
542,ScGa2,1.139946
543,LiZn2Ir,-6.327121599999999
544,Li6PS5Br,458.81716
545,Ba3BPO3,298.6110367
546,Be2RuAu,6.8518508
547,Na4HgP2,339.4227267
548,HfGeTe,14.25857933
549,UCoAs2,4.174473033
550,SrFeO3,-1.261692
551,NiP4,13.87203287
552,MnSbSe2Br,198.12809
553,Mg2FeO4,4.8280388
554,NaH,448.44867
555,MnCrF5,334.7665433
556,CuH2(IN)4,290.90854
557,ZrAs2,-3.401506667
558,RbMgH3,250.32225
559,Lu4Ge6Ru7,-3.232387333
560,NaSbF4,297.5890433
561,Nd2Mg,12.52774933
562,LiZrSc,11.212488
563,SrAsO3,2.9972736
564,Sm3Hf,-6.7323556
565,Li3BO3,384.84019
566,MgMnGe,-5.03163756
567,Er2SeO2,263.0386
568,PmAlAg2,10.249828
569,LiMnF4,309.4822667
570,V2OF4,435.6542267
571,K3Y(BO3)2,297.1805667
572,KCl,434.98275
573,VP2,16.84022167
574,AgBiSe2,5.6823312
575,K3Sm,32.75574133
576,AcMgHg2,-7.4704607
577,KNa2AuO2,500.8444933
578,Mn2CrO6,35.54457953
579,ThN,-3.2465825
580,ScAl2,15.924999
581,ErInCo4,26.568871
582,TlAgO2,36.13114333
583,RbI3,370.6130033
584,BaZrN2,271.4634267
585,AgSe,17.51554167
586,Na2Si3O7,347.98037
587,Na4TiAs2O9,432.4885133
588,NpSi,8.545586333
589,Cr7Se8,5.152785833
590,Cd3In,-2.2019201
591,Sr3AsN,196.15685
592,Ca2Ge,459.53772
593,BiPbClO2,401.18017
594,Tb3(MnC3)2,-7.438324467
595,Rb3Nd,-4.1461679
596,Ca(MnSb)2,-9.570539467
597,CdAsPt5,10.25128817
598,K3VS4,305.0888567
599,TiCl4,412.2882733
600,MgFe(SiO3)2,225.59114
601,Co2SnO4,33.03249767
602,MnCu2SiTe4,66.92275733
603,Ca2InN,28.6711205
604,DyPt2,7.091135433
605,Na3BO3,446.7948033
606,MoP2,-6.495470002999999
607,C3N,0.484188933
608,Li4NCl,340.5341333
609,YbPrHg2,0.48810991
610,UTeN,-6.048867
611,LiNd2Ga,30.7358
612,Hg3Pd,-2.2043574
613,Mg2AgSbO6,281.5667466999999
614,TbInCu2,2.653814733
615,Ca3Pb,40.103808
616,GeAs,0.398096398
617,KSn2Cl5,328.59332
618,AcBrO,381.4836767
619,YbCdAg2,3.3364648
620,Ba2Lu(CuO2)3,36.85599733
621,SnB4O7,276.74337
622,YbBi2IO4,46.4591188
623,TiGaPt,3.7689428
624,DyTe2,-4.623718333
625,YbO,411.77581
626,PdPb2,1.777628103
627,B5H,329.3302733
628,ZnCoF6,26.066314
629,H3C4NF2,476.10026330000005
630,Er3SiSe2F,382.5105767
631,ScCuO2,473.4870967
632,AgAsS2,376.9339167
633,Na2PdF4,331.6232133
634,Sr3SiO5,372.7248367
635,TmAg3,5.2021873
636,LiH3(SeO3)2,315.20865
637,Sc2TcNi,8.6231492
638,PaZnPt2,7.1673259000000025
639,CaIn2Au,4.29135742
640,Y2Au,10.47036
641,K4P2O7,340.15971
642,RbAcTe2,258.35409
643,LiBeO3,4.0436879
644,Hf2Zn,-9.056270332999999
645,VGaTc2,5.6804307000000005
646,SmBrO,385.9926367
647,BaTaB,0.25553694
648,K2NbAgS4,272.7153033
649,Li4Nb3Fe3(SbO3)2,20.15716967
650,YAg2,1.976789567
651,Tl2Sn2S3,265.11906
652,HoTmZn2,-0.08411027199999999
653,CaCr(SiO3)2,11.37594233
654,InAsF6,443.6642333
655,Cu3PSe4,191.3349667
656,NbAlFe2,196.95413
657,CaLaHg2,-2.3851172000000003
658,Nb2O5,335.32997
659,Yb2TeO2,32.730481
660,Sr2Ge2Se5,292.5159033000001
661,RbSnS2,28.34912367
662,Sc2GaCu,9.7018698
663,B3C2,37.43180200000001
664,BeAl2O4,329.0825200000001
665,Lu(AlGe)2,-6.859866499999999
666,TlTe3Pt2,79.28465333
667,Er3TlC,30.041266
668,Sc2GaRu,8.461311
669,LiNiCO4,180.0668487
670,Ce3AlN,17.583964
671,AlV2C,-2.622202367
672,SmAlSi,45.93677467
673,FeTc2Cl,10.128011
674,SiH8,499.54673330000014
675,CaTiSiO5,413.4137867
676,Y2Zn7,-5.0598535
677,HoSb,-9.998116267
678,LiBr,395.62576
679,WS2,160.4756
680,Al5Rh2,-2.025248023
681,AgNO3,413.0482133
682,Na2Al2As3,334.7656433
683,Y2O3,40.310407
684,TiGaPd2,7.1383885
685,Sm2TeO2,311.1693
686,YErIn2,-2.6786627
687,Na2Nd2Ti3,406.5800067
688,ErCdPd2,-4.1896232000000015
689,Cr3N4,-5.5682833
690,P2Ru,264.4082233
691,RuN,-1.7191488
692,CaPtF6,537.2314667
693,Sr3Yb,13.759636
694,Ba2YMn3O8,4.2774160000000006
695,YbPPt,10.33855603
696,GaAgS2,311.3327767
697,IrO2,5.3052648
698,UMnSe3,12.11631229
699,UP2,16.13373067
700,SrGe3Pd,-5.069612
701,SmGe,-9.118726967
702,TlHg,-6.5170225
703,K2LiAlP2,275.59754669999995
704,Na3Li3N2,13.53903005
705,Mg(AlCl4)2,401.11202
706,TlS,149.48441330000003
707,Nb2Pb2O7,419.29081
708,Dy2Mg,10.676656
709,VCuO2,48.63474467
710,Pr2CdNi2,2.7455557
711,MnH4(OF2)2,386.21926
712,TiFeSe,390.80425
713,LiDy2Cl5,112.1858773
714,Al2Si4O,339.3587333
715,PSe,352.0405967
716,Ti3TlC,52.994393
717,Ba2CaUO6,435.3944733
718,Bi4Te3S8,194.09681
719,UP3,10.92301237
720,DyHoMg2,-8.7559184
721,CaCrO4,434.8927
722,YbMnGe,-2.244198067
723,Dy2ZnHg,16.499329
724,Ba2Nb5O9,-7.5313527
725,Ho3CuSiS7,290.6051133
726,NdMg2Ag,18.188117
727,Pr3TaO7,283.2061133
728,Lu(SiOs)2,-8.882911967
729,Yb2CdHg,-0.17280211
730,CeSiI,21.83442067
731,LuMgHg2,3.1668776000000003
732,Tb(CoSi)2,21.62682533
733,BaH4(BrO)2,362.94778
734,BiTeO4,344.40554
735,NdH2ClO2,340.6710667
736,Ca3CdO4,424.12131330000005
737,Ce(SiPt)2,18.91821833
738,Mo3Pd2N,15.573218
739,TmCdPt2,-5.5836984
740,GaAg,-4.1714411
741,Li2Cr3O6,114.30171
742,DyMgHg2,-1.3095049
743,TlHg5Cl,418.8597
744,Nb3S4,43.901961
745,HoAl2Ni,5.373394233
746,CrN2,-5.5833505999999975
747,Mn3GeC,7.7082898
748,MnSiN2,333.0150067
749,Ba2CoSe2(ClO3)2,104.32095
750,ScC,-0.07378810000000001
751,Pb3SO6,351.2522733
752,NaDyTl2,10.41729
753,NaSmS2,342.03077
754,HoIn5Rh,-1.224011267
755,Tm2CuPt,11.969393
756,NpB6,8.395878300000001
757,NiH2(ClO3)2,495.91678
758,Li8TiMn3O2,351.07015
759,SrIF,401.79125
760,HN,380.61322
761,Lu2Pt2O7,364.5102433
762,CrAgSe2,277.3831767
763,SiC(ClF)3,327.45333
764,Tm2RuRh,11.881276
765,Na2SnTeO6,434.4145867
766,BaCuTe2O7,40.08125353
767,In2HgO4,260.88415
768,Lu2PdPt,2.8855802
769,TmBi,-8.7986507
770,NdMg,1.6394118999999998
771,Ba2LuNbO6,412.36318
772,TmPO4,419.3431533
773,DyRh,8.1463189
774,TaCo,-4.8119919
775,Be2Cu,-0.07526388
776,RbNO2,358.7475633
777,Mn(CoO3)2,32.88265057
778,Rb3NiF7,469.0787267
779,Zr(VGa2)2,-3.9764726
780,Cr2Se3,30.45719133
781,TmAu,6.4372992999999985
782,Pr3Sb5O2,368.80958
783,HoMnO3,0.069605667
784,UGeSe,-4.478334653
785,LuGePt,-2.13337431
786,Tl3VO4,260.525
787,YFe(WO4)2,15.58409635
788,Fe2C,1.245218567
789,ScAg2,7.875044867000001
790,P4PtF2,425.82241
791,NdCuTeO,261.97792000000004
792,LiHo2Pt,13.995032
793,NbH2,-8.969650367
794,W3O7F,-8.979833967000001
795,ErSb2,6.790701167000001
796,Au7I,244.34043
797,Cr23C6,42.22331567
798,Cr4OF,179.63843669999997
799,ReSe2,320.05792
800,PdPbO2,45.41760933
801,RbTeO3,1.9735379
802,Zn3Ir,4.228529467
803,BePd2,-4.6959540330000005
804,Zn2NiWO6,157.2150933
805,NbBO4,332.5933467
806,YAu,7.353682000000001
807,TiCdHg2,13.01070933
808,K2VAgS4,249.53169330000003
809,Nb3O7F,355.2194433
810,LuTiGe,-5.025182333
811,Li5Sn2,2.5627923
812,FeCl2,26.83161167
813,Ba3(AsO4)2,405.1108067
814,RbAuC2,331.6291933
815,PrP,-6.7756451
816,U2Ni2Sn,18.51372947
817,C(ClF)2,474.2598433
818,FePb2(CN)6,498.8260033
819,SmGa,3.406102333
820,LiEr2In,15.873793
821,TmMnGe,0.0367722
822,CaBr2,407.72928
823,InPS4,314.1626067
824,BaN6,441.57619000000005
825,TbCu,9.6791161
826,CeBrO,21.15478567
827,PbCN2,329.81443
828,Ta3SBr7,385.9414833
829,NaZnAs,259.5086867
830,Ho3Sb4Au3,352.0621
831,SnS,202.37447
832,Sm2PbS4,350.34201
833,CrHO2,399.30753
834,TiRh3,2.9466999
835,LiNdGe,40.26110533
836,SrReN3,435.08554
837,Al3Cu,2.396104233
838,MnCr2O4,488.61253
839,ReRh3,19.13602493
840,Lu2MgS4,320.78685
841,CaOsO3,29.258225
842,SmDyRh2,16.408507
843,HoSnPd2,11.388115
844,LiVCuO4,24.9260336
845,PrMg2Ag,18.057275
846,SmSb,-8.444775167000001
847,YbHfRh2,2.4171299
848,CeSF,10.25559133
849,LiSb3P2,307.9040167
850,ErSnAu,113.95096
851,CuNi3N,1.4713451000000002
852,BH8CN,359.2054233
853,PmSmMg2,1.4295305
854,PmAg2Sn,-5.1973909
855,SbN9,251.46276
856,LiCr(CO3)2,395.37234
857,Tb2Si5Ru3,7.245156767
858,Ti2ZnTc,13.232546
859,ReRu3,-1.7302369999999998
860,NdDyMg2,3.4970754
861,CaF2,473.30978
862,Lu2Mo2C3,-3.386067967
863,RbNaSi2O5,441.10463
864,Tb2MgPd2,-4.315430473
865,ErGePt,1.080707533
866,PaBO3,-9.5759523
867,Li4CuSi2O7,448.22411330000006
868,YbSe,226.94963
