,pretty_comp,shear_modulus_gv
124,MgIn3,9.42
125,Bi2TeSe2,22.093000000000004
126,ScCuO2,57.747
127,InTeI,8.02
128,CeCl3,20.826999999999998
129,YSi2,31.193
130,LiPm2Rh,22.74
131,ZrNCl,34.473
132,PrInCu2,27.8
133,Ta2N,119.167
134,Ba(NO3)2,11.3
135,Mg(AlSe2)2,21.24
136,Tm2SO2,74.833
137,Rb2NaInF6,25.66
138,AlB2,147.153
139,MnBe2Cl,20.566999999999997
140,NaDySe2,29.033
141,KH3F4,11.187000000000001
142,Yb(SiAu)2,32.86
143,Nb3Sn,37.96
144,NaNdTiO4,57.22
145,AgHgSI,7.26
146,RbTeAu,8.887
147,Li8NO3,56.1
148,NaAsRh2,13.36
149,MnAlCo2,39.34
150,TiBeCd,56.933
151,Mn3NiO8,65.14699999999999
152,AlWF5,11.773
153,NbNiB,136.433
154,Yb2SeO2,8.953
155,HfBeCo4,47.7
156,SrCu2O3,55.973
157,TiAlNi2,67.84
158,Na2Ti2As2O,34.107
159,Zn(CuN)2,31.78
160,SmYMg2,27.88
161,Er2(NiB2)3,134.22
162,NdS,50.84
163,LiHg,18.4
164,Mg3Nb6O,86.92
165,Ti3Pt,56.76
166,Ca2Sb,27.933000000000003
167,CaNiO2,32.48
168,Li2Te,19.66
169,V2C,100.24700000000001
170,RbLuS2,33.4
171,Ba3N,7.473
172,NaLi5N2,28.073
173,SrSnO3,93.76
174,UAlNi4,57.72
175,Be2CoIr,54.0
176,Mg2Cr3O8,50.233000000000004
177,Li2MnOF3,14.1
178,Tm2S3,37.06
179,BaVTe2,8.147
180,NiSnRh2,58.98
181,NpAl3,44.5
182,ScNiSb,64.02
183,ZrP2,82.70700000000002
184,Hf2Pd,60.06
185,Nd3AlN,15.78
186,BeFePt2,27.127
187,BeAgW,76.373
188,KCN,9.44
189,GeSb,29.226999999999997
190,PrB2Rh3,94.93299999999999
191,Sr(SiAu)2,39.773
192,AuO2F,18.607
193,MnV2Cr,101.66
194,BaZnSn,26.307
195,Th(PS3)2,13.02
196,NaCrAs,11.62
197,SrTeO4,32.12
198,K2RbBiSe3,9.16
199,Ni2P,38.147
200,NpCdAu2,20.4
201,YH3(CO2)3,38.52
202,CaCN2,26.62
203,Tm(FeSi)2,79.46
204,TmNiC2,102.3
205,SrSiO3,44.753
206,Sr(Li2P)2,38.34
207,Na2Ni2O3,18.587
208,NaFeO2,22.767
209,ThPb,19.047
210,USn,56.173
211,Ti2TcPt,68.52
212,SbTeO3,43.54
213,TbF3,60.16
214,K3ZnPCO7,14.513
215,RbLiSe,15.0
216,Ba2MgGa,14.9
217,H4BrN,13.18
218,Li2MnSiO5,74.52
219,Ba2Mn2Sb2O,20.98
220,Sc2BeSb,47.986999999999995
221,AlAgS2,20.34
222,NaBe2Cr,25.78
223,RbTbS2,30.927
224,NdSe,43.56
225,PrTe,34.28
226,ErFe4B,42.19300000000001
227,Sc(Al2Fe)4,75.42699999999998
228,Li2InRh,29.82
229,Be2VCl,39.3
230,IrC2,70.827
231,CeScSi,25.29300000000001
232,MgSiO3,146.16
233,K3V,3.78
234,Y2NCl3,24.747
235,K2NaRhF6,29.94
236,LiHoS2,34.027
237,Sc2BeCl,13.833
238,AlCrFe2,106.84
239,CaPuRh2,28.813000000000002
240,CePt3,64.96
241,TiBeOs4,42.82
242,Sr2BeBi,11.36
243,TiFeTe,70.58
244,TaCuN2,91.087
245,CrAuS2,26.153000000000002
246,LiBeSb,46.86
247,Ti2ZnTc,46.86
248,KCoAs,0.14
249,Pr4Sb3,31.84
250,BeVGa4,13.8
251,HfBeZn2,51.62
252,Dy4Sb3,34.82
253,Na2ZnS2,15.16
254,UPt3,50.913000000000004
255,NaMo2As,29.38
256,BiI3,6.98
257,Li2CeP2,37.567
258,AlTlI4,4.773
259,Al(FeB)2,93.5
260,Ba(MgBi)2,22.673000000000002
261,Be2MoP,97.78
262,Mg(AlSi)2,31.753
263,RbNdO2,46.266999999999996
264,Sr(MnGe)2,37.78
265,Fe2Ge,4.08
266,BeCuBr2,12.293
267,MnGaCo2,27.28
268,HfS3,30.927
269,AlSnF5,35.38
270,NaHO,23.627
271,Al3Cr,75.02
272,TiZn,60.2
273,FeO2,47.913000000000004
274,CrF5,9.732999999999999
275,Na3MoNO3,16.38
276,BeF2,26.186999999999998
277,BeFeOs,107.26700000000001
278,NbAu2,70.707
279,Ca2AsI,22.32
280,Ca(PrTe2)2,27.14
281,CrI2,12.02
282,BeInMo2,48.933
283,Hg(BiS2)2,15.827
284,KNa2Sb,15.04
285,K2PAuS4,11.92
286,CeZn5,38.293
287,TcO3F,16.753
288,CrCo3,157.94
289,NaPPdS4,17.207
290,Rb8NO3,11.88
291,P4PtF2,7.74
292,BaLi2Mg(PO4)2,60.266999999999996
293,Ga(MoS2)4,42.08
294,BeCrRu2,92.167
295,AcH3,49.78
296,AuI,6.752999999999999
297,Th(CuSi)2,70.887
298,YCd,31.28
299,ZnSe,18.973
300,Pb2S(O2F)2,22.3
301,MoCl3O,8.34
302,K2PtBr4,8.732999999999999
303,CuAgS,16.747
304,NaBeSi2,29.753
305,NaVCdO4,27.313000000000002
306,ZrInAu,49.04
307,TlPbI3,7.433
308,Ba(SbPd)2,28.353
309,BiAuBr6,9.133
310,NaFeO2,77.273
311,BeTlIn,12.84
312,ZnP2(HO)4,13.753
313,BaSrTl2,17.012999999999998
314,UP2,69.507
315,PbS,22.88
316,Sm3Tm,24.06
317,TiSb,21.947
318,HfBe2Ge,72.127
319,K(PRh)2,41.093
320,NaTiBe2,48.86
321,Pt3Pb,42.1
322,LiCuF2,33.573
323,K2P3,10.933
324,LuI3,5.48
325,YbGeO3,137.36
326,NdAgPb,35.093
327,HoN,132.8
328,Na2Cd3(PO)4,33.873000000000005
329,TmSbPt,48.7
330,Pr(CoSi)2,79.893
331,Li2US3,26.467
332,SmNi5,64.813
333,Nd(CoB)2,94.15299999999999
334,NaHoF4,40.87300000000001
335,KSr3,6.6670000000000025
336,RbMnP,9.187000000000001
337,HoMgIn,42.227
338,BaSr2Sc,10.02
339,MgAu,35.78
340,PbClF,13.7
341,Sm2SeO2,59.853
342,VGeAs,3.84
343,K2TeO3,16.407
344,PbIF,15.547
345,GaBiO3,95.38
346,Th(GeOs)2,74.76
347,UPS,65.107
348,Nd(MnGe)2,62.907
349,Te2W3Se4,21.66
350,Nd2CdS4,25.713
351,BeCr2Cu,84.1
352,Sc2MnSi,6.34
353,Ta(TeCl3)2,7.4270000000000005
354,Tm3AlC,23.66
355,Lu(HO)3,21.293000000000006
356,Yb(Fe2P)2,105.12
357,U(OF)2,18.373
358,SmBi2BrO4,41.64
359,CaMg(CO3)2,53.26
360,Al2FeO4,103.76
361,MgFePO5,60.76
362,Ho(SiRu)2,77.21300000000002
363,Ti2Ag,48.34
364,K2SbAu,10.167
365,Tm2CuOs,49.26
366,Li2TiSiO5,68.847
367,HoTlTe2,23.587
368,ThS,62.36
369,ThBr4,19.927
370,MgMoH2O5,32.727
371,Li2CrFeO4,103.72
372,Ca2Mn(PH2)2,43.713
373,W3O,8.4
374,SmCuO2,38.573
375,Rb2MnF5,15.607000000000001
376,Sm2As4O9,32.32
377,CrTe4Au,21.826999999999998
378,Ce3Al,33.42
379,SrAlSiH,44.507
380,LiMgPO4,63.953
381,TbCd3,20.84
382,TaTiMn2,92.8
383,SmCrO3,56.86
384,TbBr3,5.8329999999999975
385,TmSe,46.96
386,TmSeO3F,53.1
387,HoNi5,70.153
388,BaAgAs,31.28
389,TbCdPd2,28.54
390,YP,63.9
391,PrPb3,17.98
392,Na3VO4,20.1
393,LiTaO3,90.46
394,Er2In,28.753
395,MoW(SeS)2,28.393
396,Rb2PtF6,16.26
397,DyMn2,14.42
398,CaBePt,32.173
399,DyGa,43.66
400,LiCu(PO3)2,28.18
401,BaCdP2,21.846999999999998
402,KAg2AsO4,20.4
403,K3Si,5.64
404,Dy(CrGe)2,47.56
405,MnCoSi,60.34
406,SrMgH4,30.113000000000003
407,USbTe,38.2
408,Zn(HO)2,34.747
409,K2BeSe,11.88
410,Ca2AgBi,24.1
411,MgVF4,31.86
412,LiAuC2,45.407
413,Ca4BeNb,12.3
414,CeMg2Ag,22.88
415,Sr2Sn,16.0
416,Ba2AlCr3O7,58.827
417,K2NiF4,22.886999999999997
418,TmAgPb,30.42
419,Na2Ti2O5,25.393
420,Mn2OF3,22.593000000000004
421,Ti3O,51.293
422,Ho(SiPd)2,50.253
423,Be2CoBr,25.38
424,Na2Pd3O4,46.027
425,TmMgZn2,39.68
426,VO2F,18.427
427,SmNiAs,53.22
428,CaTiBe2,32.22
429,Th2Ge,43.7
430,YbF3,22.36
431,YN,37.0
432,ErTlO2,49.28
433,Ca2PI,24.333000000000002
434,LiPd,33.32
435,KNdS2,29.166999999999998
436,NdCrO3,61.04
437,Li4Ca3(SiN3)2,76.46
438,Yb2ZnPb,28.44
439,AcF3,58.46
440,AgH,21.247
441,TcNiW,23.94
442,NiO,51.98
443,Rb2UBr6,7.26
444,CuSbAs,1.28
445,PuN,78.18
446,YFeO3,62.44
447,SmDy3,26.933000000000003
448,LaHO2,39.946999999999996
449,ZnPt,65.487
450,Li2BeSiO4,68.733
451,Pb2ClOF,17.0
452,U(MnGe)2,9.987
453,Hg(SbO3)2,38.093
454,KH3C2O3,10.933
455,CaAlF5,50.19300000000001
456,K2ZnTe2,9.193
457,MgTe,33.1
458,ScSbPd,44.88
459,Pm2InAg,20.48
460,MnPtF6,36.38
461,CuNi2Sn,47.58
462,PrOF,57.7
463,Tb2Ti2S2O5,66.887
464,Mg2V2O5,42.147
465,ClF3,4.58
466,K3AlF6,22.28
467,MnGaNi2,45.04
468,KScBe2,24.6
469,UAg3,17.867
470,RbInO3,33.26
471,MnZn,58.28
472,FeSi2,121.667
473,YbI2,9.38
474,RbMnBr3,6.747000000000001
475,Li2GeO3,42.8
476,TlGaTe2,14.933
477,TaC,221.18
478,Ni(AsO3)2,89.887
479,Ho2InAg,29.54
480,LiBeGe,5.107
481,Y3Mg,22.92
482,Tl4V2O7,15.5
483,NaC4N3,8.913
484,NpNi5,74.84
485,ScInPd2,43.88
486,HfGeO4,101.04
487,Cr3SnN,104.44
488,TaPd2,86.553
489,ZrC,164.68
490,BeGaW2,43.273
491,BaYAgSe3,26.893
492,AsRh,60.573
493,TmSnAu,41.66
494,TiOF2,40.94
495,Sn7Ir5,55.893
496,V2PC,151.80700000000004
497,AlVF5,61.027
498,RbO2,14.267000000000001
499,Na8N3O,22.32
500,Ca2BiAu,26.6
501,SrHCl,26.95300000000001
502,Ba(CuO)2,24.5
503,RbLiO3,4.5
504,SmSF,57.86
505,TmF3,59.673
506,Li3VO4,35.04
507,Ag(TeMo)6,22.593000000000004
508,Sr3Ti2O7,89.133
509,Er2InAg,31.42
510,TlCl2,5.06
511,Ge3As4,29.7
512,RbI3,5.3729999999999976
513,PuOs2,9.28
514,HfMnBe2,35.473
515,NdCuSn,45.66
516,CeAl3Ni2,69.807
517,ErGa3,36.48
518,ZnPdF6,33.033
519,Ti2BeSb,27.233
520,HgC2(SeN)2,7.727
521,Li2TlBi,21.64
522,YSF,39.153
523,Ti2CoIr,34.98
524,TiPbO3,96.54
525,BaGa2Cl,8.167
526,Rb3TlO3,10.947000000000001
527,ZnCuF4,31.587
528,Mg3Nb,16.993
529,SiB6,69.92
530,Y2Cr3O9,67.013
531,AlRh,88.94
532,MnVAs,71.313
533,Na4GeO4,30.82
534,Li2InAg,23.94
535,ErSnPt2,47.007
536,UGe2,48.813
537,SnPbF4,15.32
538,NaGaTe2,12.8
539,MnBe2In,43.207
540,TiFe2Sn,100.24
541,Tm3InC,23.64
542,CdHg2,2.76
543,La2ZrBe,23.807
544,SrCa3O4,72.76
545,Al2CoO4,54.02
546,K2Pb2O3,14.86
547,Na3As,18.58
548,GeClF,24.79300000000001
549,WOF4,21.433000000000003
550,ErSF,64.633
551,K4BeNb,2.94
552,LiEr2Tl,30.62
553,SmDyRu2,47.92
554,VPbO3,46.887
555,TbGa2,58.053000000000004
556,NpTe,33.44
557,BeRhBr2,18.593
558,MnGeN2,30.9
559,LaUO4,71.85300000000002
560,Tl3CoCl5,8.693
561,Li2MnBr4,14.667
562,PrCd3,22.46
563,Na2Zn(H2Se)2,25.63300000000001
564,ErIr2,90.26
565,ZrBe2V,38.34
566,TbOF,30.066999999999997
567,Tb2Co2I,33.6
568,K3V3O8,41.9
569,HfAlAu2,25.28
570,Al2ZnSe4,28.013
571,ErGa2,56.24
572,HfZrBe,50.953
573,UCo4Sn,54.14
574,ScBIr3,122.02
575,Nd3AlC,43.78
576,Y2TeO2,47.5
577,NbCoSn,11.28
578,Sr(CuO)2,30.04
579,InAgS2,16.293
580,AlCuTe2,25.173000000000002
581,NaCa2Be,10.947000000000001
582,BaSi6N8O,106.26
583,ZrBeSi2,83.56700000000002
584,CeScGe,28.206999999999997
585,Ti3TlN,41.24
586,Li3Al(BO3)2,48.853
587,SnBO3,123.06
588,PrPt2,68.34
589,NaMnBe,14.007
590,SrZrN2,114.02
591,YHg,28.22
592,GaTe,16.673
593,K4CO4,7.9
594,Sb2Se3,14.627
595,S3(NO)2,7.572999999999999
596,Tl(FeS)2,23.68
597,BaSrCl2,13.793
598,Ba2NdNbO6,70.36
599,BiF5,26.627
600,DyHO2,52.38
601,PtO,43.613
602,NdCoGe,39.766999999999996
603,YbZn,27.5
604,LiSbS2,23.406999999999996
605,PuRh3,68.06
606,CdSnAs2,23.4
607,ScCoTe,64.9
608,HoCl3,7.027
609,CeS,61.62
610,BeCu2P,25.033
611,Pb2Au,11.7
612,NaCNO,10.027000000000001
613,BaNaTi4,9.06
614,Na2LiBe2F7,17.947
615,NaN3,8.232999999999999
616,KrF2,7.067
617,HfFeP,120.167
618,RbLiO,17.913
619,HoAs,60.66
620,Hf2BeZn,54.98
621,HoBPd3,23.48
622,Li6Br3N,7.22
623,CaPd3C,18.22
624,KClO3,15.167
625,Na4ScBe,3.92
626,BaV4O8,8.873
627,KSbS2,12.847000000000001
628,Rb3Nb,3.72
629,InI,9.567
630,Rb4NO,11.047
631,Ce3AlN,49.76
632,Sc2CuOs,54.28
633,MnAlGe,55.327
634,Li3FeO4,79.3
635,ScPt3,94.44
636,ErZnAsO,43.007
637,H6CNF,7.28
638,K2GeF6,15.64
639,Cd2P3Cl,25.006999999999998
640,Rb2CrCl4,13.833
641,ZnSn2O5,33.9
642,SrGaSnH,33.187
643,Ca2H3Br,30.34
644,TaBe2Fe,77.527
645,BaSm2PdO5,64.587
646,ScGa2Ni,63.44
647,LiCu2PO4,41.047
648,Ba2BiSbO6,8.573
649,ZrBe2Cr,30.287
650,Ba3PbO,26.88
651,Cr3Ni,98.0
652,Rb2PdBr6,9.2
653,CdCl2,12.04
654,Y2FeB,31.38
655,Li6Fe(SiO4)2,45.247
656,UO,54.38
657,FeSn,44.51300000000001
658,Zr6CoAs2,64.68
659,NaMg2Be,18.68
660,BaBe2Si2O7,67.127
661,BaSr2Ca,7.58
662,MgBeNi,55.927
663,Sr(MgAs)2,38.2
664,TiAl2O5,100.40700000000001
665,V2Zn2O5,16.073
666,ScBeW2,53.76
667,Zn(InS2)2,17.692999999999994
668,CdTeMoO6,25.533
669,NpC,25.6
670,YCd3,27.64
671,USe3,24.186999999999998
672,TmTlTe2,23.86
673,IrCl3,13.04
674,InSe,20.54
675,RbCl,10.98
676,Ni3S2,54.38
677,HoInCu2,40.8
678,NaSb(PS3)2,12.28
679,AlNi,80.12
680,CdIrO3,31.86
681,MgMnBe2,63.047
682,Li3Cr,8.48
683,Al2HgTe4,18.073
684,FePS3,25.087
685,Tm2InOs,34.4
686,Sc2BeBr,37.473
687,YAuO2,38.333
688,PrCd2,27.02
689,PbCClO2,20.387
690,Rb2In4O7,41.507
691,MnBeRh2,68.14
692,DyRh,34.06
693,RbPrTe4,17.76
694,Cd(InSe2)2,17.593
695,HoRh2,67.12
696,MnTe2,60.26
697,HoFeC2,85.70700000000002
698,KAgC2,27.073
699,SrAgAs,33.667
700,RbH3O2,13.867
701,TiReN3,121.927
702,NdMnAsO,43.967
703,Na2SiO3,37.7
704,TlGaSe2,16.427
705,Ta2I5,12.447000000000001
706,FeCuO2,49.51300000000001
707,NaAsOs2,30.94
708,CaCO3,38.527
709,BeZn2Ru,45.76
710,YMnF5,45.24
711,LuScZn2,42.24
712,V2O3,111.53299999999999
713,Zr3Tl,48.66
714,Na2Hf2O5,30.967
715,BeNiCl,8.327
716,RbAu(SO4)2,15.087
717,KAlO2,45.893
718,NaBF4,18.012999999999995
719,Na2H4Pt,14.26
720,RbHoS2,31.8
721,BePd4Se,18.4
722,ZnWO4,44.433
723,NaP,14.9
724,IrC,84.02
725,La2CuO4,65.727
726,Ga2CoS4,22.006999999999998
727,Sr2BrN,31.693
728,DyPbAu,32.96
729,TiZnCo2,82.68
730,MgBeZn,19.413
731,BeC2,64.167
732,CuH4(OF)2,24.18
733,Ba(MnGe)2,26.733
734,Ta2O5,79.46
735,ClF,8.58
736,VTe2,24.546999999999997
737,Ca(BeP)2,63.68
738,K2Se,8.64
739,Ni3Sb,48.08
740,LiH3O2,19.107
741,Sr(CdSb)2,18.267
742,Sr2Co(ClO)2,36.967
743,ScTaO4,78.867
744,LiAlAg2,38.86
745,AgPbO2,24.6
746,Y2BeCl,10.287
747,Mg2Sb3O8,48.02
748,TaBeCr,47.06
749,BiClO,34.086999999999996
750,Dy2Cr2C3,72.953
751,LaS,48.28
752,Ni3Pb,60.3
753,Mg(CN)2,2.613
754,BeS,70.48
755,Be2NbRh,36.87300000000001
756,HBr,5.8729999999999976
757,ZnCdPt2,55.933
758,Lu2MgOs,34.42
759,ZrGaNi2,9.64
760,Tm(HO)3,20.313
761,Al2Ru,120.29299999999999
762,SrSO4,18.86
763,Ti2CoS4,69.033
764,Y(CoGe)2,66.893
765,SnClF,12.392999999999999
766,SrGa2,33.507
767,RbPbF3,21.38
768,K2BeW,12.5
769,Mn3PtN,162.84
770,Ba2GaSe,1.52
771,MnSiN2,51.88
772,AgCNO,7.64
773,Ni2B,94.16
774,Na2BeBr,2.853
775,KSO2F,12.96
776,CeBiPt,27.04
777,YSnF5,25.747
778,Ba4ZrZn,3.0
779,KBeNb2,19.093
780,LiDyO2,49.8
781,BaCuBr2,14.527000000000001
782,KNdTe2,19.613
783,NaB(H4N)2,8.72
784,CoAs2,94.64
785,Sr5As3,27.073
786,CaBeIn,24.96
787,Mg3BeAl8O6,114.32
788,Ba2YTlFe2O7,43.54
789,SrClF,28.553
790,Sb2O5,84.38
791,MgPSe3,21.333000000000002
792,Sc2PdPt,44.04
793,SmCoSi3,65.487
794,RbCr4O8,56.893
795,In2Au,17.22
796,MnBe2Cu,87.65299999999998
797,AlFe2Ni,92.44
798,NbRu3C,147.3
799,LaC2,50.827
800,PrCuSO,41.48
801,Tm2TlAg,31.02
802,Sm3Mg,22.7
803,K3LuSi2O7,55.073
804,BeTlBi,5.4
805,ScBeFe4,64.4
806,BaSn2Te,9.207
807,ZrBe2Zn,8.1
808,NaBeBr2,5.84
809,Na6ZnSe4,11.787
810,NaLi2Bi,21.32
811,ErCuS2,33.18
812,Ho(SiRh)2,85.81299999999997
813,CaC2(SN)2,21.66
814,Nd3GaC,20.66
815,Yb2Si2O7,32.3
816,Zr2BeCr,26.7
817,MoSe2,19.48
818,PtPb2,16.62
819,SiIr,84.15299999999998
820,Ta2BeCo,55.84
821,Ti3As,48.62
822,CoHO2,89.24
823,TiAlO3,69.42
824,AgNO2,13.26
825,Sc4C3,70.66
826,NaBeV2,15.227
827,Dy(GePt)2,20.107
828,As3H5,24.653000000000002
829,LiMoO2,101.20700000000001
830,TlN3,10.392999999999999
831,Li7Mn(OF)3,36.42
832,InN,53.84
833,Tl2CdGeTe4,11.627
834,Sr2MgUO6,56.5
835,Sc2Be2Pd,3.793
836,Ba2Sn3O7,40.033
837,Ho3AlC,64.8
838,Hg3AsS4Cl,16.133
839,KCaF3,31.56
840,CaPbI4,9.407
841,NaAgO,22.12
842,NaPaO3,66.48
843,NaNdSe2,25.593000000000004
844,BaAg2GeS4,18.273
845,InCuO2,43.42
846,KBeMo2,18.02
847,ScCo2,66.7
848,YNbO4,65.967
849,NaErCl4,11.06
850,RbNa2Sb,12.78
851,CuBiS2,22.45300000000001
852,Hf2Ag3F4,29.45300000000001
853,NaInO2,61.233000000000004
854,Pr3SnC,18.6
855,Li4CO4,35.92
856,ScIr3C,6.78
857,TiCo2Si,80.96
858,MnFeAs,64.433
859,LiIn2Rh,41.76
860,KHS,9.707
861,FeH3,131.32
862,K2FeCu(CN)6,13.787
863,CaMoF6,18.8
864,EuMgH4,42.927
865,Rb2HfF6,16.3
866,SrThBr6,13.773
867,TbBS3,32.853
868,ScInAu2,32.28
869,RbH,9.88
870,Pu3Pb,21.04
871,PH4Br,11.82
872,ZrCl4,8.64
873,Na3Nd,4.3469999999999995
874,TeOF2,19.867
875,Ca(TiN)2,20.147000000000002
876,Rb(FeAs)2,27.247
877,NbGeAs,3.94
878,KNa2Be,4.927
879,PmCd3,24.4
880,Y2BeSn,27.807
881,Ba2YBe,9.32
882,SnIr,63.727
883,ScBeCo2,39.107
884,MgBeIn,10.847000000000001
885,Tl(NiSe)2,14.9
886,YbPd,22.74
887,HoInPd2,33.42
888,Ce(SiRu)2,77.333
889,Cu3O2,48.833
890,Na4CdP2,14.787
891,NdAu,24.3
892,MnNbGe,77.3
893,FePbO3,56.98
894,Mn2AlB2,160.387
895,Na2HF4,6.0870000000000015
896,CaBePb,9.513
897,BaHfCu2,23.56
898,US,51.82
899,Co3Mo,143.68
900,Ce(SiIr)2,107.993
901,MoSeS,26.76
902,CdSe,29.82
903,TbNiC2,97.913
904,ReSn3,13.22
905,Na2CrF4,23.386999999999997
906,Pr3In,21.2
907,UC2,101.65299999999999
908,Hf2Au,59.52
909,TiBeZn2,43.26
910,RbCeS2,26.607
911,Li2Ag3F6,14.433
912,NaBeAs,40.887
913,Li4PbO4,39.833
914,Cu2HgGeS4,27.386999999999997
915,UCuAs2,48.953
916,BaHo2PdO5,71.867
917,CaBeNb2,35.9
918,MgRh,61.84
919,BaTaMn2,25.98
920,BeCo2Te,4.407
921,DyAl,42.14
922,Rb2As3,8.093
923,SmAlAg2,13.94
924,TcF6,5.42
925,TmTiGe,54.18
926,YBe2Co,57.01300000000001
927,SmBS3,30.226999999999997
928,Rb2SnAs2,8.587
929,HoMg,28.6
930,U2AsN2,86.9
931,LiCaRh,9.92
932,ErPd,36.56
933,YMgTl,41.907
934,Ba2Si,12.807
935,U2TeN2,48.233000000000004
936,ScCu,41.34
937,InSiTe3,16.093
938,AlInO3,93.16
939,K3MnH5,12.66
940,V2CrSe4,64.64
941,TlCl,10.66
942,MoCl4O,8.067
943,ErHg2,28.226999999999997
944,NbB,191.327
945,InAgO2,40.733000000000004
946,Re3Sb,47.94
947,SmGaO3,110.98
948,BeCu4Rh,40.4
949,LiUN2,69.667
950,AlIr,93.18
951,AlTlF4,32.893
952,Ca2SnS4,25.673000000000002
953,Rb2MnF6,9.46
954,Lu6FeSb2,41.993
955,SmH3(CO2)3,36.28
956,LuNi2Sn,40.38
957,ZrAg,52.913000000000004
958,AlAuO2,88.62
959,NpH3,59.14
960,Ba2YTi,10.56
961,Hf(VGa2)2,84.613
962,NbTlO3,100.72
963,AgSnRh2,32.586999999999996
964,TiMn2Al,78.22
965,Ni3N,71.793
966,SmPPd,48.54
967,K2O,16.06
968,MgSnP2,28.34
969,MnBeNi2,65.413
970,ThTe3,15.127
971,NaCuO,28.54
972,CaMn2Be,56.053000000000004
973,Tl2CdTe4,11.74
974,BeBiPb,4.993
975,CuBiSCl2,22.95300000000001
976,UCd2O5,26.066999999999997
977,ScTlO2,55.547
978,MnVNi,14.62
979,Hf2BeMo,54.14
980,ScBe2Br,7.64
981,Na3Co2SbO6,49.14
982,Sc2IrRu,74.52
983,KLi2As,16.747
984,Tm2OsRu,56.0
985,LuAgPb,28.447
986,LiPaRu2,18.54
987,ScFe2,43.08
988,AlPt,46.34
989,Ba4NbCu,2.48
990,U2Co2Sn,41.493
991,RbFeSe2,13.04
992,Dy(SiNi)2,70.04
993,LiHO,17.647000000000006
994,SnH8(NF3)2,5.98
995,Hf2CuSb3,50.113
996,BeTl2Ga,1.74
