,pretty_comp,meps_average_sq
348,CaSnF6,1.2524376231972594
349,NaHO,1.3753666177908104
350,MgS2O7,1.4498275759551549
351,Rb3Na,7.320637495009115
352,Rb2MnCl4,7.578946716617906
353,Ba2YbNbO6,11.1496905786663
354,KBeTe2,6.2111029616324975
355,TmCl2,5.6358584084414325
356,YBi2ClO4,2.0748172610296707
357,ZrInNi4,14.621056733355491
358,NaSmS2,2.2707707942458657
359,ErH3,3.1729008808974792
360,RbSeBr3,2.2784424504472347
361,TlCdS2,3.0131268365824453
362,NaPaO3,1.9426099282494504
363,HfGa3,7.071968137183123
364,MgH2,1.7211042966653707
365,TiBeRh,10.261344941088376
366,Y(SiRh)2,10.428624070317234
367,MgBiF6,1.6603513684358098
368,Na2CN2,1.6071299470380942
369,CrCoPt2,21.11084792233604
370,K2BeFe,9.842895915328985
371,CaSiSnO5,1.5202960238058902
372,ReAsPt2,16.496063166707383
373,NbCrGe,12.254167998413164
374,Mn(InTe2)2,11.014735584661123
375,Dy3BWO9,1.9643828547408984
376,BeCo2Pt,17.094381143131994
377,LiMnF6,8.839162856289054
378,Rb2MnBr4,8.11361612763795
379,Ho3AlC,10.337364267549054
380,HfS3,2.7083020511013918
381,Ni4W,12.294150370535302
382,Ba(PIr)2,10.479378162212997
383,Li5Ti6FeO6,8.160772022302794
384,PbWO4,2.076230558809241
385,MgSc2Al,6.0953670931290125
386,NdTeCl,2.9456521632172845
387,BeIrBr4,15.501245111280575
388,TiPO4,5.113449585814518
389,ScBIr3,7.248110098501541
390,BaZnCO3F2,1.5862744613296484
391,RhF3,4.029863521262228
392,NpC,15.080707322050026
393,Cr(BH)6,4.205393362496942
394,ZnFePb,13.822268265375259
395,Tm2HgOs,14.321166153634277
396,KCoF3,2.9936154284298664
397,Sm2Se3,2.7870892821484325
398,TlPd3,6.519133377988213
399,Nd2Ta2Cl2O7,2.0531845184168582
400,YbNiH3,4.5916010279639945
401,MgBeNi,7.217746647442445
402,Na2YPCO7,1.4790650199816548
403,ZnCu2GeS4,2.7876274260859657
404,YVO4,2.0872150504120714
405,GaTe,2.85189410743106
406,AlInO3,1.7202906731131224
407,FeAuO2,9.226985784462157
408,CrInCo2,17.35675756969986
409,In2Ni3S2,14.742000090444536
410,KC,7.855779189021714
411,LuSF,2.027856010667424
412,TmAl2,11.186737683525076
413,Tl2Hg2PdCl8,1.9549083524980568
414,Rb2PtI6,2.460067749744574
415,Dy(CoSi)2,10.883103111398576
416,CuBi(WO4)2,2.6653204935491965
417,TaB,8.721872887554984
418,AgClO4,1.5076582282909257
419,BaHf2Cl,12.214757467915607
420,ErTlO2,2.38221185735722
421,NaYS2,2.2288487312212704
422,K4CdAs2,2.142864126972745
423,CS2NF5,1.6409753197412813
424,KTeAu,18.33213935505983
425,Lu2CdS4,2.241807306616695
426,GePd2,12.500239997696044
427,BeCo2Ir,14.337865949994091
428,CS4,2.1874109505684265
429,PbBr2,2.056420838901091
430,V3Sb2,11.16775865307508
431,Sm2SO2,2.1345413246565803
432,YBrO,11.177229829732706
433,MnAlIr2,19.947671543315533
434,Zn(PO3)2,1.5480202410390718
435,TmBi2IO4,2.223952937151924
436,ErSbPd,4.160969438324038
437,BaLiH3,1.9790401713962251
438,Na5CuSO2,1.6824684246665669
439,UCO5,1.9011049418693329
440,MgWF5,3.8993247278642147
441,NdSe,14.921698964930235
442,PmH,5.962432389553782
443,Y2SiCO7,1.7380161103971392
444,Hg2As3Br,3.204262785727787
445,YbNbRu2,9.589150118754008
446,Ba2BeGa,17.265217442399425
447,K2NaAlAs2,2.335615550556213
448,BaZrTe2,12.782807464194505
449,CaCuAs,3.5192802294408634
450,Sb2Os,4.380395720327864
451,ZnSnO3,0.8524865590338263
452,TbBPd3,12.153999341780464
453,BeSnBi2,15.058727259189824
454,YbBiPd,10.356862459258595
455,ErIn,6.0813896438231945
456,Ba4TeCl,36.76676715005912
457,BeV2Pb,9.247329344194462
458,KSc2Be,6.897961051402558
459,ErTaO4,1.9872258720806413
460,NdMg3,5.477356418322011
461,CeS,18.062426009075672
462,HfH2,7.7351642947429795
463,CuAsSe2,3.8204231877284656
464,Nd2MgAl,12.943184821879553
465,Er2AlSi2,8.449402345728362
466,Mg4H2O5,1.5481279016928802
467,Ho(SiNi)2,10.06326819013916
468,Hf2SN2,2.6770941958275083
469,Li2MnO2,12.654339176740914
470,UCuPO,13.065832031166885
471,TmCdAu2,22.118132079058274
472,SiC,2.475493216849254
473,MgVF6,1.809567167400352
474,Ba2LiV,13.49503365439795
475,Mn(HO)2,10.253781416303614
476,Ti6O,11.705539998934976
477,Hg(IO3)2,1.9636360830527293
478,ScBPd3,13.558156216831255
479,Ca4MgBe,17.784861540085153
480,ZrAl3,7.646622348026174
481,Rb2CdCl4,1.5577975906173862
482,BeCl2,1.6214602472257325
483,Nd3Sm,12.428427092757955
484,LiMoO2,9.208724124437653
485,TiSi2,8.537903723982836
486,Al2SiO5,1.5883429520520225
487,Ca2YBiO5,1.5866841735728845
488,LuNiSb,4.260575078554537
489,Mn(CoO3)2,13.186417254129346
490,NaNbO3,2.3278244492802003
491,ZrBe2Te,7.96405256972437
492,YbGaPd2,17.847837404010605
493,BeNi2W,7.5148231294333625
494,Mg3BN3,1.831128977798488
495,NiN,10.281014865598953
496,Sr(BiB2)2,1.7796628894259718
497,BaSrMo,15.674174087757649
498,TbCrB4,6.625584250967357
499,BeSi2W,16.469008268057106
500,TiBeW,10.64294445473933
501,SrPuO4,9.47882552499693
502,HoCoC2,8.952871047881793
503,TiCu,11.092751386979396
504,Rb2BrCl6F,3.380788862578279
505,SrHg,8.663738607937491
506,MnP2,7.807731211220496
507,Rb3Zn,6.1264807733858655
508,US3,9.217671434080664
509,VAg3O4,2.1939841992746127
510,SrBeSb,3.300439364690708
511,ScNiSb,4.345445891965518
512,ZrFeCl6,16.352505414563645
513,ZrAlRh2,6.225913587578932
514,Y2BeW,13.399373119664965
515,Yb2HgGe,9.186397552903967
516,Li5GaO4,1.6355121522018723
517,KBaRu2,15.143127153926963
518,TeAsRu,4.411621017267915
519,RbCrI3,8.206022178863519
520,NpSnAu2,15.192291905217376
521,HfSO,2.407682149564874
522,HfZnCu2,6.874001745708245
523,TbCl3,1.8748955526464224
524,VSnRh2,15.600755323594644
525,ScP,5.752425575355147
526,DyGa2,10.992194200128255
527,Ba4MoP,23.184508477285718
528,Dy2Zr2O7,2.0858731185445256
529,YFe2Bi2(SeO2)2,5.3720170017105
530,YBiPd,4.831856096091163
531,Rb2NaMnF6,1.6891319269573546
532,TiCo2Si,7.152440143056077
533,TcAgO4,2.556064683584253
534,Na3Al,6.9998142832506645
535,Na4SnSe4,1.8330848316430968
536,LiInSe2,2.692681439259634
537,Rb(SbSe2)2,2.975091035021728
538,GaTeI7,2.4040660002032666
539,Sr2LiIn,14.705629307626836
540,NaMoO2,9.003140192917877
541,LiInSe2,2.8345781579158005
542,Na2MoO4,1.8262803727796009
543,SiH3F,1.3413550362724007
544,In2HgTe4,2.9840073726450487
545,TlCl,1.8788737761400225
546,TiBe2Ru,8.081223092247031
547,Ca(SbO3)2,1.9488372601801995
548,Na2SeO4,1.2852496514944738
549,CdCl2,1.7262579953954351
550,KBi(PS3)2,2.5073226092121983
551,Sr2CaI6,1.9340889328053144
552,TbAlPd,13.315528528751686
553,HoSbPd,3.7603324321128846
554,Li2CrFeO4,16.118569001827257
555,Yb2Nd2O5,1.8932071554199592
556,YbPt2,10.863914273103104
557,BeInOs2,8.856871155586868
558,ZrCl4,1.952238031934972
559,ZrAsRh,10.522119558339943
560,YPbAu,6.137230645820638
561,BaCo2Cl,10.520773102137822
562,AlClO,1.6631496224533338
563,KBeTc,9.799057777834221
564,NaPrS2,2.2837396232203586
565,BaZnTe,2.7870534021914013
566,Yb2ZnPb,12.158231779333706
567,Ce(MgSi)2,9.318910880569682
568,Ag5(PbO3)2,2.4517816651026108
569,CF2,1.338294935107106
570,TlH4NCl4,1.877844509004939
571,K2VCuSe4,2.7497575650712682
572,SiC2,2.5001533286313995
573,AlH3,1.5339491516996249
574,BaTePb,7.504336524081705
575,Bi(TeBr2)2,2.599724344361661
576,AlTlI4,1.9662909245582152
577,AgCSN,1.9930462446549841
578,Ca2MgSi2O7,1.5697876714171677
579,HgO2,1.8974895695804668
580,Th(CuP)2,4.495445843665936
581,AlVNi,12.759075201596707
582,BePdRh2,16.764838203812168
583,LaTiO3,7.478567153316648
584,Ag2SnHgSe4,3.0480758958179943
585,K3AlF6,1.298345100502944
586,RbLiSe,1.90730175903028
587,UWC2,14.63527815474194
588,BaSrLi2,9.119042347381292
589,Ba4CaNb,21.50087130017448
590,KNdGeS4,2.197293790097264
591,Ti2CoIr,15.059428940036206
592,RbNaS,1.6967517987810317
593,YbB6,2.8443804246267765
594,BaCuCl2,2.359449088240728
595,NaSi2BH2O7,1.3586512920294642
596,K3Cu3As2,2.6022682413617546
597,RbHF2,1.318319637518408
598,Li3FeO4,11.790408531231366
599,BaCaSi,3.7882713735950864
600,Ho2TeO6,1.805020775503706
601,NdTlS2,2.5164127907267786
602,LuAgS2,2.479670677059086
603,Co3Pt,29.418635817000986
604,ScAlAu2,8.43440968098341
605,Si(CN2)2,1.51367103427396
606,CaMgGeO4,1.6169106345126192
607,TlPbI3,2.2509183311114005
608,WS2,10.41658933304627
609,SmIn2Rh,10.425603100060927
610,Y3Sb4Au3,4.632299644884816
611,Rb3Mo,9.503899199802152
612,BaLiPd2,4.0771068173399625
613,Ba2NaOsO6,7.671216765720199
614,TiBeSi,11.409566161778464
615,VH2,10.758371933832116
616,Sm4S3N2,2.395210498752319
617,Ba2SnCl,9.960562233127202
618,SbRh3,10.70907092141984
619,LiNbWO6,2.691189328159578
620,MnTl2SnTe4,11.631549051323015
621,Ba4MoBr,14.239662917358682
622,Li2Cu3F8,7.417319821426964
623,V3Cu,15.254455086957385
624,Lu2Co2O7,10.006994220710501
625,Np(CoSi)2,13.34077833811306
626,PbSeO3,1.9580006809668549
627,CdNi3N,12.352554391703766
628,Ho(MnSi)2,12.244688644469488
629,TiGaNi2,10.24320425127476
630,CaMnF5,5.2778846772799675
631,Ba4ScBi,17.459522712071294
632,K2Be2Co,10.875083141444637
633,PrBi2ClO4,2.106276335146934
634,TbTlS2,2.493892539785947
635,Na2SiF6,1.230812739615576
636,Ag2H3IO6,1.9511107947354844
637,InPH2O5,1.5376172042048264
638,Sr(H2O3)2,1.5572625554692652
639,Yb(HoS2)2,2.551163133422348
640,BeNbNi,11.085194329976055
641,NaZr2NiF,4.222274268685065
642,Np(GePd)2,12.873774375320805
643,CaTlF3,1.5820872289478858
644,Ho2Fe2Si2C,8.476593262232967
645,Zr2Ga3,10.681774197201511
646,K2BaV,13.332296626363116
647,K2NaGaP2,2.318059533316606
648,Pm2CuRu,9.158833622974779
649,K2BaSe,3.601370109648085
650,BaNa2Ge,7.9739576121271165
651,YbSbPd,11.372504854545749
652,K2RbBiSe3,2.070313985848524
653,VF2,3.863004012423492
654,CaHI,2.0442031862480468
655,PuBrO,17.112315253446376
656,PrNbO4,2.087278930409957
657,Hf3Tl,8.36611219942294
658,AlBO3,1.6437558618399917
659,Rb3ClO,1.4955600957500839
660,Tm2Al3Si2,8.456693601323549
661,LiCaMgSiN3,2.007079138117545
662,ScNbOs2,14.980987951400268
663,Ca3PbN,5.769012047135973
664,Be2InRe,4.9589884721248
665,B2Au,9.979679353566423
666,HfFeCl6,2.0431674755960008
667,NdB2H,1.3195958977404156
668,PtI3,3.953833582739668
669,Li3Cr,21.894143052423853
670,LiFeS2,9.957797614599992
671,NaNb3O8,2.299239004540415
672,Ti2BeCo,9.85120804774724
673,NaLi2N,2.137100839923096
674,TmMgHg2,7.715963970885298
675,ScSiAu,6.393311609278351
676,PrO,2.3671431445239355
677,AlNi,11.27856817153667
678,RbPbBr3,1.843773304937459
679,Tm2MnOs,19.16353307717551
680,CS2NClO2,1.8849403173575547
681,Li2CaGe,10.704586244534008
682,Tl2AgI3,2.376734454386242
683,BaH4O3,1.5826138716271467
684,Nd(SiOs)2,9.687873863753595
685,Sr(MgSb)2,2.9470267502461978
686,Ba2NCl,2.097720985577761
687,RbFeO2,17.304816285261936
688,Ba4MgTi,18.911213604631513
689,NaCr2O4,7.2362582411998915
690,YZn,6.264811782221925
691,LiC,1.8727074873918064
692,HgF,1.9138007559130423
693,Be2VTe,8.732277289840644
694,Sc2BeTc,9.847251731659279
695,Na4Ti3O8,1.9383068212574948
696,BaCrTe,19.650437654159266
697,GaCuRh2,11.801262644310565
698,SmIO,2.0902152999152985
699,Ba4VBr,14.00378758288866
700,Rb2CoO3,8.362481689068144
701,NaCaSiHO4,1.5070279802755264
702,Ca2MgBe,9.997124586599886
703,Sr2BePd,9.993507892627091
704,AlBi,13.435420846900678
705,Th(MnGe)2,17.51992104244004
706,Lu2TcAu,19.44108278877491
707,Ti2TcPt,14.295380372693831
708,BiBCl,11.1696866563033
709,FeCuO2,8.492166979046043
710,AlN,2.120896037056036
711,BiF5,5.394602240511651
712,MnV2Cr,12.133766933644305
713,TiZn(BiO3)2,2.3446890341080766
714,U(CrC)4,14.138539528536885
715,BaTlCl,13.188488667521133
716,ZrPd2,8.049728773898742
717,BeFe4Mo,20.723809977897407
718,ZrTlCuS3,3.1094640481386286
719,FeSn2(CN)6,1.958358155871052
720,Ba2InClO3,1.8557568087800007
721,CaAlSiO4F,1.5685981002156033
722,Cu8O,11.105229999119034
723,Mg2C3,2.3158295849795745
724,CaBeGe,11.446440494756436
725,Ca(PrTe2)2,3.2442153648198717
726,NaMnCl3,1.803163886062496
727,V3Ru,12.645319292133355
728,YAl2Co,11.893058199358707
729,NbRh,13.463382437807619
730,Ca(MgAs)2,2.770908394973268
731,TlGaTe2,3.2501743542975245
732,Ca2BiSbO6,2.046362626711112
733,SmSF,2.29978259842099
734,Rb2NaVF6,1.6513630733427462
735,RbBaSiHO4,1.5672374846631678
736,Rb3Os2Br9,2.1144187538580588
737,Li3MnF6,4.030777427081117
738,Sm3NbO7,2.0521046107187937
739,SrCrPd2,16.031751827753155
740,MnSi,11.011108027805376
741,MgBeAl4O8,1.6133608813075062
742,BaCa2Y,12.229653851738133
743,ThSbTe,13.067589678284213
744,TmAu2,5.085230247163511
745,Na3Mo(OF)3,1.6397357510688524
746,TePb,6.615353354130073
747,H2S,1.7148469319446562
748,KCrS2,9.14020058131476
749,DyTiClO3,2.053411795037712
750,Lu2MgIn,5.8007585710836125
751,Na2MgCl4,1.5571662296192614
752,Ba(TeO3)2,1.983801065295275
753,NdBi2IO4,2.2388092072945085
754,U(SiAu)2,13.361286115740006
755,Al2NiRu,8.018254174070561
756,CdCu2SiS4,2.3272945666588924
757,KSiH3,1.7891245531451037
758,K4CdP2,2.0703944873703017
759,K2TeOF4,1.4677306746584446
760,Ba(BS2)2,2.163546471267334
761,LiHo2Pt,7.040310125744934
762,AcInTe2,3.8228261796738816
763,Ca3(FeN2)2,6.830434344412758
764,BeVCo4,16.36252425513863
765,NaLi2N,2.03781745993109
766,SbCl3F2,1.6758480440262675
767,SrCdO2,1.918228349284829
768,SmAgPb,5.905683703010179
769,TiBeTl,11.892564904174373
770,Al(FeB)2,11.418172650063875
771,K2RbPdF5,1.4799436926225715
