,pretty_comp,encut
91,NbGaNi2,600
92,SmZn2Ag,650
93,HoCoSi2,850
94,ErMoClO4,1200
95,YbRu,500
96,BeCu2Tc,750
97,ThPd3,1100
98,BeBiSe,650
99,Be2TcPt,1050
100,KCaBe2,1050
101,U4Ga2Rh,800
102,HfBeBi,950
103,Na2TaBe,650
104,ZrAlNi2,550
105,KAuN2,1850
106,Ti6Al6Pd7,1100
107,Tb2Re2Si2C,800
108,Y2C(NO)2,1250
109,Mg(VN)2,900
110,Ho2SeO2,800
111,Ba2SrNi,600
112,USnPd,600
113,CeNiAs,1350
114,Nb6Co7,600
115,Cu2HgGeS4,600
116,CoPH6NO5,1300
117,LiAl2Tc,750
118,NbPt3,1100
119,Na3Li3N2,1250
120,TiGeTe6,750
121,GaSiAs,500
122,CoCl2,600
123,NaScS2,600
124,Be2NbBi,1000
125,NaCaHg2,550
126,CeMnGe,1350
127,BaNa2Si,750
128,Li5Fe2Cu3,1250
129,TbCdRh2,650
130,TbBe3,1550
131,Cr2CdS4,1050
132,Be2RuRh,1050
133,Rb2ZrF6,850
134,Al(FeS2)2,700
135,TaCu3Te4,900
136,BeCuBr4,650
137,Zr2NiAs2,600
138,NdSeO,1150
139,Ni2O3,850
140,LiYb2Hg,700
141,Sr(CuGe)2,600
142,TiBr3,600
143,BiO,700
144,Ba2TlSb2O7,1250
145,Rb2HBrO,800
146,RbAgF3,1100
147,SrIrO3,850
148,Mn3Al,650
149,KSnAs,600
150,RbNa2AuO2,800
151,Tb3(MnGe)4,750
152,Be2BiMo,1000
153,Li6Co6O5F,1300
154,CaV2O5,1200
155,Co2SbTe,550
156,Mg(CoS2)2,600
157,Be2CoTe,1000
158,K2P3,750
159,Ba4CoGe,700
160,ReF6,700
161,Ba2BiP,600
162,CaMn2S5,650
163,NaGaTe2,750
164,K4Na2FeH3F2,1250
165,HfGa3,650
166,NiMoP8,600
167,MnP2WO8,1300
168,Co3(OF2)2,1250
169,Sc2NiRh,650
170,Ca2SnO4,1200
171,ScCl3,850
172,Sm(SbOs2)2,700
173,NbAl3,500
174,Mg2V3O8,1200
175,Ba4CrCl,600
176,RbBaO3,700
177,SmHg2,550
178,NdFeAsO,800
179,MnGaNi2,600
180,UTeP,550
181,CaHfBe2,1000
182,Rb2Se5,500
183,CdAgSb,500
184,Li3V(PO4)2,1350
185,Ho2CdS4,600
186,CaBeBi2,700
187,Nb2Pb2O7,1250
188,Sc(CuSi)2,650
189,BeCrNi2,1050
190,Li2Ga,1200
191,SiH3F,750
192,SrSeO3,1200
193,TaBeW,950
194,Zr6CCl4,900
195,SmAsO4,1200
196,Ba(SnO2)4,1200
197,Ba4ZnPb,650
198,BeTc2Sb,1050
199,ErP,500
200,Ba4ZrSb,500
201,PaP3,650
202,Y2GeI2,500
203,TaBeBr,700
204,KMnF3,1100
205,UBN,950
206,CeInCu2,850
207,Tb2Se3,550
208,TlCuF3,550
209,Li4TiCo3O8,1300
210,ScTaBe2,1000
211,NaVSiCO7,1300
212,Er3InN,800
213,BeHgGe4,600
214,Pt3O4,1200
215,DyCoC,900
216,K2PtS2,600
217,LiSmSe2,800
218,NaBeGe,650
219,Li2VCr(PO)4,1300
220,Ca(GaO2)2,1250
221,Ag2Te,900
222,Ba3Nb2CoO9,1100
223,Rb3CrF7,1250
224,Li4Mn(BO3)2,1350
225,NaPdO3,800
226,Co3S4,700
227,Ca3Fe2Cl2O5,1150
228,RbCl,600
229,Ba4CaFe,700
230,HfZrZn2,550
231,KHfBe,950
232,ThSbRh,500
233,Y2MgGa,700
234,UCr2O6,1150
235,Ti2CoGe,600
236,NaNb(CuS2)2,950
237,Sc2GaRu,500
238,Ba4CaTc,700
239,TaMn2Al,650
240,KV(CuS2)2,550
241,NdMg2,1000
242,PmAg3,550
243,CeIn3,1250
244,In2Pt,500
245,Sr(PrS2)2,750
246,TiMo2As,500
247,HoInPt4,850
248,KSm(P2O)2,1900
249,Er2Re2Si2C,800
250,Al2CdCl8,850
251,Zn2AsW,650
252,ZnSi3,500
253,LiCa2Be,800
254,Ba3Ta2CdO9,1250
255,CaCd3O4,750
256,HfCu2Te3,950
257,K2BeSe,650
258,ThBe3,1550
259,KCBr(NO2)2,1100
260,TeWS,600
261,SiRh3,650
262,Na2TiCl4,850
263,Pr2Ti2S2O5,1150
264,RbCaCl3,600
265,RbHgF3,850
266,Er2Sn2O7,1250
267,SbClO,700
268,Ba4BeBi,650
269,Sm3OsO7,1250
270,Lu(SiPt)2,550
271,BaBrF,650
272,V2N,900
273,AcYbCd2,550
274,Ti2InC,850
275,CaRuO3,800
276,YBe2Cu,1050
277,KDyS2,600
278,PaGe3,750
279,Li4Fe2Cu3,1250
280,Mn2ZnS4,1000
281,K2B(CN)3,1200
282,Ta2VOs,600
283,BaBeGa2,650
284,AuO2F,1150
285,LuCo2Sn,550
286,CrGaFe2,750
287,NaBeHg,650
288,KSmTe2,500
289,Mo3N2,900
290,Ca(TiS2)4,650
291,Ca(FeS2)4,800
292,V3Ge,700
293,HgOsO3,800
294,UBRh3,500
295,NdP5,600
296,P6SeO24,1900
297,K2NaInF6,1100
298,Sr(PRu)2,550
299,RbCS(OF)3,1100
300,TiPd3,850
301,SbIrS,650
302,Er3Al3NiGe2,600
303,ErLuMg2,700
304,Ba4NaP,650
305,LiHg2Os,750
306,Tc3Pt,1150
307,Te4Mo3WS4,700
308,Ga(MoS2)4,650
309,Hf2BeCl,950
310,Li2Mn2F7,1250
311,Pd2Cl2O,850
312,CaBe2Cl,1000
313,Ba4OsBr,600
314,PCl5,850
315,TiTc,750
316,KRb2NiF6,750
317,BeTcHg2,1050
318,Fe(BW)2,700
319,Re2AsPd,550
320,Li2PNO2,1300
321,Li3BiO4,1300
322,ScGaCo2,550
323,HoNi5,650
324,Be2CrFe,1050
325,LiSiPCO7,1350
326,NaAgO2,750
327,CaB2,600
328,RbYbF3,750
329,BaYHg2,550
330,Sr2MoO4,1100
331,LiHf,750
332,PmBr3,650
333,KMgH3,550
334,RbYbS2,600
335,CaAg2Sn,500
336,Ac3Tl,500
337,FeCu2SnS4,850
338,Rb2Cd5As4,650
339,PrRh3C,850
340,YAl2Ni,650
341,HoMg3,700
342,Ba2ClF3,650
343,Te2Br,650
344,Cu4Si2NiS7,950
345,Th2BiTe,500
346,NbGaCo2,550
347,Rb2NaHg,500
348,NdLuMg2,700
349,Na2NiO2,800
350,KAlH4,700
351,CaVF6,850
352,Na4MgO3,1150
353,VAg2PO6,1250
354,Ba2YMn,550
355,LiBe2Fe,900
356,Ba(NO3)2,1900
357,FeNiO3,1150
358,LiMg2Ge,750
359,BeZnFe2,600
360,BaEr2NiO5,1150
361,Ca3BiN,850
362,LiMnSiO4,1300
363,Li4TiCrO6,1250
364,Al2Ru,500
365,TbInPt,500
366,Pr3CuGeSe7,600
367,Sr3(BS3)2,700
368,TaI2O,800
369,Ba4NaSi,700
370,BaLiSn,750
371,BaZrPb,500
372,RbTl(SO4)2,1250
373,SrHg2Bi,550
374,Mn3Sn,750
375,PrNi2,650
376,TaTiTc2,1050
377,PuFe2,850
378,Li3Mn4VO8,1200
379,Be2CoRh,1000
380,KBeRe2,650
381,Ba2Ca(BO3)2,1250
382,ScMn2,1300
383,Li3Ni2OF5,1450
384,ThGeO4,1200
385,B2S,1050
386,Ca(BeGe)2,1050
387,Li3Co3NiO8,1250
388,AgAsSe,650
389,CaAlF5,1250
390,Li3HoSb2,1200
391,NbCrCo,500
392,MnNbGe,700
393,SbPd,500
394,BaZnTe2,650
395,ZnGeP2,700
396,Li2NbFe3O8,1250
397,Li2YTl,750
398,Sr3(AsO4)2,1250
399,TaBeW2,950
400,Tm2Ga8Fe,750
401,NiSe,600
402,Tm2AgRu,500
403,Rb2HgF4,850
404,Li3Ga2,1150
405,YCuAs2,650
406,Li2Ti3O6,1300
407,Sr2LiReN4,1250
408,Er(CuSi)2,650
409,Sc2BeTc,1050
410,BeZnNi4,650
411,CoSeO3,1250
412,Ba2TlZn,700
413,YTlAg2,550
414,Rb2SnAs2,550
415,LiCuPO4,1250
416,Li5BiS4,1300
417,CrFe2Si,700
418,AlMo3,600
419,ErAu,500
420,K3AlTe3,550
421,Nd3Se4,600
422,PbS,550
423,YCu,650
424,Zr2Be2Ga,1050
425,DyIn3,600
426,CoSn2H2(OF)6,1250
427,BaH4(BrO)2,1250
428,LaMnBe2,1050
429,Na2AgAs,750
430,Y(PO3)3,1850
431,Li4Mn3Fe2,1250
432,CaAl9Co2,500
433,ZrGaAu,600
434,Li2Fe(P2O)2,1300
435,Rb2NaYF6,1150
436,NaInHg2,500
437,HfOs3,650
438,MoWSe4,500
439,Li2AgAs,800
440,CoSnO3,1250
441,RbYbS2,600
442,Lu2ZnS4,650
443,SrCu5,950
444,Ba2YCl7,850
445,H6PbCI3N,1000
446,Li6Fe(OF)3,1250
447,BeZnPt4,1000
448,Sr(AlSe2)2,500
449,BeIn4Pb,650
450,LiY2Tl,750
451,Te4MoW,500
452,BeGaMo2,950
453,Be2GaSi,1000
454,SrTaNO2,1250
455,CeFe2,1400
456,NaBeTc2,1050
457,UNiAs2,600
458,BaBiClO2,1100
459,BaCa2Y,500
460,Mo2AsOs,500
461,Ho2OsPd,500
462,TmAsO4,1300
463,LiMnBe,650
464,CeSiRu,1100
465,NaAsO3,1100
466,BaSrLi2,750
467,Ba2Bi2O5,1250
468,Ta3Ru,500
469,TiZnO3,850
470,ScAsO4,1200
471,USbAs,550
472,SiAs,500
473,CaAsH5O6,1250
474,Tm2OsRh,500
475,NaSb,1050
476,Li2H2Pt,800
477,Sc2MnAs,500
478,Li8PbO6,1300
479,CeCdNi4,1600
480,K3YF6,1250
481,BeInP2,650
482,DyInPd2,500
483,NiSeO3,1200
484,Sr2Sn,700
485,NiBiAsO5,1200
486,Te6Mo3WS2,700
487,LiV2(OF)3,800
488,ZrGa5Co,700
489,Bi4Te3S8,650
490,KAu(CN)2,1150
491,RbCa2Ta3,1250
492,KSb4F3,1250
493,AgBr,500
494,K2NaCuF6,750
495,Nb5Te4,550
496,YCu3(Sn2O)2,1250
497,ScAlO3,1250
498,HgCN2,1250
499,SiPN3,1250
500,AsP2Cl,600
501,Mg2FeO4,1150
502,Ca2ZnGe2O7,1250
503,Mn2Fe(CN)6,1100
504,YbBi2IO4,1100
505,Tl2Pt,550
506,TmTlSe2,500
507,BrO2F,1200
508,Mg(AuF4)2,1250
509,LaMgBe,1700
510,Zn(MoO)6,1250
511,Y(MnGe)6,1100
512,AlRe2,600
513,CrH6SO7,1300
514,Be2CuPd,1050
515,Y6Os,550
516,NdAsSe,500
517,ThNiSn,600
518,Ba4LiCr,750
519,MnBeGe,600
520,VFeSb,650
521,Ho2Al3Si2,500
522,Tl2SnHgTe4,500
523,BaZr4Ta,600
524,Ba4CrTc,550
525,CaBeTl2,650
526,CaCdPd2,850
527,V3(OF)4,800
528,BiH3,600
529,PmI3,500
530,YAl2Co,500
531,NdS2,600
532,USiO4,1200
533,Ba4MgCu,600
534,K2Pd3S4,900
535,Dy3Y,500
536,Sc2CoSi2,750
537,KNa2P,500
538,SbPt7,850
539,Yb(NiGe)2,600
540,Li2(CoO2)3,1250
541,As2Rh,800
542,BeTlRe4,650
543,Tm2CuTc,700
544,KBaCl,600
545,LiCo2(PO4)2,1300
546,BaMg(AgO2)4,1200
547,Tm2RuRh,500
548,BaInTe,550
549,NbW7Se6,750
550,HfZrBe,950
551,Ba2ScHg,500
552,LiLu2Ir,500
553,Li2MnSiO5,1300
554,NdSi,500
555,CdCuAs,600
556,RbCu3S2,950
557,YbSmSe3,500
558,Ce(GePd)2,1250
559,TbTaO4,1300
560,SmAlSi,500
561,Lu2RuAu,500
562,DyAs,500
563,Sm3AlN,800
564,Zr(SiNi)2,600
565,MnSb2F2,1200
566,CuHgSeBr,950
567,Li2Fe3CuO8,1200
568,Ba4HfRh,550
569,LuAl4Ni,650
570,NaMo2As,500
571,DyTlSe2,500
572,PrI2,550
573,Rb2TlInF6,850
574,Yb(YS2)2,600
575,AgTeNO5,1850
576,YSeCl,600
577,Rb2NbAgSe4,500
578,Er(SiAu)2,550
579,K2Zr(BO3)2,1200
580,BaYCoCuO5,1150
581,Tm2S3,600
582,PrPt3,800
583,Na2H4Pt,700
584,BeTl2Ir,650
585,ZnCoO2,800
586,NbCo3,650
587,Ba4Bi3,900
588,SmCuO3,1150
589,CaBe2Ir,1050
590,PrPd2,500
591,GaSeBr7,650
592,PrIn3,550
593,Ba6Ru2Pt(ClO)2,1250
594,Ba4SbMo,600
595,CePaO4,1000
596,Zn3In,700
597,PrN,800
598,YBe2Ir,1000
599,CeGa2,1250
600,AsOs2Pd,550
601,ZrTlCuSe3,650
602,BeFeCl4,900
603,NdB2Rh2C,800
604,Ta5N6,1250
605,PuZn2,750
606,LiAsH2OF6,1250
607,Na3ScSi2O7,1300
608,Yb(SiNi)2,600
609,Ta2OsPd,500
610,Ti2AlNi,600
611,HoNiB4,1000
612,TbSiPt,800
613,Si2B2O5,1150
614,V2Se9,600
615,Ba4TeCl,600
616,Sm3InC,500
617,BeP2Cl,750
618,Fe3S4,750
619,Sc(BeIr)2,1000
620,BeCo2Cl,750
621,AgAsS2,900
622,RbSrCl3,750
623,BaP2(HO)4,1300
624,CaBeGa,650
625,Mg2Ti3O8,1250
626,NaBe2Pb,1050
627,Mg(P2Rh3)2,650
628,TmAl4Ni,650
629,HoErAg2,500
630,AsPdSe,500
631,Zn(CoS2)2,700
632,Cu2HgGeSe4,850
633,SiIr,500
634,Sc2MnGe,650
635,CeAgSb2,1300
636,Ca(MnAl2)4,700
637,Hf3Pb,550
638,Sm2Ru2O7,1250
639,BaNa2Zr,500
640,BaCu3O4,1100
641,Li2AgBi,800
642,LiBeOs,700
643,Pm2AgRh,550
644,Dy2Co3Si5,950
645,HfBe2,1000
646,Ho6MnBi2,550
647,KErS2,600
648,HoZn,500
649,GaN,900
650,Yb2SeO2,800
651,TlZnAsO4,1250
652,MoWSe3S,650
653,Al2Se3,500
654,Sr2CuC(NO)2,1100
655,Ba(SbAu)2,550
656,AsIr2Pt,550
657,FeCo5,1100
658,BeGa2Se,650
659,HgPbF6,850
660,Li8IrO6,1300
661,Hf(CoSi)2,600
662,SmYIn2,550
663,Sr3Co(CN)3,1250
664,Tm(CuGe)2,600
665,TaNiB,600
666,Na3Sr3GaP4,750
667,BaNbTe,500
668,NbPd2,500
669,SiAsRh2,600
670,Tl(FeS)2,700
671,Li(CrS2)2,800
672,P3BrCl4,850
673,BeInSi2,650
674,Mn3NiO4,750
675,BeFeOs,600
676,YBiO3,800
677,B2Mo2Ru,700
678,LiFeAsO4,1250
679,BaMg2Ta,650
680,Ca3SiBr2,500
681,Er(PRu)2,550
682,PmMgHg2,650
683,TaCu3Se4,900
684,NaBeIn,650
685,RbCd(NO2)3,1250
686,Be2TeIr,1000
687,Rb2PtI6,550
688,Mn(CrSe2)2,550
689,KCaBi,500
690,Yb2InPd2,550
691,SrNi2(PH2)2,1250
692,BaGaTe,550
693,UAs,500
694,KMn4O8,1150
695,Ba2Ti2TlO7,1200
696,NaBeSi2,650
697,Sn3As4,600
698,Mo8P5,650
699,AgBiI4,550
700,Hf2MoPt,550
701,Tm3Pb,500
702,PBr5,650
703,LiAc2Ga,500
704,Be2TlTc,1050
705,Ca3Al2Si3O2,2000
706,Co3OF5,1250
707,Na4Al3Si3IO2,1300
708,Li2Nd2Si3,1250
709,LiAgF4,1200
710,OsCl4,750
711,ErS,550
712,Na2MgCl4,800
713,BeSnPt,950
714,TaBe2Sn,1000
715,Ti2AlCr,500
716,YBeBr4,900
717,LuBi2IO4,1100
718,K3NaFeCl6,800
719,LiDy2Cl5,1150
720,CdCu2O3,1050
721,ThFe2,500
722,CaFeF4,750
723,VFe3,750
724,Be2SiMo,1000
725,YNiP,600
726,Sr2GeSe4,700
727,LiLaHg2,2000
728,Sr2CdIn,500
729,Na2PtC2,900
730,Ba2InPb,600
731,CaHoTi2O6,1250
732,RbCaF3,850
733,CdBr2,500
734,HoN,800
735,Bi(PdO2)2,1200
736,PuH2,700
737,LiAlO2,1150
738,Sm2Ti2O7,1250
739,LiCoOF2,1200
740,CeS,1200
741,YAuO2,800
742,BaZnCd,650
743,InSb2S4Br,600
744,Ga2TeSe2,700
745,BaInIr2,500
746,Ba3Nb2ZnO9,1250
747,SiC2,950
748,Rb2TeCl6,800
749,HoCrO4,1200
750,SmTl3,500
751,ZrBeSn,950
752,Li2Al2FeO6,1250
753,Fe6O7F5,1200
754,Mg9Cu,1150
755,FeAs2O7,1200
756,HgPtO2,750
757,Be2CdGe,1050
758,Ba3Ca2(SiN3)2,1350
759,AuSCl5,850
760,Co2Sn,600
761,BeCd4Se,650
762,BaHfMg2,600
763,Mn2O3F,1200
764,Ba3Cu2(ClO2)2,1400
765,Sr4BeV,1050
766,BeVSi2,650
767,La(HO)3,1050
768,Ho2ZnIn,600
769,InSn2Br5,550
770,Ba4SeBr,600
771,NaGa,700
772,SO2,1200
773,Ca2Co2O5,1250
774,Na2GeF6,1250
775,Ba3LuIr2O9,1300
776,Dy5Ge3B,750
777,GeSe2,700
778,Nd2CdNi2,650
779,CoAg3(CN)6,1200
780,DyBO3,1200
781,Y3CuGeSe7,600
782,TePd,800
783,Mg2Ni3P,650
784,PuSi,1050
785,Sn(BiTe2)2,500
786,Ba4ZrBe,650
787,BeFePt,650
788,Al2NiRu,600
789,Lu2AgHg,500
790,MnBi,650
791,LuReTc2,1050
792,Mn3Cu3O8,1200
793,Mn(InS2)2,650
794,AlH4(SeO4)2,1300
795,ZrGePt,550
796,NiH4C2(S2N)2,1250
797,BaBeF4,1250
798,LaUO4,1600
799,BaHBrO,1250
800,Li3FeS3,1250
801,ErB4Rh,850
802,NaCa2Be,650
803,MgCl2O,1100
804,KBaSi,500
805,Mn2BePd,650
806,Sc2AlZn,500
807,MnGaPd2,500
808,In5AgTe8,650
809,Ga2Pt,500
810,MgTiRh2,650
811,Pb5(SI3)2,600
812,Ca6In2NF,800
813,Ca(Ni2O3)2,800
814,Dy(SiPt)2,550
815,MgGeO3,1100
816,Li2TiF6,1250
817,LiNdGeO4,1300
818,Zn2In2S5,650
819,GeBr2,1250
820,LiHoIn2,750
821,BeZnCu4,900
822,TiZn2IrO6,1250
823,Li3PrBi2,800
824,Li2TiV3O8,1250
825,Ba4ZrCd,500
826,U(BO3)2,1300
827,Ba2LuRuO6,1200
828,U(SiIr)2,650
829,Li2BeCl,800
830,Na3Np(HO3)2,1250
831,RbV(IO4)2,1250
832,CaBe2Pb,1050
833,Re3Pb,700
834,BaSm2FeS5,700
835,LiCo5O7F,1300
836,Ba2Cu3P4,950
837,ScInCu2,850
838,SrAg5,900
839,ScBeIn,650
840,MnGaFeCo,700
841,Ca3Co2Ge3O2,1300
842,Li2MnCl4,1200
843,SbTeClO3,1300
844,NdF3,1300
845,LiAc2Si,500
846,CaCr(GeO3)2,1250
847,BePSe,700
848,GeS,700
849,BaHf2Br,500
850,BeZnW4,1000
851,ThBi2,500
852,TbIn3,600
853,BaBrCl4,750
854,NaSrAu2,550
855,Ti2Ge,600
856,UNi2B2C,850
857,ZrSi2,500
858,Y(BiO2)3,1200
859,Mg3Al8FeSi6,600
860,Mg(MoO2)2,1200
861,PuOs2,1100
862,Rb3Mo2Cl9,850
863,RbYO3,750
864,TbB2Ru,750
865,CrSi2As,500
866,Ca3Cr2Si3O2,1300
867,ZnCoO3,1250
868,Li2CdAu,750
869,YGa2Ni,600
870,PmSnRh2,500
871,K2InP2S7,650
872,U3NbSb5,600
873,RbZnF3,1250
874,Ta3O7F,1200
875,Mn(NbS2)3,850
876,Yb2Sn2O7,1250
877,TaBeSb,700
878,CrAgSe2,500
879,SrBe2P,1000
880,PCl3,850
881,LiZnN,1050
882,Li2FeSn(PO4)2,1300
883,HoInCo4,600
884,Ba4YIn,600
885,Th2Pd,900
886,DyGeRh,1050
887,Th3O2,750
888,NdPt,800
889,SrZrCo,500
890,Yb3V,500
891,Ce2In,1500
892,BaLiCd,500
893,ScCo3C,850
894,Lu5SbPd2,900
895,TeO2,1300
896,Ba3NaBiO6,1250
897,MgCrO2,1100
898,Ba3NaRuO6,1250
899,LiYb2Rh,650
900,BaNa2Cd,700
901,NaLiCO3,1300
902,Sc2BeRu,1000
903,RbCaSb,500
904,HfBe2Rh,1050
905,DyMoClO4,1200
906,LiBeCo2,600
907,Hf2SbP,500
908,Ba4PdRu,550
909,BaTcBr2,700
910,Cu2HgI4,850
911,Mg2SnIrO6,1250
912,MnRh2Pb,550
913,Ce(NiAs)2,1100
914,BeNbMo,950
915,K2Sr2O3,800
916,ScGa5Ni,550
917,NdGeRu,550
918,Ca(BiO2)2,1250
919,LiC6,1200
920,BeTeIr,900
921,AcYbZn2,650
922,Ca2RuO4,850
923,LiMnP2HO7,1300
924,SnAs,500
925,RbF3,750
926,Sr3Fe2Cl2O5,1150
927,BeZn2As,600
928,Li2VOF3,1300
929,CdCu2SiS4,950
930,HfS3,650
931,NbNiTe2,650
932,Hf5ZnSb3,850
933,Ti2Cu,600
934,LiAsO3,1250
935,Ca2N,800
936,CeMg3,850
937,Ba4NbBr,550
938,Ni5(P2O3)2,1450
939,ScZn2Pd,650
940,CaIr2,550
941,K2RuCl6,850
942,LiNiN,950
943,Ba4SrNi,550
944,SrAgP,500
945,Ho2NiIr,600
946,NaBeRu2,1000
947,Ba4SnSb,650
948,Ca(NiN)2,900
949,Be2ZnRe,1000
950,ThSiPt,550
951,BaCoS2,650
952,Li5(CoO3)2,1300
953,Mn5(FeO2)3,1250
954,Ge2Os,750
955,Sb8Cl2O,1300
956,Sr2Mg(BO3)2,1200
957,YbPrSe3,500
958,ThTe,500
959,LuH2ClO2,1250
960,HoZrSb,500
961,TmCuSi,650
962,BaVO3,800
963,Mn4ZnO8,1150
964,Li4NbFe5O2,1250
965,Sc2NiIr,600
966,NdCd,500
967,ReW2Br,500
968,DyB4Ru,800
969,Sr(ZnAs)2,650
970,NdBPt3,550
971,BaH5BrO3,1250
972,MgNiPO5,1250
973,Fe2Si,800
974,Lu2CuRh,650
975,Cr3Pt,1100
976,SiH4,750
977,Rb2NbF6,850
978,Mo2O5,1200
979,LuNiSn,650
980,VBr2,500
981,MgSi,650
982,BaCuO2,1200
983,HfBeGa,650
984,AgBiS2,550
985,Mg(NiS2)2,850
986,LuSeO3F,1200
987,Ho2Co2P7,1000
988,PbWO4,1200
989,BaSn5,750
990,K8NO3,850
991,MgFe3(PO)4,1300
992,LaReB,1200
993,Ba4FePt,650
994,LiYAu2,750
995,SnS2,600
996,AgHgO2,800
997,LaBeP,1500
998,Ca2HfO4,1250
999,ZrTa4Be,1000
1000,Pu2C3,1200
1001,Ho3Sb,500
1002,NaSbSe2,700
1003,Ba2CrPb,550
1004,Te4Mo3,600
1005,MnFeCoGe,750
1006,BePSe2,650
1007,SrBe2Br,1000
1008,VFe2Sn,700
1009,IO3,1250
1010,CdSnF6,850
1011,HfSO,800
1012,NaBeFe4,750
1013,BeNbSe2,700
1014,BeHg2Ru,1000
1015,HfZnIr2,600
1016,PbF4,650
1017,Cd5(S2Cl)2,1250
1018,Ba2ScIn,600
1019,Ca(CrS2)2,1000
1020,NbS,550
1021,Ag2F,550
1022,UPdSe3,850
1023,TaInSe2,550
1024,TlHgF3,750
1025,NbW5Se2,700
1026,Cd2PdRh,650
1027,Rb2MnF5,650
1028,Ba3Nb2CoO9,1100
1029,Ba(CdP)2,500
1030,Ca(CuSi)2,850
1031,Al3Ni5,650
1032,Ba2Ho(CuO2)3,1200
1033,TmF3,850
1034,ThCoSi,500
1035,Cr3SnN,850
1036,H3Pb,600
1037,Tl2Au,550
1038,Ba4HgGe,600
1039,EuBiAu,550
1040,Nb4O5,1250
1041,Sm2NiIr,600
1042,NpAs,700
1043,LiAgO,650
1044,Dy(GePd)2,500
1045,Er5(CoTe)2,550
1046,SmMg3,1050
1047,NdMnSi,650
1048,ErGe,600
1049,KTaPt,550
1050,Sc2HgOs,500
1051,BaCaBi,500
1052,HoSbRh2,550
1053,TlHg3,550
1054,SbBr3,650
1055,BaHBr,600
1056,LiInPd2,850
1057,Li2Mn(NiO3)2,1450
1058,Ce2Fe2Si2C,1350
1059,SrN,800
1060,Ho2NiB4,1250
1061,YbAl2Cu,650
1062,CrF5,850
1063,Zn2P2O7,1250
1064,As3W2,650
1065,Li3V2P4(HO3)2,1300
1066,NaSr2In,650
1067,NaY2Be,950
1068,K2HfF6,1250
1069,LiBeO3,800
1070,Mg(BC)2,1050
1071,BeSiPt2,950
1072,Tl3Fe,500
1073,SrSi2,700
1074,VAg(PSe3)2,550
1075,Sr2BeMo,950
1076,LiBeBr4,850
1077,PrB2Pt2C,800
1078,Ca2Mg5Si8(O11F)2,1300
1079,SiTePt,800
1080,GeBi2O5,1250
1081,Mg(TiN)2,900
1082,FeAsS,950
1083,P2Ir,650
1084,NaTaO3,1250
1085,U6Co2Ge4C,950
1086,VRu3C,800
1087,Li4V3Si,1250
1088,Zr2Al3C5,950
1089,Ba4PtO6,1300
1090,CaNi2As,600
1091,KI(OF)2,1250
1092,Fe(HO)2,800
1093,Mg(AlS2)2,550
1094,BePtSe2,950
1095,P2PbAu2,550
1096,Sc2Sb,500
1097,Be2ZnPd,1000
1098,TiFeSi,850
1099,YbYPd2,500
1100,Fe6OF,1250
1101,Ba2ZrS4,550
1102,PrZnIn,650
1103,LiZnPd2,500
1104,TbHg3,1050
1105,BaI2,1150
1106,BiBr3,650
1107,BeIrBr,900
1108,Ca2MgPb,650
